============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4150496.E-05 keV
0000108   8.4074E+02 -4.8190E+01 -4.1570E+01
0000109   3.7784E+02  3.8273E+02 -2.9047E+02
0000110   5.7034E+02  1.2797E+02 -1.5626E+02
0000111   6.3446E+02 -3.9189E+01  1.9010E+02
0000112   5.8163E+02 -1.0694E+02  1.3494E+02
0000113   5.2289E+02 -2.3166E+02  6.5294E+01
0000114   6.6155E+02 -2.1129E+02  1.4375E+02
0000115   6.7683E+02  2.1639E+02 -2.2939E+02
0000116   8.5214E+02 -2.2531E+01  9.1118E+01
0000117   3.3835E+02 -9.0454E+01  3.3170E+01
0000118   7.4767E+02 -1.0466E+02 -2.4500E+02
0000119   5.5680E+02  2.5718E+02 -9.8467E+01
0000120   4.7912E+02 -3.2495E+01  2.3255E+01
0000121   6.6263E+02 -1.1224E+02  1.7874E+02
0000122   7.1278E+02 -2.2537E+02 -1.3137E+02
0000123   4.1798E+02  1.3721E+02  3.3547E+02
0000124   6.9773E+02  4.3457E+01  7.7862E+01
0000125   5.5779E+02 -1.4863E+02  6.0433E+00
0000126   7.7576E+02  1.4672E+02 -2.5159E+01
0000127   3.8159E+02 -2.8814E+01  2.0993E+02
0000128   7.8284E+02 -2.1625E+01  7.2340E+01
0000129   3.6883E+02  1.4371E+02  1.5594E+02
0000130   6.0567E+02 -1.8252E+02  2.6639E+02
0000131   3.7440E+02  1.7469E+02  1.8628E+02
0000132   4.5918E+02 -1.9130E+02  1.1539E+02
0000133   6.6140E+02  1.1303E+01  2.5512E+02
0000134   6.4938E+02 -4.5547E+01  3.8940E+01
0000135   6.4824E+02 -1.7696E+02 -7.8740E+01
0000136   5.6627E+02  3.0519E+01 -1.5905E+02
0000137   5.7559E+02 -1.2394E+02  3.4145E+02
0000138   5.9806E+02 -7.1907E+01  3.0458E+01
0000139   7.7648E+02 -4.0720E+00 -4.0345E+01
0000140   4.9681E+02 -5.6494E+01  4.1031E+02
0000141   8.3977E+02 -1.3406E+02  6.2592E+01
0000142   5.1857E+02 -4.0464E+01  1.2586E+02
0000143   6.7237E+02 -1.2711E+02  3.0483E+02
0000144   7.2238E+02  4.8747E+01  1.5322E+02
0000145   7.1047E+02 -3.0350E+01  8.6446E+01
0000146   6.1967E+02  1.5396E+02 -3.0285E+01
0000147   8.5740E+02  1.3885E+01  2.2567E+01
0000148   4.7435E+02  2.8809E+02 -1.2419E+01
0000149   8.4236E+02 -3.8775E+00  1.1768E+02
0000150   6.2384E+02  1.7251E+02 -8.7035E+01
0000151   7.6301E+02  3.1219E+01 -1.6289E+02
0000152   7.7565E+02  1.2197E+02 -1.0765E+02
0000153   4.3491E+02  3.5887E+01  1.3271E+02
0000154   6.8270E+02 -9.7276E+01 -3.8237E+01
0000155   5.6448E+02 -1.3605E+02 -2.1060E+02
0000156   8.0274E+02  1.1012E+02 -1.0858E+02
0000157   6.7523E+02  2.8566E+00  2.6150E+02
0000158   5.8144E+02 -1.7705E+02 -2.1283E+02
0000159   7.0165E+02  2.3641E+02 -3.9375E+01
0000160   5.1862E+02 -1.7402E+02  1.0407E+02
0000161   8.0941E+02  5.9390E+01 -2.6898E+01
0000162   6.3114E+02 -8.4901E+00 -6.9276E+01
0000163   5.9075E+02 -1.3149E+02  6.7246E+01
0000164   5.3761E+02 -4.4641E+01  2.6190E+02
0000165   7.1711E+02  1.5955E+02  2.6648E+02
0000166   5.4543E+02  1.2029E+02 -9.6566E+01
0000167   4.0467E+02 -1.3267E+02  1.2151E+02
0000168   3.6185E+02 -2.6392E+02  1.4363E+02
0000169   7.3655E+02 -3.5086E+01  5.0511E+01
0000170   5.1334E+02 -1.9737E+02  2.3399E+02
0000171   7.9737E+02  2.1781E+02  3.5590E+02
0000172   4.1967E+02 -7.0095E+01  5.6680E+01
0000173   7.7337E+02 -7.9312E+00 -3.1095E+01
0000174   3.0904E+02 -2.5562E+01 -6.7421E+01
0000175   7.4133E+02  2.2615E+02  1.3643E+02
0000176   7.7613E+02 -2.4173E+02  9.3896E+00
0000177   5.3989E+02  2.2622E+02 -1.3814E+02
0000178   7.3887E+02 -1.1834E+02 -2.1410E+02
0000179   7.2848E+02  5.5497E+01 -1.2734E+02
0000180   6.8263E+02  4.7683E+02  2.1480E+02
0000181   6.0955E+02 -1.1817E+02 -1.1825E+02
0000182   8.2363E+02 -5.4398E+01 -1.4664E+02
0000183   6.4148E+02 -1.5793E+02  2.9165E+01
0000184   8.5510E+02 -1.5663E+02  1.2287E+02
0000185   3.2217E+02  8.5392E+01 -6.2569E+01
0000186   4.7162E+02  2.5473E+01  8.4330E+01
0000187   7.3506E+02 -2.0133E+02 -9.0828E+01
0000188   5.2301E+02 -9.0115E+01 -1.3057E+02
0000189   5.1976E+02  1.8155E+02 -7.8369E+01
0000190   6.7014E+02  2.2981E+02  1.5983E+01
0000191   5.7800E+02  1.1378E+02  1.0369E+02
0000192   6.6129E+02 -2.4348E+02  3.5416E+01
0000193   6.1748E+02  1.3902E+02 -4.5905E+01
0000194   4.1724E+02  5.7986E+01 -1.0431E+02
0000195   7.7016E+02 -7.5011E+01  1.2774E+02
0000196   7.4085E+02 -1.9924E+02 -3.6746E+01
0000197   8.0370E+02 -8.5782E+01 -1.1829E+02
0000198   4.7615E+02  1.2800E+02 -2.1631E+02
0000199   3.0872E+02  1.5277E+02 -1.2339E+02
0000200   4.7820E+02  2.9678E+02 -3.2952E+02
