============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7275986.E-05 keV
0000107   1.1746E+03 -9.4353E+01  1.6635E+02
0000108   1.0259E+03 -2.1411E+02  1.3310E+02
0000109   7.7724E+02  6.9919E+02 -2.4165E+02
0000110   9.7743E+02 -1.0760E+01 -5.0554E+02
0000111   1.1355E+03 -3.7348E+02 -5.3074E+01
0000112   1.1810E+03 -1.1837E+02 -3.5733E+02
0000113   7.7817E+02 -2.6582E+01  1.7691E+02
0000114   8.7904E+02  1.0432E+02  2.4871E+02
0000115   1.0513E+03 -6.3428E+00 -6.6650E+01
0000116   1.0117E+03  4.6392E+02 -2.7724E+02
0000117   1.2112E+03 -2.1889E+01  2.6730E+02
0000118   1.0330E+03  5.5173E+01  1.5095E+02
0000119   1.1751E+03 -2.2461E+02 -7.7180E+01
0000120   6.3905E+02 -3.6278E+02  7.6475E+01
0000121   1.0414E+03 -2.6776E+02 -2.5463E+02
0000122   8.4809E+02 -4.4957E+02 -3.1100E+02
0000123   8.1618E+02 -1.5131E+02 -3.1020E+02
0000124   1.0846E+03 -1.1637E+02  8.8829E+01
0000125   1.1816E+03  2.1702E+02  1.1234E+02
0000126   1.1942E+03  1.7274E+02  1.1192E+02
0000127   9.5699E+02 -5.3435E+02  1.4637E+02
0000128   7.7664E+02 -2.9765E+02 -3.2270E+01
0000129   9.6357E+02  1.2943E+02 -3.0905E+01
0000130   1.0453E+03  1.7235E+01  2.8997E+02
0000131   5.5615E+02  4.0343E+02 -3.5707E+01
0000132   6.2625E+02  9.8842E+01  3.0776E+02
0000133   9.2955E+02  1.6749E+01  7.6213E+01
0000134   1.2481E+03  1.2496E+02 -4.9465E+01
0000135   1.2291E+03  1.6913E+02 -7.7886E+01
0000136   9.6732E+02 -2.1931E+02 -4.2798E+02
0000137   8.2821E+02  1.0508E+02 -2.6963E+01
0000138   1.1522E+03  4.3922E+02 -1.3657E+02
0000139   1.1602E+03 -9.4957E+01  5.0983E+01
0000140   9.6428E+02  2.1533E+00  6.9390E+01
0000141   8.7530E+02  2.3853E+02 -2.3260E+02
0000142   8.4951E+02  3.3835E+02  5.6135E+01
0000143   1.2810E+03 -2.6366E+02 -1.3043E+02
0000144   8.3049E+02  4.0868E+02  2.7389E+02
0000145   3.9602E+02 -5.5616E+01  9.7868E+01
0000146   9.8366E+02 -6.6248E+02 -9.9275E+01
0000147   1.1834E+03 -1.4341E+02 -1.8617E+02
0000148   1.0927E+03  8.1381E+01 -2.0381E+01
0000149   1.4686E+03  2.7532E+02  4.8626E+01
0000150   1.0829E+03  1.4430E+02 -5.1405E+01
0000151   1.1301E+03  2.1273E+02 -8.6783E+01
0000152   1.1891E+03 -1.7836E+02  2.3147E+02
0000153   1.0760E+03 -1.7370E+02 -8.9428E+01
0000154   1.0310E+03 -1.7855E+02 -5.7588E+02
0000155   1.2094E+03 -2.5563E+02  3.7023E+02
0000156   1.0887E+03  1.3225E+02 -1.4378E+02
0000157   1.1361E+03  4.6377E+02 -3.2192E+02
0000158   8.8031E+02  2.2103E+02  1.0104E+02
0000159   9.2367E+02 -5.1915E+02 -1.5250E+02
0000160   9.4881E+02  1.8262E+01 -1.5134E+02
0000161   9.3072E+02 -9.6400E+00 -3.2294E+02
0000162   9.6927E+02  5.0250E+02  2.6486E+02
0000163   1.1155E+03  8.2953E+01  2.2997E+02
0000164   1.1213E+03  1.2624E+02 -3.3345E+02
0000165   1.1443E+03  7.0304E+01 -3.6324E+01
0000166   1.2189E+03 -3.3995E+02  1.6345E+02
0000167   9.3239E+02  1.5155E+02 -3.4278E+02
0000168   9.3205E+02 -1.6158E+02  2.8021E+02
0000169   1.1199E+03 -1.3472E+02 -6.6182E+01
0000170   9.3575E+02 -1.7727E+02  5.0941E+02
0000171   1.2067E+03  2.3146E+02 -5.0132E+01
0000172   7.2852E+02  3.0505E+02  9.7939E+01
0000173   1.0287E+03  8.8255E+01  4.0782E+02
0000174   9.6011E+02 -1.3441E+02  5.1626E+02
0000175   8.0353E+02  3.3296E+02  2.1721E+01
0000176   1.2226E+03 -8.4518E+01  1.5015E+02
0000177   1.0397E+03  1.7724E+02  2.1740E+01
0000178   1.2023E+03 -1.8275E+02 -9.3139E+01
0000179   8.6273E+02  3.5001E+02  4.2798E+02
0000180   9.1569E+02 -3.6813E+01  2.0621E+01
0000181   8.1947E+02 -3.6692E+01 -1.1658E+02
0000182   1.3786E+02 -1.2961E+01  5.5702E+00
0000183   1.0622E+03 -2.9989E+02  4.6073E+02
0000184   1.2072E+03  2.3776E+02  7.7982E+01
0000185   7.7451E+02  2.3692E+02  4.2367E+01
0000186   1.0457E+03  1.8189E+02 -1.8823E+02
0000187   1.1232E+03  9.9544E+01  2.4172E+01
0000188   6.5245E+02 -1.9373E+02  2.1829E+02
0000189   9.3590E+02  1.0260E+02 -3.0103E+02
0000190   1.2706E+03  3.7322E+00 -4.8720E+01
0000191   1.0903E+03 -6.8725E+01  3.6440E+02
0000192   1.0852E+03  4.6352E+02 -2.1439E+02
0000193   1.2288E+03  2.1598E+02 -1.6469E+02
0000194   9.3787E+02 -4.9354E+02 -9.4370E+00
0000195   1.0371E+03 -1.1988E+01  1.5392E+02
0000196   1.0582E+03 -1.5585E+02  9.2511E+01
0000197   9.0888E+02  2.8714E+02  1.5630E+02
0000198   1.0320E+03  4.4224E+01  8.5453E+01
0000199   1.1859E+03 -1.2881E+02 -1.7783E+02
0000200   1.0119E+03 -8.4224E+01  7.0832E+01
