============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5050628.E-05 keV
0000108   1.0747E+03  1.1588E+02 -1.6018E+01
0000109   9.0999E+02 -1.2284E+02  1.6284E+02
0000110   6.3486E+02  1.5838E+02 -2.5669E+02
0000111   8.4932E+02 -2.2592E+02 -5.1953E+01
0000112   7.9488E+02 -5.8440E+01  3.4463E+00
0000113   7.7826E+02 -6.1426E+00  1.1593E+02
0000114   1.0359E+03 -8.7394E+01  6.4141E+01
0000115   7.1119E+02 -6.4573E+01  9.1605E+01
0000116   7.6244E+02 -2.9877E+02  3.7854E+01
0000117   5.2483E+02 -2.8743E+01 -1.7868E+02
0000118   5.3750E+02  4.2720E+02 -1.4956E+00
0000119   8.1612E+02  1.1064E+02 -1.0748E+02
0000120   7.8044E+02 -1.2247E+02  1.4497E+02
0000121   5.3118E+02  7.5029E+01  1.1767E+02
0000122   6.2506E+02 -2.3127E+02 -1.9873E+02
0000123   5.8410E+02  1.6913E+02 -7.5185E+01
0000124   7.6133E+02 -3.1338E+01  1.5307E+02
0000125   9.8759E+02 -7.2622E+01  9.0397E+01
0000126   7.4254E+02 -1.1186E+02  1.0092E+02
0000127   6.0445E+02 -1.5124E+02 -2.9499E+01
0000128   8.5253E+02  5.0302E+01 -1.6729E+01
0000129   8.0059E+02  2.3610E+01  2.4036E+02
0000130   7.1399E+02  8.0857E+01 -1.7256E+01
0000131   9.1717E+02  2.6571E+02 -1.8929E+02
0000132   5.3593E+02 -3.5946E+01 -1.5560E+02
0000133   7.3926E+02 -1.3004E+01 -5.7637E+01
0000134   6.8648E+02  1.7935E+02 -1.9760E+02
0000135   9.8155E+02  1.7688E+02 -1.0604E+02
0000136   6.7863E+02 -8.8012E+01 -2.5930E+02
0000137   6.8314E+02 -9.7744E+01 -2.0377E+02
0000138   7.0689E+02  2.1424E+02  2.4881E+02
0000139   4.9714E+02  1.1651E+02  2.1322E+02
0000140   8.1911E+02  1.0722E+02 -1.1936E+02
0000141   5.3001E+02 -5.6155E+01 -2.5978E+01
0000142   5.9270E+02 -1.7570E+02  1.1228E+02
0000143   2.9256E+02  1.2582E+02  1.5847E+02
0000144   9.6597E+02  2.7461E+02 -1.7278E+02
0000145   8.0900E+02 -8.5820E+01  3.1236E+01
0000146   9.0041E+02  9.6394E+01 -2.8855E+02
0000147   6.1230E+02 -1.7896E+02 -2.1974E+02
0000148   7.8253E+02 -3.4889E+02  1.1172E+02
0000149   5.4509E+02 -1.2985E+02 -1.9564E+02
0000150   6.6937E+02 -6.9933E+01  5.4761E+01
0000151   6.2245E+02  3.7615E+02  1.7889E+01
0000152   8.3914E+02 -1.1771E+02  4.6582E+02
0000153   7.7859E+02  8.9180E+01  2.0308E+02
0000154   9.2415E+02 -1.2774E+02  3.6248E+02
0000155   7.1449E+02 -1.9004E+02 -4.8062E+01
0000156   4.0990E+02 -1.9371E+02 -3.8977E+02
0000157   4.8895E+02  4.8078E+01  4.9664E+01
0000158   9.3561E+02  7.8496E+01 -2.1291E+02
0000159   7.9231E+02 -1.5449E+01  6.2627E+01
0000160   6.2644E+02  1.1289E+02 -2.8824E+02
0000161   8.4298E+02 -8.5267E+01 -4.8985E+01
0000162   7.0225E+02 -6.4991E+01  9.4237E+01
0000163   9.1150E+02  1.5569E+01  1.3949E+02
0000164   9.9797E+02  2.4066E+01 -1.3350E+02
0000165   8.1112E+02 -1.8695E+02 -2.5064E+02
0000166   7.1721E+02  1.8632E+02 -2.4396E+02
0000167   7.7733E+02 -2.7603E+01 -2.5101E+02
0000168   5.6570E+02 -5.1336E+00 -1.9852E+02
0000169   5.2954E+02  1.3518E+01 -2.8978E+02
0000170   8.1726E+02 -1.1726E+02 -1.2839E+02
0000171   6.8711E+02 -1.9212E+02 -3.2229E+01
0000172   2.9836E+02 -9.2655E+01  3.0770E+02
0000173   7.1161E+02 -4.6604E+01  7.8519E+01
0000174   8.6535E+02  7.8001E+01 -2.4771E+02
0000175   8.9801E+02  2.0241E+02 -1.3966E+02
0000176   6.7751E+02  2.0039E+02  2.3038E+02
0000177   8.3343E+02 -2.2613E+01 -3.8694E+01
0000178   6.4430E+02 -9.0406E+01 -2.3056E+02
0000179   6.3441E+02 -4.7523E+01 -2.5620E+02
0000180   5.4949E+02  1.2401E+02 -1.0497E+02
0000181   8.1451E+02 -5.3518E-02  2.8806E+01
0000182   8.8691E+02 -6.6592E+00  4.5322E+01
0000183   8.2783E+02 -7.7090E+01 -5.5169E+01
0000184   8.2426E+02 -1.8333E+00  1.2968E+01
0000185   6.3058E+02 -3.3483E+02 -3.2569E+02
0000186   7.8386E+02  7.3039E+01 -8.0791E+01
0000187   6.1210E+02  2.0673E+02 -1.3425E+02
0000188   7.7361E+02  1.0099E+02  1.2780E+02
0000189   5.7846E+02  2.0332E+02 -2.8700E+02
0000190   6.3109E+02 -1.3898E+02 -9.4504E+01
0000191   8.5864E+02 -1.4008E+01  2.1251E+02
0000192   7.3318E+02  1.0100E+02  1.1316E+02
0000193   7.5781E+02 -2.3383E+02  9.3214E+00
0000194   8.6831E+02  7.1406E+01  3.0684E+02
0000195   9.1576E+02 -1.9402E+02  3.1184E+02
0000196   3.4711E+02 -1.0976E+02  8.1029E+01
0000197   9.4724E+02  1.1668E+02  1.6019E+01
0000198   7.6123E+02 -1.7862E+02  1.5633E+02
0000199   7.7367E+02 -6.5662E+01 -2.8550E+02
0000200   7.8035E+02  6.5162E+01  1.0679E+02
