============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5805351.E-05 keV
0000108   9.3946E+02 -1.5001E+02  7.6385E+01
0000109   7.4490E+02 -4.4762E+01  1.0700E+02
0000110   1.0740E+03  4.9230E+01  9.1518E+01
0000111   8.5650E+02 -2.3870E+01 -9.6367E+01
0000112   3.0490E+02  2.9110E+02  9.2014E+01
0000113   1.0748E+03  6.6022E+01 -1.1209E+02
0000114   9.1795E+02 -2.5986E+02 -1.9474E+02
0000115   8.2260E+02 -3.6488E+01  1.6939E+01
0000116   7.5230E+02 -3.4601E+02  7.3153E+01
0000117   7.1541E+02  8.8399E+01  2.2113E+01
0000118   5.7003E+02  1.5976E+02 -2.8130E+02
0000119   9.1759E+02  2.1221E+02 -1.4039E+02
0000120   5.2643E+02 -4.2645E+01 -1.1387E+01
0000121   5.9816E+02  2.0473E+02  2.0024E+00
0000122   8.7869E+02 -1.2435E+02  5.1290E+01
0000123   7.1675E+02  2.0059E+01 -1.2184E+02
0000124   1.0805E+03  1.3517E+02 -3.1489E+02
0000125   9.5244E+02  3.3693E+02  3.5794E+01
0000126   8.4342E+02 -2.6984E+02 -2.1567E+02
0000127   8.6846E+02 -1.8448E+02  1.6800E+02
0000128   3.9157E+02  5.0042E+01  3.8308E+01
0000129   6.0907E+02 -6.2424E+01 -4.3769E+02
0000130   7.8261E+02  2.2115E+02 -1.2240E+02
0000131   8.6468E+02  3.2458E+01  2.5126E+01
0000132   9.3428E+02  1.4546E+01  1.4738E+01
0000133   7.1083E+02 -6.7725E+01  3.5377E+02
0000134   8.7647E+02  3.0198E+02  3.7058E+02
0000135   9.7485E+02  1.9908E+02 -3.5634E+01
0000136   5.6709E+02 -1.0048E+02  4.5921E+02
0000137   6.0213E+02  1.6056E+01  2.4090E+02
0000138   8.1856E+02 -2.3962E+02 -7.8898E+01
0000139   8.3690E+02 -1.1802E+02  7.5261E+01
0000140   5.5903E+02  1.3811E+02 -9.1450E+01
0000141   1.0008E+03 -1.4446E+02  2.9822E+02
0000142   6.7201E+02 -1.5504E+02  3.0609E+02
0000143   2.5308E+02 -2.7160E+01  5.3144E+00
0000144   8.6686E+02  7.4628E+01  1.2163E+02
0000145   9.0965E+02 -8.8183E+01  1.6659E+02
0000146   6.7296E+02  9.4027E+01 -2.0531E+02
0000147   8.2536E+02 -6.4985E+01  1.6807E+00
0000148   9.5580E+02  2.5139E+02 -1.1846E+02
0000149   1.0168E+03 -2.5189E+02 -1.6407E+01
0000150   1.0978E+03 -5.3433E+01 -1.6052E+02
0000151   7.4251E+02 -1.3448E+02 -2.7263E+02
0000152   1.1673E+03 -2.2369E+02 -6.1453E+01
0000153   6.7941E+02 -4.7685E+01  1.5689E+02
0000154   1.0132E+03  3.1385E+02 -5.3498E+01
0000155   8.4284E+02  2.4793E+02 -7.6892E+01
0000156   6.1250E+02  4.3045E+02 -2.4629E+02
0000157   1.0452E+03 -9.9302E-01 -1.6553E+02
0000158   5.3961E+02  1.3076E+02 -1.6817E+01
0000159   5.6674E+02  1.4425E+02  8.1344E+01
0000160   8.5129E+02  2.5235E+00  1.3548E+01
0000161   7.6906E+02  3.2806E+02  8.2755E+01
0000162   8.0685E+02  9.2576E+01  8.8639E+01
0000163   9.3347E+02 -1.0672E+02 -1.5095E+02
0000164   6.5219E+02  7.8345E+01  4.9194E+02
0000165   8.4507E+02 -6.8433E+01  5.3419E+01
0000166   9.7714E+02 -2.3832E+02 -1.0621E+02
0000167   9.2926E+02 -7.5013E+01 -2.0468E+02
0000168   8.3444E+02  3.3965E+01  4.3697E+01
0000169   6.0974E+02  2.4152E+01  5.1603E+01
0000170   5.6823E+02  1.7594E+02  1.5402E+01
0000171   9.4574E+02 -1.1550E+02  3.0131E+02
0000172   7.0894E+02 -1.6700E+01 -8.5840E+00
0000173   7.2992E+02  1.7923E+02  2.2164E+02
0000174   8.2387E+02 -1.8013E+02 -2.7094E+02
0000175   8.3462E+02  2.1932E+02  8.3816E+01
0000176   8.2681E+02  1.2727E+02 -2.5655E+02
0000177   6.9514E+02 -1.4885E+02 -4.1588E+02
0000178   5.0244E+02  8.8759E+01 -3.1670E+01
0000179   9.0317E+02  7.4447E+01 -3.8341E+01
0000180   9.7313E+02  8.3316E+01 -2.2465E+02
0000181   8.0583E+02 -1.6107E+02 -1.2336E+02
0000182   7.5146E+02 -6.2080E+00  2.0776E+02
0000183   7.3406E+02 -2.3718E+02 -1.1079E+02
0000184   5.3160E+02  1.0737E+02  2.9381E+02
0000185   7.3340E+02 -1.0182E+02 -2.3680E+02
0000186   1.0736E+03  2.8698E+02 -2.5499E+02
0000187   7.2006E+02  1.0695E+02  2.9960E+01
0000188   7.8615E+02 -4.0065E+01 -4.5925E+02
0000189   8.5993E+02 -1.9297E+02  1.6410E+02
0000190   8.0894E+02 -9.6921E+01  6.8857E+01
0000191   8.1443E+02 -5.6197E+00 -1.1117E+01
0000192   6.0166E+02 -3.8322E+01 -2.5471E+02
0000193   7.2587E+02  1.5127E+02  5.4582E+02
0000194   6.8087E+02  1.2746E+02 -1.2212E+01
0000195   1.1385E+03 -1.7465E+02  1.1160E+02
0000196   8.8448E+02 -6.7607E+00 -2.5877E+01
0000197   9.7920E+02  1.8652E+02 -1.8369E+02
0000198   4.3880E+02  2.3803E+02 -1.7204E+02
0000199   9.4894E+02 -2.3119E+02  2.1843E+02
0000200   8.3208E+02 -2.7032E+02  1.9891E+02
