============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7235745.E-05 keV
0000108   1.1555E+03 -3.0484E+02 -2.4581E+02
0000109   1.3113E+03  1.3299E+02 -1.6789E+02
0000110   1.2362E+03  4.4657E+02  3.2581E+01
0000111   1.3939E+03  9.4086E+01 -1.4454E+02
0000112   1.4069E+03 -1.1630E+01  2.2381E+02
0000113   1.0765E+03 -1.3609E+02 -2.2584E+02
0000114   1.1130E+03 -1.9430E+02  6.9079E+01
0000115   9.9957E+02  2.4942E+02  3.7021E+02
0000116   1.0021E+03 -4.0412E+01  1.0274E+02
0000117   1.0453E+03  4.3181E+02 -2.2219E+01
0000118   8.5112E+02 -2.7455E+00 -6.9726E+01
0000119   1.0339E+03  2.5489E+02  1.0723E+02
0000120   1.0778E+03  1.0231E+02  2.1218E+02
0000121   7.3280E+02 -5.6643E+02 -1.7137E+02
0000122   9.3617E+02  5.4238E+01  4.2526E+02
0000123   1.0484E+03 -3.8302E+02  2.8426E+02
0000124   9.5151E+02 -3.2606E+02 -3.3112E+02
0000125   8.9537E+02  1.0012E+02  7.1516E+01
0000126   1.0204E+03 -1.7746E+02 -7.4722E+01
0000127   1.2964E+03 -1.0413E+02  1.3127E+02
0000128   1.2357E+03  3.4908E+02  2.0602E+02
0000129   8.8522E+02 -3.1183E+02  8.0224E+01
0000130   1.0623E+03 -3.0673E+02  9.8793E+01
0000131   1.2165E+03 -7.7759E+01 -8.3100E+01
0000132   1.0930E+03  5.1594E+00  2.5442E+02
0000133   8.8956E+02 -9.7209E+01 -3.2508E+02
0000134   4.9218E+02 -2.2798E+02  4.4665E+02
0000135   1.1563E+03  2.2377E+02  3.0655E+02
0000136   7.4827E+02  1.6197E+02  1.8432E+02
0000137   1.1129E+03  1.7016E+02  1.7754E+02
0000138   7.7776E+02  1.3350E+02 -3.5766E+01
0000139   1.2536E+03  1.2827E+02 -1.5649E+02
0000140   1.2435E+03 -8.0863E+01  1.9613E+02
0000141   1.2349E+03 -3.1086E+01 -1.2258E+02
0000142   9.7108E+02  4.0300E+02 -1.1188E+02
0000143   9.9532E+02  9.4652E+01  9.6359E+01
0000144   8.4025E+02  2.0635E+02 -2.3406E+02
0000145   1.1438E+03 -7.0356E+01  2.5230E+00
0000146   1.2891E+03  1.2363E+01  2.7977E+02
0000147   1.0628E+03  1.3458E+02  1.3978E+02
0000148   9.7924E+02  1.7168E+02  2.5325E+02
0000149   1.1294E+03 -9.7016E+01 -3.0072E+02
0000150   1.0877E+03  7.2573E+01  2.2639E+01
0000151   9.2113E+02  2.1438E+00  2.9961E+02
0000152   1.1526E+03 -4.5567E+01  8.2126E+00
0000153   1.3098E+03 -1.2579E+02  2.4302E+02
0000154   4.6989E+02 -6.8903E+01  4.3030E+02
0000155   8.3471E+02  1.1013E+02 -8.1170E+01
0000156   1.2525E+03 -7.4804E+01 -1.4561E+02
0000157   1.0784E+03  2.1790E+01  1.5899E+02
0000158   9.3754E+02  1.7083E+02 -1.8073E+02
0000159   1.1116E+03 -2.5278E+02  3.7784E+02
0000160   1.1132E+03  3.3409E+01 -1.3606E+02
0000161   9.6354E+02  4.4149E+02  5.9441E+01
0000162   1.0185E+03 -9.4286E+01  6.2622E+01
0000163   1.0036E+03  8.8798E+01  5.3800E+01
0000164   9.6004E+02 -7.6782E+01 -1.0726E+02
0000165   1.0323E+03  1.8524E+02 -2.2906E+02
0000166   1.2183E+03 -1.3260E+01 -2.1783E+02
0000167   1.1214E+03  5.2398E+01  3.3994E+02
0000168   1.0672E+03  3.6188E+02  1.0145E+02
0000169   8.4376E+02  2.8008E+01  5.3746E+01
0000170   1.0418E+03 -4.9247E+02 -1.3312E+02
0000171   1.0662E+03  1.4329E+02  1.5055E+02
0000172   1.1526E+03  4.7882E+01  4.4486E+01
0000173   1.1355E+03 -1.5193E+02  1.2632E+02
0000174   1.1515E+03  2.5397E+02 -2.4081E+01
0000175   9.3155E+02 -1.6776E+02  9.4159E+01
0000176   7.6349E+02 -8.6760E+01 -2.2834E+02
0000177   1.1226E+03  1.9798E+02  1.9642E+02
0000178   1.2823E+03  1.1500E+02 -1.2147E+02
0000179   9.3218E+02  3.2550E+02  8.8918E+01
0000180   1.0296E+03 -2.3587E+02  5.3010E+02
0000181   8.9819E+02 -2.5350E-01 -2.2058E+02
0000182   1.1521E+03 -9.6490E+01 -3.5887E+01
0000183   7.4157E+02 -3.0383E+02  8.5251E+00
0000184   1.0439E+03  1.4695E+02  3.0119E+02
0000185   1.0328E+03 -6.9262E+01  3.3104E+02
0000186   1.3723E+03 -4.3303E+01  1.4984E+02
0000187   1.1104E+03 -3.6560E+02  1.3401E+02
0000188   1.1723E+03  2.7212E+02 -1.1894E+02
0000189   1.2033E+03  2.3657E+01 -4.4870E+02
0000190   7.2046E+02 -6.3387E+01 -1.3981E+02
0000191   1.1900E+03  2.2341E+02 -5.8287E+01
0000192   1.0559E+03 -6.0732E+01 -3.7581E+02
0000193   8.6302E+02 -5.5833E+01  6.4183E+02
0000194   1.2133E+03 -4.1936E+01 -2.5261E+02
0000195   8.1873E+02  1.7989E+02  4.1321E+01
0000196   9.5019E+02  2.7826E+01  9.2667E+01
0000197   5.9357E+02 -1.1636E+01  1.6172E+00
0000198   1.0069E+03  3.8014E+02 -1.6703E+01
0000199   1.3834E+03 -2.2013E+02 -8.0406E+01
0000200   6.9772E+02 -7.3118E+02 -8.7394E+01
