============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2578998.E-05 keV
0000107   2.1604E+02 -1.7126E+02 -6.2817E+00
0000108   6.0173E+02  1.8140E+02  1.0727E+02
0000109   4.5112E+02  4.7456E+01  4.1157E+01
0000110   5.9036E+02 -3.6365E+01  4.7529E+01
0000111   4.6629E+02  4.7383E+01 -1.1616E+02
0000112   5.1468E+02  1.4835E+02  1.8580E+00
0000113   4.4069E+02  6.3620E+01  7.6744E+01
0000114   4.5938E+02  2.1175E+00  4.7225E+01
0000115   3.4451E+02 -5.9830E+01 -3.2398E+01
0000116   3.2553E+02  5.1388E+01 -6.9013E+01
0000117   3.4145E+02 -8.9733E+01  7.2233E+01
0000118   4.1221E+02 -1.8192E+02 -1.2946E+01
0000119   4.0381E+02  2.0937E+01  1.5290E+02
0000120   2.8912E+02 -3.4293E+01  4.9564E+01
0000121   4.4754E+02  1.6779E+01  1.2341E+01
0000122   3.2986E+02  6.5187E+01 -2.4482E+02
0000123   4.9954E+02  7.3590E+01  6.4002E+01
0000124   5.5972E+02  2.9414E+01 -8.2353E+01
0000125   4.3029E+02  1.8298E+02  3.2077E+02
0000126   4.2163E+02 -1.0806E+02  1.1446E+02
0000127   3.5825E+02  1.0106E+02  2.0695E+02
0000128   4.4719E+02  1.0948E+00  7.3169E+01
0000129   4.8593E+02  9.6032E+01  1.8045E+02
0000130   2.1065E+02  3.7658E+01  1.9787E+01
0000131   4.5163E+02  1.7117E+01  2.6196E+01
0000132   3.7221E+02  1.0018E+02  1.6251E+02
0000133   2.9729E+02 -5.6862E+01 -1.0196E+02
0000134   2.8792E+02  1.9978E+02 -4.7871E+01
0000135   5.9545E+02 -1.9992E+01 -1.1493E+02
0000136   6.0024E+02  6.7567E+01 -3.4443E+01
0000137   2.2789E+02  9.7944E+01 -2.7110E+01
0000138   1.8469E+02 -8.6228E+01  6.2593E+01
0000139   4.5322E+02 -2.2666E+02  5.1503E+01
0000140   2.1403E+02 -1.2285E+00 -1.6024E+02
0000141   4.4013E+02  1.5576E+02 -1.5694E+02
0000142   4.7044E+02  1.1659E+02 -6.0793E+01
0000143   3.8538E+02 -5.6936E+01 -1.7847E+02
0000144   3.2977E+02 -1.3801E+02  1.1058E+02
0000145   4.8750E+02 -1.4317E+01 -2.3990E+01
0000146   2.7705E+02  1.9361E+02  1.0170E+02
0000147   5.5832E+02 -2.4058E+01  9.7925E+01
0000148   5.0870E+02  2.9320E+02  7.0111E+01
0000149   3.3853E+02  9.5147E+01  1.0608E+02
0000150   4.2721E+02  1.1933E+02  5.9629E+01
0000151   4.0346E+02  6.7071E+01 -1.9259E+02
0000152   3.6435E+02 -6.1547E+01  6.5562E+01
0000153   3.2152E+02  6.2333E+00  1.8236E+01
0000154   3.6983E+02 -1.0047E+02  5.4461E+01
0000155   3.8943E+02  1.2055E+02 -4.1819E+01
0000156   4.9598E+02 -5.7024E+01 -1.5275E+02
0000157   5.0998E+02 -6.8607E+01 -1.1285E+01
0000158   5.1336E+02  1.8661E+01  9.4654E+01
0000159   3.8306E+02 -6.0482E+01 -2.5596E+02
0000160   4.4579E+02 -5.8655E+00 -9.9161E+01
0000161   7.3970E+01  1.3195E+00  4.5296E+01
0000162   4.8969E+02  8.5593E+01  4.4557E+01
0000163   4.6892E+02  1.3882E+02 -3.2580E+01
0000164   4.2997E+02 -1.2028E+02 -3.2469E+01
0000165   3.5423E+02 -1.0259E+02  1.1342E+01
0000166   3.6048E+02 -9.9366E+01 -5.8341E+01
0000167   4.3935E+02  6.1842E+01 -4.4122E+01
0000168   2.3965E+02  7.4640E+01  4.0174E+01
0000169   4.4635E+02  4.9125E+01  8.8653E+01
0000170   3.7747E+02 -9.8737E+01  7.0300E+01
0000171   4.5582E+02  9.0517E+00  6.4214E+01
0000172   4.6007E+02 -7.6222E+00  5.6883E+01
0000173   5.0838E+02 -1.0359E+02 -1.8812E+01
0000174   4.6358E+02  8.6335E+01  8.7632E+00
0000175   3.4769E+02  5.4730E+01 -4.2080E+01
0000176   3.8569E+02 -4.0957E+01  2.5275E+02
0000177   4.4185E+02 -3.0205E+01  8.3822E+01
0000178   3.6617E+02 -1.2151E+02 -1.5220E+02
0000179   4.5636E+02 -1.0230E+02 -1.7978E+02
0000180   5.2519E+02 -6.0484E+01 -8.5330E+01
0000181   3.0846E+02  7.1185E+01  3.2396E+01
0000182   3.5527E+02 -8.3697E+01 -1.5170E+02
0000183   4.9967E+02 -1.3945E+02 -2.9522E+01
0000184   2.6594E+02  1.4706E+01 -1.6747E+02
0000185   4.9354E+02  7.0853E+01 -1.9165E+02
0000186   4.7804E+02  3.2023E+01 -2.0117E+02
0000187   4.6795E+02  8.2401E+01 -1.2535E+02
0000188   3.9304E+02  4.9933E+01  4.0226E+00
0000189   3.6499E+02  8.8822E+01  5.5633E+01
0000190   4.9087E+02 -1.6296E+02 -6.5542E+01
0000191   4.1896E+02 -3.0785E+01 -8.6566E+01
0000192   2.4385E+02  3.0898E+01  1.1202E+02
0000193   2.5043E+02  6.6049E+01  1.1478E+02
0000194   4.0276E+02 -9.4645E+01 -1.1794E+02
0000195   4.7527E+02  7.2703E+01 -2.0089E+01
0000196   1.4173E+02 -2.5455E+01  1.0162E+02
0000197   4.0369E+02  6.7047E+01  5.1663E+01
0000198   5.4175E+02  1.5544E+01 -1.9958E+01
0000199   4.3280E+02  1.0293E+02 -7.3395E+01
0000200   4.9291E+02  1.6336E+02 -1.7141E+02
