============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5929890.E-05 keV
0000108   6.8588E+02 -1.0462E+01 -7.5308E+00
0000109   7.9871E+02  1.5716E+02  2.2563E+02
0000110   9.4258E+02  2.4567E+01  3.8722E+02
0000111   7.6958E+02 -2.6228E+02 -6.6177E+01
0000112   9.7834E+02  2.8999E+01 -2.4765E+02
0000113   9.6288E+02 -8.4544E+01  1.1340E+01
0000114   9.7443E+02  3.4688E+01 -2.6048E+02
0000115   9.1841E+02  1.3964E+02 -8.3580E+01
0000116   1.0682E+03 -3.7638E+01  2.8912E+02
0000117   1.0518E+03 -2.8413E+02 -2.3480E+02
0000118   7.1628E+02 -2.3527E+02 -2.6905E+01
0000119   5.2509E+02  5.8582E+01  1.0858E+01
0000120   7.3695E+02  9.9936E+01 -1.5190E+02
0000121   8.8439E+02  2.9902E+02 -2.4047E+01
0000122   9.3643E+02  1.2017E+01  1.1346E+02
0000123   8.4336E+02 -1.3734E+02 -2.7612E+02
0000124   6.5291E+02  3.3752E+01  4.1305E+01
0000125   1.0370E+03  1.0350E+02  2.6318E+01
0000126   1.0345E+03  2.1681E+01  1.3102E+02
0000127   9.8331E+02 -1.5944E+02 -7.9264E+01
0000128   1.0405E+03  8.5453E+01 -2.5377E+02
0000129   8.5601E+02 -7.6084E+00 -2.7240E+01
0000130   7.6448E+02 -2.0352E+02 -2.3767E+02
0000131   1.0555E+03 -3.0171E+01 -6.0840E+01
0000132   8.5192E+02  4.5011E+01 -1.5233E+02
0000133   1.0477E+03 -4.9899E+01  3.0116E+02
0000134   1.0653E+03  1.0744E+02  1.4951E+02
0000135   9.2099E+02  7.6942E+01 -1.9321E+02
0000136   9.0147E+02 -9.2256E+01  1.5381E+02
0000137   7.6335E+02  2.3939E+01 -1.2335E+02
0000138   8.9176E+02  1.5263E+02  7.2156E+01
0000139   8.1868E+02  1.2286E+02 -2.1854E+02
0000140   6.8411E+02  3.9670E+02  4.8695E+01
0000141   8.7419E+02  3.0803E+02 -1.9616E+02
0000142   7.9404E+02  1.1105E+02 -1.6130E+02
0000143   7.1786E+02 -1.6247E+02 -7.7457E+02
0000144   7.0921E+02 -4.1818E+01  1.2886E+02
0000145   1.0473E+03 -4.9012E+01 -3.4997E+01
0000146   9.9139E+02 -3.2782E+02  1.6493E+01
0000147   5.5296E+02  7.9044E+01  4.5480E+01
0000148   1.0010E+03  1.0899E+02 -4.4933E+01
0000149   8.3987E+02  8.6199E+01  1.4449E+02
0000150   9.3587E+02 -1.4711E+02  3.0127E+02
0000151   6.2421E+02 -8.2434E+00 -3.5477E+02
0000152   1.0849E+03 -1.4476E+02  1.8341E+02
0000153   7.3590E+02 -1.3454E+02  3.1741E+02
0000154   9.7113E+02  1.0072E+02 -8.7111E+01
0000155   1.0441E+03  7.9552E+01  1.1551E+02
0000156   6.5232E+02  3.4195E+02 -3.3967E+02
0000157   9.8507E+02  8.0319E+01 -3.7751E+02
0000158   8.0982E+02  1.6213E+02  1.1434E+02
0000159   7.2581E+02  2.0262E+02 -8.9003E+01
0000160   8.2623E+02 -1.8541E+00 -1.1020E+02
0000161   1.0824E+03 -2.5177E+02  2.3753E+02
0000162   1.0204E+03  2.3444E+02 -8.0449E+01
0000163   6.7056E+02 -2.2351E+02  2.6972E+02
0000164   8.1364E+02  8.9083E+01 -7.7836E+01
0000165   8.5295E+02  4.2229E+02 -1.4457E+02
0000166   1.0747E+03 -1.0989E+02 -1.6341E+02
0000167   9.3306E+02  2.0000E+02 -2.1052E+02
0000168   1.0213E+03  3.1532E+01  1.1004E+02
0000169   5.4774E+02 -7.9063E+01  7.6126E+01
0000170   7.4142E+02  1.0873E+02  1.6907E+02
0000171   8.4293E+02 -4.8660E+02  1.2791E+01
0000172   1.0919E+03  4.0643E+02 -1.1179E+01
0000173   6.6946E+02  4.1506E+01 -1.4547E+01
0000174   8.3007E+02 -3.6644E+01 -4.3887E+01
0000175   7.3325E+02 -2.4030E+02  2.7435E+01
0000176   1.2108E+03  2.8717E+02  1.5390E+02
0000177   7.9406E+02  6.1772E+01  1.5724E+02
0000178   8.7797E+02 -1.9333E+02  3.1667E+02
0000179   7.7310E+02 -2.2492E+02  9.0094E+00
0000180   6.8511E+02 -2.1177E+02  5.7041E+01
0000181   5.6382E+02  4.3741E+00  1.5788E+02
0000182   6.7666E+02  1.7096E+02 -8.3947E+01
0000183   8.9092E+02 -1.1992E+02 -7.7563E+01
0000184   8.1532E+02 -1.6340E+01  2.6014E+02
0000185   1.0686E+03  1.8713E+01  2.0169E+02
0000186   1.1626E+03  2.6398E+02 -3.6099E+01
0000187   8.6493E+02 -2.0860E+02  7.5943E+01
0000188   9.4266E+02 -1.3112E+02 -3.7780E+00
0000189   8.3969E+02  8.6263E+01  1.9930E+02
0000190   6.1528E+02 -1.9812E+02  3.8009E+02
0000191   8.0768E+02 -1.7309E+02 -2.9167E+02
0000192   1.0943E+03  2.8158E+01  1.7689E+02
0000193   9.9057E+02  2.3582E+02 -2.8820E+01
0000194   1.0173E+03 -2.1400E+02  1.9831E+01
0000195   1.0048E+03  2.4074E+02 -1.0942E+02
0000196   8.0224E+02 -2.6192E+02 -3.1569E+01
0000197   1.1397E+03  2.7236E+02 -6.8828E+01
0000198   8.5295E+02 -2.2379E+02 -2.3924E+02
0000199   7.3238E+02  3.0156E+02  2.1754E+02
0000200   6.8203E+02 -1.4140E+02 -1.8376E+02
