============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9956927.E-05 keV
0000107   1.4493E+03 -2.5757E+02 -2.5270E+02
0000108   1.3523E+03 -2.1431E+02 -1.6013E+02
0000109   1.2955E+03 -3.5653E+02  4.9587E+00
0000110   1.4136E+03 -5.2721E+01 -3.1578E+02
0000111   1.1180E+03  6.2768E+02 -7.2179E+01
0000112   1.5487E+03  2.6190E+02  1.4441E+02
0000113   1.6275E+03  1.1655E+02  4.0871E+02
0000114   1.2741E+03 -4.2677E+02 -5.5448E+02
0000115   1.4679E+03 -1.6048E+02 -2.9001E+02
0000116   7.7566E+02  4.4308E+01 -2.2901E+02
0000117   1.3730E+03 -5.0854E+01 -6.2187E+01
0000118   1.0701E+03 -3.7181E+01  2.9825E+02
0000119   1.6535E+03  1.8096E+02  1.8018E+02
0000120   1.5313E+03 -1.7256E+01 -1.4409E+02
0000121   8.0381E+02 -4.4124E+01  2.6939E+01
0000122   1.1065E+03  2.8355E+02  1.0344E+02
0000123   1.1481E+03 -2.4989E+02 -1.7075E+02
0000124   1.3397E+03  2.3399E+02  3.5783E+02
0000125   1.3241E+03 -1.3792E+02  1.6276E+02
0000126   1.6967E+03 -6.9823E+01  2.1573E+02
0000127   1.4255E+03 -4.1578E+02 -9.5459E+01
0000128   9.9462E+02 -1.8976E+02  7.1537E+02
0000129   1.3278E+03  1.4136E+02 -4.0936E+02
0000130   1.1364E+03  5.0047E+02  6.2869E+01
0000131   1.2987E+03 -4.8672E+02 -2.4449E+01
0000132   1.3400E+03  2.3526E+02  3.6300E+02
0000133   1.4464E+03  2.3749E+02 -1.0008E+02
0000134   1.3070E+03 -1.8616E+01  1.4386E+02
0000135   1.0995E+03 -7.1248E+01 -3.4243E+02
0000136   1.4581E+03  9.4098E+01 -6.4286E+00
0000137   1.4960E+03  1.7850E+02  4.7450E+02
0000138   1.1887E+03 -4.3513E+02 -4.3533E+01
0000139   8.8395E+02 -9.0503E+01  2.1388E+02
0000140   1.1164E+03 -1.5812E+02 -3.0951E+02
0000141   1.4312E+03 -4.8047E+02  1.8424E+02
0000142   1.3547E+03 -9.0957E+01 -6.5158E+00
0000143   1.2576E+03  4.2079E+02 -1.0835E+02
0000144   1.5826E+03  1.7351E+02 -1.8279E+02
0000145   1.2891E+03  2.4436E+02 -3.7537E+02
0000146   1.4568E+03 -2.8750E+02 -1.9020E+01
0000147   1.0671E+03 -4.4680E+01 -1.4460E+02
0000148   1.2905E+03 -3.8848E+02 -2.4331E+02
0000149   1.4561E+03  2.7840E+01  1.8809E+01
0000150   1.2543E+03 -1.6530E+02 -1.9344E+02
0000151   9.7081E+02  2.0327E+02 -5.9505E+01
0000152   1.5591E+03 -2.7397E+02 -2.6809E+02
0000153   1.2180E+03  5.4559E+01  4.4248E+01
0000154   1.1039E+03 -3.3408E+01  4.2032E+01
0000155   1.2269E+03  7.4468E+00  6.6042E+00
0000156   1.4964E+03 -2.4392E+02 -2.3044E+02
0000157   1.1293E+03  3.6084E+02 -4.6664E+02
0000158   1.2578E+03  1.1155E+02  2.2548E+02
0000159   1.4341E+03  2.5006E+02  1.4490E+02
0000160   1.2037E+03  2.8421E+02  2.2925E+02
0000161   1.4524E+03  3.5742E+02  1.6925E+02
0000162   1.2813E+03  1.3623E+02 -1.0140E+02
0000163   1.8162E+03  1.0106E+01  2.5138E+02
0000164   1.3649E+03 -3.5091E+02  8.2493E+01
0000165   1.6353E+03  3.4025E+02 -1.5863E+02
0000166   1.1695E+03 -3.5686E+02 -3.5817E+01
0000167   1.3096E+03 -3.1177E+02  1.1386E+02
0000168   1.1560E+03 -1.0252E+02 -1.7597E+02
0000169   1.1783E+03  4.9810E+02  5.6140E+02
0000170   1.5263E+03  1.4176E+02  2.2583E+02
0000171   1.5592E+03 -1.0619E+01 -2.5551E+02
0000172   1.6832E+03  4.9780E+01  6.5897E+00
0000173   1.5781E+03 -1.0479E+02 -5.5053E+01
0000174   1.3485E+03  1.2655E+02  5.1574E+01
0000175   1.4566E+03  2.4449E+02  5.3821E+01
0000176   1.3822E+03 -2.5221E+02 -1.9059E+02
0000177   1.3550E+03 -9.3212E+01 -2.4370E+02
0000178   1.3222E+03  2.3992E+02 -2.9176E+02
0000179   1.4986E+03  3.9918E+02  3.7212E+00
0000180   1.5334E+03 -3.5585E+02 -3.3653E+02
0000181   1.4220E+03 -9.6317E+01 -1.6431E+02
0000182   1.1369E+03  2.2229E+02  1.0761E+02
0000183   7.1930E+02  6.9516E+01 -1.1938E+02
0000184   1.3788E+03 -1.4191E+02  6.8624E+01
0000185   1.5064E+03 -5.0437E+01  1.8488E+02
0000186   1.3422E+03 -3.0201E+02  8.4484E+00
0000187   1.2128E+03 -2.0244E+02  3.2959E+02
0000188   1.3828E+03 -1.0931E+02  1.8105E+02
0000189   1.4969E+03 -2.0695E+02  2.8859E+02
0000190   1.4593E+03  1.7128E+01 -2.8587E+02
0000191   5.9589E+02  1.9089E+02 -3.0204E+01
0000192   1.4836E+03  3.7167E+02 -5.6148E+00
0000193   1.3154E+03 -3.6966E+01  3.3710E+02
0000194   1.1414E+03 -1.7072E+02 -2.2685E+02
0000195   1.2349E+03  1.1332E+02 -1.4641E+02
0000196   1.4453E+03 -3.6464E+02  2.6939E+02
0000197   1.1798E+03  1.0151E+02  2.9805E+02
0000198   1.4095E+03  2.1825E+02 -3.9589E+01
0000199   6.1258E+02  2.2416E+02  1.4142E+02
0000200   1.2697E+03 -2.4546E+02 -2.8501E+02
