============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5521898.E-05 keV
0000108   9.4993E+02 -1.5957E+02 -9.0619E+01
0000109   5.2623E+02 -1.0914E+02 -1.7200E+02
0000110   8.9655E+02  1.7262E+01  3.7223E+01
0000111   8.2464E+02  1.0373E+02  4.7562E+00
0000112   4.9139E+02  2.8898E+00  3.0664E+01
0000113   1.1591E+03  1.6240E+02 -2.3241E+02
0000114   9.7602E+02 -8.0905E+01 -1.6239E+01
0000115   9.6209E+02  3.4750E+01 -1.5754E+02
0000116   7.7768E+02  3.6431E+02  1.4691E+02
0000117   1.0263E+03 -1.9026E+02 -2.5922E+02
0000118   4.8188E+02  6.1817E+01 -1.6747E+02
0000119   1.0246E+03  2.3499E+02 -4.8666E+01
0000120   7.9276E+02 -1.0427E+02  6.9921E+01
0000121   8.2599E+02  3.5624E+02 -1.1616E+02
0000122   7.8357E+02 -1.0021E+02  1.0627E+02
0000123   9.9367E+02 -5.0586E+01  4.7652E+01
0000124   7.0974E+02  1.0344E+02 -2.9949E+01
0000125   8.0604E+02 -1.0100E+02  1.1641E+02
0000126   1.0118E+03 -1.1109E+02  3.1941E+01
0000127   6.7648E+02  4.6258E+01  1.8774E+02
0000128   9.1170E+02 -1.3641E+02 -5.3428E+01
0000129   7.7280E+02  1.0123E+02  2.3215E+02
0000130   9.1377E+02  4.3219E+02  6.7027E+01
0000131   1.0445E+03  7.1829E+01 -3.9111E+01
0000132   8.5018E+02  1.1617E+02 -1.9421E+02
0000133   9.0395E+02 -1.5080E+01  1.7384E+02
0000134   6.3749E+02  5.2495E+01  3.2345E+02
0000135   9.0031E+02 -5.9469E+01 -1.6704E+02
0000136   8.3461E+02 -3.7684E+01 -1.7151E+02
0000137   1.0929E+03  1.9393E+02  5.8980E+01
0000138   8.2741E+02 -1.0477E+01  3.8275E+02
0000139   9.5957E+02 -2.1707E+02 -3.4212E+01
0000140   6.0918E+02 -4.5067E+02 -2.9507E+02
0000141   5.4891E+02 -3.0853E+02 -2.0631E+01
0000142   9.0152E+02 -2.4646E+02  4.2338E+01
0000143   9.3552E+02  1.1675E+02  1.1207E+02
0000144   6.5795E+02 -4.2228E+01 -1.2009E+02
0000145   5.9656E+02 -1.4733E+02 -1.7308E+02
0000146   9.9615E+02 -5.1610E+01  6.3638E+01
0000147   9.2227E+02 -1.2757E+02 -2.3685E+01
0000148   8.3628E+02 -8.0293E+01 -1.3449E+02
0000149   8.5664E+02 -1.3953E+02 -2.7660E+02
0000150   7.8301E+02 -2.2399E+02 -3.2848E+02
0000151   6.2871E+02  9.5294E+01 -3.0331E+02
0000152   7.5344E+02 -7.0226E+01 -8.3978E+01
0000153   6.1415E+02 -5.3331E+01 -3.8248E+02
0000154   3.8473E+02 -8.9447E+01 -2.3871E+01
0000155   9.5843E+02  1.9771E+02  8.8083E+01
0000156   8.2991E+02  5.2357E+01 -3.3467E+02
0000157   6.7495E+02 -1.8139E+02 -2.1756E+02
0000158   9.2170E+02  2.5024E+01 -1.7386E+02
0000159   8.2185E+02  1.4476E+02 -4.2198E+02
0000160   7.9878E+02  2.4726E+01  1.9447E+01
0000161   6.3315E+02 -2.6210E+01 -2.0373E+02
0000162   5.2073E+02 -2.7571E+02 -9.8122E+01
0000163   9.4270E+02  4.7978E+01  4.9844E+01
0000164   8.6993E+02 -1.1853E+02  1.2326E+01
0000165   7.3322E+02  2.3653E+02 -2.4946E+02
0000166   8.7788E+02  3.2590E+00 -7.1725E+01
0000167   4.3661E+02 -4.7123E+01 -2.6423E+02
0000168   7.8233E+02  1.7611E+02 -2.5588E+02
0000169   5.6040E+02  2.9666E+02 -2.7389E+02
0000170   5.1234E+02  1.1441E+02  4.4765E+01
0000171   9.4964E+02 -1.7561E+01  3.2055E+02
0000172   8.3464E+02  3.4333E+01  2.0455E+01
0000173   8.9835E+02 -3.1993E+02  1.1777E+02
0000174   9.0080E+02  7.8690E+01  2.7955E+02
0000175   7.8691E+02  6.3578E+01  2.4194E+02
0000176   5.2427E+02  1.9100E+02  1.8447E+02
0000177   1.0092E+03 -1.5938E+02 -8.5492E+01
0000178   9.1642E+02  6.0738E+01 -2.3641E+01
0000179   8.7342E+02  1.6885E+02  4.9671E+01
0000180   8.0315E+02  1.5211E+02  1.2708E+02
0000181   6.7636E+02  5.6953E+00 -2.7591E+02
0000182   6.9023E+02  1.4778E+02 -1.5953E+02
0000183   8.7379E+02 -6.7542E+01 -5.8396E+01
0000184   1.0363E+03  2.8810E+01  1.5052E+02
0000185   7.4469E+02  2.5571E+02 -1.8182E+02
0000186   6.4874E+02 -4.1573E+02  2.4491E+02
0000187   6.8655E+02  2.4951E+02  1.1973E+02
0000188   6.5894E+02  4.9216E+01 -6.2298E+01
0000189   8.0740E+02 -4.7124E+01  1.6995E+01
0000190   7.9542E+02 -1.7592E+02  2.0136E+02
0000191   5.6153E+02  1.4645E+02 -8.9723E+01
0000192   6.7999E+02  2.5845E+02 -3.1589E+02
0000193   9.5602E+02  1.6040E+02 -2.2423E+02
0000194   8.5928E+02  1.2961E+02 -1.7245E+02
0000195   5.7943E+02  9.0036E+01  2.7261E+01
0000196   1.0486E+03 -1.2576E+01  4.0675E+01
0000197   7.5315E+02  2.5125E+02 -2.4597E+02
0000198   4.1498E+02  9.7033E+01  1.3066E+02
0000199   8.8659E+02  7.0883E+01  3.8097E+02
0000200   9.8964E+02 -7.2252E+01 -2.2654E+02
