============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8428166.E-05 keV
0000107   1.1601E+03  2.5541E+02 -8.6601E+01
0000108   1.1346E+03 -3.8001E+02  1.1112E+02
0000109   1.0389E+03  3.6515E+02  6.6957E+01
0000110   9.7946E+02  9.8344E+01  2.3303E+02
0000111   1.0835E+03  1.3219E+02 -6.6228E+01
0000112   9.0810E+02 -9.2328E+01  4.1355E+01
0000113   1.3024E+03 -1.6223E+02 -9.7686E+01
0000114   1.3447E+03  5.1562E+01 -8.8090E+01
0000115   1.3267E+03  2.0361E+02 -1.7756E+02
0000116   1.0947E+03 -3.6930E+02 -4.5393E+02
0000117   1.1230E+03 -4.3793E+01  1.0787E+02
0000118   1.0104E+03  2.1209E+02  2.3659E+02
0000119   1.4287E+03  4.0848E+02  1.8905E+02
0000120   1.2241E+03 -2.5535E+02 -2.0424E+02
0000121   1.3191E+03 -1.2235E+02 -2.6585E+01
0000122   1.2349E+03 -1.5587E+02 -5.0615E+01
0000123   1.3455E+03  3.7011E+02 -3.1441E+01
0000124   1.0263E+03 -8.1705E+00  1.2614E+01
0000125   1.3920E+03 -3.1594E+01  4.1095E+00
0000126   8.7753E+02  3.5748E+00 -2.1719E+02
0000127   1.3334E+03 -1.4836E+01 -2.9181E+02
0000128   7.4729E+02  1.2705E+02 -3.3236E+02
0000129   1.1023E+03 -1.9892E+02  1.8833E+02
0000130   1.1695E+03  1.6246E+02 -3.5602E+02
0000131   1.1915E+03 -8.3867E+01 -1.7040E+02
0000132   1.0835E+03  6.0949E+01  2.2436E+02
0000133   1.4391E+03 -2.0092E+02  3.5201E+02
0000134   7.4290E+02  6.0494E+01  1.0779E+02
0000135   7.6907E+02  2.1852E+00  3.5251E+02
0000136   1.2450E+03  4.5322E+01  1.9691E+02
0000137   1.4031E+03 -2.3945E+02 -9.3104E+01
0000138   1.3216E+03  7.5943E+01 -4.0076E+00
0000139   1.0935E+03 -5.8558E+02  1.0863E+00
0000140   1.1407E+03 -4.0530E+01 -1.0086E+02
0000141   9.8380E+02 -1.2085E+02  4.3006E+02
0000142   6.9256E+02  1.7726E+02 -4.2232E+02
0000143   1.3392E+03  3.7428E+02 -8.6877E+01
0000144   1.0449E+03  2.8430E+02  6.2569E+02
0000145   1.2652E+03  5.3828E+01 -2.5889E+02
0000146   1.5196E+03  6.7239E+01 -4.4174E+01
0000147   1.2430E+03 -2.1262E+02  9.8712E+01
0000148   1.1305E+03  2.3092E+02  2.1477E+02
0000149   1.0446E+03  3.0807E+02 -3.4023E+02
0000150   1.2151E+03 -6.5745E+00 -8.4182E+01
0000151   1.2615E+03 -1.8657E+02 -5.5686E+01
0000152   1.2512E+03 -2.6350E+02  4.5505E+01
0000153   1.1379E+03  1.7754E+01  2.2721E+01
0000154   9.0188E+02  2.6330E+02 -1.0887E+02
0000155   8.9187E+02 -2.1705E+02 -8.2800E+01
0000156   9.1547E+02  5.0179E+01 -4.7477E+01
0000157   1.5546E+03 -2.0410E+02  4.5744E+01
0000158   1.1747E+03 -2.4749E+01  9.9723E+01
0000159   1.3139E+03 -2.0445E+02  3.0711E+01
0000160   9.5728E+02 -2.0597E+02 -3.3028E+02
0000161   1.2974E+03  2.5041E+02 -1.6823E+02
0000162   1.1020E+03  3.5931E+02  2.7999E+02
0000163   1.1313E+03  1.8331E+02  2.2682E+02
0000164   1.3261E+03 -4.8496E+01 -5.1877E+02
0000165   9.7849E+02  4.6321E+02 -2.9508E+01
0000166   1.2006E+03 -1.4852E+02  4.4932E+02
0000167   1.3312E+03  2.4465E+02 -3.5251E+02
0000168   7.7232E+02 -4.0117E+01  1.0854E+02
0000169   1.3642E+03 -1.9884E+02 -6.1667E+01
0000170   1.0341E+03  2.1079E+01  1.7586E+01
0000171   1.1776E+03 -5.7614E+01 -1.3067E+02
0000172   1.3553E+03 -1.6352E+02  1.3375E+01
0000173   1.0943E+03  2.1590E+02  1.6562E+01
0000174   1.2454E+03  2.6913E+02  2.8622E+02
0000175   1.1761E+03  3.9988E+02  7.5560E+01
0000176   9.8318E+02  1.7078E+02  2.2380E+02
0000177   1.2127E+03  2.7909E+02 -1.3281E+02
0000178   1.4230E+03 -1.7509E+02  1.7154E+02
0000179   6.3689E+02 -9.6798E+01  1.4418E+01
0000180   1.3802E+03  1.7412E+02 -3.3743E+01
0000181   1.1799E+03  3.7748E+01  1.0699E+02
0000182   1.1393E+03  9.4911E+01 -5.3317E+01
0000183   1.1949E+03 -2.3764E+02 -3.5275E+02
0000184   1.3843E+03 -2.4165E+02 -8.4176E+01
0000185   9.7481E+02 -3.4189E+02  1.5396E+01
0000186   8.1087E+02  2.6438E+02 -8.8319E+01
0000187   1.0692E+03  6.2819E+01 -1.6154E+02
0000188   9.5634E+02 -4.0481E+02 -1.9618E+02
0000189   1.2105E+03 -1.1697E+02  8.8957E+01
0000190   1.1945E+03  3.2899E+02 -4.3939E+02
0000191   1.4105E+03 -1.5895E+01 -1.5955E+01
0000192   1.3597E+03 -8.7735E+01  3.9124E+02
0000193   1.2416E+03  4.2307E+01 -3.2314E+02
0000194   9.6277E+02  1.7280E+02  9.7045E+01
0000195   8.6994E+02 -1.9452E+02  4.6268E+02
0000196   9.5081E+02  3.4631E+02  3.7729E+01
0000197   1.2793E+03  2.5326E+02  4.8926E+01
0000198   1.3694E+03  3.6794E+02 -8.6011E+01
0000199   1.2369E+03  3.5079E+02  3.2309E+00
0000200   6.5566E+02 -2.7306E+02 -8.7445E+01
