============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5754346.E-05 keV
0000107   6.6358E+02 -1.2400E+02 -1.5956E+02
0000108   8.1725E+02  2.5912E+02  1.3184E+02
0000109   9.1544E+02  1.6310E+02  7.4667E+01
0000110   4.6172E+02  2.4765E+02 -4.0613E+02
0000111   1.1093E+03  1.0155E+02 -1.4621E+02
0000112   8.1801E+02  1.6257E+02 -2.5455E+01
0000113   9.7138E+02 -1.3253E+00  1.6197E+02
0000114   7.0994E+02  4.9899E+01 -8.9960E+01
0000115   9.5822E+01 -2.0367E+02 -2.0846E+02
0000116   6.3681E+02  2.6165E+01  3.9259E+02
0000117   7.7102E+02  2.5083E+02  4.1782E+02
0000118   9.5375E+02 -1.9724E+02 -3.9373E+01
0000119   9.5352E+02 -2.2983E+02 -1.0861E+02
0000120   5.5621E+02  3.8729E+01  1.1150E+02
0000121   5.7795E+02  1.2571E+01  3.9155E+01
0000122   9.2139E+02 -2.9683E+02  6.4079E+01
0000123   7.7675E+02 -2.0546E+02  3.9866E+02
0000124   8.2941E+02 -3.5512E+02  3.4366E+02
0000125   9.8139E+02 -2.6145E+02  2.2225E+02
0000126   6.7502E+02 -3.6248E+02 -2.9817E+01
0000127   7.9842E+02  1.5651E+02 -1.5190E+02
0000128   9.0444E+02  1.5021E+02  1.4633E+02
0000129   5.8243E+02 -8.1649E+00 -1.6458E+02
0000130   9.3241E+02 -8.3005E+01  6.6660E+01
0000131   9.5700E+02  2.4883E+02  5.9654E+01
0000132   6.4516E+02  2.2132E+02  8.9909E+01
0000133   8.6771E+02 -2.1792E+00 -1.1673E+02
0000134   7.2774E+02 -7.6949E+01  3.2838E+02
0000135   6.0234E+02  3.2306E+02 -5.7733E+02
0000136   6.6126E+02 -1.1482E+02 -9.2229E+01
0000137   8.7182E+02 -1.2882E+01  9.1839E+01
0000138   6.1827E+02  1.3078E+02 -9.4238E+01
0000139   8.2274E+02  1.5295E+01  2.3655E+02
0000140   7.6241E+02  3.9260E+01  6.1973E+00
0000141   8.3618E+02  5.1841E+01  1.0655E+02
0000142   1.1602E+03  2.0805E+02  2.7388E+01
0000143   9.3245E+02 -1.3267E+02  1.0681E+02
0000144   9.5766E+02 -1.7501E+02  1.1597E+02
0000145   8.4134E+02  1.3364E+02  1.9195E+02
0000146   7.5974E+02  7.1889E+01 -1.1463E+02
0000147   9.8314E+02 -1.1515E+02 -9.8699E+01
0000148   6.4635E+02  1.4632E+02  1.8149E+02
0000149   8.0390E+02  2.0167E+02 -8.8938E+00
0000150   8.3404E+02  4.7874E+02  2.5060E+02
0000151   9.2807E+02 -1.7836E+02 -1.6233E+01
0000152   8.1174E+02  2.6096E+02  6.5509E+01
0000153   9.0614E+02  2.0139E+02 -3.1961E+02
0000154   7.7772E+02  1.1519E+02 -6.3528E+00
0000155   8.9244E+02  1.8764E+02 -2.2711E+02
0000156   6.5682E+02  2.9385E+02  1.6284E+02
0000157   6.7567E+02  3.2085E+01 -3.8885E+01
0000158   8.1720E+02 -1.1331E+02  1.7014E+02
0000159   5.9460E+02 -2.2199E+01 -3.6656E+02
0000160   4.2270E+02 -2.0275E+02  3.6156E+02
0000161   1.0965E+03  1.7547E+02 -2.2987E+01
0000162   6.9387E+02  3.3838E+02  1.4139E+02
0000163   6.0174E+02  3.4601E+02  3.2229E+02
0000164   9.3739E+02  1.4601E+02  2.8144E+02
0000165   8.6496E+02  1.4536E+02  1.8001E+02
0000166   1.0215E+03 -2.4802E+02  1.2428E+02
0000167   7.5558E+02  1.5060E+01 -1.3742E+02
0000168   6.2610E+02  9.2726E+01 -4.5972E+02
0000169   8.4127E+02  3.2109E+01  1.9398E+01
0000170   8.2103E+02  1.0955E+02 -1.1711E+02
0000171   6.4724E+02  1.4027E+02 -2.1224E+02
0000172   7.6076E+02 -1.2829E+02 -2.9582E+02
0000173   8.0889E+02  1.2130E+02 -8.5005E+01
0000174   7.8379E+02  1.5943E+01  2.7939E+02
0000175   9.4998E+02 -1.2512E+02  2.4308E+02
0000176   8.7282E+02  3.0354E+01 -6.1599E+01
0000177   9.3298E+02  1.1947E+02 -3.2605E+02
0000178   8.8815E+02 -1.7464E+02 -1.2560E+02
0000179   2.0673E+02  4.0309E+00 -3.0519E+01
0000180   7.8300E+02 -2.0496E+02  2.2024E+02
0000181   1.0871E+03  1.0689E+02  2.6383E+02
0000182   7.1531E+02 -6.8107E+01  2.2214E+01
0000183   7.5020E+02 -6.6743E+01 -5.6048E+00
0000184   8.9748E+02 -3.1734E+01 -1.7233E+02
0000185   1.0632E+03 -1.9141E+01 -1.3314E+01
0000186   7.3259E+02 -2.6996E+01  1.2310E+01
0000187   4.0901E+02 -1.1286E+02 -3.4395E+02
0000188   9.8339E+02 -1.2930E+02  6.7594E+01
0000189   7.9198E+02 -2.7776E+01  7.5264E+01
0000190   8.9140E+02  6.6071E+01  6.4824E+01
0000191   6.1856E+02 -3.4543E+02 -2.8405E+02
0000192   8.6171E+02  1.1315E+02  4.1245E+02
0000193   8.9951E+02  1.3353E+02  2.6237E+02
0000194   7.8372E+02  7.3689E+01 -1.1801E+02
0000195   7.0792E+02 -4.2692E+02  8.4556E+01
0000196   6.1785E+02 -5.7407E+01  3.8489E+01
0000197   7.3193E+02 -4.2198E+02  9.2310E+01
0000198   1.0182E+03  2.8444E+02  2.6701E+02
0000199   7.6938E+02 -5.3206E+01  6.3785E+00
0000200   8.1522E+02  1.5826E+02 -1.0137E+02
