============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1443634.E-05 keV
0000107   2.9635E+02 -9.2658E+01  4.1469E+01
0000108   2.8870E+02 -4.4857E+01 -7.2911E+01
0000109   2.0253E+02  8.5534E+01 -9.5720E+01
0000110   2.8072E+02 -5.9193E+01 -2.0439E+01
0000111   1.6557E+02  3.1500E+01  7.5450E+01
0000112   1.6383E+02 -2.0832E+02  4.1968E+01
0000113   1.8271E+02 -1.6298E+01 -3.9568E+01
0000114   3.2891E+02  2.8970E+01  5.0315E+01
0000115   2.9036E+02  1.7628E+02 -4.3786E+01
0000116   1.0750E+02  4.8241E+01 -6.0311E+01
0000117   3.3960E+02 -6.5259E+01  2.5758E+01
0000118   1.1313E+02  2.0134E+02  2.4938E+01
0000119   1.6652E+02 -2.7871E+01  2.6234E+01
0000120   3.7144E+02 -3.1343E+01 -1.2635E+01
0000121   2.0914E+02  1.2983E+01  2.5323E+01
0000122   2.6649E+02 -1.3027E+01  1.0834E+02
0000123   2.0431E+02  7.2708E+01 -1.2517E+02
0000124   1.3488E+02 -2.3417E+01  4.9533E+01
0000125   1.5419E+02 -7.6670E+01  1.0521E+02
0000126   2.4395E+02  5.4844E+01  2.4175E+01
0000127   2.2254E+02  6.7311E+01 -1.4857E+01
0000128   2.3736E+02  2.3213E+01  2.4103E+01
0000129   2.6485E+02 -1.0955E+01  1.1240E+02
0000130   3.4822E+02 -5.2116E+01 -3.4108E+01
0000131   1.3367E+02  1.0194E+02 -5.5578E+01
0000132   2.5041E+02 -7.3304E+01 -1.3076E+01
0000133   2.9153E+02  8.7002E+00  8.2193E+01
0000134   2.5483E+02 -1.0704E+02 -6.9738E+01
0000135   1.6367E+02 -5.9418E+01 -9.0792E+00
0000136   2.0472E+02 -5.6617E+01 -6.1083E+00
0000137   1.9694E+02  9.0676E+01  1.8494E+00
0000138   3.9957E+02  5.1139E+01  9.1415E+01
0000139   3.6644E+02 -1.0036E+02  2.1616E+00
0000140   3.0139E+02 -1.9457E+01  6.8366E+01
0000141   2.0204E+02  1.5651E+02  1.0241E+01
0000142   1.8991E+02  2.7465E+01  3.8744E+01
0000143   3.2407E+02 -1.3401E+02 -8.3142E+01
0000144   2.8662E+02  1.3732E+02  1.6220E+01
0000145   1.5236E+02 -3.3724E+01  5.1466E+01
0000146   1.9867E+02 -3.8856E-01  7.1631E+01
0000147   3.4781E+02 -4.4311E+01 -7.8002E+01
0000148   5.5304E+01 -4.6807E+01  3.1848E+01
0000149   2.0295E+02 -8.2323E+01  8.9453E+01
0000150   2.0886E+02  2.0590E+01  6.6183E+01
0000151   2.6464E+02 -2.4273E+01  2.9833E+01
0000152   2.1299E+02  7.9295E+01  1.0638E+01
0000153   3.2096E+02 -2.0534E+01 -5.5924E+01
0000154   2.7790E+02  3.5017E+01 -7.6207E+01
0000155   9.3452E+01 -1.2768E+02  1.3155E+01
0000156   2.2338E+02 -3.2558E+01 -2.0027E+01
0000157   2.5561E+02  4.8203E+01  2.7095E+01
0000158   1.3839E+02 -1.0338E+02 -1.3165E+02
0000159   3.3894E+02  1.5891E+01  9.1812E+01
0000160   1.4751E+02  5.1426E+01 -5.0845E+01
0000161   2.7827E+02  2.2071E+01  4.7801E+01
0000162   1.5820E+02  1.6861E+02  5.8091E+01
0000163   2.2360E+02  7.7446E+01 -3.9550E+01
0000164   2.1785E+02  1.2100E+02 -1.5067E+01
0000165   3.0405E+02  2.5180E+01  4.6352E+01
0000166   2.3024E+02  1.3116E+02 -2.0227E+01
0000167   2.1356E+02  1.0552E+02 -2.7674E+01
0000168   2.7298E+02  1.7903E+02  5.4619E+01
0000169   1.2675E+02 -1.4662E+01 -9.0444E+00
0000170   2.2511E+02  7.5146E+01  4.4470E+01
0000171   1.8358E+02 -6.7036E+01  4.2695E+01
0000172   1.5981E+02 -5.5201E+01 -8.7761E+01
0000173   2.2298E+02  7.8379E+01  2.3759E+01
0000174   2.9766E+02 -2.7770E+00 -4.4123E+00
0000175   2.4637E+02  8.1902E+01 -3.2165E+01
0000176   2.4226E+02 -7.6526E+01  4.1464E+01
0000177   2.7489E+02  1.1136E+02 -6.7170E+01
0000178   2.0410E+02 -3.1824E+01  8.8358E+00
0000179   1.9008E+02 -8.8154E+00 -1.4048E+02
0000180   1.6983E+02 -3.1987E-02 -2.5982E+01
0000181   3.9739E+02 -2.9758E+01 -3.0296E+01
0000182   1.5897E+02  9.6456E+00  4.7352E+01
0000183   1.0823E+02 -7.0240E+01  4.0504E+01
0000184   7.9754E+01  1.9912E+01  4.6235E+01
0000185   2.8350E+02 -7.3759E+00 -2.8767E+01
0000186   3.0168E+02 -6.5844E+01 -3.0717E+01
0000187   3.0667E+02 -1.7649E+01  2.2684E+01
0000188   1.8128E+02  6.0350E+01  6.7291E+01
0000189   3.2544E+02 -5.8923E+01  4.5845E+01
0000190   1.4873E+02  5.9891E+01 -7.2625E+01
0000191   2.9621E+02 -1.9063E+01 -9.8478E+01
0000192   2.7170E+02 -3.6317E+01  1.0452E+01
0000193   2.7112E+02  4.0655E+01  1.1642E+02
0000194   3.2265E+02  6.1922E+01 -3.6440E+01
0000195   1.1559E+02  1.7406E+01 -8.4606E+01
0000196   1.3789E+02 -7.1586E+00 -2.0210E+02
0000197   1.2616E+02 -3.9599E+01 -2.0820E+01
0000198   3.0862E+02 -4.7981E+01  1.1966E+02
0000199   2.7147E+02 -8.1859E+01 -3.6487E+00
0000200   2.9262E+02 -4.9969E+01 -3.6052E+01
