============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5665380.E-05 keV
0000108   7.6734E+02 -1.2479E+01 -6.8573E+01
0000109   8.6467E+02 -8.6947E+01 -1.9339E+02
0000110   7.2737E+02 -1.6927E+02 -2.1691E+02
0000111   7.8257E+02  2.6782E+02  2.1023E+02
0000112   8.0599E+02  1.6903E+02  4.5042E+01
0000113   1.0205E+03 -2.8617E+02  2.4855E+02
0000114   6.1597E+02  9.5940E+01 -1.1951E+02
0000115   8.8558E+02 -2.2432E+01 -2.2047E+02
0000116   9.1484E+02  3.1770E+02 -2.0354E+02
0000117   9.0628E+02  1.4706E+02  5.5914E+01
0000118   9.7454E+02  1.8790E+02  4.1853E+02
0000119   8.0965E+02  2.3792E+00 -3.6127E+02
0000120   8.2652E+02 -7.4434E+01 -1.1848E+02
0000121   7.0357E+02 -2.5209E+02 -3.8173E+02
0000122   7.2354E+02 -1.8700E+02 -2.4886E+02
0000123   6.9979E+02  1.9670E+02 -2.0316E+02
0000124   1.0554E+03 -3.6416E+02  7.8901E+00
0000125   7.4807E+02  2.3012E+02  2.3137E+02
0000126   6.7129E+02  1.4278E+02  1.1832E+02
0000127   7.0217E+02  3.8081E+02  1.6535E+02
0000128   5.0697E+02  1.3093E+02 -4.3291E+01
0000129   1.0841E+03 -1.3310E+02 -3.4291E+02
0000130   1.0182E+03  6.7874E+01 -3.0836E+01
0000131   8.7127E+02  5.1266E+01 -3.2881E+01
0000132   6.1456E+02 -2.0376E+02  2.0026E+02
0000133   1.0298E+03 -5.1157E+01 -9.6807E+00
0000134   8.5316E+02  1.8043E+02  1.2314E+02
0000135   7.1876E+02  1.5323E+02 -9.7142E+01
0000136   1.0356E+03  1.5477E+02  1.6952E+02
0000137   1.0948E+03  5.6520E+01 -2.9971E+01
0000138   8.2527E+02  5.6792E+01 -2.8082E+01
0000139   8.4066E+02  1.3319E+02  3.3656E+01
0000140   5.6283E+02 -3.0379E+02  1.4025E+00
0000141   9.7263E+02 -1.3156E+02  1.0288E+02
0000142   6.8071E+02 -5.5473E+01  1.9001E+01
0000143   3.6999E+02  2.7227E+02  1.4965E+02
0000144   6.9783E+02  1.6213E+02 -3.7253E+02
0000145   7.5240E+02  1.1354E+02  1.3135E+02
0000146   6.3592E+02 -1.3165E+02  1.6424E+02
0000147   9.3872E+02  1.7518E+01 -3.3984E+01
0000148   8.9870E+02  3.4492E+02 -3.4203E+02
0000149   1.0276E+03 -1.9186E+02 -1.5800E+02
0000150   5.6769E+02  6.1235E+01  5.6159E+01
0000151   6.3191E+02  1.3159E+02 -5.6146E+01
0000152   5.4301E+02  3.6088E+02  1.2405E+02
0000153   9.4643E+02 -3.8451E+02 -4.1217E+01
0000154   7.5532E+02  2.3488E+02 -5.7149E+01
0000155   7.4327E+02  1.0666E+02  2.0111E+02
0000156   7.8664E+02  7.9141E+01 -2.6738E+02
0000157   9.6465E+02 -9.9604E+01  1.1121E+02
0000158   8.2096E+02 -1.6501E+01 -7.7402E+00
0000159   7.2166E+02 -1.0252E+02 -2.5961E+01
0000160   8.2333E+02  2.5414E+02  1.2403E+01
0000161   7.9029E+02  8.6632E+01  9.0793E+00
0000162   9.3318E+02  2.8427E+00 -8.4062E+00
0000163   7.6772E+02 -2.0537E+02  4.9225E+02
0000164   9.1353E+02  9.5679E+00  2.1776E+02
0000165   9.9746E+02  4.4836E+00 -2.1976E+02
0000166   1.0831E+03 -1.4614E+01  4.4755E+02
0000167   9.4210E+02 -2.7440E+01  1.7675E+02
0000168   7.5664E+02  3.1718E+02  1.1111E+02
0000169   7.6819E+02  4.4239E+01 -4.2421E+01
0000170   8.0396E+02 -5.1037E+02  7.7152E+01
0000171   7.3177E+02  1.2251E+02  4.3426E+01
0000172   5.0997E+02  1.6667E+01  7.0257E+01
0000173   8.3506E+02 -1.1623E+02 -1.8760E+02
0000174   9.8485E+02  3.0410E+02 -1.6521E+01
0000175   8.7738E+02 -5.3855E+01 -2.2977E+02
0000176   9.0169E+02  2.2468E+01 -1.0356E+02
0000177   6.3775E+02 -1.1777E+02 -1.7449E+02
0000178   6.9575E+02 -2.3900E+02 -1.7005E+01
0000179   3.9590E+02 -9.4920E+01 -2.6823E+02
0000180   8.6933E+02 -3.2129E+01 -5.8366E+01
0000181   7.6879E+02  2.3688E+02 -5.3724E+00
0000182   8.5938E+02 -9.1458E+01  1.2644E+02
0000183   1.0719E+03 -2.6447E+02 -1.5425E+02
0000184   5.6532E+02 -9.5862E+01  1.9437E+02
0000185   7.9409E+02  7.6947E+00 -2.0216E+02
0000186   8.8082E+02  1.9143E+02  5.3587E+02
0000187   7.5156E+02 -1.6509E+02  1.3583E+02
0000188   5.6402E+02 -2.4751E+01 -8.5098E+01
0000189   4.1917E+02 -1.1818E+02  1.1704E+02
0000190   1.0937E+03  2.4794E+02  5.8840E+01
0000191   8.7687E+02 -1.1731E+02  1.6386E+02
0000192   1.0159E+03 -2.0235E+02 -6.4254E+01
0000193   7.0437E+02 -1.4761E+02  5.5790E+01
0000194   4.9824E+02  2.4501E+02 -5.8288E+01
0000195   1.0748E+03 -4.0054E+01 -1.2566E+02
0000196   1.0082E+03  4.3894E+00 -1.4277E+02
0000197   7.9028E+02  1.3498E+02 -2.5241E+02
0000198   8.5838E+02 -1.0063E+02  2.0237E+02
0000199   7.6993E+02  3.7681E+02 -5.4992E+01
0000200   1.1039E+03  1.0764E+02  5.8265E+00
