============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7170330.E-05 keV
0000108   1.2200E+03  9.7039E+01 -1.5601E+01
0000109   1.1178E+03  1.8436E+02 -3.2187E+02
0000110   8.7185E+02  5.9646E+01  2.3704E+02
0000111   5.4698E+02  7.0593E+01  1.7810E+02
0000112   1.1957E+03 -4.7752E+01 -3.0120E+02
0000113   7.9385E+02  4.2154E+01  2.4863E+01
0000114   8.9343E+02 -3.1553E+02 -1.3015E+02
0000115   1.0413E+03  3.1341E+02  1.9638E+01
0000116   1.0184E+03  1.0136E+02  2.3428E+01
0000117   9.6474E+02 -8.7249E+00 -2.6011E+01
0000118   1.0971E+03  1.8096E+02 -3.5953E+02
0000119   1.1468E+03  1.7877E+02  1.9440E+02
0000120   1.2646E+03 -2.1575E+02 -3.9023E+02
0000121   9.0704E+02  2.4039E+02 -2.0569E+02
0000122   1.1473E+03 -1.5737E+02  1.9234E+02
0000123   6.7736E+02  1.0442E+02 -1.9033E+02
0000124   1.1871E+03  1.7608E+01 -1.0499E+02
0000125   9.7374E+02 -1.2268E+02  7.1369E+01
0000126   9.2939E+02  4.3898E+01  1.5444E+02
0000127   7.9537E+02  1.7049E+02 -1.0998E+02
0000128   1.2056E+03  1.5533E+02 -1.3956E+02
0000129   1.1129E+03 -3.5316E+02 -3.3282E+02
0000130   9.8818E+02  5.7110E+02 -1.4428E+02
0000131   9.6922E+02  1.7468E+01 -1.4115E+02
0000132   6.4049E+02  7.8090E+01 -5.1621E+01
0000133   1.0797E+03  6.0449E+00 -2.0375E+02
0000134   1.1766E+03  1.7463E+02  1.1160E+02
0000135   1.0817E+03  4.4654E+01 -5.5736E+01
0000136   5.9221E+02 -3.3781E+02  3.1110E+02
0000137   2.7992E+02  2.4052E-01  8.9528E+01
0000138   6.5989E+02 -6.3728E+01  8.2977E+01
0000139   8.8830E+02 -2.4516E+02  9.0024E+01
0000140   1.2852E+03 -1.9373E+02  2.0472E+02
0000141   9.2689E+02 -1.2850E+02  3.0946E+02
0000142   8.9209E+02  5.2969E+01  2.4874E+02
0000143   7.2616E+02  3.8822E+02  2.1762E+02
0000144   9.9955E+02 -7.8971E+01 -1.9297E+02
0000145   1.2995E+03  1.1725E+02  5.7905E+02
0000146   9.6633E+02 -2.6894E+02 -1.4690E+02
0000147   2.5946E+02 -2.6682E+02 -2.0883E+02
0000148   7.1780E+02 -3.8231E+02 -2.6634E+02
0000149   4.1708E+02  2.1276E+02  2.8767E+01
0000150   1.1313E+03  6.3589E+01 -6.4226E+01
0000151   1.0336E+03  5.2400E+02  2.2305E+01
0000152   1.1413E+03 -4.2484E+02  5.8323E+01
0000153   9.2755E+02 -2.4069E+02  1.9687E+02
0000154   1.0110E+03  1.2965E+01  2.9253E+01
0000155   5.1138E+02 -3.5288E+02 -8.8547E+01
0000156   1.0065E+03  2.2300E+02  5.2770E+01
0000157   1.1740E+03  2.1521E+02  8.4585E+01
0000158   1.0849E+03 -1.5960E+02  5.7729E+00
0000159   9.6324E+02 -6.0785E+01 -3.3589E+02
0000160   1.0885E+03  2.7157E+02 -5.2427E+01
0000161   9.6235E+02 -1.8684E+02 -2.4186E+02
0000162   1.2196E+03 -8.3451E+01 -1.3221E+02
0000163   8.7845E+02  4.7736E+01  2.1452E+02
0000164   7.9834E+02 -1.3122E+02  1.9950E+02
0000165   8.2399E+02  2.1521E+02  5.9024E+01
0000166   9.3544E+02  1.2619E+02  2.9991E+02
0000167   8.6024E+02  1.2822E+02  2.9286E+01
0000168   8.7245E+02  3.5226E+02  4.5844E+02
0000169   5.6748E+02  9.3890E+01 -1.1160E+02
0000170   1.0744E+03 -2.5432E+01 -2.7081E+02
0000171   1.1889E+03 -1.9258E+02  1.5209E+02
0000172   9.4032E+02 -7.4780E+01 -9.0429E+01
0000173   1.1025E+03 -1.9645E+02  1.6008E+02
0000174   6.2643E+02  4.0197E+01 -2.7538E+02
0000175   1.0370E+03 -1.5305E+02  4.9102E+01
0000176   9.2980E+02 -6.6459E+00  9.2948E+01
0000177   1.0053E+03  1.1520E+02 -3.2770E+02
0000178   9.3580E+02 -3.6341E+02 -7.5044E+01
0000179   1.1193E+03 -3.6345E+02  1.2201E+02
0000180   1.1233E+03 -6.2564E+01 -2.0380E+02
0000181   1.0385E+03  9.2776E+01  2.8615E+02
0000182   1.2282E+03 -3.4158E+02  1.9267E+02
0000183   9.7435E+02  1.0765E+02 -1.9918E+02
0000184   1.1228E+03  7.8583E+00 -1.5689E+02
0000185   1.1289E+03  3.2624E+01 -8.4438E+01
0000186   1.1840E+03 -1.1461E+01 -4.6045E+01
0000187   1.1381E+03  2.9373E+02 -4.2944E+01
0000188   1.1577E+03  4.4294E+02  3.0231E+02
0000189   1.2268E+03  5.9702E+01  8.7590E+01
0000190   1.0343E+03  1.4281E+02 -1.1393E+02
0000191   7.0283E+02  6.0230E+01  8.8991E+00
0000192   9.8925E+02  2.0895E+02  2.0674E+02
0000193   1.1743E+03  1.0524E+02  2.2027E+02
0000194   1.0794E+03  1.2166E+02 -6.7298E+00
0000195   1.1826E+03 -1.9942E+02 -2.4359E+02
0000196   7.2086E+02  1.9637E+02 -2.8598E+02
0000197   8.4213E+02 -8.2338E+01 -2.6476E+02
0000198   6.3986E+02 -1.4416E+02 -1.2131E+02
0000199   8.4264E+02  1.7354E+02 -2.5241E+02
0000200   1.1271E+03 -3.2194E+01  3.2846E+02
