============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8917653.E-05 keV
0000108   1.2273E+03 -2.4495E+02 -7.6645E+01
0000109   1.3129E+03 -2.8318E+02 -3.7076E+02
0000110   1.1365E+03 -2.3840E+02 -2.3088E+02
0000111   1.0261E+03  1.5046E+02  2.5013E+02
0000112   1.0440E+03  2.9948E+02  1.1298E+02
0000113   1.4309E+03 -1.2723E+01 -1.5294E+02
0000114   1.2500E+03 -1.9592E+02 -2.2961E+02
0000115   1.0111E+03 -2.9896E+02  3.9201E+02
0000116   1.1207E+03  2.6893E+02  2.7819E+02
0000117   1.3197E+03  4.2818E+01 -1.5045E+02
0000118   1.3669E+03  6.6867E+01 -1.9038E+02
0000119   1.4011E+03  1.1299E+02 -1.2632E+01
0000120   1.2681E+03  9.1043E+00  2.7593E+02
0000121   1.5013E+03  2.4799E+02 -2.3552E+02
0000122   1.5168E+03 -2.7130E+02 -1.6671E+02
0000123   6.5495E+02 -5.2701E+01  8.5187E+01
0000124   1.0969E+03 -5.3064E+02  3.7927E+01
0000125   1.2123E+03 -8.5358E+01 -3.2554E+02
0000126   1.1860E+03  4.6046E+02 -5.9409E+02
0000127   1.2915E+03  1.2845E+02  6.7736E+01
0000128   9.5813E+02  2.1757E+01  6.3820E+02
0000129   1.0796E+03 -3.5336E+01  1.2539E+02
0000130   1.2908E+03 -2.5243E+01 -4.3802E+02
0000131   1.2986E+03 -2.5471E+02  3.2961E+02
0000132   7.3903E+02  5.6215E+01 -1.5493E+02
0000133   1.3780E+03 -3.3767E+01  1.7063E+02
0000134   1.0782E+03  1.3182E+02  4.2683E+01
0000135   1.3712E+03 -9.9342E+01  2.1781E+01
0000136   9.8597E+02  5.1724E+02 -1.3851E+02
0000137   4.6907E+02 -1.2269E+02  6.7067E+01
0000138   1.4698E+03  4.2586E+01  3.6379E+02
0000139   1.0011E+03 -1.4222E+02  4.3656E+02
0000140   1.3735E+03 -1.3176E+02 -2.5287E+02
0000141   1.1021E+03 -5.3630E+02  7.9465E+01
0000142   9.8660E+02  4.6040E+02 -3.3266E+01
0000143   1.3298E+03  2.7663E+02  2.0681E+02
0000144   1.3365E+03  2.7649E+02 -1.4183E+02
0000145   1.2441E+03  1.9899E+02 -1.6446E+01
0000146   1.3299E+03  4.3964E+01  6.0918E+01
0000147   1.1941E+03  3.0358E+02 -3.0121E+02
0000148   1.4953E+03  2.0650E+02 -2.4566E+02
0000149   1.2288E+03 -2.0756E+02 -1.1190E+02
0000150   9.1054E+02 -5.1267E+02  1.0009E+02
0000151   7.4607E+02 -2.0607E+02 -2.6157E+02
0000152   9.5318E+02 -4.4774E+01  1.6993E+02
0000153   1.6917E+03 -1.1860E+01  2.6070E+02
0000154   1.0765E+03 -2.7060E+02  1.8489E+02
0000155   1.0037E+03  2.8481E+02 -5.3204E+01
0000156   1.4629E+03  2.4565E+02 -3.2083E+01
0000157   1.2624E+03 -2.2706E+02  1.8808E+02
0000158   9.2566E+02  1.0454E+02  1.7661E+02
0000159   1.2200E+03 -7.8553E+01 -2.0398E+02
0000160   1.3796E+03  2.0390E+01 -4.1634E+00
0000161   1.4569E+03 -8.1713E+01  3.0638E+02
0000162   1.0544E+03  3.3502E+01 -3.5928E+02
0000163   1.2825E+03 -3.0014E+00 -1.2971E+02
0000164   1.0360E+03 -1.4293E+02 -8.2695E+01
0000165   1.1883E+03  1.7380E+02 -3.7683E+01
0000166   1.0946E+03  2.2994E+02 -4.7235E+01
0000167   1.2504E+03 -2.2858E+02 -4.2997E+02
0000168   1.2866E+03  2.0581E+02  2.0412E+01
0000169   1.3225E+03 -2.1316E+02 -1.3632E+02
0000170   1.4192E+03  1.3296E+02 -1.1276E+02
0000171   1.1258E+03  3.2464E+02  6.1669E+02
0000172   1.0483E+03  7.3464E+02  9.7893E+01
0000173   1.3440E+03  1.3602E+02  8.9121E+01
0000174   1.4120E+03  1.6677E+02  1.9363E+01
0000175   1.1167E+03  3.9027E+02  3.2621E+00
0000176   1.2057E+03 -5.4294E+01  3.6739E+02
0000177   1.0801E+03  4.5062E+01  9.9989E+01
0000178   1.0373E+03 -2.5935E+02 -1.5338E+02
0000179   1.2067E+03 -2.1837E+02 -1.8314E+02
0000180   1.3968E+03 -3.7020E+01 -7.4700E+01
0000181   1.3686E+03 -2.3596E+02  1.8393E+02
0000182   1.2537E+03  1.5545E+01 -6.5725E+02
0000183   1.1071E+03 -2.8855E+01  1.6124E+02
0000184   8.9011E+02 -4.4492E+02  2.2271E+02
0000185   1.1842E+03 -5.7054E+01  5.6017E+01
0000186   1.3574E+03  1.4422E+02 -1.2969E+02
0000187   1.0671E+03  2.2486E+02 -3.9141E+01
0000188   2.8541E+02 -5.7089E+01 -2.9283E+02
0000189   1.3209E+03 -3.6550E+02 -2.0362E+02
0000190   1.1901E+03 -5.8667E+02  1.7235E+02
0000191   1.2704E+03  1.6015E+02 -5.2978E+01
0000192   1.3538E+03  2.5352E+02 -2.8632E+02
0000193   1.2197E+03  2.6022E+02 -2.9983E+02
0000194   1.3899E+03 -1.5278E+02 -2.7578E+02
0000195   1.3474E+03  7.7620E+01  2.7712E+02
0000196   1.0237E+03 -2.6189E+02 -2.7563E+02
0000197   9.9670E+02  3.0399E+02 -3.4406E+02
0000198   1.2076E+03  4.7112E+02  7.6278E+01
0000199   9.9994E+02 -6.1165E+01  1.5468E+02
0000200   1.4120E+03  3.3689E+01 -8.9094E+01
