============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4273387.E-05 keV
0000107   5.5163E+02  1.4762E+02 -1.4301E+02
0000108   8.2078E+02 -1.5129E+02 -8.3181E+01
0000109   6.1863E+02 -4.6072E+01  1.6553E+02
0000110   7.9117E+02 -1.4827E+02 -2.7409E+01
0000111   5.1346E+02  2.5325E+01 -8.1908E+01
0000112   5.6015E+02 -2.1717E+02  4.9079E+01
0000113   7.1803E+02 -1.6377E+02 -2.7094E+01
0000114   6.5615E+02  2.2175E+02  1.4901E+02
0000115   7.2260E+02  3.4659E+01 -1.7234E+02
0000116   3.5462E+02 -3.8720E+01  2.5629E+01
0000117   6.2138E+02  1.2682E+01  7.6876E+01
0000118   4.0413E+02 -1.2194E+02  9.3571E+01
0000119   4.1063E+02  1.7930E+02 -2.2798E+01
0000120   9.0510E+02 -1.4489E+02  1.2356E+02
0000121   7.0139E+02  8.5675E+01  1.1360E+01
0000122   7.5167E+02 -9.8217E+01  1.2066E+02
0000123   4.7308E+02  7.8916E+01  2.4933E+02
0000124   6.7023E+02 -3.1777E+02 -7.7459E+01
0000125   7.5938E+02  3.1888E+01  9.6125E+01
0000126   7.6541E+02  2.3609E+02 -4.1664E+01
0000127   7.8664E+02  9.5006E+01  4.9597E+01
0000128   8.8210E+02  6.8808E+01 -6.4834E+01
0000129   7.7335E+02 -1.4181E+02 -2.0183E+02
0000130   5.3898E+02  4.3573E+01  2.7628E+01
0000131   7.3133E+02  3.1367E+02  1.0245E+02
0000132   3.4303E+02  1.6811E+02  1.7516E+02
0000133   5.3037E+02  1.3347E+02  1.7353E+02
0000134   4.2895E+02 -3.0054E+02 -2.0114E+01
0000135   6.1639E+02  2.8641E+01 -1.6874E+02
0000136   7.7725E+02  4.2602E+01  1.4647E+02
0000137   5.2876E+02 -4.7679E+02  7.2830E+01
0000138   5.1346E+02 -1.3271E+02  4.6453E+02
0000139   7.1822E+02  1.2172E+02  1.7561E+02
0000140   4.8905E+02 -2.0332E+02 -1.2381E+02
0000141   6.0091E+02 -8.4065E+01  7.2028E-01
0000142   4.4022E+02  6.0971E+00  5.6916E+01
0000143   1.0065E+03  1.6798E+02 -9.6339E+01
0000144   8.3195E+02 -3.3674E+01  1.2867E+02
0000145   6.3719E+02  5.4900E+01 -7.4583E+01
0000146   3.6146E+02  2.8145E+01 -4.0368E+01
0000147   8.3009E+02 -9.2562E+01  1.8380E+02
0000148   7.6341E+02 -2.4406E+02 -1.3707E+02
0000149   6.8019E+02  3.6265E+01  2.7525E+01
0000150   6.5450E+02  3.9658E+01 -6.7389E+01
0000151   5.8729E+02  1.3927E+02 -3.5750E+00
0000152   6.8064E+02 -1.3972E+02 -4.2588E+01
0000153   3.7563E+02  2.9439E+02 -3.3548E+01
0000154   6.5965E+02  1.2497E+02  1.5858E+02
0000155   7.9417E+02 -8.1799E+01 -1.2603E+02
0000156   4.4374E+02 -1.1277E+02 -9.0805E+01
0000157   6.3669E+02  4.4397E+01  7.4957E+01
0000158   3.3079E+02 -1.9152E+02  1.9855E+01
0000159   5.0561E+02  2.4182E+02  2.3124E+02
0000160   7.0143E+02 -2.2423E+00  2.1714E+02
0000161   7.4277E+02 -1.8385E+02 -1.4661E+02
0000162   6.5917E+02 -1.7101E+02 -2.4186E+01
0000163   7.5714E+02  1.1695E+02 -1.9979E+02
0000164   5.2458E+02 -1.1026E+02 -2.5165E+01
0000165   6.3074E+02 -7.3875E+01 -1.2313E+02
0000166   5.3881E+02  1.1056E+02 -9.4842E+01
0000167   7.2498E+02  2.4511E+01  1.3997E+02
0000168   7.8838E+02  6.0217E+01  2.8106E+02
0000169   3.6675E+02  1.0707E+02 -3.5177E+00
0000170   7.8542E+02 -7.9983E+01 -1.6306E+01
0000171   6.9725E+02  3.0131E+02  1.3919E+02
0000172   5.4697E+02 -1.1854E+02  8.9597E+01
0000173   7.1305E+02 -6.1671E+01  7.2589E+01
0000174   5.1282E+02  1.4734E+02 -1.6529E+01
0000175   6.2676E+02 -1.1084E+02  8.8185E+01
0000176   7.1006E+02  7.9394E+01 -9.4063E+01
0000177   6.9782E+02 -2.0154E+02 -1.7554E+02
0000178   4.4526E+02  2.0728E+02  1.1501E+02
0000179   4.9589E+02 -1.3178E+02 -5.6381E+01
0000180   7.3778E+02  8.2540E+01  2.0784E+02
0000181   6.1744E+02 -4.0409E+01  1.2069E+02
0000182   7.0600E+02 -4.2980E+02  1.0718E+02
0000183   3.9074E+02 -8.0550E+01 -5.7061E+01
0000184   8.0534E+02 -9.6365E+01  2.7169E+02
0000185   6.3840E+02 -2.1179E+02 -2.1521E+02
0000186   7.7018E+02  1.3682E+02  3.1136E+01
0000187   5.8810E+02 -9.0287E+01  1.5205E+02
0000188   6.9539E+02  7.4515E+01 -1.6127E+02
0000189   6.3051E+02  1.0006E+02 -1.2101E+02
0000190   7.1816E+02  3.6257E+02  5.6712E+00
0000191   7.6992E+02 -3.3280E+01  1.1425E+00
0000192   5.5222E+02 -4.5908E+01  1.6232E+02
0000193   6.4735E+02  2.4169E+01  1.8252E+02
0000194   6.9661E+02 -6.2044E+00 -1.1429E+02
0000195   7.7249E+02 -1.1919E+02  2.1362E+02
0000196   6.2556E+02  6.9697E+01  2.9615E+02
0000197   6.4199E+02 -1.5211E+02  6.6015E+01
0000198   6.4021E+02  6.9069E+01 -2.0386E+02
0000199   4.3331E+02  5.5830E+01 -3.9312E+00
0000200   6.3831E+02 -2.7517E+02 -6.2207E+01
