============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9538448.E-05 keV
0000108   1.2822E+03  2.1212E+02  1.6433E+01
0000109   1.2476E+03 -4.4031E+02 -6.7297E+01
0000110   7.9275E+02 -2.3505E+02  9.7128E+00
0000111   1.3261E+03 -1.2570E+02  1.2959E+02
0000112   1.1173E+03 -2.3536E+02 -4.2643E+02
0000113   9.1635E+02  4.4270E+02  5.9104E+01
0000114   1.2734E+03 -3.3703E+02  5.6827E+01
0000115   1.3916E+03 -2.3706E+02  1.2321E+02
0000116   7.3296E+02  3.0848E+02  1.7719E+01
0000117   1.2750E+03  5.9012E+02  4.6824E+02
0000118   1.4220E+03  1.9447E+02 -2.6189E+02
0000119   1.3213E+03 -9.6838E+01 -3.4220E+02
0000120   8.8669E+02 -4.7998E+02 -4.3164E+02
0000121   1.1730E+03  9.4765E+01 -8.9725E+01
0000122   1.1631E+03 -1.9120E+02  1.8498E+02
0000123   1.1678E+03 -7.0562E+01 -2.4646E+02
0000124   1.3012E+03  2.3965E+01 -2.3335E+02
0000125   1.2512E+03 -2.4189E+01  2.7465E+01
0000126   1.2543E+03 -2.9495E+01  2.1127E+02
0000127   1.3820E+03  4.2291E+01 -2.3332E+02
0000128   1.5284E+03 -2.2332E+02 -1.1667E+02
0000129   9.1936E+02 -4.5727E+02 -7.7035E+02
0000130   1.1422E+03 -5.5196E+02 -3.8870E+00
0000131   1.7383E+03  2.0458E+02 -3.5252E+02
0000132   1.2444E+03  1.7128E+02 -3.4906E+02
0000133   1.0451E+03 -3.7288E+02 -2.9393E+01
0000134   1.3277E+03 -2.9317E+02  6.4335E+02
0000135   1.5021E+03 -1.1898E+02  7.5489E+01
0000136   1.2822E+03 -8.9202E+01 -5.8262E+01
0000137   1.2216E+03  1.3641E+02 -3.1468E+02
0000138   1.1919E+03  2.7116E+02 -4.0999E+01
0000139   1.3176E+03  2.4195E+02  3.8177E+02
0000140   1.4515E+03 -2.6657E+02  6.7620E+01
0000141   1.0866E+03 -1.9187E+02 -7.7583E+01
0000142   1.3356E+03 -2.1680E+01 -1.2477E+02
0000143   1.4572E+03 -3.6399E+02 -1.1106E+02
0000144   1.2381E+03  1.7378E+02  3.4113E+02
0000145   1.1697E+03  6.6104E+01  5.0941E+02
0000146   1.1720E+03 -2.1320E+00 -3.2764E+02
0000147   1.3456E+03  1.0535E+02  4.7266E+02
0000148   1.4037E+03 -1.0549E+02 -7.4425E+01
0000149   1.5283E+03  2.7018E+01  5.2169E+01
0000150   1.3009E+03  1.7506E+02 -1.0449E+02
0000151   1.5063E+03 -2.8985E+01 -9.1865E+01
0000152   1.1012E+03 -2.7699E+02 -4.4255E+01
0000153   1.2057E+03 -2.9711E+02  1.5825E+02
0000154   1.4697E+03  4.4333E-01 -4.2783E+01
0000155   8.8781E+02 -4.7023E+00  5.4906E+02
0000156   1.2920E+03  1.1292E+02 -3.2563E+02
0000157   1.0792E+03  5.8485E+02  4.3521E+02
0000158   1.2457E+03  3.6245E+02  2.2830E+02
0000159   1.3634E+03  4.2365E+01 -6.2896E+01
0000160   1.4718E+03  1.9261E+02 -2.6195E+02
0000161   1.2413E+03 -8.6969E+01 -3.1776E+02
0000162   1.2518E+03 -1.1009E+02  8.8446E+01
0000163   1.4598E+03  2.5365E+02 -1.6105E+02
0000164   1.4842E+03  2.1428E+02 -2.2934E+02
0000165   1.3504E+03  3.8583E+02 -7.9031E+01
0000166   1.1372E+03 -1.0411E+02 -1.7996E+02
0000167   1.3140E+03 -2.1855E+02  1.1036E+02
0000168   1.6472E+03  9.3198E+01  2.0885E+02
0000169   1.6736E+03 -6.3895E+01  2.7653E+02
0000170   1.1624E+03 -2.8435E+02 -2.1738E+02
0000171   1.4089E+03 -3.0714E+02 -2.8764E+02
0000172   1.5395E+03 -6.1128E+01 -2.1156E+02
0000173   1.3016E+03  2.0090E+02 -3.3624E+02
0000174   1.4144E+03  2.3377E+02 -1.5167E+02
0000175   1.1322E+03  2.5082E+02 -5.4226E+01
0000176   1.3710E+03  1.7728E+01  4.3336E+02
0000177   1.1325E+03 -1.9960E+02 -5.3965E+02
0000178   1.0107E+03  2.1301E+02 -5.8552E+02
0000179   1.1800E+03 -1.9020E+02 -2.2586E+02
0000180   1.3150E+03 -6.3165E+01 -4.9432E+01
0000181   1.5933E+03 -2.8096E+02 -2.1062E+00
0000182   1.4150E+03  5.7652E+01 -1.8041E+02
0000183   9.4381E+02 -8.1933E+01 -3.1645E+02
0000184   1.3476E+03 -2.2464E+00  1.7538E+02
0000185   1.4860E+03  1.3291E+02  3.6013E+02
0000186   1.5364E+03 -2.2931E+02  1.2371E+02
0000187   1.5991E+03  2.0438E+01  8.0569E+01
0000188   1.2887E+03 -2.6944E+02 -2.8454E+02
0000189   1.2211E+03  1.0221E+01  2.1326E+02
0000190   1.3655E+03 -2.2294E+02 -1.7278E+02
0000191   1.3994E+03 -1.3194E+01 -1.8470E+01
0000192   1.3604E+03  3.5811E+02  2.2522E+01
0000193   1.3008E+03 -1.1182E+02  2.0439E+02
0000194   1.5946E+03  2.3615E+02 -2.5069E+02
0000195   1.5259E+03  1.2692E+02  1.4471E+02
0000196   1.3134E+03 -2.0433E+02 -5.6428E+02
0000197   1.5481E+03  7.9434E+01  1.2157E+02
0000198   8.1638E+02 -1.7099E+02 -3.0605E+02
0000199   1.3849E+03 -6.1855E+01  2.4730E+02
0000200   7.7941E+02  1.2574E+02  5.1317E+02
