============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2419495.E-05 keV
0000108   3.1304E+02  1.3375E+02 -2.6366E+01
0000109   4.1318E+02  5.5138E+01 -5.8940E+01
0000110   4.1429E+02  1.2656E+00 -1.0802E+02
0000111   3.3066E+02 -1.3921E+02  6.4899E+01
0000112   3.2801E+02 -9.0971E+01 -1.5529E+00
0000113   2.3218E+02 -2.0289E+02 -1.3946E+02
0000114   4.0436E+02  1.6394E+01  3.3539E+01
0000115   4.9657E+02 -4.5011E+01 -1.3078E+01
0000116   3.7396E+02 -1.4162E+01 -4.6723E+01
0000117   4.2706E+02 -5.0470E+00 -5.2602E+01
0000118   2.7556E+02 -1.7112E+02  2.3352E+01
0000119   2.6383E+02  3.2422E+01  5.9560E+01
0000120   6.2746E+02 -7.7842E+01 -3.2167E+01
0000121   4.3861E+02  6.4923E+01 -4.1871E+00
0000122   2.7741E+02 -4.4735E+01 -2.6256E+01
0000123   3.8133E+02  5.5449E+01 -4.8939E+01
0000124   3.2383E+02  2.1654E+01 -1.1575E+01
0000125   3.2879E+02  2.0054E+02  5.8160E+01
0000126   3.3972E+02  7.3679E+01  8.6194E+00
0000127   3.4402E+02  7.7689E+01  4.0905E+01
0000128   2.2866E+02  1.3366E+01  7.5979E+01
0000129   1.8007E+02  7.0149E+01 -4.1079E+01
0000130   3.5667E+02 -7.9815E+00  7.1430E+01
0000131   4.9899E+02 -6.7225E+01 -1.3535E+02
0000132   4.3113E+02 -1.6460E+02  9.7695E+01
0000133   5.1796E+02  6.3419E+01 -8.2767E+00
0000134   2.2844E+02 -1.1701E+01  1.2202E+02
0000135   2.2312E+02 -6.0338E+01 -2.3864E+02
0000136   4.8151E+02  5.2263E+00  1.4641E+02
0000137   2.4350E+02 -2.3977E+02  3.2299E+01
0000138   8.3422E+01 -1.3290E+02 -5.8663E+01
0000139   4.5573E+02 -5.8597E+00 -5.3549E+01
0000140   2.9626E+02  1.1405E+02  9.4739E+01
0000141   5.4203E+02  5.9331E+01 -9.5358E+01
0000142   4.6946E+02 -1.0734E+02  3.1724E+01
0000143   4.6560E+02  8.1281E+01  4.0701E+01
0000144   4.6418E+02  9.0851E+01  1.4291E+02
0000145   4.0587E+02  1.1826E+02  1.2574E+01
0000146   2.0213E+02 -1.2193E+02  1.3784E+02
0000147   4.0433E+02 -1.9582E+01  9.2361E+01
0000148   3.5750E+02 -2.0599E+01 -2.1278E+02
0000149   3.6780E+02 -9.5562E+01 -1.4674E+02
0000150   5.0909E+02 -5.7823E+01  6.3908E+01
0000151   4.8973E+02 -6.1055E+01 -5.1795E+01
0000152   4.1463E+02  7.9928E+00 -1.0517E+02
0000153   4.0406E+02  5.3013E+01 -2.0447E+02
0000154   3.1316E+02  5.1001E+01 -1.7922E+02
0000155   2.3755E+02  1.5480E+02 -1.6148E+02
0000156   2.8287E+02 -2.0329E+02  6.2174E+01
0000157   4.1704E+02 -8.2178E+01  1.6854E+01
0000158   5.0236E+02  8.5762E+01  3.3431E+01
0000159   4.0263E+02  3.6874E+01 -1.8354E+02
0000160   3.4802E+02  1.4634E+01  1.7644E+02
0000161   1.4990E+02 -1.1626E+02  8.6494E+01
0000162   1.8387E+02 -8.1133E+01 -6.4395E+01
0000163   5.5246E+02 -6.2741E+01  3.7001E+00
0000164   5.3529E+02 -7.9357E+01  8.1516E+01
0000165   3.8511E+02 -8.3438E+01 -2.6203E+01
0000166   4.2939E+02  7.8359E+00  9.5654E+01
0000167   5.3211E+02  1.0268E+02  1.0350E+01
0000168   3.0285E+02  8.4444E+01  1.8918E+01
0000169   2.9161E+02  4.9568E+01 -1.7327E+01
0000170   3.0649E+02  2.2707E+01  1.6757E+02
0000171   4.7214E+02  9.5393E+01 -8.9878E+01
0000172   5.6384E+02 -1.9766E+02 -7.8956E+01
0000173   4.2373E+02  5.2199E+00  5.3446E+01
0000174   2.4796E+02 -2.4178E+01 -1.3597E+02
0000175   3.3127E+02 -1.4227E+02 -1.4752E+02
0000176   2.6349E+02 -1.5497E+02  7.6285E+01
0000177   2.9854E+02  5.1799E+01 -1.6883E+02
0000178   1.5879E+02  7.6094E+01 -1.0995E+02
0000179   3.7975E+02  5.8633E+01  4.5426E+01
0000180   5.6717E+02  1.6392E+01 -1.0133E+02
0000181   4.3563E+02  5.9228E+00 -1.1813E+02
0000182   3.4536E+02  1.0345E+02 -5.5354E+01
0000183   4.5605E+02 -1.8661E+01 -3.5957E+00
0000184   6.0969E+02  3.5637E+01  5.5068E+01
0000185   4.3747E+02  1.3906E+02  1.9234E+02
0000186   5.5033E+02 -2.7972E+01 -8.1321E+01
0000187   5.5003E+02 -2.4086E+01  1.8137E+01
0000188   4.8641E+02 -2.6143E+01 -3.7633E+01
0000189   2.7431E+02 -2.2681E+01  2.7620E+02
0000190   1.9561E+02 -3.4309E+01 -2.1984E+01
0000191   2.5868E+02 -2.7029E+01 -1.6376E+02
0000192   2.4428E+02 -2.4671E-01 -1.3157E+02
0000193   3.7650E+02  1.8952E+02  1.7539E+02
0000194   4.3743E+02 -2.4999E+01 -7.3650E+01
0000195   4.2080E+02  9.5169E+01  1.6875E+02
0000196   2.4037E+02 -1.8495E+02 -2.1380E+01
0000197   2.3076E+02 -6.6717E+01  1.4327E+01
0000198   2.5360E+02  2.2032E+01 -9.0487E+01
0000199   4.6454E+02  7.1334E+01  1.3459E+02
0000200   5.2974E+02  4.4690E+01 -2.2472E+02
