============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7796145.E-06 keV
0000107   2.2308E+02  4.1890E+01 -1.4420E+01
0000108   1.0220E+02 -2.6692E+01  2.1372E+01
0000109   2.1222E+02 -4.3937E+01 -5.3677E+01
0000110   1.1170E+02 -7.5934E+01  1.2605E+01
0000111   9.1416E+01  1.1522E+01 -1.0311E+02
0000112   1.2256E+02 -2.7156E+01  1.8327E+01
0000113   2.3590E+02  5.9611E+01  1.2822E+01
0000114   1.3341E+02  1.3596E+01  3.6135E+00
0000115   1.2431E+02  7.4677E+01 -4.4550E+01
0000116   1.4941E+02  3.3706E+01  2.3077E+01
0000117   1.8959E+02 -1.1966E+02  4.4237E+01
0000118   9.5928E+01  1.0368E+02  4.0789E+00
0000119   1.4516E+02 -9.5194E+01 -5.2183E+01
0000120   1.2457E+02 -4.1728E+01  1.9990E+01
0000121   1.5435E+02  3.7289E+01  4.4820E+01
0000122   1.3414E+02  3.5672E+01 -2.3791E+01
0000123   3.6836E+01 -7.8093E+01  3.7954E+01
0000124   1.0622E+02 -8.1397E+01  2.8177E+01
0000125   1.7966E+02  6.8790E+01 -5.3278E+01
0000126   1.4857E+02 -9.7188E+01 -4.2421E+01
0000127   1.6404E+02 -1.3149E+01  7.5212E+01
0000128   2.4218E+02  5.0078E+01  2.9977E+01
0000129   1.5769E+02 -2.7188E+01 -4.9116E+00
0000130   1.6637E+02 -5.0954E+01 -9.4640E+01
0000131   1.3071E+02  1.0763E+00  2.5049E+01
0000132   2.0105E+02 -9.3045E+00  4.2322E+01
0000133   1.1028E+02 -7.1104E+01 -2.1723E+01
0000134   1.5622E+02  4.6263E+00  4.7845E+01
0000135   1.6891E+02  8.5277E+01 -2.9826E+01
0000136   1.9660E+02  7.9541E+00  7.9144E+01
0000137   1.9929E+02 -1.7394E+01 -2.1691E+01
0000138   2.5634E+02  1.5816E+01 -4.8585E+01
0000139   1.1607E+02 -5.7552E+00  4.2942E+01
0000140   2.1985E+02  1.3123E+01  1.7047E+01
0000141   1.4640E+02 -1.9068E+01  2.8444E+01
0000142   1.6788E+02 -2.5884E+00  9.3423E+00
0000143   1.1370E+02  2.8471E+01 -2.8770E+01
0000144   4.8382E+01  6.7008E+01  3.6874E+01
0000145   1.2907E+02 -1.5738E+01 -4.5884E+01
0000146   1.1919E+01  9.7290E+01 -4.3637E+01
0000147   2.3341E+02  8.5588E+00  3.0573E+01
0000148   1.1598E+02 -3.0885E+01  1.7993E+01
0000149   1.4045E+02  1.0257E+02 -2.2299E+01
0000150   1.5081E+02 -2.3133E+01  5.4247E+01
0000151   9.5133E+01 -8.1597E+01 -1.3186E+02
0000152   1.8627E+02  6.0887E+01 -1.6035E+01
0000153   8.5089E+01  4.0370E+01  4.3739E+01
0000154   2.1215E+02 -5.8902E+01 -7.9076E+01
0000155   8.0292E+01 -1.3433E+01 -2.0513E+01
0000156   1.2970E+02 -8.1048E+01  7.7321E+01
0000157   1.7770E+02 -5.2500E+01  8.9144E+01
0000158   2.2726E+02  8.5000E+01  4.4727E+01
0000159   1.2900E+02  5.7765E+00  3.5292E+01
0000160   1.4938E+02 -5.4103E+01 -2.5144E+00
0000161   1.7497E+02  2.1892E+01  1.5009E+00
0000162   1.6991E+02  4.9006E+01  2.0953E+01
0000163   1.2626E+02 -1.6101E+01 -1.3189E+01
0000164   8.1530E+01  5.1724E+01  4.2150E+00
0000165   1.3361E+02  4.3086E+01 -5.7168E+01
0000166   1.3184E+02 -1.3801E+01 -6.9737E+01
0000167   2.2452E+02  3.9015E+01  4.4665E+01
0000168   1.0209E+02 -1.2569E+01 -4.1126E+01
0000169   1.2923E+02 -7.3739E+01  2.7946E+01
0000170   1.9290E+02 -7.3024E+01  9.2277E+01
0000171   1.8701E+02  2.5942E+00 -8.0728E+00
0000172   6.3315E+01  8.3231E+00 -2.8106E+01
0000173   1.8747E+02  6.6005E+01 -2.6278E+01
0000174   8.1570E+01 -6.2631E+01  2.3227E+01
0000175   1.0952E+02  2.8646E+01  1.6098E+01
0000176   1.6541E+02 -1.2892E+02 -6.6842E+00
0000177   1.1063E+02  1.2575E+00 -9.7827E+01
0000178   1.6415E+02  1.3536E+02  2.7773E+01
0000179   1.4842E+02  5.3232E+01 -4.7608E+01
0000180   1.2788E+02 -8.0401E+01  8.3390E+01
0000181   4.2715E+01 -9.6983E+00  4.8334E+01
0000182   2.2662E+02 -2.0834E+01  6.9298E+01
0000183   4.9608E+01 -2.6397E+01 -5.4426E+00
0000184   1.9260E+02 -4.1924E+01  6.2427E+01
0000185   2.9795E+01 -2.0666E+01 -9.5701E+00
0000186   1.4473E+02 -2.9645E+01 -6.3574E+01
0000187   1.9348E+02  4.9187E+00 -8.5547E+01
0000188   1.4623E+02  7.0325E+01 -5.2030E+01
0000189   1.0960E+02 -5.7842E+01  4.2354E+01
0000190   1.3403E+02  2.0968E+01 -1.8353E+01
0000191   1.9896E+02  1.5698E+01  2.1897E+01
0000192   9.5899E+01 -3.5284E+01  2.4595E+01
0000193   1.7890E+02  2.5519E+01 -2.0528E+01
0000194   2.1177E+02 -6.0265E+00  7.1040E+01
0000195   1.7697E+02 -5.1029E+01 -5.8829E+01
0000196   1.2658E+02 -3.9912E+01  1.4514E+01
0000197   1.2161E+02 -2.7879E+01 -1.1930E+01
0000198   1.2064E+02  4.2217E+01 -4.1161E+01
0000199   1.5050E+02  4.3184E+01  1.5635E+01
0000200   1.0195E+02  1.1685E-01  1.5380E+01
