============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1292101.E-05 keV
0000107   1.9647E+02 -1.2798E+01 -2.9238E+01
0000108   1.7061E+02  1.7684E+01 -1.1529E+02
0000109   1.7382E+02  2.3061E+01 -1.0974E+02
0000110   2.8839E+02  7.9328E+00 -6.8480E+01
0000111   1.8578E+02  7.4742E+01 -4.1473E+01
0000112   9.6970E+01  9.3845E+01 -1.0315E+02
0000113   1.9282E+02 -6.3168E+00  4.3281E+01
0000114   2.2719E+02 -8.1564E+01 -9.7430E+01
0000115   1.8003E+02 -3.3209E+01  6.7378E+01
0000116   2.2815E+02 -6.1846E+01  6.2984E+00
0000117   1.8890E+02  4.2398E+01  8.0505E+01
0000118   2.5739E+02  3.1984E+00  5.8533E+01
0000119   8.7863E+01  3.0117E+01 -5.0327E+01
0000120   1.4626E+02  3.8566E+01 -5.9860E+01
0000121   3.1432E+02  6.1693E+01  3.4002E+01
0000122   1.6189E+02  1.1345E+02  5.7563E+00
0000123   1.6549E+02 -3.7188E+01  4.3024E+00
0000124   3.2034E+02 -4.3893E+01  1.0862E+01
0000125   1.6189E+02 -2.3337E+01 -4.5969E+01
0000126   2.7762E+02  7.3523E+01  4.9858E+01
0000127   1.4935E+02 -1.0020E+02 -3.9350E+01
0000128   2.2867E+02  1.7480E+02  2.0263E+01
0000129   1.3856E+02 -7.6492E+01  3.1155E+01
0000130   2.6513E+02  4.2296E+01 -3.3124E+01
0000131   2.4474E+02 -1.3569E+01  9.7443E+01
0000132   1.9414E+02  1.2022E+02 -1.6770E+02
0000133   1.8653E+02  6.2929E+01  3.7452E+01
0000134   2.0262E+02  8.5374E+01  2.0545E+01
0000135   1.8266E+02  1.5871E+00  1.2692E+01
0000136   3.2744E+02 -2.3710E+01 -7.3647E+01
0000137   1.9530E+02 -1.7268E+02  5.7812E+00
0000138   3.4000E+01 -3.1048E+01  8.9122E+00
0000139   3.3495E+02  2.7931E+01 -4.8928E+01
0000140   2.4953E+02  2.8770E+01  1.3587E+02
0000141   3.3419E+02  2.0572E+01  1.4167E+01
0000142   2.6057E+02  1.8413E+01 -5.3470E+01
0000143   1.4847E+02 -3.6797E+01  1.1882E+02
0000144   1.1453E+02 -6.3319E-01 -4.9846E+01
0000145   2.2488E+02 -8.1416E+01 -1.7746E+02
0000146   2.1501E+02  6.5965E+01  5.1677E+01
0000147   1.9020E+02  3.7415E-01 -1.3156E+02
0000148   1.3297E+02  2.3891E+01  4.8125E+01
0000149   2.7137E+02  8.2127E+01  5.7408E+01
0000150   1.5828E+02  5.9029E+00  5.0966E+01
0000151   2.4693E+02  8.3702E+01 -3.6012E+00
0000152   2.4485E+02 -4.8326E+00 -3.1018E+01
0000153   2.4474E+02 -3.2078E+01  7.3009E+01
0000154   7.9905E+01 -3.3514E+01 -1.0416E+01
0000155   2.9719E+02  4.4283E+01 -4.6147E+01
0000156   2.0325E+02  1.9592E+01 -1.1705E+02
0000157   1.6302E+02  2.3617E+01 -1.5458E+02
0000158   2.3311E+02  5.6311E+01 -6.9151E+01
0000159   2.7008E+02 -1.2318E+02 -9.3780E-01
0000160   2.6533E+02  9.0979E+01 -1.0177E+00
0000161   2.9510E+02  7.3515E+01  5.7032E+01
0000162   3.4151E+02  4.0798E+01  2.9558E+01
0000163   1.2840E+02 -8.8063E+01  4.5733E+01
0000164   2.4977E+02  3.3286E+00  5.9781E+01
0000165   2.0330E+02 -1.2786E+02 -1.0022E+02
0000166   2.1431E+02 -5.3149E+01  3.5323E+01
0000167   2.0856E+02  7.9231E+00  2.1220E+02
0000168   2.5256E+02  5.6125E+01  8.3186E+01
0000169   2.0403E+02  4.1495E+01  3.1278E+01
0000170   1.8931E+02 -1.5775E+02 -8.0967E+01
0000171   2.4743E+02 -1.9795E+01 -4.9362E+01
0000172   1.6852E+02  4.8391E+01  1.4100E+02
0000173   2.4799E+02 -1.8951E+02  8.0093E+01
0000174   1.6624E+02  8.8300E+01  2.4721E+01
0000175   3.8007E+02  2.8697E+01  1.8756E+01
0000176   2.1621E+02 -8.7397E+00 -8.1099E+01
0000177   2.3001E+02  2.8203E+01 -6.0453E+01
0000178   3.4574E+02  5.3593E+01  7.6460E+01
0000179   2.0956E+02  3.0212E+00  6.6543E-01
0000180   2.0305E+02  8.9789E+01  7.2242E+01
0000181   2.9462E+02 -3.6034E+01 -7.2366E+01
0000182   2.8645E+02 -6.0333E+01 -2.6620E+01
0000183   2.5751E+02 -4.6255E+01 -1.3032E+02
0000184   1.5762E+02  3.6073E+01  4.5626E+00
0000185   2.3586E+02 -1.2928E+01  1.3352E+01
0000186   2.9838E+02  5.0705E+01 -9.1945E+00
0000187   2.4614E+02 -9.4696E+00 -1.3786E+01
0000188   2.4152E+02 -1.1920E+01  1.7935E+02
0000189   2.9627E+02  1.2663E+01  1.0971E+01
0000190   2.9826E+01  8.3899E+01  8.4241E+01
0000191   3.5007E+01 -2.3774E+00 -1.0879E+01
0000192   2.6045E+02  4.5246E+01  5.1051E+01
0000193   1.4456E+02  7.0606E+01  3.8856E+01
0000194   2.8136E+02  3.9197E+01  7.6259E+01
0000195   3.0801E+02 -6.0218E+01  2.0535E+01
0000196   2.4581E+02  1.5497E+02  4.9680E+01
0000197   2.9517E+02 -6.5251E+01 -2.8541E+01
0000198   2.5621E+02 -5.6071E+01  5.4381E+01
0000199   2.0824E+02 -8.4374E+01 -8.3949E+01
0000200   2.2322E+02  1.9795E+01 -9.5231E+01
