============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4611153.E-05 keV
0000108   6.0658E+02 -1.0484E+02  2.6379E+01
0000109   7.2105E+02  1.9981E+02 -2.9537E+02
0000110   7.2136E+02 -1.3239E+02  1.0629E+02
0000111   7.9596E+02 -4.8589E+01  4.7755E+01
0000112   7.8469E+02  3.1072E+01 -9.0177E+01
0000113   7.3626E+02 -1.2178E+00 -2.3304E+02
0000114   7.0071E+02  2.3292E+02 -8.8157E+01
0000115   5.8754E+02  1.3129E+02  8.9322E+00
0000116   7.0122E+02 -7.1904E+01  4.0029E+02
0000117   8.0918E+02 -9.6759E+01 -1.3212E+02
0000118   6.7947E+02  1.9479E+02  6.7315E+01
0000119   6.9011E+02  1.4323E+01 -1.3279E+02
0000120   5.2375E+02 -5.5157E+01  9.1949E+01
0000121   8.7719E+02 -6.2120E+01 -1.6254E+02
0000122   8.4588E+02  9.8623E+01  7.1940E+01
0000123   5.2894E+02 -2.2636E+02  1.7337E+02
0000124   8.6447E+02 -6.1159E+01 -3.1427E+01
0000125   6.4206E+02  2.5514E+02 -1.5617E+02
0000126   6.9382E+02  1.3813E+02 -2.3932E+02
0000127   6.0155E+02  3.1619E+02  4.8058E+01
0000128   6.8728E+02 -2.8553E+02 -2.0348E+02
0000129   7.9582E+02 -1.3847E+02  2.3769E+02
0000130   7.1403E+02 -7.5937E+01  3.3775E+01
0000131   9.2088E+02  1.0944E+02  6.3891E+01
0000132   7.2986E+02  1.2845E+02  4.7640E+01
0000133   7.8374E+02 -8.3215E+00 -1.0363E+02
0000134   6.7835E+02 -1.1270E+02  2.1551E+02
0000135   9.5199E+02 -3.1425E+01  7.8371E+00
0000136   4.8741E+02  2.8175E+02 -2.2538E+02
0000137   6.0249E+02  1.7615E+01  2.2325E+01
0000138   4.6419E+02  3.4019E+01  2.7869E+02
0000139   7.4562E+02 -2.0140E+01  1.4658E+02
0000140   7.0238E+02  2.4677E+02 -1.0977E+02
0000141   8.0632E+02  7.0311E+01  4.6982E+01
0000142   8.5370E+02 -7.5577E+00  4.0489E+01
0000143   7.6349E+02 -2.4534E+01 -7.0910E+01
0000144   9.6121E+02  6.1244E+01  1.3073E+01
0000145   6.8918E+02  3.5250E+02 -2.2154E+02
0000146   8.3871E+02 -4.8438E+01  1.1507E+02
0000147   8.0567E+02  5.4590E+01  2.7291E+01
0000148   5.2772E+02  2.1165E+02 -1.9374E+02
0000149   4.1344E+02 -4.6542E+01  5.5569E+01
0000150   7.3685E+02  9.3916E+01  2.1639E+02
0000151   8.1812E+02  1.4022E+02  2.4700E+02
0000152   6.3676E+02 -1.4103E+02 -1.6367E+02
0000153   3.6437E+02 -5.6037E+01 -1.1992E+02
0000154   7.2712E+02  8.9953E+01 -2.3770E+02
0000155   5.8520E+02  2.0226E+00  1.1181E+02
0000156   5.4178E+02  3.5285E+01  2.6885E+02
0000157   5.9248E+02 -5.1183E+01  3.0135E+02
0000158   6.8040E+02  4.1740E+01 -1.2143E+02
0000159   6.5091E+02 -7.8174E+01 -2.5500E+02
0000160   7.9855E+02  2.4172E+01  8.7980E+01
0000161   4.9730E+02 -2.4158E+02  1.7952E+02
0000162   5.2096E+02 -4.9686E+01  1.2414E+02
0000163   7.1891E+02  1.3000E+02  9.3767E+01
0000164   8.8533E+02  1.2338E+02 -6.9364E+01
0000165   7.1905E+02  7.5879E+01 -2.2121E+02
0000166   6.1539E+02  1.8932E+02  5.8513E+01
0000167   6.2435E+02 -1.0398E+02  1.0600E+02
0000168   6.5074E+02  2.8720E+02  1.3957E+02
0000169   7.3822E+02 -1.0514E+02  8.3917E+01
0000170   8.4535E+02 -3.1983E+01  7.4162E+01
0000171   6.6081E+02 -2.4563E+02 -4.4077E+00
0000172   2.8401E+02 -4.1954E+02 -9.0231E+01
0000173   3.1952E+02 -2.0480E+01  1.1523E+01
0000174   4.6884E+02  2.2289E+01 -1.4728E+02
0000175   5.9717E+02  1.8843E+02  1.0094E+02
0000176   6.4840E+02 -1.3380E+02  1.8265E+01
0000177   6.6864E+02 -1.8511E+02 -2.8953E+02
0000178   6.8606E+02  5.1896E+01 -4.3916E+01
0000179   4.9939E+02 -1.7087E+02 -5.7707E+00
0000180   6.5010E+02 -2.2760E+02 -2.6358E+02
0000181   6.2820E+02 -4.0268E+02 -1.3531E+02
0000182   5.7057E+02  5.4573E+01  3.7200E+00
0000183   3.3516E+02  2.3764E+01 -2.3542E+02
0000184   6.4555E+02  1.6113E+01 -1.4488E+02
0000185   7.4604E+02 -4.7622E+01  1.1982E+02
0000186   5.3720E+02 -8.9954E+01  2.9419E+02
0000187   7.6321E+02  6.4720E+00  7.6077E+01
0000188   6.0673E+02 -1.5159E+02  1.3901E+02
0000189   5.9514E+02  1.3297E+02  2.8343E+02
0000190   7.3370E+02  1.6863E+02 -4.0856E+01
0000191   9.3384E+02  4.1679E+01  2.2494E+02
0000192   6.1552E+02  1.5859E+02 -9.8685E+01
0000193   6.1173E+02 -2.3918E+01 -6.9246E+01
0000194   7.3429E+02  1.8522E+01 -6.2650E+01
0000195   9.0733E+02  1.4583E+02  3.2321E+02
0000196   8.3905E+02  3.2634E+02 -2.6874E+02
0000197   8.3582E+02  2.7692E+02 -1.6041E+02
0000198   5.6569E+02  1.0609E+02 -2.4068E+02
0000199   7.3818E+02 -1.3427E+02  1.2226E+02
0000200   5.4568E+02  2.8233E+02  4.3224E+01
