============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1052493.E-05 keV
0000107   1.3266E+02 -2.6212E+01  2.8558E+01
0000108   1.4333E+02  2.0211E+02 -4.0212E+01
0000109   1.6086E+02 -9.0259E+01  4.7181E+01
0000110   2.3127E+02  7.6704E-01 -2.4978E+01
0000111   2.3118E+02  2.7400E+00  6.3207E+01
0000112   1.6879E+02 -3.9364E+00  9.9929E+00
0000113   1.9186E+02 -7.8468E+01  1.4276E+00
0000114   2.1673E+02  2.3876E-01 -1.1062E+02
0000115   1.0281E+02  8.0902E+01  7.5866E+01
0000116   2.0851E+02 -8.2350E+01 -4.4147E+01
0000117   1.6178E+02 -5.7162E+01  1.2215E+02
0000118   2.5042E+02  4.5480E+01  2.6671E+01
0000119   2.1849E+02 -6.5941E+00 -1.0130E+02
0000120   1.4694E+02 -3.9961E+01 -4.9073E+00
0000121   1.4583E+02 -6.1573E+01  8.7203E+00
0000122   9.7659E+01  5.9184E+01 -6.7208E+01
0000123   1.4646E+02  1.1803E+01  1.8036E+01
0000124   2.0230E+02  6.3647E+01  1.9458E+01
0000125   1.6543E+02  6.7252E+01 -1.3831E+02
0000126   2.0561E+02  8.3748E+01  5.9190E+01
0000127   1.2404E+02 -5.4864E+01  2.0506E+01
0000128   2.5520E+02 -1.1635E+01 -4.8731E-01
0000129   9.5191E+01 -7.5342E+00  9.1419E+01
0000130   2.0323E+02 -1.0746E+02  3.6208E+00
0000131   2.4528E+02  1.0281E+01  5.0249E+01
0000132   1.2315E+02  4.9875E+01  2.4835E+00
0000133   1.4136E+02  2.8329E+01 -3.3374E+01
0000134   4.7504E+01  5.4744E+01 -3.2993E+01
0000135   2.1729E+02 -1.2896E+02  2.9860E+01
0000136   2.0150E+02  3.3990E+01  2.7432E+00
0000137   1.3648E+02  3.9605E+00 -3.3725E+01
0000138   2.7594E+02 -5.1729E+01  2.1872E+01
0000139   2.4080E+02  4.1824E+00 -9.9326E+01
0000140   1.1828E+02 -7.6310E+01  1.2710E+02
0000141   1.8526E+02 -4.5177E+01  1.4373E+02
0000142   1.2281E+02 -2.5784E+01 -1.5844E+01
0000143   1.5238E+02 -3.9771E+01 -1.7156E+01
0000144   1.9948E+02 -1.2741E+02 -2.6133E+00
0000145   1.4198E+02  4.1697E+01  1.3408E+02
0000146   2.3447E+02 -4.2259E+01  5.2513E+01
0000147   4.0783E+01 -1.5891E+01  2.3252E+00
0000148   2.4360E+02 -6.9256E+01 -4.5376E+00
0000149   3.6753E+02  6.8841E+01 -1.9197E+01
0000150   1.5349E+02  7.0340E+01  9.7246E+01
0000151   1.6744E+02 -6.1800E+01  3.4587E+01
0000152   3.6002E+01  1.1913E+01  3.1233E+01
0000153   1.9140E+02  4.3664E+01 -2.2957E+00
0000154   1.2281E+02  1.3863E+01 -1.7877E+01
0000155   1.8828E+02  7.5334E+01 -1.5174E+01
0000156   2.1822E+02 -8.9967E+01  4.9601E+01
0000157   1.6451E+02 -1.7149E+01 -1.1532E+01
0000158   2.6673E+02  5.3575E+01 -1.1703E+01
0000159   1.2816E+02 -3.2589E+01  4.1412E+01
0000160   2.4551E+02 -5.5737E+01  9.1802E+00
0000161   2.5279E+02  1.3708E+02  5.9052E+01
0000162   1.6938E+02 -9.7172E+01 -4.0499E+01
0000163   1.2093E+02  5.8573E+01  1.8525E+01
0000164   2.4048E+02 -4.3243E+01 -5.2486E+01
0000165   1.9571E+02  9.1808E+01  2.2396E+01
0000166   1.1248E+02  1.4818E+01 -9.8714E+00
0000167   1.1761E+02 -1.1205E+02 -3.2187E+01
0000168   1.3864E+02 -4.9127E+01 -6.2293E+01
0000169   1.6125E+02  4.9836E+01 -4.6742E+00
0000170   2.0500E+02 -2.1204E-01  1.1101E+00
0000171   1.9836E+02 -1.2526E+01  7.8094E+00
0000172   7.3601E+01  1.4886E+01 -7.0484E+01
0000173   2.4424E+02  1.4305E+01 -4.2907E+01
0000174   1.7431E+02  4.0314E+01 -6.9861E+01
0000175   3.0919E+02 -1.0690E+01 -1.0804E+01
0000176   1.3972E+02  3.1826E+01  2.8779E+01
0000177   2.5599E+02  7.2998E+01 -9.8658E+00
0000178   2.8529E+02  6.2821E+00 -6.4675E+01
0000179   1.7093E+02  4.5445E+01  2.3125E+01
0000180   9.1911E+01 -2.2738E+01 -3.2163E+01
0000181   2.4539E+02 -5.2321E+01  5.2308E+01
0000182   1.4360E+02 -3.9433E+00  4.8495E+01
0000183   2.6635E+02  1.4954E+01 -2.0790E+01
0000184   2.3617E+02  3.2456E+01 -6.0858E+01
0000185   1.1318E+02 -1.2783E+01  2.4806E+01
0000186   9.9857E+01 -7.5167E+01 -4.6061E+01
0000187   1.2915E+02  6.8523E+01 -4.0810E+01
0000188   1.9692E+02  2.4679E+01 -1.4216E+01
0000189   1.9992E+02 -3.3114E+01  2.9623E+01
0000190   1.3605E+02  2.7008E+01  3.8483E+01
0000191   8.1039E+01  1.3763E+02  6.7995E+00
0000192   1.5317E+02 -6.6366E+01 -7.1500E+01
0000193   3.1378E+02  6.6735E+01 -3.5492E+01
0000194   1.0900E+02 -1.5557E+00 -1.3190E+02
0000195   1.8123E+02 -1.3502E+00 -7.7730E+01
0000196   5.4497E+01 -3.1080E+01 -2.2337E+01
0000197   2.4070E+02  9.0252E+01  5.1291E+01
0000198   2.1285E+02 -1.4840E-01  4.9776E+00
0000199   1.6503E+02 -2.6830E+01  6.7468E+01
0000200   2.5006E+02 -2.7970E+01  4.1039E-01
