============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9425357.E-05 keV
0000108   1.1136E+03 -2.1458E+01 -3.4738E+02
0000109   1.3723E+03  3.6811E+02 -9.4739E+01
0000110   1.2842E+03  2.0682E+02  6.5281E+01
0000111   1.4360E+03 -4.7949E+01  1.2429E+02
0000112   1.2438E+03  4.0848E+02 -4.5480E+02
0000113   1.2736E+03  2.9152E+02 -3.6367E+02
0000114   7.9967E+02 -3.3248E+02 -2.5859E+02
0000115   1.2225E+03  2.0501E+02  7.8729E+01
0000116   1.2797E+03  2.0224E+02  6.8532E+01
0000117   1.4854E+03 -1.4089E+02 -1.2830E+02
0000118   1.4004E+03  5.4788E+01  1.8052E+02
0000119   1.5223E+03  3.8183E+01  2.5442E+02
0000120   1.2091E+03  6.2642E+01 -1.1638E+02
0000121   1.4341E+03 -8.5797E+00 -1.4632E+02
0000122   1.4157E+03  2.7555E+02 -1.3502E+02
0000123   1.4470E+03  5.5489E+01  2.0671E+01
0000124   1.3942E+03  1.7533E+02 -1.0944E+02
0000125   1.5337E+03  1.5133E+02 -8.9045E+01
0000126   1.3282E+03 -1.9172E+02 -1.4973E+02
0000127   1.1144E+03 -2.5589E+02  8.7791E+02
0000128   1.4306E+03  3.6651E+02  2.2044E+01
0000129   9.4866E+02  7.3926E+01 -1.0600E+02
0000130   1.0288E+03 -2.2578E+02  2.9701E+02
0000131   1.3042E+03 -2.8641E+02 -3.6349E+02
0000132   1.1686E+03  9.6818E+01 -2.6457E+02
0000133   9.3194E+02 -9.2672E+01 -3.0568E+02
0000134   1.2453E+03  8.6701E+01 -5.6397E+01
0000135   1.4386E+03 -2.4695E+02  2.4708E+01
0000136   4.4008E+02  2.6471E+02  3.7596E+02
0000137   1.5584E+03 -2.6371E+02  5.0193E+02
0000138   1.2610E+03  3.0326E+02  4.5440E+02
0000139   1.1006E+03  5.2360E+02 -5.9050E+02
0000140   4.5846E+02 -5.0205E+02 -5.8381E+02
0000141   1.1170E+03 -1.2559E+02 -2.7248E+02
0000142   1.3868E+03 -5.1566E+00 -4.7645E+02
0000143   1.0821E+03 -1.5954E+02 -3.9846E+02
0000144   1.2681E+03 -1.7990E+02  3.6063E+02
0000145   1.1063E+03  1.8389E+01  1.1946E+01
0000146   1.1495E+03 -1.3305E+02 -3.3209E+02
0000147   1.3605E+03 -3.2249E+02  2.6823E+00
0000148   1.3687E+03  1.2805E+02  8.9078E+01
0000149   8.2502E+02  2.4169E+02  4.3646E+02
0000150   1.2936E+03 -3.9113E+02 -4.5109E+02
0000151   1.4356E+03  4.3164E+02  1.6362E+02
0000152   1.4989E+03  2.9353E+02 -7.0450E+01
0000153   1.3226E+03  8.4643E+01  6.2183E+01
0000154   1.0493E+03 -2.9795E+01  3.6090E+02
0000155   1.0961E+03 -2.7563E+02 -2.1647E+02
0000156   1.1761E+03 -4.2825E+02 -3.4718E+02
0000157   1.0058E+03 -1.1935E+02  4.0428E+02
0000158   1.1806E+03  2.6458E+02 -2.0205E+02
0000159   1.4496E+03  2.5984E+02  9.8902E+01
0000160   1.2752E+03 -6.4040E+01  4.8030E+01
0000161   1.0882E+03 -3.0328E+00  6.5821E+01
0000162   1.5673E+03  3.1993E+02 -4.1692E+02
0000163   1.1039E+03  3.2037E+02 -1.3542E+02
0000164   1.3570E+03 -1.3998E+02 -1.7951E+02
0000165   1.0963E+03  2.1048E+02  6.7360E+01
0000166   1.2925E+03  2.5146E+01  1.6971E+02
0000167   1.2128E+03 -1.3531E+02 -3.4239E+02
0000168   1.2100E+03 -2.9271E+02  2.1251E+02
0000169   9.3993E+02  2.0891E+02 -2.9185E+02
0000170   1.2061E+03 -2.8723E+02 -3.3008E+02
0000171   1.3752E+03  1.8478E+02  4.9174E+01
0000172   9.6435E+02 -2.1436E+02  3.1166E+02
0000173   1.3789E+03 -2.2804E+02  2.3802E+02
0000174   1.3624E+03 -1.7274E+02  3.1176E+02
0000175   1.5244E+03  2.8356E+02 -1.3677E+02
0000176   1.2219E+03  2.9840E+02  2.1723E+02
0000177   1.5030E+03 -1.6063E+02 -4.7484E+01
0000178   1.3583E+03 -4.5834E+01 -1.0439E+02
0000179   1.3320E+03 -1.3508E+02  4.7300E+01
0000180   1.1285E+03 -4.7046E+02 -2.7241E+02
0000181   1.2689E+03  2.7310E+02  2.0769E+02
0000182   1.3271E+03  1.9724E+02  1.5806E+02
0000183   7.9286E+02 -5.7324E+02  9.6001E+01
0000184   1.1764E+03 -3.7306E+01  1.2119E+02
0000185   1.5576E+03  1.2941E+02  2.7089E+02
0000186   1.2370E+03 -1.6968E+02 -3.5686E+02
0000187   1.0977E+03 -1.2183E+02 -2.9951E+02
0000188   1.3349E+03 -1.4911E+02  2.0792E+02
0000189   1.5132E+03  1.5013E+01 -4.9079E+01
0000190   1.3329E+03  2.0205E+02 -1.4801E+02
0000191   8.8165E+02  2.0106E+02  2.4095E+02
0000192   7.1038E+02  3.9057E+02 -2.4490E+02
0000193   9.7240E+02 -1.0910E+02  3.6421E+02
0000194   1.2175E+03  1.7143E+02 -1.3579E+02
0000195   1.2147E+03  3.4760E+02  6.1921E+02
0000196   1.6359E+03  1.5619E+02  1.1126E+02
0000197   1.1007E+03  2.6612E+02 -1.4216E+01
0000198   1.5722E+03  2.6422E+02 -2.5929E+02
0000199   1.3853E+03  4.1114E+02 -3.6854E+02
0000200   1.4504E+03  4.2447E+02 -7.4345E+01
