============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1450670.E-05 keV
0000107   1.4046E+02  4.9814E+01  5.2990E+01
0000108   3.0267E+02  1.7714E+01  8.5968E+01
0000109   1.1539E+02  5.4229E+01 -2.9589E+01
0000110   2.5614E+02 -3.7159E+01  2.4551E+01
0000111   2.2698E+02 -4.6193E+01  4.4560E+01
0000112   2.7869E+02  2.3422E+01  2.0706E+01
0000113   1.4919E+02 -4.0951E+00 -1.0103E+02
0000114   7.5399E+01  4.7562E+00 -7.3985E+01
0000115   1.4551E+02 -4.9086E+01 -4.8394E+01
0000116   2.1843E+02  7.5655E+01 -5.2424E+01
0000117   3.0890E+02 -5.0372E+01  6.7727E+01
0000118   1.3434E+02  7.5370E+00 -6.7722E+01
0000119   2.2548E+02 -1.9685E+02  4.2220E+01
0000120   1.8773E+02  1.6667E+01  1.1488E+02
0000121   2.9812E+02 -7.1392E+01  1.0285E+02
0000122   1.7464E+02  1.7850E+01 -9.0725E+01
0000123   3.2393E+02  3.6102E+01  2.8003E+01
0000124   8.3834E+01 -1.0431E+02  1.4564E+02
0000125   1.2612E+02 -5.1479E+01 -1.3473E+01
0000126   1.0131E+02 -5.3394E+01  1.3255E+01
0000127   2.2951E+02  6.1851E+01 -2.0903E+01
0000128   3.1168E+02  9.0959E+01 -1.4865E+01
0000129   2.6176E+02 -7.1925E+01  3.4614E+01
0000130   2.9974E+02  2.1538E+00  2.2133E+01
0000131   2.6809E+02 -2.7491E+01  1.3813E+02
0000132   2.2233E+02  1.3895E+02 -1.1154E+01
0000133   2.5997E+02 -5.2907E+01 -9.4697E+01
0000134   2.9172E+02  6.7277E+01  5.1936E+00
0000135   3.2902E+02 -4.4177E+01 -9.9150E+01
0000136   2.2891E+02 -3.6511E+01 -1.2547E+02
0000137   2.9072E+02  4.9740E+01  1.0548E+02
0000138   2.4217E+02  6.5854E+01  3.2206E+00
0000139   2.9520E+02  3.4461E+01 -1.4986E+01
0000140   2.7925E+02  8.5808E+01 -1.6305E+02
0000141   2.8402E+02  1.9008E+01 -9.8960E+00
0000142   2.4428E+02  4.0327E+01  1.2796E+01
0000143   3.0596E+02  8.4647E+01 -2.6282E+01
0000144   2.5004E+02  1.7252E+02 -3.0390E+01
0000145   8.1496E+01 -1.0926E+01  5.7728E+01
0000146   2.1845E+02 -1.0734E+02  1.5417E+02
0000147   1.9905E+02 -6.0696E+01 -5.3597E+01
0000148   3.0231E+02 -3.8519E+01 -4.1674E-01
0000149   2.5495E+02 -5.1694E+01  1.2228E+02
0000150   3.2394E+02  7.8704E+01  1.5434E+01
0000151   3.1033E+02  7.1965E+01 -4.3000E+01
0000152   1.7465E+02  8.7752E+01 -7.0492E+01
0000153   3.3376E+02  4.5729E+01 -7.6759E+00
0000154   1.6088E+02 -6.3705E+01 -1.4278E+02
0000155   1.7690E+02  2.8602E+01 -8.2838E+00
0000156   2.5116E+02 -9.2178E+01  1.5700E+02
0000157   3.3529E+02 -3.5857E+01  2.3539E+01
0000158   2.9742E+02  1.3446E+02  6.2553E+01
0000159   2.7083E+02  5.1493E+01 -4.9463E+01
0000160   2.5294E+02  1.1619E+01 -2.5491E+01
0000161   2.1088E+02  5.5392E+01  7.1263E+01
0000162   8.5307E+01  4.6689E+01  6.9181E+01
0000163   2.2071E+02 -3.8393E+01 -9.0486E+00
0000164   3.3592E+02 -1.2862E+02 -9.2579E+01
0000165   2.8507E+02  7.4561E+00  1.5368E+02
0000166   2.6998E+02 -8.6869E+01  1.2339E+02
0000167   2.0561E+02  4.2118E+01  1.4445E+02
0000168   1.6253E+02 -5.1828E+01 -7.0961E+01
0000169   2.6906E+02 -7.0517E+01 -1.6435E+02
0000170   3.6045E+02 -1.2161E+02 -1.4984E+02
0000171   1.5219E+02 -1.6281E+01 -7.1129E+00
0000172   3.0472E+02  5.4174E+00 -2.5864E+01
0000173   2.5944E+02 -1.6078E+00  1.6651E+01
0000174   1.9650E+02 -6.1861E+01 -4.8992E+01
0000175   3.4240E+02  5.8455E+01  5.2238E+00
0000176   2.8152E+02 -1.0948E+02  6.5444E+01
0000177   1.3572E+02  4.2571E+00  1.7578E+02
0000178   3.1394E+02 -1.8525E+01 -2.9643E+01
0000179   1.7060E+02  6.8419E+01  3.0821E+01
0000180   3.5442E+02  5.9592E+01 -4.7441E+01
0000181   3.0052E+02  9.8366E+01 -2.2408E+01
0000182   3.2646E+02  6.7654E+01  8.1769E+01
0000183   1.9029E+02  2.0316E+01  8.6325E+01
0000184   2.3985E+02  1.5290E+01  1.5804E+01
0000185   2.4981E+02 -2.3135E+00  1.1129E+02
0000186   2.0515E+02  4.8477E+01  9.7765E+01
0000187   2.7461E+02 -4.6138E-01 -7.3501E+01
0000188   2.9971E+02  3.5834E+01  1.3797E+02
0000189   2.1162E+02 -9.2460E+01  6.8069E+01
0000190   2.2076E+02  6.3202E+01  1.8400E+01
0000191   1.6321E+02  1.1246E+00  1.1440E+01
0000192   1.3220E+02 -4.0385E+01  6.1840E+01
0000193   2.3577E+02 -2.6277E+00  4.3240E+01
0000194   2.3396E+02 -2.2630E+00  5.9105E+01
0000195   2.0007E+02  2.5212E+01 -5.5729E+01
0000196   1.6144E+02 -1.1159E+02  1.1840E+02
0000197   3.3004E+02 -5.8509E+01 -9.3577E+01
0000198   2.7630E+02  1.0045E+02 -5.1986E+00
0000199   2.6093E+02  1.6781E+02  7.0783E+01
0000200   1.0311E+02  5.4338E+01 -5.1471E+01
