============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5413493.E-05 keV
0000108   9.0497E+02 -1.0932E+02  6.2174E+01
0000109   9.0047E+02  2.8145E+02  2.3004E+01
0000110   6.0352E+02 -1.8748E+02 -4.3830E+01
0000111   4.4646E+02 -3.7316E+02 -6.4427E+01
0000112   1.0495E+03 -3.2018E+01 -3.5549E+02
0000113   5.1554E+02 -7.9192E+00  9.9213E+01
0000114   3.9636E+02 -2.3060E+02 -2.7530E+02
0000115   1.0014E+03 -1.5420E+02  3.4724E+01
0000116   8.9480E+02 -5.3785E+01  8.0244E+00
0000117   8.9535E+02 -9.2844E+01 -7.8873E+01
0000118   9.7181E+02  1.4141E+02 -3.2709E-01
0000119   5.4341E+02 -1.4918E+02 -1.2170E+02
0000120   5.8907E+02 -7.0909E+01  2.0645E+02
0000121   5.9150E+02 -2.7657E+02  2.1413E+02
0000122   8.6058E+02  2.5944E+01  5.0251E+01
0000123   8.1263E+02  6.9486E+01  4.3743E+01
0000124   4.8083E+02 -5.4179E+01 -1.7172E+02
0000125   5.7131E+02  2.0457E+02 -7.4988E+01
0000126   9.4292E+02 -9.0723E+01  8.3999E+01
0000127   9.4836E+02 -9.0074E+01 -1.1156E+02
0000128   7.7704E+02  3.5902E+02 -1.6649E+02
0000129   7.8832E+02  2.1696E+02 -1.3743E+02
0000130   7.9306E+02 -1.9253E+01 -3.0939E+02
0000131   8.3025E+02 -1.0937E+02 -2.8054E+02
0000132   9.3728E+02 -2.1556E+02 -9.8970E+01
0000133   8.4729E+02  1.5069E+02 -1.8173E+02
0000134   9.4970E+02 -6.4051E+01 -2.1098E+01
0000135   8.2598E+02  1.1824E+02  2.5458E+01
0000136   4.3998E+02  9.9249E+01  1.9682E+02
0000137   6.2241E+02  2.2555E+02 -2.5049E+02
0000138   9.6170E+02 -1.6920E+02  5.7803E+01
0000139   6.3800E+02  2.0286E+02  1.8907E+02
0000140   7.7904E+02 -1.8094E+02  3.7624E+01
0000141   8.4349E+02  1.0517E+02  1.9802E+02
0000142   8.8922E+02  8.2221E+01  1.2703E+01
0000143   9.3037E+02  5.2074E+01 -7.7863E+01
0000144   9.1153E+02 -9.3405E+01 -1.4527E+02
0000145   7.5049E+02  2.2185E+02  9.6938E+01
0000146   7.5928E+02  2.3431E+02 -1.8363E+02
0000147   8.3370E+02 -8.1753E+01  1.6466E+02
0000148   9.7207E+02 -2.6331E+01  5.6750E+01
0000149   9.4958E+02  1.1097E+02 -2.7657E+01
0000150   7.0887E+02  2.6347E+02  1.8641E+02
0000151   6.2482E+02 -3.1148E+02 -1.4966E+01
0000152   9.0208E+02  1.3036E+02  1.1760E+02
0000153   1.0196E+03 -6.1745E+01  8.8562E+01
0000154   7.7934E+02  1.9172E+02  1.6624E+01
0000155   8.3679E+02  1.6073E+01 -2.8310E+02
0000156   7.9651E+02 -1.7878E+02  1.4243E+02
0000157   8.7617E+02  1.1628E+02  1.9315E+01
0000158   6.4368E+02 -2.3149E+02  1.2393E+02
0000159   1.0583E+03 -8.8557E+01  1.1887E+02
0000160   1.4803E+02  4.4885E+00  3.0704E+00
0000161   5.5049E+02 -8.0668E+01  2.7501E+02
0000162   1.0239E+03 -3.1683E+01 -1.7141E+02
0000163   3.8669E+02 -5.6413E+01  9.2137E+01
0000164   8.7050E+02  1.5596E+02  1.9214E+01
0000165   8.1553E+02 -2.3721E+02  3.6074E+01
0000166   4.2203E+02 -4.6514E+02  1.9553E+01
0000167   7.6335E+02 -9.4217E+01 -2.7734E+02
0000168   6.3343E+02 -2.9139E+02  3.4083E+01
0000169   9.8863E+02 -1.0886E+02  1.4888E+02
0000170   4.9268E+02  5.6192E+01  8.5263E+01
0000171   5.7012E+02  3.5641E+01  2.5974E+02
0000172   1.0737E+03  2.5085E+02  1.2724E+02
0000173   8.8298E+02  2.9516E+01 -2.2112E+02
0000174   1.0716E+03  2.8454E+02  5.6863E+01
0000175   9.5206E+02  9.6058E+01  9.6437E+01
0000176   7.7513E+02  6.7911E+01 -2.8384E+02
0000177   8.4826E+02  8.9456E+01  1.5748E+02
0000178   7.9606E+02  1.3188E+02 -6.0636E+01
0000179   1.1006E+03 -4.6072E+01  1.3720E+02
0000180   9.1365E+02 -2.1289E+01  1.0794E+01
0000181   7.8689E+02  7.6232E+00 -2.1759E+02
0000182   7.5254E+02 -2.5422E+02 -1.0278E+02
0000183   7.5983E+02  9.1397E+01  2.8195E+02
0000184   9.1269E+02 -8.2348E+01  1.5985E+02
0000185   8.9403E+02 -1.3143E+02  1.2496E+02
0000186   7.9967E+02 -7.7592E+01  1.7179E+02
0000187   5.9102E+02  8.1285E+01 -5.0709E+01
0000188   1.0143E+03  6.8242E+01 -3.9143E+00
0000189   9.1571E+02  1.3319E+02 -2.4239E+02
0000190   8.0917E+02  1.0887E+02 -1.7307E+02
0000191   4.9370E+02 -7.2323E+01  3.3059E+01
0000192   9.3997E+02  3.1893E+01 -1.3428E+02
0000193   4.0005E+02  3.3011E+01  2.0701E+02
0000194   7.6194E+02  2.2569E+02 -1.1209E+02
0000195   7.0016E+02 -8.2215E+01  1.1456E+01
0000196   8.2683E+02  1.4235E+02  1.1793E+02
0000197   5.1357E+02  1.4679E+02  1.8873E+02
0000198   8.2553E+02 -2.3242E+01 -2.0044E+01
0000199   3.3044E+02  2.7247E+02 -3.0764E+01
0000200   8.7904E+02  4.4419E+01 -2.2773E+02
