============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6213316.E-06 keV
0000109   3.1922E+01 -1.0084E+01  7.9449E+01
0000110   1.1551E+02 -1.5677E+01 -7.2400E+01
0000111   1.7064E+02  5.4504E+01  4.2529E+01
0000112   1.1572E+02 -4.0399E+01  3.8245E+01
0000113   1.3062E+02 -5.9413E+00  1.0014E+02
0000114   4.0770E+01 -4.0315E+01 -2.6572E+01
0000115   1.3176E+02 -4.6711E+01  2.1580E+01
0000116   1.6010E+02  9.8231E+00  7.4430E+01
0000117   9.1263E+01  4.5763E+01  1.9250E+00
0000118   1.3869E+02 -1.1389E+01 -6.2204E+01
0000119   5.8745E+01 -1.6067E+01 -8.1357E+00
0000120   7.6144E+01 -4.1230E+01  4.7838E+01
0000121   8.7087E+01  2.9610E+01 -1.4745E+01
0000122   4.2553E+01 -5.0749E+00 -2.0988E+01
0000123   1.1237E+02 -1.7298E+01 -2.5967E+01
0000124   1.1385E+02 -3.9191E+01 -5.1000E+01
0000125   1.0623E+02  5.6136E+01  6.6953E+00
0000126   1.1771E+02  6.8031E+01  2.1501E+01
0000127   1.1715E+02 -5.0398E+01 -2.5219E+01
0000128   1.3614E+02  1.2093E+01  1.7777E+01
0000129   8.1474E+01 -9.0966E+00  1.0694E+01
0000130   1.2881E+02  1.7799E+01 -2.3163E+01
0000131   1.1931E+02 -3.3509E+01  2.4679E+01
0000132   1.0332E+02  6.9386E+00  1.4994E+01
0000133   5.6126E+01 -5.8548E+01  5.7271E+01
0000134   1.4004E+02 -5.4691E+01 -2.4785E+01
0000135   8.6024E+01 -7.4421E+01 -2.2814E+00
0000136   8.4712E+01 -2.6546E+01 -6.0493E+00
0000137   1.7793E+02  4.4627E+01  1.9811E+01
0000138   1.2936E+02 -8.6614E-01 -3.3116E+00
0000139   8.7336E+01  4.6212E+01 -8.1105E+01
0000140   1.1915E+02 -3.3375E-01 -2.6444E+01
0000141   1.1386E+01 -4.7589E+01 -5.9101E+01
0000142   1.5126E+02  1.0404E+01  3.0069E+00
0000143   1.1049E+02 -7.3560E+00 -4.9954E+01
0000144   2.7382E+01 -2.3393E+01  4.6736E+01
0000145   1.9107E+02 -5.8411E+01  1.8340E+01
0000146   1.7285E+02 -2.2224E+01  6.9041E+01
0000147   7.4043E+01  9.2466E+01 -7.5343E+01
0000148   1.3587E+02  3.1585E+01 -5.2066E+00
0000149   1.1933E+02 -7.4150E+01 -2.2989E+01
0000150   7.6241E+01 -4.2986E+00 -8.2901E+00
0000151   4.4154E+01 -1.2161E-01 -2.5409E+00
0000152   3.5773E+01 -9.1763E-01  2.2735E+01
0000153   1.5268E+02  1.6165E+01 -1.8042E+01
0000154   1.8450E+02 -7.3297E+00 -5.2013E+01
0000155   1.4591E+02 -4.1645E+01 -4.0931E+01
0000156   1.0706E+02  3.3345E+01 -2.6917E+01
0000157   1.2335E+02  1.1643E+02  2.7871E+01
0000158   9.9652E+01  3.9069E+01  6.7500E+01
0000159   8.2872E+00  2.2864E+00 -1.2854E+01
0000160   1.8162E+02 -3.9293E+01  4.0870E-01
0000161   1.7176E+02 -3.9935E+01  2.0783E+01
0000162   9.5365E+01 -1.2146E+01  4.0885E+01
0000163   7.5699E+01  9.4428E+00  2.8407E+01
0000164   9.0982E+01  6.7823E+01  4.4695E+01
0000165   2.5528E+01  7.9065E-01 -9.2977E+00
0000166   1.5194E+02 -1.8262E+01 -3.7180E+00
0000167   1.4689E+02  7.4583E+01 -1.6718E+01
0000168   4.6371E+01 -2.9149E+00  2.5926E+01
0000169   6.2436E+01 -1.1680E+01 -2.1389E+01
0000170   1.6084E+02  3.4862E-01  6.8732E+00
0000171   7.9534E+01  6.6729E+01 -1.2826E+01
0000172   1.3308E+02 -1.2088E+01  1.0829E+02
0000173   1.1323E+02 -6.0389E+01 -7.3678E+01
0000174   6.5340E+01 -6.2985E+01 -3.1169E+01
0000175   1.4722E+02 -9.0871E+00  4.8146E+01
0000176   2.0390E+02 -4.7212E+01  2.2478E+01
0000177   1.6822E+02  5.7499E+01 -2.3654E+01
0000178   1.2507E+02 -3.8520E+01 -4.0175E+01
0000179   9.9075E+01 -1.9655E+01 -1.9798E+01
0000180   6.3377E+01  1.2420E+01  4.1111E+01
0000181   1.2868E+02  7.8016E+00  9.2514E+01
0000182   1.2280E+02 -4.1444E+01  4.4309E+01
0000183   1.5369E+02 -4.5806E+01  4.4951E+01
0000184   1.0664E+02  6.9920E+00 -4.3600E+01
0000185   3.8126E+01  3.1903E+00 -6.0030E+00
0000186   8.1021E+01  9.0627E+01  9.4744E+00
0000187   8.9625E+01  4.5586E+01  5.6892E+01
0000188   1.7745E+02  7.4414E+01 -6.1142E+01
0000189   9.3149E+01 -1.1123E+00  3.1018E+01
0000190   1.9124E+02 -4.6668E+01 -2.6458E+01
0000191   8.5453E+01  9.7015E+01  3.6255E+01
0000192   1.3648E+02 -1.5517E+01  4.6735E-01
0000193   1.3210E+02 -1.6600E+01 -3.7232E+01
0000194   6.9863E+01 -7.8673E+00  6.2474E+01
0000195   1.7336E+02 -3.5252E+01  3.0527E+01
0000196   1.3872E+02  6.8610E+01 -4.9412E+01
0000197   9.2959E+01  7.0100E+00 -1.4810E+01
0000198   9.6398E+01  2.1331E+01 -5.1717E+01
0000199   1.3618E+02  7.6375E+00 -1.1377E+01
0000200   8.7515E+01  2.3180E+01  3.3621E+01
