============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5389642.E-05 keV
0000108   8.8324E+02  1.1417E+02 -2.0197E+01
0000109   1.0233E+03 -1.3673E+02  3.9107E+01
0000110   9.6234E+02 -5.8041E+01 -2.0424E+02
0000111   8.7977E+02 -1.0437E+02  7.8159E+01
0000112   6.3381E+02 -6.1459E+01  3.9438E+01
0000113   7.0326E+02  1.4934E+02  1.3367E+02
0000114   9.3016E+02 -1.5913E+01  2.1660E+02
0000115   9.3818E+02  5.5799E+01 -3.0218E+01
0000116   5.4630E+02 -3.8826E+02  1.3573E+02
0000117   9.0378E+02 -1.1239E+02 -2.5515E+02
0000118   6.9688E+02 -1.0266E+01 -1.5740E+02
0000119   5.3016E+02  6.5086E+01 -1.4246E+02
0000120   8.6999E+02 -3.4508E+02 -2.0670E+02
0000121   6.9111E+02 -1.6357E+01 -7.4427E+01
0000122   7.4297E+02 -1.8540E+02  6.4585E+01
0000123   8.4565E+02  1.2754E+02  3.3099E+02
0000124   8.4110E+02  1.8793E+02 -1.4792E+01
0000125   9.1964E+02 -7.4644E+00  3.0069E+02
0000126   7.6058E+02  1.8823E+02 -2.1213E+02
0000127   1.0081E+03 -9.5058E+01  2.1034E+01
0000128   4.9448E+02  5.2548E+02 -8.2241E+01
0000129   1.0205E+03 -3.4877E+01  1.7081E+02
0000130   9.0065E+02  1.7804E+02  7.7807E+01
0000131   8.6804E+02  8.5930E+01  9.2043E+01
0000132   6.9463E+02 -1.4374E+02  8.6900E+01
0000133   8.6800E+02  2.9371E+01  1.0733E+02
0000134   5.5345E+02 -4.2040E+01 -1.1529E+02
0000135   9.8152E+02  2.1756E+02 -1.2524E+02
0000136   8.3099E+02 -1.7161E+00 -3.4867E+02
0000137   9.7500E+02  1.2287E+02 -2.2686E+02
0000138   6.1744E+02  5.3326E+02 -2.5870E+02
0000139   6.4105E+02  3.5906E+02  1.0873E+02
0000140   6.3453E+02  1.5015E+02 -2.7026E+02
0000141   9.8798E+02 -2.1858E+02  2.1296E+02
0000142   7.6434E+02 -1.5945E+01 -1.0705E+02
0000143   8.2635E+02  2.2219E+02 -2.0935E+02
0000144   9.3946E+02  2.5921E+02 -8.2056E+00
0000145   8.9005E+02  4.2153E+01  2.0374E+02
0000146   3.7332E+02 -7.8779E+01  3.0822E+02
0000147   8.3177E+02  1.6103E+01 -5.6448E+01
0000148   4.5171E+02 -7.9450E+01 -7.5647E+01
0000149   5.7757E+02  3.6428E+02  2.0963E+02
0000150   7.2847E+02 -1.8563E+01  1.1176E+02
0000151   8.4606E+02 -5.4483E+01 -1.6489E+02
0000152   9.1856E+02 -2.4009E+01 -3.7828E+02
0000153   8.5923E+02 -1.2082E+01 -1.0647E+01
0000154   7.3011E+02 -4.2743E+01 -4.8899E+01
0000155   6.0240E+02 -1.0337E+02  5.6937E+01
0000156   1.1171E+03  3.7715E+01 -2.6108E+02
0000157   3.6904E+02  1.0010E+01 -6.8772E+01
0000158   8.6173E+02 -1.1921E+02 -2.1960E+02
0000159   7.3968E+02  3.1381E+01  2.0402E+02
0000160   6.9143E+02 -3.3040E+02 -2.1673E+02
0000161   9.4790E+02  1.1986E+02  1.3569E+02
0000162   5.2795E+02  2.6529E+02  1.5751E+02
0000163   6.0555E+02  2.4422E+01 -2.2833E+02
0000164   6.5895E+02 -1.7432E+02 -2.4304E+01
0000165   6.8950E+02 -4.8512E+01 -1.0559E+00
0000166   7.7281E+02 -2.1496E+01 -3.1991E+01
0000167   8.9230E+02  2.5526E+01  1.8488E+02
0000168   5.8592E+02  8.4169E+00 -8.5429E+01
0000169   7.9288E+02 -2.5893E+02  9.7650E+00
0000170   8.4049E+02  1.2105E+02  9.2898E+01
0000171   7.1383E+02 -2.1127E+02 -2.1254E+01
0000172   7.6735E+02 -6.1998E+01 -2.1412E+02
0000173   8.0868E+02  1.6448E+02 -1.8291E+02
0000174   7.0043E+02  2.2626E+02  9.3840E+01
0000175   8.1785E+02 -2.1656E+02 -5.4088E+01
0000176   7.2652E+02 -3.3315E+01 -3.3531E+01
0000177   9.4921E+02  1.2008E+02  1.8429E+01
0000178   8.3629E+02  2.1744E+02 -1.2676E+02
0000179   7.2877E+02  1.1566E+02 -2.9713E+01
0000180   8.2760E+02 -3.6177E+02  7.5470E+01
0000181   7.4636E+02 -8.0782E+01  1.0906E+01
0000182   5.6636E+02 -9.3644E+01  1.3801E+02
0000183   9.9697E+02 -8.0611E+01 -2.0457E+02
0000184   7.2534E+02  1.0538E+02 -1.6363E+02
0000185   4.2839E+02 -1.4877E+02  2.3116E+02
0000186   7.4616E+02  2.1005E+02  1.1108E+02
0000187   7.7004E+02  8.6382E+01 -2.8588E+02
0000188   7.2296E+02 -1.6471E+01 -1.8520E+02
0000189   8.0459E+02 -2.8410E+02 -2.1818E+02
0000190   7.8742E+02 -3.2732E+01  2.6915E+01
0000191   6.9167E+02  1.4617E+02 -1.2904E+02
0000192   1.0868E+03  8.6067E+01  5.2477E+01
0000193   9.1658E+02  5.8846E+01 -1.1008E+01
0000194   8.2415E+02 -1.1514E+02  2.9464E+02
0000195   6.0864E+02  8.9493E+01 -4.2908E+01
0000196   8.8988E+02  5.0146E+02 -2.8411E+02
0000197   7.7460E+02  1.0579E+00  5.0354E+01
0000198   7.3635E+02  1.6178E+02  1.3901E+02
0000199   8.4411E+02 -1.9973E+02  2.2489E+02
0000200   8.8474E+02 -9.2915E+01 -1.6315E+02
