============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4549101.E-05 keV
0000107   7.1687E+02  7.0099E+01  2.2943E+02
0000108   8.8680E+02 -1.5251E+02 -2.0955E+02
0000109   5.7667E+02 -6.9593E+01  3.4424E+01
0000110   5.1667E+02 -7.1695E+01 -3.3621E+01
0000111   7.3013E+02  1.4031E+00  4.4627E+01
0000112   7.9633E+02 -1.0915E+02 -1.1193E+02
0000113   8.5502E+02 -3.8005E+01 -6.2917E+00
0000114   7.6629E+02 -7.4630E+01  1.3895E+01
0000115   6.5332E+02 -1.6865E+02 -9.0401E+01
0000116   2.2988E+02 -3.8621E+02  2.8186E+02
0000117   6.7988E+02  4.4791E+01 -2.8769E+01
0000118   6.9632E+02  8.2873E+01 -1.6520E+02
0000119   7.0829E+02  4.5126E+01 -1.3846E+02
0000120   8.5437E+02 -2.0258E+02  1.9494E+02
0000121   8.7734E+02  1.3848E+02 -5.6567E+00
0000122   6.4025E+02 -3.0024E+02 -3.3623E+02
0000123   7.8332E+02  9.5712E+01 -7.6295E+01
0000124   7.4960E+02 -1.9722E+02  2.1681E+01
0000125   9.3001E+02 -1.5079E+02  1.2668E+02
0000126   7.2259E+02 -3.7729E+02  1.1681E+02
0000127   4.9599E+02 -1.3762E+02 -5.3644E+01
0000128   6.6581E+02  3.0754E+02  1.4109E+02
0000129   7.1206E+02 -1.7228E+02 -6.5538E+01
0000130   7.3558E+02 -1.2798E+02 -2.0917E+02
0000131   8.1853E+02 -6.4739E+01 -1.1961E+02
0000132   9.1312E+02 -1.7723E+02  1.2844E+02
0000133   6.4957E+02 -6.2715E+01 -2.8448E+02
0000134   4.5760E+02 -4.0521E+02 -9.2625E+01
0000135   7.4396E+02 -1.3656E+02 -4.5474E+01
0000136   7.1183E+02 -2.7437E+02 -1.3154E+02
0000137   5.4023E+02  1.6038E+01 -5.4187E+01
0000138   7.7597E+02 -1.5597E+02  1.2732E+02
0000139   6.7978E+02 -3.6664E+01 -1.5374E+02
0000140   4.6910E+02 -1.1574E+02 -2.8923E+02
0000141   4.7556E+02 -2.0280E+02  2.5934E+02
0000142   5.2338E+02  3.1093E+02 -5.8842E+01
0000143   6.7630E+02 -1.2388E+02 -5.0209E+01
0000144   7.1787E+02  1.9130E+02 -1.5995E+02
0000145   9.1132E+02  9.4703E+01 -2.3145E+02
0000146   7.6853E+02  2.6885E+02 -1.8472E+01
0000147   4.9582E+02 -3.2763E+02 -9.2290E+01
0000148   5.8258E+02 -1.9135E+02 -1.1154E+02
0000149   5.4794E+02  1.1600E+02 -2.0717E+02
0000150   8.6541E+02 -1.7240E+02 -6.8015E+01
0000151   9.6185E+02  7.7413E+01  1.0374E+02
0000152   7.6746E+02 -4.6896E+01 -2.2479E+02
0000153   5.6022E+02 -1.5200E+02  8.2695E+01
0000154   5.4026E+02  3.5894E+01  1.4123E+02
0000155   8.8405E+02  1.7221E+02 -1.0126E+02
0000156   3.8427E+02  9.0658E+01 -3.7051E+00
0000157   3.2082E+02  6.1054E+01 -1.0669E+01
0000158   8.9832E+02  2.7308E+01 -3.6127E+02
0000159   8.2428E+02  2.5041E+01 -1.7307E+02
0000160   6.9288E+02 -2.2442E+02  1.0407E+02
0000161   3.8102E+02  2.7413E+02  2.0581E+02
0000162   5.4712E+02 -1.5944E+02  1.9907E+02
0000163   4.1398E+02  1.7455E+02  2.8194E+02
0000164   6.5453E+02  3.0638E+02 -1.1200E+02
0000165   5.7123E+02 -1.4443E+02  1.4677E+02
0000166   5.6995E+02 -1.1356E+02  1.8139E+02
0000167   4.8049E+02 -1.6131E+02  3.7332E+01
0000168   7.2398E+02 -7.2506E+01 -1.3702E+02
0000169   7.7871E+02  4.8116E+01 -3.7189E+01
0000170   6.9211E+02 -4.5906E+01 -1.4160E+02
0000171   7.0163E+02  8.0385E+01 -1.7849E+02
0000172   6.1776E+02  2.2839E+02 -1.6454E+02
0000173   8.1885E+02  7.5386E+01  7.6962E+01
0000174   5.2107E+02  1.6845E+02 -5.4710E+01
0000175   7.8904E+02 -5.0227E+01 -1.9924E+02
0000176   7.3604E+02 -2.1640E+02  1.6733E+02
0000177   5.7254E+02  2.8660E+02 -5.0931E+01
0000178   7.2158E+02 -1.0852E+02 -1.2703E+02
0000179   8.0703E+02 -2.7967E+01  2.5008E+02
0000180   1.9787E+02 -1.6294E+02  7.2953E+01
0000181   5.4149E+02  3.2607E+02  1.3200E+02
0000182   7.3755E+02 -9.3547E+01  8.2885E+01
0000183   8.5234E+02 -2.6637E+02  1.1674E+02
0000184   8.4233E+02 -1.4649E+02  1.0354E+01
0000185   6.3490E+02 -1.7376E+02  3.8827E+01
0000186   4.4566E+02 -7.8582E+01 -1.4813E+02
0000187   6.0864E+02  2.0179E+02  1.5068E+02
0000188   7.5013E+02  1.5747E+02 -6.0381E+01
0000189   6.7893E+02 -2.4818E+02  2.4346E+02
0000190   3.0289E+02 -3.1193E+02 -1.4495E+02
0000191   6.3648E+02  2.9800E+02  8.4837E+01
0000192   3.5477E+02 -9.7200E+01 -9.8216E-01
0000193   3.2569E+02 -2.5124E+01  3.3820E+02
0000194   7.6916E+02 -1.6309E+02 -1.7309E+02
0000195   6.4231E+02  9.4980E+01  6.2730E+01
0000196   9.4735E+02  4.2603E+01 -2.5496E+01
0000197   4.8673E+02 -1.1098E+02  1.6758E+01
0000198   9.0432E+02  1.1163E+02  1.1296E+02
0000199   6.2748E+02 -9.2842E+01  1.1447E+02
0000200   6.5154E+02  4.1148E+01  1.7617E+02
