============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7767256.E-05 keV
0000108   3.0771E+02  3.8772E+02  2.0052E+02
0000109   1.0628E+03 -6.2481E+01  9.7428E+00
0000110   6.5633E+02 -1.4172E+02 -4.4936E+02
0000111   1.1344E+03  4.4746E+02 -2.9552E+02
0000112   1.0950E+03  7.3958E+01 -2.8281E+02
0000113   1.0512E+03  9.1967E+01 -2.0504E+02
0000114   1.2769E+03  1.5214E+02  8.2836E+01
0000115   8.8983E+02  4.8497E+00  2.0489E+02
0000116   7.5416E+02  7.9755E+01  1.0576E+02
0000117   1.0268E+03  5.6819E+01 -1.3415E+02
0000118   5.1652E+02 -2.4866E+01 -5.9726E+01
0000119   1.1886E+03 -4.5544E+02 -2.6031E+02
0000120   9.0744E+02 -3.5884E+02 -3.9952E+02
0000121   1.1099E+03  4.0994E+01  3.3942E+02
0000122   1.2812E+03 -1.2233E+02  8.1540E+01
0000123   5.9104E+02 -1.3948E+02 -4.7498E+02
0000124   1.3410E+03  3.1406E+02 -1.1316E+02
0000125   1.2395E+03  3.0430E+02  5.3062E+01
0000126   1.0324E+03  3.6861E+01  2.3803E+02
0000127   1.2923E+03  1.5144E+01 -1.5486E+02
0000128   1.1272E+03 -1.1906E+02 -3.4092E+01
0000129   8.4106E+02  1.2103E+02  1.8817E+02
0000130   1.0768E+03  5.0204E+01  2.9333E+02
0000131   1.0907E+03  3.6204E+01  2.9322E+02
0000132   1.0127E+03  4.6798E+02 -1.3911E+02
0000133   6.8481E+02  2.5669E+02  2.0567E+02
0000134   1.2299E+03  2.5920E+02  2.8055E+02
0000135   5.2511E+02  2.1323E+01  4.4707E+02
0000136   1.1805E+03 -5.2700E+01  8.9984E+01
0000137   1.1208E+03  1.2729E+01 -1.3681E+02
0000138   1.3154E+03 -4.2022E+02  2.8691E+02
0000139   1.1751E+03 -1.3433E+01 -6.2025E+02
0000140   1.3615E+03 -3.7177E+02 -4.3603E+02
0000141   1.2164E+03 -6.3049E+01  1.5524E+02
0000142   1.0635E+03  3.5547E+02 -2.2070E+02
0000143   1.0278E+03 -6.3447E+02 -1.0057E+02
0000144   1.4141E+03 -1.9785E+02  1.3386E+02
0000145   1.2244E+03  1.3921E+02  9.2382E+01
0000146   1.2323E+03 -6.4782E+01  1.3249E+02
0000147   1.0293E+03  3.6472E+02 -1.3954E+02
0000148   9.9123E+02 -3.4575E+02  2.6148E+02
0000149   9.1491E+02 -2.9679E+01  7.6523E+00
0000150   1.1220E+03 -1.7755E+01  2.5551E+02
0000151   1.1295E+03  2.2681E+02  4.4031E+01
0000152   9.9984E+02  3.2715E+02  1.4377E+02
0000153   1.2947E+03  3.0016E+02 -2.9107E+02
0000154   1.0046E+03 -1.6600E+02 -2.4394E+02
0000155   7.2098E+02 -8.8923E-01  4.2237E+01
0000156   1.3321E+03  1.3377E+02  8.2487E+01
0000157   1.1083E+03  2.0082E+02 -7.3933E+01
0000158   1.2519E+03  4.6337E+02 -3.2714E+02
0000159   1.3167E+03  1.9779E+02  1.6416E+02
0000160   1.3597E+03 -8.2744E+01  2.9153E+02
0000161   1.2396E+03  1.3125E+02  2.0671E+02
0000162   1.1465E+03 -3.6378E+02 -1.2550E+02
0000163   1.2087E+03  5.9333E+01  2.2428E+00
0000164   1.0754E+03  7.2620E+01  2.9357E+02
0000165   1.2210E+03  3.4827E+02  1.9896E+02
0000166   9.0330E+02  5.5683E+01  5.4788E+01
0000167   1.2464E+03 -2.2649E+00 -2.2912E+02
0000168   1.0534E+03 -6.2239E+02 -1.5412E+02
0000169   9.9209E+02 -2.0154E+02 -1.0114E+01
0000170   1.1377E+03  5.8060E+01  2.7778E+02
0000171   5.8478E+02  2.1590E+02  2.3084E+02
0000172   1.3280E+03 -8.9164E+01 -2.4537E+02
0000173   1.3106E+03 -1.1713E+02  8.7171E+01
0000174   6.6070E+02  6.8770E+01 -1.6239E+01
0000175   8.1081E+02  4.3909E+01  7.7129E+01
0000176   9.2459E+02 -1.8355E+02  8.2978E+01
0000177   1.1799E+03 -5.5903E+00 -8.3549E+01
0000178   1.1706E+03 -3.3112E+02  3.3494E+02
0000179   6.1555E+02  1.6184E+01  2.6783E+01
0000180   9.4023E+02  2.0641E+02 -2.4128E+02
0000181   1.0108E+03 -3.5210E+02  5.2090E+02
0000182   1.0850E+03 -7.4315E+01 -2.8580E+02
0000183   1.0945E+03  1.3272E+02  1.3257E+02
0000184   1.2359E+03 -2.0102E+02  1.0892E+01
0000185   1.2161E+03 -2.9779E+02  9.3383E+00
0000186   1.1659E+03 -1.9232E+02  5.6021E+01
0000187   1.0466E+03 -3.3342E+02  2.9283E+00
0000188   1.0984E+03  1.0018E+02  1.2398E+02
0000189   1.1616E+03  6.7601E+01  2.3861E+02
0000190   1.1351E+03  2.7607E+02 -2.2418E+02
0000191   1.1760E+03 -7.4797E+01 -2.1195E+02
0000192   9.6211E+02 -8.7146E+01 -5.7516E+01
0000193   1.0310E+03 -1.4720E+02  3.7901E+02
0000194   1.1773E+03  2.0602E+02  8.4005E+01
0000195   1.3254E+03  4.0096E+01  9.4441E+01
0000196   9.6942E+02 -2.5735E+02 -1.5834E+02
0000197   9.0167E+02 -4.6988E+02 -3.6982E+02
0000198   1.3067E+03  1.4961E+02  1.7860E+02
0000199   9.7272E+02 -9.5564E+01 -3.1432E+02
0000200   1.0844E+03  4.2044E+02 -1.4435E+01
