============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5833264.E-05 keV
0000107   8.4716E+02  1.7904E+02 -1.5713E+02
0000108   7.7586E+02  1.2085E+02  1.0409E+02
0000109   8.4360E+02  2.0446E+02  7.2741E+01
0000110   3.9156E+02 -8.6710E+01 -2.8726E+00
0000111   8.6048E+02 -7.5017E+00 -3.9749E+02
0000112   4.4386E+02  4.2777E+01  2.2346E+01
0000113   3.3855E+02 -1.2562E+02 -1.1410E+02
0000114   9.5820E+02 -1.7404E+02 -6.2554E+01
0000115   2.5803E+02 -8.4655E+01 -4.0760E+02
0000116   8.4843E+02 -6.3638E+01 -3.3368E+02
0000117   8.8566E+02  2.2924E+02  9.8247E+01
0000118   9.1034E+02 -4.2158E+01 -2.8356E+02
0000119   7.7385E+02  1.4045E+02  1.2783E+02
0000120   7.5011E+02  1.6836E+02  1.9104E+02
0000121   6.0005E+02  1.8645E+02 -2.5982E+02
0000122   1.1089E+03 -3.8612E+02 -6.6934E+01
0000123   6.0048E+02  1.1808E+02  6.6425E+01
0000124   8.7269E+02  1.7864E+02 -2.3481E+02
0000125   1.0166E+03 -1.6194E+02  8.5208E+01
0000126   9.7496E+02 -6.2403E+01  2.7689E+02
0000127   1.0952E+03 -1.5804E+02  1.6599E+02
0000128   7.3244E+02  8.9615E+00 -3.5285E+01
0000129   9.8422E+02  1.9549E+02 -2.2678E+02
0000130   8.3538E+02  1.6245E+02  1.8557E+02
0000131   9.4978E+02 -6.1413E+01 -1.6688E+02
0000132   8.5842E+02 -3.9571E+01 -1.0515E+02
0000133   5.7319E+02 -1.1216E+02  2.8555E+01
0000134   5.6168E+02  8.0118E+00 -4.6917E+01
0000135   6.9137E+02 -5.4779E+01 -1.1468E+02
0000136   8.5590E+02  2.4443E+02 -2.8602E+02
0000137   1.1392E+03 -7.3781E+01 -6.7607E+01
0000138   7.7746E+02 -1.6785E+01  1.9599E+02
0000139   5.6690E+02 -2.8725E+02  3.9494E+02
0000140   7.5284E+02  2.5217E+02 -2.7682E+02
0000141   9.9640E+02 -5.2440E+01 -1.3871E+02
0000142   9.0473E+02  3.7978E+01  1.3267E+02
0000143   1.0073E+03  1.6388E+02  1.1527E+02
0000144   6.7725E+02 -1.0820E+02  2.1394E+02
0000145   8.2174E+02  3.2200E+02 -2.7825E+01
0000146   7.0687E+02 -1.5613E+02  5.2824E+01
0000147   5.3444E+02  1.9742E+02  2.0289E+02
0000148   7.8910E+02  3.0724E+01 -2.9854E+02
0000149   7.0662E+02 -8.7144E+01  1.5970E+02
0000150   9.8393E+02  1.2638E+02 -1.5986E+00
0000151   9.6616E+02 -9.0794E+01 -1.5629E+02
0000152   8.0405E+02 -2.9014E+01 -2.9545E+02
0000153   4.8981E+02  4.9540E+02 -2.0414E+01
0000154   1.2121E+03  1.3935E+02  5.1427E+01
0000155   8.8708E+02  4.2469E+00 -2.6997E+02
0000156   1.0673E+03 -8.2511E+00  1.4642E+02
0000157   9.5700E+02 -6.2787E+01  1.1459E+02
0000158   9.5614E+02  1.7615E+02  3.1919E+01
0000159   7.1097E+02 -1.1194E+02  5.1953E+01
0000160   6.7965E+02 -3.9938E+01 -2.0278E+02
0000161   1.1098E+03 -3.3660E+00 -3.1453E+02
0000162   1.0353E+03  5.0839E+00 -1.8046E+02
0000163   1.0573E+03  1.3377E+02  1.7238E+02
0000164   8.3404E+02 -1.3984E+02  1.9271E+02
0000165   8.3944E+02 -2.3159E+02  1.5154E+02
0000166   8.9217E+02 -1.7117E+02 -5.4112E+01
0000167   6.8622E+02 -2.9844E+01 -3.5171E+01
0000168   9.8205E+02 -9.9197E+00  2.8759E+02
0000169   1.1182E+03 -2.8775E+02  1.2088E+02
0000170   8.0360E+02  2.4243E+01 -1.9657E+02
0000171   8.8859E+02 -2.2394E+02 -1.8123E+02
0000172   9.1072E+02  8.0774E-01  7.8812E+01
0000173   8.1541E+02  3.6124E+02 -2.3210E+02
0000174   7.6517E+02 -2.1964E+02  7.3692E+01
0000175   5.7153E+02  2.6733E+01  2.7151E+02
0000176   8.9984E+02 -1.4001E+02  1.9390E+02
0000177   7.1882E+02  7.0015E+01  3.5699E+02
0000178   9.6884E+02  2.9982E+02 -9.3616E+00
0000179   7.6959E+02  2.1649E+02  2.8597E+02
0000180   3.3318E+02  5.4368E+00 -3.6292E+02
0000181   8.7004E+02 -9.1444E+01 -1.8427E+01
0000182   8.6953E+02 -7.9078E+01  8.1547E+01
0000183   9.2574E+02 -6.4556E+01  1.5842E+02
0000184   3.5248E+02  2.6961E+01  2.5942E+01
0000185   8.9753E+02 -1.4179E+01  2.3991E+01
0000186   1.1174E+03  4.4573E+01 -9.9777E+01
0000187   9.0673E+02 -2.7867E+02  1.7591E+02
0000188   7.8182E+02 -1.5295E+02 -3.7220E+02
0000189   9.2370E+02  2.5054E+01 -1.7902E+02
0000190   8.8343E+02 -1.2060E+02  6.0885E+01
0000191   8.1413E+02  6.2600E+01 -1.6747E+02
0000192   7.4657E+02  6.1637E+01  2.9305E+02
0000193   1.1046E+03  6.1983E+01 -1.1193E+02
0000194   6.4775E+02  1.4251E+02 -4.5322E+02
0000195   7.1516E+02  3.6847E+02 -3.8014E+02
0000196   9.2395E+02  1.2895E+02 -2.3899E+02
0000197   8.0684E+02  2.0288E+02 -1.8927E+02
0000198   6.8515E+02  3.7408E+02  4.2973E+01
0000199   8.3210E+02  2.1823E+01 -4.9497E+02
0000200   1.0635E+03  6.6037E+01 -1.4919E+02
