============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3697635.E-05 keV
0000107   7.9504E+02  8.3996E+01  7.8719E+01
0000108   7.9526E+02 -9.0392E+01 -6.8481E+01
0000109   5.3041E+02 -1.2988E+00 -2.6908E+02
0000110   3.8036E+02  2.6001E+02  3.6659E+01
0000111   3.4374E+02 -3.9892E+01  6.0939E+00
0000112   4.7722E+02  3.8797E+01 -5.8446E+01
0000113   5.1811E+02  1.9286E+02  3.2488E+00
0000114   3.3609E+02  1.1095E+02  2.0046E+02
0000115   5.7230E+02 -5.3636E+00 -6.0442E+01
0000116   6.8203E+02 -2.8482E+02  4.8367E+01
0000117   6.3722E+02  9.4462E+01  5.1033E+01
0000118   5.3859E+02  1.0225E+02  2.3197E+02
0000119   5.2123E+02 -2.0209E+02  1.0044E+02
0000120   5.3842E+02 -2.1492E+02  7.9859E+01
0000121   7.4238E+02  1.3947E+00  3.3731E+00
0000122   5.4980E+02  6.4158E+01  6.0346E+01
0000123   4.5704E+02  2.0325E+02 -1.4117E+02
0000124   6.4811E+02  6.0759E+01  2.4561E+02
0000125   7.5726E+02  1.5128E+02 -1.1915E+02
0000126   5.3776E+02 -5.0217E+01  1.8597E+02
0000127   4.0147E+02  2.3961E+02  7.7735E+01
0000128   2.5593E+02 -5.3639E+01 -7.2373E+00
0000129   7.6050E+02 -9.9522E+00  2.6115E+01
0000130   8.0838E+02  5.3992E-01 -1.4042E+02
0000131   5.0945E+02 -1.7910E+02 -3.4862E+01
0000132   5.3654E+02  5.4518E+01  2.0755E+02
0000133   5.8889E+02 -1.0389E+02  1.3454E+02
0000134   4.1467E+02  9.7137E+01 -8.7753E+01
0000135   7.1193E+02 -5.9973E+01  1.9512E+02
0000136   6.7215E+02 -6.7351E+01 -5.4105E+01
0000137   4.7792E+02 -8.8153E+01 -8.9955E+01
0000138   6.5110E+02  2.9652E+01  4.8406E+01
0000139   1.8668E+02  6.0473E+01 -7.4465E+01
0000140   6.3670E+02 -1.1853E+02 -3.1127E+02
0000141   5.1893E+02  2.1101E+02 -5.0901E+01
0000142   4.3649E+02 -2.2385E+02 -1.3322E+02
0000143   4.4574E+02 -5.3656E+01  2.3508E+02
0000144   3.8183E+02 -2.5236E+02  1.3017E+02
0000145   3.7803E+02 -2.7597E+02  2.5419E+02
0000146   6.9664E+02 -4.7514E+01  1.7961E+01
0000147   4.8551E+02 -3.0398E+02  1.6380E+02
0000148   2.8774E+02 -3.6386E+01 -1.1818E+02
0000149   6.4562E+02  1.5818E+02  5.6445E+01
0000150   4.9000E+02  7.5377E+01 -4.5485E+01
0000151   4.1833E+02  1.0994E+02 -2.3736E+02
0000152   4.4486E+01 -6.4871E+01 -1.5562E+02
0000153   4.4218E+02  2.1142E+02  1.2960E+02
0000154   6.1952E+02 -1.5109E+02  1.5085E+02
0000155   6.9621E+02  1.6325E+02 -2.0755E+02
0000156   6.7647E+02 -6.4679E+01  2.1202E+02
0000157   3.3300E+02 -7.7852E+01 -4.3981E+01
0000158   5.3102E+02 -3.7271E+01 -1.1407E+02
0000159   4.7979E+02  3.2755E+02  1.8138E+02
0000160   7.6953E+02  1.5315E+01  9.8468E+00
0000161   3.6166E+02 -5.2221E+01 -4.8197E-01
0000162   4.8275E+02  2.0573E+02 -1.2616E+02
0000163   6.8115E+02  2.5377E+02  3.0527E+01
0000164   7.8746E+02 -1.4311E+02 -1.1917E+02
0000165   4.2648E+02 -8.2165E+01  2.9997E+02
0000166   6.1936E+02 -6.8823E+00  3.7937E+00
0000167   3.8061E+02 -1.2250E+02 -1.6606E+02
0000168   5.1378E+02 -1.1184E+01  2.5298E+02
0000169   7.8279E+02  5.3653E+00 -5.1772E+01
0000170   6.4235E+02 -2.1104E+02 -2.3169E+02
0000171   6.7400E+02 -7.3172E+00 -1.9983E+02
0000172   3.9575E+02 -2.7445E+01 -1.6093E+02
0000173   5.5290E+02 -6.3801E+01  2.0265E+02
0000174   5.5673E+02 -2.1429E+01  7.2850E+01
0000175   6.6623E+02  1.8907E+02  5.5630E+01
0000176   6.4402E+02 -2.1772E+02 -1.0607E+02
0000177   4.0775E+02  1.7706E+02 -1.0773E+02
0000178   7.5918E+02  9.3880E+00 -8.2715E+01
0000179   4.6448E+02  9.9434E+01  8.3115E+01
0000180   5.4433E+02  1.4342E+02  7.1248E+01
0000181   5.2707E+02  1.6220E+01  6.1023E+01
0000182   3.0872E+02 -1.0092E+02  2.0975E+02
0000183   5.1320E+02 -2.0288E+02  1.7745E+01
0000184   5.8927E+02  6.5206E+01  1.8489E+01
0000185   6.5141E+02 -6.2260E+01  2.9622E+01
0000186   6.3824E+02 -1.5218E+02  1.4998E+01
0000187   5.7939E+02  1.1376E+01  1.9467E+00
0000188   6.7002E+02 -2.2400E+01  1.2869E+02
0000189   5.5129E+02 -2.5205E+02  1.6362E+02
0000190   6.4911E+02  8.0957E+01  3.1288E+02
0000191   5.2018E+02  2.2811E+02  1.6680E+02
0000192   3.7090E+02 -2.2209E+01  2.3329E+01
0000193   5.3509E+02 -8.4471E+01  2.7461E+02
0000194   5.6349E+02  8.1655E+01 -1.1981E+02
0000195   6.9761E+02 -9.0404E+01 -1.1150E+02
0000196   3.0069E+02  4.0662E+01  2.8277E+01
0000197   5.0980E+02 -8.3389E+01  2.0249E+02
0000198   6.2774E+02 -6.5411E+01  1.6245E+02
0000199   3.7412E+02  7.1695E+01 -2.4748E+01
0000200   7.1047E+02  1.2354E+02  1.0270E+02
