============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5628184.E-05 keV
0000107   7.5669E+02  3.3077E+01 -3.7179E+00
0000108   8.4261E+02  3.7277E+02  1.1907E+02
0000109   8.1706E+02 -2.4898E+02 -2.3486E+01
0000110   1.8914E+02 -2.3231E+02 -4.7013E+02
0000111   8.2036E+02  6.1568E+01 -1.9116E+02
0000112   1.0657E+03 -4.4668E+00 -2.2271E+01
0000113   9.5852E+02 -2.4110E+02  2.8000E+02
0000114   7.3488E+02 -4.7684E+00  1.3098E+02
0000115   9.9309E+02  1.4268E+02 -1.2998E+02
0000116   8.9032E+02  9.7936E+01  3.3120E+02
0000117   1.0906E+03 -3.1037E+02  1.5467E+02
0000118   6.3955E+02  2.1988E+02  2.0382E+02
0000119   7.4746E+02 -4.7888E+00 -4.5162E+02
0000120   1.0335E+03 -9.5552E+01 -1.7423E+02
0000121   9.4194E+02 -1.5555E+02  1.1825E+02
0000122   9.4929E+02  1.3986E+02  9.5074E+01
0000123   8.7960E+02  2.2214E+02  1.4376E+00
0000124   7.9021E+02 -2.1723E+02  7.7222E+01
0000125   8.3304E+02 -2.5497E+01  1.3197E+02
0000126   1.2519E+03  8.8270E+01 -1.7670E+02
0000127   5.2782E+02 -1.0853E+02  9.4977E+01
0000128   1.0121E+03  6.6474E+01 -1.0546E+02
0000129   3.9619E+02  3.1146E+02  3.1400E+02
0000130   1.1063E+03 -3.3335E+01  1.7150E+02
0000131   6.1432E+02 -2.9313E+02  3.8040E+02
0000132   7.0265E+02  4.1124E+02 -1.1048E+02
0000133   8.6806E+02 -2.2882E+02 -1.7785E+01
0000134   9.5451E+02 -3.1817E+02  2.9788E+02
0000135   1.1264E+03 -4.2537E+01  5.4617E+01
0000136   7.7598E+02 -5.9293E+01 -4.9017E+01
0000137   9.4318E+02 -1.6173E+02 -3.9441E+01
0000138   1.0029E+03  1.7094E+02  1.2885E+02
0000139   6.2053E+02  6.6038E+02  3.0575E+02
0000140   9.9749E+02  1.0348E+02  6.1340E+00
0000141   6.7165E+02 -1.4419E+02 -4.6858E+02
0000142   1.0744E+03  3.1853E+01  3.6744E+01
0000143   1.0346E+03  1.4535E+02  1.9562E+02
0000144   9.5236E+02 -6.5297E+01  8.1468E+01
0000145   9.5243E+02 -9.3518E+01 -9.9508E+01
0000146   7.6639E+02  1.8569E+02  2.5906E+01
0000147   9.5849E+02  1.1515E+02 -1.2883E+02
0000148   9.5270E+02 -1.5129E+02  2.2203E+02
0000149   9.2106E+02  3.4262E+02  1.4353E+02
0000150   8.9253E+02 -2.0222E+02 -1.2713E+02
0000151   7.7485E+02 -1.2168E+02  2.4529E+02
0000152   8.6851E+02 -1.3407E+01  1.6736E+02
0000153   8.0940E+02  1.8464E+02  1.7274E+02
0000154   1.1699E+03  1.9541E+02  4.6693E+01
0000155   7.9647E+02  1.1030E+01  7.0183E+01
0000156   7.0734E+02  1.2628E+02  1.0910E+02
0000157   9.4788E+02 -7.4933E+01  1.6792E+02
0000158   9.3601E+02 -9.3922E+01  2.6596E+02
0000159   9.4460E+02  3.1303E+02  1.2261E+02
0000160   8.6096E+02 -1.8416E+02 -2.6605E+01
0000161   7.5149E+02  1.6750E+02  8.6397E+00
0000162   9.7872E+02 -2.2147E+02 -1.3829E+02
0000163   8.0992E+02  6.4322E+01 -4.8770E+01
0000164   9.8405E+02  1.2500E+02  4.8902E+01
0000165   7.5030E+02  1.0971E+02 -8.8521E+01
0000166   6.8765E+02  1.3744E+01 -1.6167E+02
0000167   9.4605E+02  2.3609E+02 -3.7896E+01
0000168   6.4681E+02 -8.6190E+01  1.2944E+02
0000169   1.0561E+03 -2.5795E+02  4.5029E+01
0000170   8.7400E+02  1.2440E+02  3.7985E+02
0000171   6.9070E+02 -4.0242E+02 -3.3043E+02
0000172   8.6861E+02 -2.7723E+02 -1.5399E+02
0000173   4.6133E+02 -1.1650E+02  2.5169E+02
0000174   1.0458E+03 -1.3806E+02  2.8059E+01
0000175   7.7796E+02 -2.2405E+02  7.5460E+01
0000176   9.1537E+02  9.7514E+01  3.2353E+02
0000177   7.5939E+02 -1.5122E+01 -1.4359E+02
0000178   1.0505E+03 -5.3831E+01  1.6315E+02
0000179   9.4127E+02 -1.1223E+02 -2.9522E+02
0000180   9.6554E+02 -1.8077E+02  4.7114E+00
0000181   6.5051E+02 -4.5204E+02 -1.1305E+02
0000182   7.4457E+02  3.7521E+01  1.6661E+02
0000183   5.6726E+02  4.3240E+02  2.9979E+00
0000184   1.0186E+03 -3.1738E+02 -1.2319E+02
0000185   7.6405E+02 -1.5349E+02  1.4957E+02
0000186   9.2975E+02  1.8855E+02  3.5845E+01
0000187   7.0578E+02 -3.6405E+02  1.6303E+02
0000188   7.7176E+02  6.8790E+01 -2.7023E+02
0000189   7.7528E+02  1.7021E+02 -2.5026E+02
0000190   9.0075E+02  1.6931E+01  2.9526E+01
0000191   8.7604E+02  8.1689E+01  3.0002E+02
0000192   9.9679E+02 -1.0876E+02 -4.2563E+01
0000193   9.6942E+02  1.8244E+01 -3.4642E+01
0000194   6.8143E+02  1.0554E+02  4.5731E+02
0000195   9.8980E+02  2.3284E+02 -1.1462E+02
0000196   7.6230E+02 -2.9939E+02  2.7100E+02
0000197   7.7271E+02  7.2242E+00 -4.0450E+00
0000198   5.3511E+02  8.9665E+01  1.7654E+02
0000199   9.4282E+02 -1.8427E+02  3.4275E+02
0000200   6.1219E+02  1.9174E+01 -8.7253E+01
