============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8104566.E-05 keV
0000108   1.3337E+03 -2.0770E+02  4.3017E+01
0000109   2.5616E+02 -7.6093E+01 -1.1897E+02
0000110   1.1133E+03 -1.4396E+02 -1.9716E+02
0000111   1.1961E+03  8.2750E+01 -1.0944E+02
0000112   1.0014E+03 -1.5450E+02 -3.8492E+01
0000113   8.3792E+02  2.0677E+02  4.8844E+00
0000114   1.0960E+03 -4.4109E+02  2.7155E+02
0000115   1.5783E+03  1.8970E+02  1.2041E+02
0000116   8.9278E+02  9.5356E+01 -1.5036E+02
0000117   1.2867E+03 -1.4637E+02  1.5466E+02
0000118   1.0823E+03 -7.2151E+01 -1.4696E+02
0000119   1.3753E+03  1.2853E+02  1.4314E+01
0000120   1.2733E+03 -1.2744E+02 -3.7641E+02
0000121   8.8405E+02 -2.1774E+02  5.9303E+02
0000122   1.0520E+03  5.4449E+01 -6.8717E+01
0000123   1.4458E+03 -3.0328E+02 -1.5193E+02
0000124   1.1934E+03 -1.4582E+02 -1.6653E+01
0000125   8.9366E+02  2.2852E+00 -2.6223E+01
0000126   1.1152E+03 -3.1690E+02 -2.3738E+02
0000127   1.3009E+03 -2.3549E+01 -6.3134E+01
0000128   1.3275E+03  1.0018E+02  3.6374E+02
0000129   1.4342E+03 -1.5054E+02  1.8564E+02
0000130   1.1794E+03  6.7350E+01 -1.9131E+01
0000131   1.1546E+03  1.6969E+02 -8.0294E+01
0000132   1.2983E+03 -7.1647E-01 -3.7870E+02
0000133   1.0976E+03  3.6622E+02 -2.2001E+02
0000134   1.1155E+03  9.7126E+01  1.8968E+02
0000135   1.1957E+03 -1.3982E+02  1.0748E+02
0000136   1.2954E+03 -1.1721E+02  1.9445E+02
0000137   1.2939E+03  3.5403E+00 -6.4246E+00
0000138   1.0848E+03  1.1559E+02  3.5355E+01
0000139   9.5873E+02 -1.2828E+02  2.6838E+02
0000140   1.2573E+03  2.0050E+02  5.7528E+01
0000141   8.7474E+02  6.1816E+01 -1.6274E+02
0000142   1.2255E+03  1.9428E+02  1.2745E+02
0000143   1.0530E+03 -1.6610E+02  4.0626E+02
0000144   1.1649E+03 -1.2690E+02  1.4985E+02
0000145   1.2081E+03 -4.8183E+02  1.0233E+02
0000146   1.2483E+03 -1.6393E+02  4.0958E+02
0000147   1.2049E+03 -4.2159E+02 -1.1825E+02
0000148   1.0711E+03  1.9235E+02 -1.4789E+02
0000149   1.0495E+03  1.1001E+02 -1.5261E+02
0000150   1.0420E+03  1.6241E+02  2.3025E+02
0000151   1.2221E+03 -1.7552E+02  1.3885E+01
0000152   9.4423E+02  4.3516E+02  2.3655E+02
0000153   1.3093E+03 -1.0203E+02  3.3537E+02
0000154   1.1951E+03 -4.2390E+02  1.8455E+02
0000155   1.3071E+03 -1.1753E+02  1.4549E+02
0000156   1.3505E+03  5.5998E+00  6.6906E+01
0000157   1.2732E+03 -2.7073E+02  6.4635E+01
0000158   1.0528E+03  1.0267E+02  1.2743E+02
0000159   1.3476E+03 -9.2740E+01  1.1800E+02
0000160   7.6792E+02  5.7181E+01  1.4655E+02
0000161   1.1459E+03  4.1753E+02  2.2952E+01
0000162   9.5557E+02  5.1566E+01  2.9882E+01
0000163   1.5049E+03  2.4258E+01 -3.2706E+01
0000164   9.4669E+02 -1.5289E+02 -2.5921E+02
0000165   1.3039E+03  7.6561E+01  1.3545E+02
0000166   1.3202E+03 -2.2786E+02  3.1923E+02
0000167   1.3183E+03  1.1649E+02 -1.6241E+02
0000168   1.0737E+03 -1.3570E+02  2.2622E+02
0000169   1.1649E+03 -9.8675E+01 -4.4100E+02
0000170   1.3290E+03  3.5670E+02 -3.0782E+02
0000171   1.0680E+03 -2.5036E+02  4.2436E+02
0000172   8.2251E+02 -1.5011E+02 -1.2941E+01
0000173   1.0127E+03 -1.7938E+02  7.3035E+01
0000174   8.5962E+02 -3.3439E+01 -4.1462E+01
0000175   1.0684E+03 -2.1547E+02  1.0916E+02
0000176   1.2174E+03 -7.4208E+01  1.0522E+02
0000177   1.1044E+03  4.5170E+02 -1.9930E+02
0000178   1.1357E+03 -3.6123E+02 -4.8434E+01
0000179   1.2602E+03 -1.5530E+01 -3.0034E+02
0000180   1.2425E+03 -1.7886E+01 -3.9493E+01
0000181   9.5728E+02 -5.5233E+01 -1.1559E+01
0000182   1.2414E+03  1.9773E+02  2.4688E+02
0000183   1.3111E+03 -7.3761E+01  3.1701E+01
0000184   7.1851E+02  6.2518E+02  1.0380E+02
0000185   1.2738E+03  1.3726E+02  4.0681E+02
0000186   1.4323E+03  5.2613E+01 -3.8485E+01
0000187   8.0205E+02  2.4169E+01  4.7900E+02
0000188   7.4408E+02 -1.8043E+02 -1.3090E+02
0000189   6.9303E+02  9.1931E+01 -4.3559E+02
0000190   1.0857E+03 -5.1607E+02  1.4874E+02
0000191   1.3633E+03 -2.0830E+02 -4.5530E+01
0000192   1.0805E+03 -2.0707E+02  1.3494E+02
0000193   1.2966E+03  3.0470E+02  5.1733E+01
0000194   1.0411E+03  2.3027E+02  1.6667E+02
0000195   1.2539E+03  1.1777E+02  3.5009E+01
0000196   5.9441E+02  3.9968E+02  4.3890E+02
0000197   7.2306E+02  2.3514E+01 -6.1219E+01
0000198   1.0250E+03 -3.8545E+01  5.5237E+01
0000199   1.0921E+03 -6.4377E+01  2.7285E+02
0000200   1.2320E+03  3.7344E+02  1.8070E+02
