============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7884211.E-05 keV
0000108   9.0293E+02 -3.7127E+02 -6.3952E+01
0000109   1.3772E+03 -3.7166E+02 -1.3267E+02
0000110   1.0032E+03  1.3982E+02 -2.4398E+02
0000111   1.1966E+03 -3.8042E+01 -2.4448E+02
0000112   1.2150E+03 -1.5129E+02 -2.1223E+02
0000113   1.0690E+03 -4.0992E+02 -3.7429E+01
0000114   1.0553E+03 -1.7692E+02 -1.6403E+02
0000115   8.4137E+02  1.6482E+02 -2.3465E+02
0000116   1.0530E+03  4.1896E+02  1.3970E+02
0000117   1.0267E+03 -2.7526E+02 -5.7405E+01
0000118   1.0004E+03 -1.4183E+02  2.2733E+02
0000119   1.3420E+03 -6.5725E+01 -1.7485E+02
0000120   1.0734E+03  2.7133E+02  6.5404E+01
0000121   1.1495E+03  1.4015E+02  1.4932E+01
0000122   1.0825E+03  6.4897E+01  2.5530E+02
0000123   1.0680E+03 -1.0256E+02 -1.1404E+01
0000124   9.4712E+02  3.2720E+02 -1.4053E+02
0000125   1.0735E+03  2.8588E+02  2.4263E+02
0000126   1.2301E+03  6.7365E-01 -2.2157E+02
0000127   9.0259E+02  2.0344E+02  2.0130E+02
0000128   1.1762E+03  2.0169E+02 -2.9674E+02
0000129   1.1923E+03 -1.1300E+02 -1.2329E+02
0000130   8.2886E+02  1.8977E+02 -2.5370E+02
0000131   1.0394E+03  7.0661E+01  2.7683E+01
0000132   1.0926E+03 -3.8302E+01  2.4581E+02
0000133   1.0114E+03 -5.2612E+01  6.0760E+01
0000134   1.1557E+03  2.1999E+02 -3.8142E+02
0000135   1.2233E+03 -2.4366E+02 -1.2118E+02
0000136   1.2290E+03  1.1631E+02 -3.2314E+02
0000137   9.6942E+02 -1.8739E+02 -5.2147E+02
0000138   5.3709E+02  1.8960E+02 -5.0851E+01
0000139   8.1832E+02 -8.3606E+01  1.8804E+02
0000140   1.2331E+03 -1.4547E+02  4.3195E+02
0000141   1.1662E+03  1.5345E+02  1.1331E+02
0000142   9.9459E+02 -2.0149E+02  1.3560E+02
0000143   1.0540E+03 -2.5566E+01  2.2023E+02
0000144   1.1073E+03  2.4658E+01  3.9602E+02
0000145   1.1512E+03  3.1791E+02 -1.5715E+02
0000146   1.0766E+03  1.1031E+02  1.2634E+02
0000147   7.9313E+02  2.2476E+02  1.6333E+02
0000148   1.1921E+03 -4.8884E+02 -1.1255E+02
0000149   1.2911E+03  3.2056E+02 -8.3136E+01
0000150   1.2790E+03 -3.0054E+02  2.9588E+02
0000151   1.1587E+03 -4.9383E+02  3.0248E+02
0000152   1.2424E+03 -4.8010E+01  4.1557E+02
0000153   7.9693E+02 -2.6152E+01  7.9389E+01
0000154   1.2176E+03  1.1292E+02 -1.1894E+02
0000155   1.0000E+03 -3.8078E+02  2.6591E+02
0000156   1.0586E+03 -1.2681E+02 -4.1461E+01
0000157   1.3787E+03  3.2563E+02  1.6922E+02
0000158   1.2329E+03 -3.2407E+01  1.2758E+02
0000159   7.0802E+02 -7.3895E+01  1.1856E+02
0000160   8.4376E+02 -4.9267E+02  5.4856E+02
0000161   7.2426E+02  5.2644E+01 -1.6709E+02
0000162   1.1445E+03 -2.3033E+01  8.1423E+01
0000163   1.2102E+03 -1.2859E+02 -2.0480E+02
0000164   6.1208E+02 -3.7856E+02  6.4657E+01
0000165   9.8278E+02  1.8298E+02  2.2230E+02
0000166   7.8149E+02 -3.7801E+01  7.7202E+01
0000167   1.1967E+03  1.6236E+02 -1.4134E+02
0000168   6.1453E+02  1.1322E+02  3.6950E+01
0000169   1.2584E+03  1.6044E+02  4.3141E+01
0000170   1.1285E+03  3.2854E+01  2.2908E+02
0000171   1.1714E+03  2.0391E+01 -2.5021E+02
0000172   8.3989E+02 -1.7984E+02  1.6443E+02
0000173   1.3512E+03 -9.3908E+01 -2.5078E+00
0000174   8.4133E+02 -3.9885E+02 -8.9945E+01
0000175   1.0270E+03 -1.7378E+01  3.4449E+02
0000176   1.3020E+03 -1.3324E+02 -5.3339E+01
0000177   9.8790E+02  2.4252E+02  1.5629E+02
0000178   6.3265E+02  3.6550E+02  9.3873E+01
0000179   9.5419E+02 -3.1622E+02 -6.1209E+02
0000180   1.0598E+03 -2.5334E+02 -1.5731E+02
0000181   7.6782E+02  8.8102E+01 -5.3678E+02
0000182   1.0198E+03 -3.1175E+02  3.8881E-03
0000183   1.3298E+03 -1.4722E+02 -1.7271E+02
0000184   1.1008E+03  2.2761E+02 -5.8376E+00
0000185   1.0916E+03  2.5392E+02 -1.0350E+02
0000186   1.3956E+03  1.2999E+02 -4.6203E+01
0000187   4.7541E+02  4.1689E+02 -6.8511E+01
0000188   1.2201E+03 -1.2916E+02 -1.0151E+02
0000189   1.2183E+03  7.0869E+01 -2.2738E+02
0000190   7.4012E+02  7.7634E+01 -3.3410E+02
0000191   1.1849E+03 -2.8577E+02 -1.2838E+02
0000192   1.2770E+03 -2.3480E+02 -1.4431E+02
0000193   1.2498E+03 -9.9745E+01 -2.6443E+01
0000194   1.0182E+03  2.6467E+02  6.0640E+01
0000195   1.1810E+03  1.0722E+02 -3.4796E+02
0000196   1.1313E+03 -6.9094E+01 -2.2362E+02
0000197   8.9603E+02  4.1300E+02 -2.9237E+02
0000198   1.2381E+03 -3.0561E+02  9.8106E+01
0000199   8.3447E+02 -4.8242E+02  1.3080E+01
0000200   1.0056E+03 -3.9132E+00 -2.0942E+01
