============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1851722.E-05 keV
0000109   3.8676E+02 -1.2351E+02 -1.6209E+02
0000110   2.9036E+02 -5.8629E+01  1.5725E+02
0000111   3.7762E+02 -7.3309E+01  1.4113E+02
0000112   3.7255E+02  8.8034E+01 -2.3214E-01
0000113   2.9187E+02  1.4710E+02  4.1969E+00
0000114   2.9252E+02  6.3158E+01 -3.1917E+01
0000115   3.5754E+02  7.6713E+01 -4.8803E+01
0000116   1.4762E+02 -2.8836E+01  4.2945E+01
0000117   2.6902E+02  1.9993E+02 -4.2599E+01
0000118   3.8528E+02 -4.3856E+01  2.7215E+00
0000119   2.8589E+01 -6.2028E+01  4.1953E+01
0000120   3.4192E+02 -1.3796E+02 -1.2714E+02
0000121   1.9494E+02 -4.7877E+01 -1.5565E+02
0000122   1.9623E+02  4.0941E+01  3.2260E+01
0000123   1.5205E+02 -1.1912E+02  1.1376E+01
0000124   2.7519E+02  2.2160E+02  9.1728E-01
0000125   3.7415E+02  8.3718E+01 -2.9898E+01
0000126   4.0519E+02 -1.2879E+02  8.6590E+01
0000127   4.0585E+02  9.7121E+01  3.9065E+01
0000128   2.1802E+02 -1.3598E+02 -2.3426E+01
0000129   4.3518E+02  4.2791E+01  9.9720E+01
0000130   2.6954E+02 -4.0051E+01  2.3721E+01
0000131   2.9735E+02 -1.5694E+02  5.5854E+01
0000132   3.1552E+02  4.0109E+01 -4.6845E+01
0000133   1.6156E+02  1.0278E+02  4.5642E+01
0000134   2.6036E+02 -3.9272E+01 -5.4908E+01
0000135   4.6095E+02  8.1168E+01 -5.8778E+01
0000136   4.4925E+02 -2.5051E+01  1.3637E+01
0000137   4.1753E+02  7.2269E+01 -4.7217E+01
0000138   1.8642E+02 -1.9525E+02  1.5094E+01
0000139   4.6016E+02 -8.2635E+01 -3.9075E+01
0000140   1.1158E+02  4.2211E+01 -6.6237E+01
0000141   3.4548E+02 -5.4276E+01 -8.8214E+00
0000142   4.1359E+02  6.6141E+00  4.3181E+01
0000143   2.5324E+02  8.9898E+01 -1.7027E+02
0000144   3.9856E+02  6.0174E+01  9.3945E+01
0000145   4.3990E+02  6.1497E+00 -1.4713E+02
0000146   4.0773E+02  5.0087E+01  6.5064E+01
0000147   3.5934E+02  5.8559E+01 -1.2009E+02
0000148   2.7553E+02 -3.0402E+01  3.1121E+01
0000149   2.0380E+02  7.4090E+01 -8.2217E+01
0000150   4.4384E+02  7.4647E+01  6.3680E+00
0000151   2.3870E+02  9.2154E+00 -1.0180E+01
0000152   3.2195E+02 -4.3345E+01  1.1807E+02
0000153   3.6819E+02  3.6040E+01 -7.2258E+01
0000154   1.8745E+02  1.3674E+02  1.3498E+02
0000155   1.4645E+02  1.3361E+02  1.1119E+00
0000156   1.8440E+02  5.3182E+01 -2.6505E+02
0000157   2.0257E+02  1.1182E+01  4.0296E+01
0000158   1.6805E+02  1.6541E+02  1.3609E+02
0000159   3.4604E+02  5.8066E+01 -6.7401E+01
0000160   3.3447E+02 -5.9549E+01 -1.6976E+01
0000161   1.6675E+02  1.2659E+00 -5.4669E+01
0000162   2.3677E+02  5.7526E+01 -3.9255E+01
0000163   2.9855E+02  1.1847E+02 -3.5755E+01
0000164   2.1105E+02  4.1038E+01  3.7318E+01
0000165   5.1080E+02  9.1636E+01  2.0199E+01
0000166   2.2943E+02 -1.2724E+02  1.0731E+01
0000167   2.0565E+02  8.0972E+01 -1.0006E+02
0000168   2.5823E+02  5.0091E+01 -1.1012E+02
0000169   3.3869E+02  6.4361E+01  4.0195E+00
0000170   3.3978E+02  1.7686E+01 -1.7085E+02
0000171   3.7016E+02  4.4798E+01 -6.3179E+01
0000172   3.2405E+02  1.3414E+02 -1.0623E+02
0000173   3.6332E+02  2.0571E+01 -8.1978E+01
0000174   2.3169E+02  6.4134E+00  1.4457E+02
0000175   3.0010E+02  4.3377E+01 -1.1343E+02
0000176   1.0032E+02  4.8392E+01  1.5065E+02
0000177   4.2013E+02 -1.0817E+02 -1.0332E+02
0000178   2.1446E+02 -4.4809E+01 -1.1363E+02
0000179   1.8603E+02 -1.2616E+02 -7.3786E+01
0000180   3.5929E+02  9.9238E+01 -1.1667E+02
0000181   3.5574E+02 -1.0137E+02 -5.7935E+01
0000182   3.8137E+02 -5.1979E+01  6.4486E+01
0000183   3.2198E+02 -8.8736E+01  1.6366E+02
0000184   3.0856E+02 -6.6027E+01 -2.7429E+01
0000185   2.6797E+02  9.1665E+01 -6.0221E+01
0000186   3.4379E+02 -4.1597E+01  6.0523E+00
0000187   3.0420E+02 -3.4713E+01  2.2499E+00
0000188   2.2879E+02 -1.5890E+02  1.5734E+01
0000189   2.7755E+02 -1.1228E+01 -1.5015E+02
0000190   2.5652E+02  7.0580E+01  1.5457E+01
0000191   3.4669E+02 -3.7648E+01 -3.0781E+00
0000192   4.1146E+02  6.3488E+01 -1.2804E+02
0000193   4.9440E+02 -7.0023E+01 -1.0434E+02
0000194   3.5240E+02 -8.7797E+01  1.5235E+02
0000195   3.3860E+02 -7.4108E+01 -7.3507E+01
0000196   2.4489E+02 -1.1603E+02  6.9549E+01
0000197   2.2300E+02 -8.6803E+01 -1.9482E+01
0000198   3.5161E+02  4.9986E+01  8.4549E+01
0000199   2.5923E+02 -1.2995E+02 -1.0215E+02
0000200   3.2236E+02 -8.6900E+01  2.9931E+01
