============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1908924.E-06 keV
0000108   6.9655E+01  4.1213E+01 -1.0274E+01
0000109   1.9885E+01  1.0314E+01  2.7789E+01
0000110   3.6629E+01  9.2762E+00 -6.9167E+00
0000111   5.1558E+01 -8.1362E-01  5.0932E-01
0000112   3.2357E+01 -9.5432E+00 -1.4215E+01
0000113   4.9058E+01 -2.9040E+00 -4.1340E+00
0000114   5.0898E+01 -4.2283E+01 -4.2651E+01
0000115   8.1644E+01  1.3236E+01  1.2954E+01
0000116   3.0931E+01 -1.0390E+01  4.6148E+00
0000117   1.8563E+01 -3.6297E+01 -1.9834E+01
0000118   5.8576E+01  2.2799E+01 -1.0831E+01
0000119   3.6723E+01 -4.2616E+00 -2.2564E+01
0000120   7.1332E+01 -1.1639E+00  6.8279E+00
0000121   4.6478E+01  2.1997E+01 -1.2262E+01
0000122   4.9932E+01 -1.9785E+01  7.7382E+00
0000123   6.9159E+01 -1.0107E+01  5.3674E+01
0000124   2.3874E+01 -2.6062E+00  4.6345E+00
0000125   2.1384E+01 -4.8221E+00 -2.3151E+01
0000126   3.8289E+01  9.6104E+00  2.2948E+00
0000127   1.8476E+01 -2.1955E+01 -1.6999E+00
0000128   3.1058E+01  8.8860E+00 -3.4359E+01
0000129   2.7228E+01 -1.0742E+00  4.9145E+00
0000130   4.0987E+01  8.3212E+00  1.7311E+01
0000131   9.4489E+01  8.9093E+00  2.5220E+01
0000132   4.9158E+01  1.2733E+01 -1.5287E-01
0000133   6.6669E+01  1.2599E+01  1.4476E+01
0000134   2.1632E+01 -9.1097E+00 -5.4320E+00
0000135   6.5498E+01  1.1714E+00  1.2914E+01
0000136   7.6337E+01  1.4091E+01  1.2722E+00
0000137   5.5914E+01  3.1507E+01  5.5915E+00
0000138   4.4826E+01 -9.2272E+00  9.8543E+00
0000139   1.4266E+01 -5.8143E+00  1.5973E+01
0000140   1.4722E+01 -2.8588E+00 -2.6641E+01
0000141   2.1463E+01  1.4214E+01 -1.2999E+01
0000142   4.6760E+01 -1.0058E+01 -2.9791E+01
0000143   5.2843E+01  9.8919E+00 -1.3378E+01
0000144   3.9678E+01 -2.9121E+01 -1.8437E+01
0000145   5.0489E+01 -1.6116E+01 -4.3044E+00
0000146   4.1672E+01 -9.0936E-01  1.8669E+01
0000147   3.6651E+01 -2.0306E+01 -1.9131E+01
0000148   5.3182E+01  1.2940E+01 -6.0696E+00
0000149   8.0180E+01  1.4471E+01 -6.0754E-01
0000150   2.5787E+01  4.2836E+00 -7.7120E+00
0000151   3.2294E+01 -4.1825E+00  1.0638E+01
0000152   5.1551E+01  1.1270E+01 -3.3862E+01
0000153   6.5259E+01 -1.4942E+01 -1.9925E-01
0000154   3.3467E+01  3.3913E-01 -1.7119E+01
0000155   4.3640E+01 -8.6241E+00 -1.9044E+01
0000156   4.6320E+01  4.7592E+00 -2.7391E+01
0000157   7.0813E+00  3.0707E+01 -5.2637E+00
0000158   2.3238E+01 -2.4927E+01  3.1537E+01
0000159   5.1207E+01 -3.9687E+01 -1.3280E+01
0000160   5.7108E+01  2.8562E+01 -2.5781E+01
0000161   6.8688E+01 -1.4844E+01  2.5061E+01
0000162   2.0436E+01 -5.1472E-01  1.6842E+01
0000163   5.4109E+01 -2.1666E+01 -2.4570E+01
0000164   5.0807E+00 -1.5977E+00 -1.2829E+01
0000165   3.6973E+01  1.2800E+01  8.4296E-01
0000166   3.7134E+01  3.7183E+00  3.7022E+00
0000167   3.7569E+01  2.0262E+00 -1.9005E+00
0000168   2.2627E+01 -6.5981E+00  8.8663E+00
0000169   4.5539E+01 -3.2611E+01  9.5365E+00
0000170   5.0946E+01 -5.6706E+00 -2.0841E+01
0000171   6.8988E+01 -4.5167E+01 -1.2082E+01
0000172   3.7448E+01  7.2139E+00  8.3459E+00
0000173   2.6011E+01  1.3038E+01 -4.4226E+00
0000174   2.5807E+01  3.2923E+00  1.0068E+00
0000175   1.4539E+01 -2.4645E+01  5.7670E+00
0000176   2.0912E+01  2.0740E+00  2.0777E+01
0000177   5.6085E+01  5.6703E+00 -1.8155E+01
0000178   7.6879E+01 -8.3760E+00  2.3582E+00
0000179   3.1190E+01  1.9323E+01  7.1807E+00
0000180   6.5061E+00  3.1242E+00  4.0834E+00
0000181   2.7151E+01 -2.9467E+01  1.8962E+01
0000182   3.7325E+01  4.7696E+01  2.9307E+01
0000183   1.7527E+01 -3.8102E+00  5.4760E+00
0000184   6.5956E+01  4.2996E+00 -9.3434E+00
0000185   3.6090E+01  4.9640E+00 -1.2661E+01
0000186   5.3716E+01  1.7096E+01  7.6510E+00
0000187   5.3614E+01 -8.0334E+00  3.4961E+01
0000188   3.8664E+01  1.1644E+01  2.2978E+01
0000189   3.8418E+01  3.5396E+01 -6.1298E-01
0000190   2.3636E+01  3.0992E-01  2.0899E+01
0000191   4.7712E+01  7.3968E-01  2.8884E+01
0000192   5.2399E+01  2.5065E+01 -1.1674E+00
0000193   3.1756E+01  2.5763E+00  6.4049E+00
0000194   8.6118E+00 -4.2800E+01  1.3618E+01
0000195   1.9945E+01 -2.6498E+01  2.2032E+01
0000196   6.4192E+01  3.6267E+01  1.6416E+01
0000197   6.3841E+01 -8.1384E+00 -1.0159E+00
0000198   2.5521E+01 -2.6965E+01  3.2922E+00
0000199   5.5504E+00  9.4562E+00 -2.4080E+01
0000200   5.5429E+01 -6.3823E+00  1.1142E+01
