============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4933911.E-05 keV
0000107   1.9757E+02 -3.5722E+01 -6.4884E+01
0000108   8.6564E+02 -1.3603E+01  2.3856E+02
0000109   4.8733E+02  1.7577E+02  1.6720E+02
0000110   7.2870E+02  2.3970E+02 -2.5077E+02
0000111   7.4585E+02  7.0529E+01 -4.8970E+01
0000112   8.0988E+02  4.8308E+01 -2.1928E+02
0000113   1.7582E+02  3.2313E+01 -1.4023E+02
0000114   5.6277E+02 -1.2676E+02  2.5311E+02
0000115   8.1360E+02  6.9661E+00  1.0306E+02
0000116   9.6464E+02  1.8692E+02  8.5811E+01
0000117   9.7212E+02  9.6037E+01 -2.2014E+02
0000118   4.4641E+02 -1.8237E+01 -1.4292E+00
0000119   7.9233E+02 -1.7999E+02 -3.3542E+02
0000120   8.3997E+02  1.0868E+02 -7.1927E+00
0000121   7.7489E+02  1.6606E+02 -1.1260E+02
0000122   7.4046E+02  1.5316E+02 -9.6703E+01
0000123   7.3089E+02 -1.5592E+02  2.4433E+02
0000124   9.5742E+02 -1.3590E+02 -1.1899E+02
0000125   5.1537E+02 -7.2782E+01 -2.9457E+02
0000126   5.7434E+02  1.0554E+02  2.1478E+02
0000127   5.8761E+02 -1.9533E+02  1.2351E+02
0000128   8.9314E+02 -5.7072E+01  2.8841E+01
0000129   8.0924E+02  1.7469E+02 -3.9378E+01
0000130   7.6408E+02 -5.3199E+00  1.0409E+02
0000131   7.6096E+02  7.0270E+00 -6.4193E+01
0000132   6.4970E+02  1.9941E+02 -1.6565E+02
0000133   6.0715E+02 -2.1592E+02 -1.9894E+02
0000134   7.2567E+02 -1.0507E+02  4.3437E+01
0000135   8.0685E+02  1.2582E+02  6.1086E+01
0000136   7.6621E+02  2.1016E+02  2.0161E+02
0000137   8.6306E+02 -2.0898E+02 -2.2873E+02
0000138   7.5440E+02 -6.0384E+01 -8.4886E+01
0000139   7.2849E+02 -3.1282E+02  1.0982E+02
0000140   7.2332E+02  2.7334E+02 -3.0860E+02
0000141   8.7297E+02 -1.1544E+02  3.6390E+02
0000142   6.1815E+02 -1.6607E+02  4.7344E+01
0000143   9.3222E+02  9.3803E+01 -8.6256E+01
0000144   5.3628E+02  1.1969E+02 -1.1216E+01
0000145   5.4704E+02 -1.1028E+02 -4.1213E+00
0000146   8.7876E+02 -2.5412E+02  8.3510E+01
0000147   6.1561E+02 -1.6995E+01 -8.6509E+01
0000148   9.8619E+02 -7.2814E+01  1.7668E+02
0000149   8.4257E+02  1.6704E+02 -3.6549E+02
0000150   7.6491E+02 -1.2915E+02  1.7819E+02
0000151   1.0024E+03  4.0380E+01  4.9922E+01
0000152   7.3656E+02  2.1154E+01 -2.9976E+02
0000153   6.8109E+02  1.8387E+02 -1.8123E+02
0000154   7.8300E+02  1.4689E+02  4.2631E+02
0000155   8.0502E+02  6.3906E+01  7.3905E+01
0000156   7.8784E+02  3.8813E+02 -3.3333E+02
0000157   7.0835E+02  3.9046E+02  1.2161E+01
0000158   6.0216E+02 -2.1054E+02 -2.8578E+02
0000159   7.1507E+02  3.1295E+01  1.5818E+01
0000160   7.8590E+02  8.9544E+01  6.4551E+01
0000161   9.7000E+02 -8.6797E+01 -2.3445E+00
0000162   5.4261E+02 -1.7480E+02 -7.3379E+01
0000163   6.7577E+02 -1.1930E+02  4.1863E+02
0000164   4.6920E+02  2.9745E+02  6.3967E+01
0000165   9.8119E+02 -9.4279E+01  8.1848E+01
0000166   8.6382E+02 -6.9204E+01 -2.0795E+02
0000167   6.7198E+02  2.6859E+02  2.1300E+02
0000168   7.0259E+02 -2.3207E+02  1.7720E+02
0000169   7.4416E+02 -1.7774E+02 -1.3084E+02
0000170   8.3276E+02  2.5622E+02  7.2309E+00
0000171   6.0518E+02  1.8740E+02 -5.3482E+01
0000172   7.2414E+02 -1.8844E+02 -4.3709E+01
0000173   8.3299E+02 -1.9557E+02  1.7494E+02
0000174   7.8466E+02  1.5664E+02  1.9769E+02
0000175   8.0002E+02  2.4184E+01 -9.4487E+01
0000176   7.5211E+02  2.1211E+02 -1.8168E+02
0000177   6.8143E+02  1.0377E+02  2.9004E+01
0000178   9.6936E+02 -4.8954E+01  1.6303E+02
0000179   6.9629E+02  1.0822E+02 -8.1830E+01
0000180   8.2537E+02 -1.1119E+01 -2.1558E+02
0000181   5.4646E+02 -1.0528E+02  1.6317E+01
0000182   9.0897E+02 -3.5731E+02 -7.9508E+01
0000183   7.2968E+02 -1.6097E+02  2.1944E+02
0000184   7.0761E+02 -1.1662E+01 -4.9399E+01
0000185   8.9440E+02  3.9724E+01 -5.5891E+01
0000186   7.6929E+02  6.2761E+01  3.9124E+01
0000187   8.3731E+02  1.3583E+02  8.6871E+01
0000188   5.9377E+02 -1.2569E+02  1.4396E+02
0000189   8.1156E+02 -1.1196E+02  5.6656E+01
0000190   6.1704E+02  2.7478E+02  8.1752E+01
0000191   6.7513E+02 -1.6161E+02  8.9487E+01
0000192   5.3525E+02  2.1760E+02 -3.3916E+02
0000193   7.2846E+02  8.7768E+01  3.4009E+02
0000194   7.2088E+02 -3.6669E+01 -1.3299E+02
0000195   6.5175E+02  3.5616E+02 -2.5847E+02
0000196   5.3603E+02  2.4496E+02 -4.3216E+01
0000197   7.5411E+02  1.6030E+02  2.6338E+02
0000198   2.3418E+02  7.7182E+01 -7.4102E+01
0000199   7.7016E+02  5.8075E+01 -1.0354E+02
0000200   6.9059E+02  4.1849E+01  2.2634E+02
