============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6888758.E-05 keV
0000107   1.0185E+03 -1.0768E+02 -8.2183E+01
0000108   1.1154E+03  1.9964E+02  3.5964E+02
0000109   1.0123E+03 -3.7702E+02 -7.5464E+01
0000110   9.5015E+02 -6.0707E+01 -4.6667E+02
0000111   1.0211E+03 -1.5962E+01 -1.4001E+02
0000112   1.0701E+03 -8.7764E+01  1.0786E+01
0000113   1.1580E+03 -5.2145E+01 -1.8420E+02
0000114   1.0925E+03 -1.3194E+02  3.3936E+01
0000115   1.0445E+03  3.3918E+01 -1.5365E+02
0000116   9.7341E+02  3.2670E+01 -3.3639E+02
0000117   9.1242E+02  2.0796E+02  4.0478E+01
0000118   1.1478E+03 -2.1775E+02  7.2184E+01
0000119   9.6929E+02 -6.7026E+01  9.0699E+01
0000120   1.0508E+03 -1.7780E+02 -1.0062E+02
0000121   1.1751E+03 -3.5715E+02 -1.8524E+02
0000122   1.0025E+03  2.0533E+01  4.7330E+01
0000123   7.6061E+02  1.3226E+01  2.8167E+01
0000124   1.1854E+03  9.7308E+00 -7.4495E+01
0000125   1.1626E+03 -8.7848E+00 -3.0041E+02
0000126   1.0340E+03 -1.3526E+02 -2.9805E+01
0000127   7.9751E+02  9.8091E+01 -3.9474E+02
0000128   1.0626E+03  6.5605E+01  1.4628E+02
0000129   1.0581E+03  2.4642E+01 -9.3591E+01
0000130   9.6664E+02 -3.4300E+02  2.2958E+02
0000131   6.3996E+02 -1.5060E+02  8.8882E+00
0000132   1.2399E+03  2.2775E+02  5.9398E+01
0000133   9.1675E+02 -1.9902E+02 -1.7344E+02
0000134   1.1308E+03 -4.3905E+02 -2.2053E+02
0000135   1.2734E+03 -1.8166E+02 -1.7613E+02
0000136   1.1399E+03 -1.0669E+02  8.5605E+01
0000137   1.1717E+03  7.6517E+01 -2.7072E+02
0000138   1.0658E+03 -1.5800E+02 -1.4867E+02
0000139   9.2455E+02  1.9793E+02 -4.2481E+01
0000140   1.1736E+03 -1.3168E+02 -3.2973E+01
0000141   1.0661E+03 -1.6930E+02  1.3858E+02
0000142   1.2602E+03  1.9960E+02  3.7454E+01
0000143   1.2801E+03 -1.9347E+02 -9.8002E+01
0000144   7.8258E+02 -2.0661E+02  8.3898E+01
0000145   1.1405E+03  2.8934E+01 -4.0398E+01
0000146   1.1540E+03  2.2105E+02  1.6718E+02
0000147   8.9575E+02  2.9673E+02 -9.0847E+01
0000148   7.8831E+02 -3.7355E+01  4.9398E+02
0000149   1.0089E+03  1.9283E+02  1.7712E+02
0000150   8.5542E+02 -6.0101E+02  1.3351E+02
0000151   8.9477E+02 -2.8843E+02 -2.1878E+02
0000152   1.4676E+03 -1.6043E+02 -2.6373E+02
0000153   1.0450E+03  1.1281E+02 -1.4917E+02
0000154   1.1148E+03  1.4422E+02  4.8006E+01
0000155   8.0020E+02 -1.6947E+02  5.0771E+02
0000156   6.9555E+02  2.3253E+02 -3.7157E+02
0000157   9.3400E+02 -1.3627E+02 -1.3239E+02
0000158   1.1420E+03 -5.3611E+01 -1.5052E+02
0000159   1.0684E+03  2.4601E+02  4.2949E+01
0000160   1.0541E+03 -5.5958E+01  2.8146E+02
0000161   5.8868E+02  2.0877E+02  2.5589E+02
0000162   9.1985E+02  1.3323E+02 -1.9507E+02
0000163   5.9399E+02  1.1614E+02 -1.8333E+02
0000164   7.4597E+02  2.9799E+02  2.1996E+02
0000165   1.0254E+03 -1.0521E+02  4.5383E+01
0000166   8.4928E+02 -1.2620E+02  2.2050E+02
0000167   1.0241E+03 -1.7805E+01 -2.4337E+00
0000168   1.0317E+03  5.0836E+01 -2.6728E+02
0000169   4.6845E+02 -7.7534E+01  6.3718E+01
0000170   1.1161E+03 -1.4348E+02  1.2843E+02
0000171   7.2638E+02  2.8378E+01 -2.5411E+02
0000172   1.1318E+03 -9.0747E+01  8.4168E+01
0000173   1.0696E+03  1.8306E+01  1.3837E+02
0000174   8.8910E+02 -4.4907E+01 -7.1256E+01
0000175   7.0345E+02  3.8253E+01 -1.8859E+02
0000176   1.2948E+03 -3.1240E-01 -3.9359E+01
0000177   1.0597E+03  3.0101E+02  3.0828E+01
0000178   1.0065E+03 -2.8242E+02  9.6679E+01
0000179   1.1253E+03 -3.5653E+01  1.2613E+02
0000180   1.1451E+03  2.8936E+01  1.0454E+02
0000181   9.3791E+02  3.6397E+02 -2.3152E+01
0000182   1.2489E+03  3.1335E+02 -1.7515E+02
0000183   9.9182E+02  2.5503E+02 -2.3183E+02
0000184   9.3633E+02 -1.2557E+02 -3.3453E+01
0000185   9.1628E+02 -9.6075E+01 -2.3637E+02
0000186   1.1121E+03  2.4120E+02  1.7194E+02
0000187   9.2616E+02  1.6613E+02  2.9607E+01
0000188   6.8663E+02  1.0780E+02 -8.3807E+02
0000189   1.1902E+03 -2.3938E+02  2.1592E+02
0000190   1.1665E+03  4.1647E+01  1.4841E+02
0000191   6.0990E+02  2.3625E+02  2.9964E+01
0000192   6.5762E+02  2.6238E+02 -3.2418E+02
0000193   1.1348E+03 -2.4970E+02 -4.0302E+01
0000194   1.0207E+03  8.9965E+01  1.1302E+02
0000195   8.8992E+02  2.1130E+02  1.1993E+02
0000196   7.9324E+02  2.8938E+02  9.3663E+01
0000197   9.5522E+02  8.9711E+01 -7.3251E+01
0000198   1.0746E+03  6.0665E+01  5.9831E+01
0000199   1.2088E+03 -8.8357E+01 -2.8060E+02
0000200   7.8687E+02  2.7750E+02  1.4284E+02
