============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5333274.E-05 keV
0000107   8.9088E+02  7.1310E+01  4.3022E+02
0000108   6.4184E+02  7.7510E+01 -1.8364E+02
0000109   7.8795E+02  9.5281E+01  5.0740E+01
0000110   7.5768E+02  3.0415E+02  8.7473E+01
0000111   6.7644E+02  3.8275E+02  8.9964E+01
0000112   8.5861E+02 -2.2279E+02  1.2845E+02
0000113   6.2878E+02 -2.6790E+02  1.4547E+02
0000114   9.0261E+02 -9.2209E+01 -1.6800E+02
0000115   1.0121E+03  5.3462E+01  2.5597E+02
0000116   7.5806E+02  1.7006E+02 -3.1954E+01
0000117   1.0272E+03  1.8325E+02 -1.9732E+02
0000118   6.6921E+02 -2.2451E+02  1.8383E+02
0000119   8.3565E+02  1.0947E+01  1.3699E+02
0000120   3.3646E+02  5.1575E+01  1.2352E+02
0000121   6.8248E+02  5.3934E+01  7.0616E+01
0000122   6.3619E+02 -1.4106E+02 -1.2176E+02
0000123   2.2907E+02 -1.0474E+02 -1.6170E+02
0000124   8.7121E+02  2.5569E+02  4.0513E+01
0000125   9.7077E+02  3.2212E+02  2.2782E+02
0000126   1.0074E+03 -1.8276E+02  2.0861E+02
0000127   5.4705E+02 -1.0649E+02 -6.8260E+02
0000128   6.3314E+02  1.9441E+01  4.3974E+01
0000129   1.1291E+03 -1.1626E+02  8.8596E+01
0000130   7.6845E+02 -2.6619E+02 -1.4446E+02
0000131   6.8377E+02  1.0942E+02  1.8250E+02
0000132   8.6894E+02  2.1760E+02  1.9643E+02
0000133   5.6762E+02 -1.7078E+02 -3.0260E+02
0000134   3.9631E+02 -3.0968E+02  4.7233E+01
0000135   5.2687E+02  8.9525E+01 -3.1497E+02
0000136   9.6533E+02  1.6032E+02 -2.2014E+02
0000137   7.4849E+02  1.2892E+02  8.8361E+01
0000138   6.3873E+02  8.6514E+01  1.2679E+02
0000139   9.9779E+02 -7.9869E+01  8.1734E+01
0000140   8.8057E+02 -2.1779E+02  1.3820E+01
0000141   7.4754E+02  3.7306E+02 -8.0527E+01
0000142   8.9672E+02 -9.0750E+01  6.9725E+01
0000143   6.3039E+02 -1.9498E+01  3.4654E+02
0000144   7.8928E+02  1.7269E+02  2.2562E+02
0000145   8.1172E+02 -6.8242E+00  3.9570E+02
0000146   7.0055E+02  5.5759E+02  3.0800E+01
0000147   4.1822E+02 -1.0859E+02  4.1667E+02
0000148   8.1842E+02 -1.3165E+02  1.6946E+02
0000149   8.3427E+02  2.1443E+02 -4.7730E+01
0000150   6.4234E+02 -1.9334E+02  1.0744E+02
0000151   7.9486E+02 -2.0817E+02  1.0480E+02
0000152   8.5723E+02 -1.9999E+02  3.6138E+01
0000153   8.2280E+02 -4.9567E+01 -1.9555E+02
0000154   5.8328E+02  1.3607E+02 -1.7097E+02
0000155   8.6628E+02 -1.3968E+02 -9.3249E+01
0000156   7.2078E+02  9.1823E+01  7.6414E+01
0000157   9.3347E+02 -4.8285E+01  1.3548E+02
0000158   8.2862E+02 -1.1587E+02  5.8878E+01
0000159   8.9871E+02 -5.7742E+01 -9.2811E+01
0000160   7.5062E+02  2.9908E+02 -4.7349E+01
0000161   8.0807E+02 -8.3400E+01 -1.8705E+02
0000162   8.3432E+02 -1.3544E+02  4.2540E+02
0000163   7.0374E+02  6.4216E+01 -9.3232E+01
0000164   7.1970E+02 -2.8283E+01  1.3546E+02
0000165   7.4600E+02  2.3768E+02 -2.4459E+02
0000166   5.4271E+02 -8.5219E+01  2.9752E+02
0000167   9.0777E+02  2.5323E+02 -4.4536E+01
0000168   6.1789E+02  5.3560E+01  4.2037E+01
0000169   6.7914E+02  3.2658E+02 -1.5699E+02
0000170   5.7732E+02  2.5261E+02  8.3549E+01
0000171   9.5161E+02 -9.9701E+01 -9.0567E+01
0000172   7.2415E+02 -4.8570E+01  6.2494E+01
0000173   3.5357E+02 -7.1291E+01 -2.9773E+02
0000174   7.1154E+02  2.1033E+02  1.1124E+02
0000175   7.6480E+02  1.0635E+02 -2.1292E+02
0000176   1.0160E+03  4.2230E+00  1.0150E+01
0000177   7.3264E+02  1.4689E+02  5.1822E+01
0000178   9.4260E+02 -3.0345E+02 -3.4018E+02
0000179   5.9087E+02 -1.5906E+01  5.9112E+01
0000180   7.7857E+02  2.9815E+02 -1.3213E+02
0000181   8.2522E+02  1.1295E+02 -1.2882E+01
0000182   7.9913E+02  3.9635E+01  2.9734E+02
0000183   6.4035E+02 -4.6166E+01 -4.8700E+01
0000184   1.0266E+03  9.4442E+01  4.3551E+01
0000185   5.9477E+02 -4.0769E+01 -1.3406E+02
0000186   8.4143E+02  5.5941E+00  1.4704E+02
0000187   8.1110E+02 -2.5485E+02 -1.6508E+02
0000188   8.6124E+02  8.8240E+01  7.1424E+01
0000189   9.8542E+02  1.3275E+02  1.6738E+02
0000190   8.8740E+02 -9.3903E+01  1.6757E+02
0000191   9.0604E+02  4.1166E+01  1.5089E+02
0000192   1.0012E+03  8.8564E+00 -1.7393E+02
0000193   8.0920E+02 -9.0212E+01 -1.9471E+02
0000194   8.1165E+02  3.9311E+01 -1.1188E+02
0000195   8.7446E+02 -1.1186E+02 -1.8346E+02
0000196   9.5454E+02 -4.2287E+01  3.7667E+01
0000197   7.8639E+02  2.6869E+02 -1.8651E+00
0000198   8.1835E+02 -2.3121E+02 -8.0730E+01
0000199   9.3362E+02 -3.4083E+02  1.4492E+02
0000200   7.2552E+02 -2.2368E+02 -2.0112E+02
