============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5836778.E-05 keV
0000107   6.9866E+02 -3.6984E+02  2.2002E+01
0000108   7.3086E+02 -3.1420E+02  2.5647E+02
0000109   8.7184E+02  7.3264E+01 -1.1264E+00
0000110   1.0312E+03  1.4555E+02  1.9253E+02
0000111   8.9987E+02 -2.2094E+02 -1.0741E+02
0000112   8.5302E+02 -1.4311E+02 -4.4760E+01
0000113   8.8322E+02 -2.8002E+02  2.8052E+01
0000114   6.2225E+02  9.5044E-01  9.8536E+01
0000115   9.5890E+02 -2.1171E+02 -2.0837E+02
0000116   7.8105E+02  1.6551E+02 -2.3640E+02
0000117   8.5632E+02  6.5971E+01  8.9810E+01
0000118   9.0504E+02  8.3921E+01  1.3935E+01
0000119   6.5372E+02  7.1555E+01  2.1525E+02
0000120   8.9054E+02 -3.2448E+02 -1.3509E+02
0000121   7.1047E+02 -5.2511E+01 -1.9991E+02
0000122   8.1478E+02 -2.5146E+02 -1.7023E+02
0000123   1.0357E+03  1.3417E+02 -1.5827E+02
0000124   8.5891E+02 -9.6423E+01 -4.6039E+02
0000125   1.0465E+03  2.8060E+02  9.6544E+01
0000126   9.2585E+02  3.7062E+01 -1.7556E+02
0000127   1.0172E+03 -2.1453E+02 -2.4047E+00
0000128   3.9852E+02  3.2326E+01 -4.0785E+01
0000129   4.8956E+02  1.2964E+02  7.0583E+01
0000130   7.9455E+02  1.4626E+02  9.9037E+01
0000131   1.1827E+03  3.2911E+01  5.8418E+01
0000132   1.0159E+03 -2.2802E+02 -1.4802E+02
0000133   1.0239E+03  1.6848E+02  1.1950E+01
0000134   8.2413E+02  2.0223E+02 -2.7169E+02
0000135   5.4544E+02  4.8375E+02  1.2385E+02
0000136   1.0455E+03  2.3284E+02  9.6998E+01
0000137   6.6869E+02  3.6673E+02  2.3227E+02
0000138   1.2021E+03  1.0484E+01 -1.7636E+02
0000139   5.4436E+02 -2.2996E+01 -3.8228E+02
0000140   7.4602E+02  1.7118E+02  4.1836E+02
0000141   8.2338E+02 -6.9847E+01  3.8365E+01
0000142   7.1793E+02 -1.1075E+02 -1.6740E+01
0000143   1.0710E+03  1.0914E+02 -5.8543E+00
0000144   8.7144E+02 -7.3039E+01  1.7581E+02
0000145   9.5805E+02  3.7379E+01 -7.4709E+01
0000146   9.8861E+02 -2.1106E+01  1.0749E+02
0000147   8.5599E+02 -1.5571E+02 -7.5841E+01
0000148   9.3838E+02  2.6212E+02  4.6914E+02
0000149   6.1282E+02 -2.9456E+02  3.4779E+01
0000150   6.6683E+02 -1.6899E+02 -1.5106E+02
0000151   9.5256E+02 -9.1156E+01  2.6619E+02
0000152   7.3021E+02 -1.4669E+02  2.7052E+02
0000153   8.2146E+02  2.3461E+02 -6.7877E+01
0000154   8.5368E+02 -5.9883E+01  1.7791E+02
0000155   8.5017E+02  9.9757E+01  8.3575E+01
0000156   5.6032E+02  2.5671E+02  8.7677E+01
0000157   7.3674E+02 -2.0916E+02 -8.6678E+00
0000158   6.7466E+02 -2.5113E+02 -8.0042E+00
0000159   6.1694E+02 -3.6240E+02  1.3869E+02
0000160   8.3405E+02 -1.8986E+02  2.0148E+02
0000161   8.5866E+02  1.5925E+02 -1.5241E+02
0000162   7.4329E+02  1.9605E+02 -4.1610E+01
0000163   8.5153E+02  1.2446E+01 -2.5316E+02
0000164   9.5703E+02  1.1537E+02  5.0161E+01
0000165   7.6761E+02  1.4830E+02 -1.9900E+02
0000166   9.6643E+02 -6.3469E+01  1.9673E+02
0000167   9.8707E+02 -4.6121E+00 -1.5798E+02
0000168   7.1313E+02  2.8670E+02 -1.8771E+02
0000169   8.7682E+02 -4.6170E+01 -1.6724E+02
0000170   7.0113E+02  2.0854E+02 -1.9989E+01
0000171   3.8099E+02  3.1517E+02 -4.8334E+01
0000172   6.1211E+02  1.7143E+02 -2.0712E+02
0000173   3.7924E+02  7.3205E+00 -3.1768E+01
0000174   8.5639E+02 -7.5283E+01  1.6974E+02
0000175   8.9258E+02  2.4208E+02  2.5041E+02
0000176   5.7906E+02 -1.5153E+02 -5.0858E+01
0000177   1.1057E+03 -8.3105E+00 -1.1605E+01
0000178   9.0323E+02  1.7828E+02  6.2620E+01
0000179   8.7758E+02  2.6361E+02  9.8338E+01
0000180   8.5945E+02 -2.1521E+02  1.3849E+02
0000181   9.4990E+02 -2.6485E+01  7.7753E+01
0000182   5.5133E+02 -7.3501E+01 -2.9240E+02
0000183   5.4654E+02  4.7658E+01 -1.1848E+02
0000184   7.4008E+02 -8.9436E+01  2.2700E+02
0000185   4.5708E+02 -6.5454E+00  3.9357E+01
0000186   9.1178E+02  2.8631E+02  3.6637E+02
0000187   9.6296E+02 -5.3715E+01  2.5487E+02
0000188   1.0353E+03  1.2123E+02  7.1982E+01
0000189   9.1764E+02  8.9806E+01 -2.5363E+02
0000190   7.0733E+02  3.7413E+02  1.0883E+02
0000191   9.4244E+02  1.7590E+02 -1.6114E+02
0000192   6.1149E+02  2.9127E+02 -2.5541E+02
0000193   7.9305E+02 -1.6665E+02 -5.7206E+01
0000194   6.0806E+02  3.3019E+02  3.3416E+02
0000195   8.6271E+02  1.2064E+02 -5.2148E+01
0000196   7.7276E+02  9.7580E+01 -1.8944E+02
0000197   8.8339E+02  8.8548E+01  1.8115E+02
0000198   1.1072E+03  7.9932E+01  1.2505E+01
0000199   8.6230E+02  2.7128E+02  6.4760E+01
0000200   7.9526E+02  1.2430E+02  3.9268E+02
