============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6303180.E-05 keV
0000107   7.6127E+02 -2.3001E+02 -8.6507E+01
0000108   1.1551E+03  3.6955E+01 -1.1674E+02
0000109   9.1182E+02  4.6045E+01 -4.5433E+01
0000110   1.1978E+03 -9.6282E+01 -1.0962E+02
0000111   8.5848E+02  4.4036E+00 -2.0010E+02
0000112   1.0824E+03 -1.7897E+01 -8.2028E+01
0000113   9.8072E+02  7.3020E+01  1.8213E+02
0000114   1.0981E+03  2.4724E+00 -4.1044E+01
0000115   8.6678E+02 -2.6178E+02 -9.3037E+01
0000116   9.5784E+02 -6.6294E+01  2.1437E+02
0000117   8.4386E+02 -9.1137E+01  1.5013E+02
0000118   6.7722E+02  5.5248E+01  8.3320E+01
0000119   1.1032E+03 -5.1250E+01  1.8766E+02
0000120   9.0463E+02 -3.2171E+02 -1.1625E+01
0000121   1.1490E+03 -4.1893E+01 -3.1229E+01
0000122   7.5290E+02 -3.0418E+02 -2.4917E+01
0000123   9.1066E+02  5.5520E+00  2.3541E+01
0000124   8.2865E+02  1.7092E+02 -1.9544E+02
0000125   1.0470E+03  1.9536E+01  1.8367E+02
0000126   9.5360E+02  4.6321E+01  2.3410E+02
0000127   9.6831E+02 -1.8454E+02  5.7811E+01
0000128   1.1348E+03 -8.9563E+01  1.0081E+02
0000129   8.9314E+02 -1.1683E+02 -1.5840E+02
0000130   8.0566E+02 -9.8965E+01  2.0062E+02
0000131   1.0281E+03  7.5752E+01  7.5436E+01
0000132   8.3256E+02 -3.7475E+02 -7.9743E+01
0000133   1.0512E+03  6.0142E+01 -2.7287E+02
0000134   7.9210E+02  9.1067E+01 -1.5417E+01
0000135   5.6493E+02  4.1801E+02 -8.7389E+01
0000136   7.6901E+02 -3.8673E+01 -2.2018E+02
0000137   9.9979E+02 -3.1760E+01 -1.5652E+02
0000138   5.2062E+02 -5.7903E+01 -5.3754E+01
0000139   8.2340E+02 -2.4795E+02  4.2976E+02
0000140   1.0245E+03 -1.4799E+02 -9.5393E+01
0000141   1.2696E+03 -8.1745E+01  3.6912E+01
0000142   3.8638E+02 -7.1661E+01 -1.3328E+02
0000143   8.7184E+02  1.9800E+02 -3.5522E+02
0000144   8.6434E+02  1.0200E+01 -2.5307E+01
0000145   7.3173E+02  2.2607E+02  4.3956E+01
0000146   5.2983E+02  5.1869E+02 -3.3233E+02
0000147   1.1746E+03  1.0654E+02  2.3020E+02
0000148   1.0543E+03 -1.1650E+01  8.7772E+01
0000149   4.2709E+02  3.6845E+02 -1.2834E+02
0000150   1.0205E+03  4.0235E+00  3.4033E+01
0000151   4.6029E+02 -4.0260E+02 -7.5401E+00
0000152   4.1943E+02 -9.5159E+00 -3.1295E+01
0000153   8.9870E+02 -2.9409E+02 -6.2724E+01
0000154   3.4892E+02 -1.5568E+02  8.8213E+01
0000155   4.9357E+02 -1.2132E+02  6.9414E+01
0000156   7.5262E+02 -1.9810E+01 -2.6983E+02
0000157   8.9433E+02  1.4811E+02  2.0595E+02
0000158   9.6661E+02 -2.1400E+02 -3.2367E+02
0000159   9.7816E+02 -2.4594E+02 -1.8765E+02
0000160   7.8686E+02  2.7546E+01 -1.7454E+02
0000161   7.4211E+02 -4.0456E+02  6.5843E+01
0000162   9.4829E+02  1.3447E+02 -1.1781E+02
0000163   9.0862E+02 -1.0258E+02 -1.7976E+02
0000164   9.4092E+02 -5.3503E+01  4.1055E+02
0000165   6.8445E+02 -2.8148E+02 -3.1284E+02
0000166   1.0362E+03 -8.5027E-01 -2.7618E+01
0000167   1.0429E+03  9.1624E+01  1.5255E+02
0000168   1.0098E+03 -5.6722E+01 -1.0843E+02
0000169   9.0687E+02 -2.9830E+02  4.2641E+00
0000170   7.5911E+02  3.1469E+02  3.2482E+01
0000171   9.8885E+02 -5.4204E+01  6.8966E+01
0000172   6.5252E+02 -8.5450E+01  2.9195E+01
0000173   9.0542E+02 -3.0692E+02 -3.8862E+02
0000174   1.1231E+03 -2.3841E+02  2.4627E+02
0000175   8.8712E+02  4.4138E+01  2.2768E+01
0000176   7.5596E+02 -2.1323E+02 -3.3922E+02
0000177   1.0302E+03 -5.8494E+01 -7.7964E+01
0000178   9.7578E+02 -6.5464E+01 -2.8576E+02
0000179   9.6487E+02 -1.0614E+02 -3.1716E+02
0000180   9.3634E+02  1.2632E+02 -1.6403E+02
0000181   9.1165E+02  9.3883E+01 -1.4904E+02
0000182   1.0922E+03 -3.9589E+02  1.9213E+02
0000183   4.2090E+02  6.5946E+01  3.0092E+01
0000184   7.0893E+02  1.6759E+01  1.7971E+02
0000185   1.1557E+03 -1.0387E+02  2.8552E+02
0000186   9.3420E+02 -1.0319E+02  1.8501E+02
0000187   9.1478E+02 -2.9626E+01 -1.3097E+02
0000188   1.0490E+03 -1.4472E+02  9.6975E+01
0000189   9.0223E+02  1.6842E+02  4.6939E+01
0000190   8.2252E+02 -2.4776E+02  1.7770E+02
0000191   3.2321E+02  7.4877E+01  9.9808E+01
0000192   8.1817E+02 -2.1341E+02 -2.1208E+02
0000193   1.0047E+03 -1.8019E+02  1.7130E+02
0000194   8.9424E+02 -9.5598E+01  1.7566E+02
0000195   1.1030E+03 -7.2970E+01  1.9800E+02
0000196   9.0792E+02 -1.1947E+02 -1.0116E+02
0000197   9.3756E+02  1.3061E+02 -7.3543E+01
0000198   7.5511E+02  1.3654E+02  2.5396E+02
0000199   7.1872E+02 -2.1326E+02  1.3041E+02
0000200   8.9375E+02 -1.5001E+02  3.8855E+01
