============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9794535.E-06 keV
0000107   1.9100E+02  5.1975E+01 -6.9576E+01
0000108   1.6709E+02 -1.1200E+02  4.2059E+01
0000109   2.7359E+02 -1.2980E+01 -4.6692E+00
0000110   4.1034E+01  1.5235E+01  3.2178E+01
0000111   2.0668E+02 -2.4543E+01 -3.3467E+01
0000112   1.6617E+02 -8.0187E+01 -9.6517E+01
0000113   6.6332E+01  3.7380E+01  5.7916E+01
0000114   2.7249E+02 -5.1216E+01  4.7586E+01
0000115   8.7799E+01 -3.8285E+01  1.2714E+00
0000116   1.9531E+02 -2.3401E+01  9.0994E-01
0000117   1.3650E+02 -7.5797E+00  3.1750E+01
0000118   5.3038E+01  2.9692E+01  1.5603E+01
0000119   1.7304E+02 -6.4847E+00  1.9444E+01
0000120   5.2317E+01  3.7332E+01  2.0228E+01
0000121   2.1837E+02 -1.2124E+02 -7.2063E+01
0000122   2.1990E+02  3.7942E+01 -1.2639E+01
0000123   1.2616E+02 -2.1549E+01  4.9189E+00
0000124   1.4610E+02  7.3830E+01  8.8132E+01
0000125   2.8179E+01 -6.0675E+01 -2.2204E+01
0000126   2.2868E+02  3.2638E+01 -7.0587E+00
0000127   2.0547E+02 -3.2939E+00 -3.8203E+01
0000128   1.3092E+02  1.6869E+01 -2.7500E+00
0000129   5.5520E+01 -6.4803E+00 -2.6935E+01
0000130   1.9996E+02  7.8031E+01  6.1411E+01
0000131   1.8229E+02  6.7393E+00  6.8337E+00
0000132   1.1018E+02 -1.2920E+01  1.2747E+02
0000133   2.1701E+02 -1.6277E+01 -2.8680E+01
0000134   1.2316E+02 -5.6420E+01  3.7433E+01
0000135   1.9892E+02  4.8482E+01  4.2667E+01
0000136   1.3619E+02 -3.3547E+01  6.8918E+01
0000137   8.7108E+01  7.9372E+01 -1.1783E+02
0000138   1.3411E+02 -6.9941E+00 -6.6489E+01
0000139   2.3203E+02 -8.7980E+01 -3.9909E+00
0000140   5.0546E+01  1.3869E+01 -6.4846E+01
0000141   1.6285E+02 -2.1214E+01  7.1011E+01
0000142   2.8146E+02  4.0234E+00 -6.6785E+01
0000143   3.0399E+01  7.9078E+00 -5.7506E+00
0000144   1.0326E+02 -8.5072E+01  3.3243E+01
0000145   1.1847E+02 -2.9648E+01 -2.1752E+01
0000146   5.0285E+01  7.1781E+01 -4.9485E+01
0000147   1.9277E+02 -9.2119E+01  2.9552E+01
0000148   4.9207E+01  1.9997E+01 -8.4538E+01
0000149   2.0526E+02  1.0311E+02 -5.6641E+01
0000150   1.9096E+02  4.7775E+01 -6.4223E+01
0000151   2.4917E+02  1.1909E+01  4.1528E+01
0000152   2.0855E+02  9.7029E+01 -2.5884E+01
0000153   1.9642E+02 -1.2660E+01  2.9650E+01
0000154   1.6227E+02 -9.4898E+01 -1.7326E+01
0000155   2.1997E+02  5.0426E+01  4.4841E+01
0000156   2.5258E+02 -9.1554E+00  4.2635E+01
0000157   1.9698E+02 -7.5304E+01 -1.0466E+02
0000158   2.7312E+02 -1.2787E+01  2.2468E+00
0000159   1.5212E+02  4.2316E+01  7.6278E+00
0000160   1.7748E+02 -1.7579E+01  1.1031E+02
0000161   2.0030E+02 -2.7393E+01 -2.9224E+00
0000162   1.0339E+02  3.6206E+01 -5.0632E+01
0000163   3.2861E+01 -1.3250E+01  3.2921E+01
0000164   9.5689E+01 -3.2999E+01  4.1710E+01
0000165   1.3523E+02  3.1906E+00 -3.3165E+01
0000166   2.4095E+02 -9.9646E+01 -2.0602E+00
0000167   2.1915E+02  4.9129E+01 -3.8751E+01
0000168   1.8710E+02  8.2232E+01 -1.6964E+01
0000169   2.5163E+02 -3.3111E+00  1.9588E+01
0000170   2.0543E+02 -2.8788E+01  5.6675E+01
0000171   2.1689E+02 -4.8615E+01  6.4487E+01
0000172   1.2123E+02  7.9616E+01  9.4219E+01
0000173   1.8524E+02 -1.3222E+01  1.9672E+01
0000174   1.9146E+02  5.1876E+00  8.4541E+01
0000175   2.1168E+02 -3.5169E+01  8.9806E+00
0000176   1.9412E+02  4.8763E+01 -9.2182E+01
0000177   2.4150E+02  5.9927E+01  5.0154E+01
0000178   9.5798E+01  7.7417E+01 -8.1967E+01
0000179   1.3198E+02 -2.8752E+01 -1.1083E+01
0000180   1.5906E+02 -4.5863E+01 -3.0697E+01
0000181   1.4736E+02 -7.5893E+01  1.1466E+00
0000182   9.8804E+01 -2.5663E+01 -2.0049E+01
0000183   6.8901E+01  5.2732E+01  3.8281E+00
0000184   1.2387E+02 -5.0554E+01  6.4220E+01
0000185   2.5892E+02  6.7189E+01 -2.6424E+00
0000186   1.8549E+02 -5.3600E+01  7.1847E+01
0000187   1.4448E+02 -5.2223E+01  2.7848E+01
0000188   1.5157E+02  1.6577E+01 -4.1894E+01
0000189   2.7833E+02 -2.0729E+01 -4.1190E+01
0000190   1.4046E+02  4.7120E+01 -7.8552E+00
0000191   2.3854E+02 -4.6291E+01 -1.8137E+01
0000192   2.0793E+02  6.4724E+01 -1.6305E+01
0000193   1.7489E+02  1.0801E+01  1.5808E+00
0000194   2.8916E+02  1.7455E+01 -8.6142E+01
0000195   1.8846E+02 -2.6464E+01 -1.0163E+02
0000196   1.3053E+02  6.0323E+01  2.5299E+01
0000197   2.1902E+02  3.0777E+01 -3.9838E+01
0000198   2.0786E+02  2.2256E+01  2.4456E+00
0000199   1.9249E+02  7.9447E+01 -6.9400E+01
0000200   1.7920E+02  2.7671E+01 -1.3173E+00
