============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8681194.E-05 keV
0000107   1.1770E+03 -1.4462E+02  3.6276E+02
0000108   1.0678E+03  4.6783E+00  2.1565E+02
0000109   1.2997E+03  4.5756E+02  3.2673E+02
0000110   1.2794E+03  4.3725E+01  3.5620E+02
0000111   1.0786E+03  1.0569E+01 -1.9468E+02
0000112   1.0127E+03 -4.5666E+01 -1.0577E+02
0000113   1.3888E+03 -2.1950E+02  1.3870E+02
0000114   1.4433E+03  3.2005E+02 -1.0754E+02
0000115   1.4304E+03  2.1468E+02 -2.0156E+02
0000116   1.2629E+03 -2.9076E+02  4.4680E+02
0000117   9.5569E+02  3.8518E+02 -1.9333E+02
0000118   1.3210E+03  3.3164E+02  2.9437E+02
0000119   1.0745E+03  1.5142E+02 -3.9188E+02
0000120   8.1958E+02  2.1054E+02 -1.2361E+02
0000121   1.3632E+03 -7.3648E+01  1.2648E+02
0000122   1.2513E+03  3.1636E+02  5.3766E+02
0000123   1.3832E+03 -5.8513E+02  1.4355E+02
0000124   9.2941E+02 -1.5245E+02 -4.8705E+01
0000125   1.4240E+03 -1.8970E+02  1.9176E+02
0000126   1.4066E+03 -1.3431E+02 -2.4943E+02
0000127   1.2643E+03  3.9228E+02  3.2047E+02
0000128   1.3062E+03 -3.4004E+02  6.4492E+00
0000129   9.7633E+02  9.2263E+01 -2.9608E+02
0000130   1.2400E+03  2.6594E+02  3.0464E+02
0000131   1.4959E+03  2.7997E+02  2.0614E+02
0000132   1.2001E+03 -8.8479E+01  6.4862E+01
0000133   1.2399E+03  1.7265E+02  2.7603E+02
0000134   1.0756E+03 -2.9649E+02 -4.2831E+01
0000135   8.2494E+02  1.6905E+02 -1.3675E+02
0000136   1.2473E+03  1.7138E+02 -2.0544E+02
0000137   1.2840E+03 -1.4305E+02 -9.2170E+01
0000138   1.1441E+03  3.7739E+02 -1.1656E+02
0000139   8.4131E+02 -2.9020E+02  6.5170E+01
0000140   9.0987E+02  3.4672E+02 -3.4600E+02
0000141   1.3978E+03 -3.2072E+02 -1.0724E+02
0000142   1.2011E+03  9.1957E+01  2.0434E-01
0000143   1.2372E+03 -2.7613E+02 -2.7447E+02
0000144   9.9203E+02 -1.0124E+02  3.6981E+02
0000145   1.0600E+03  2.7044E+02  6.0568E+01
0000146   1.2289E+03 -6.2688E+01 -2.1329E+02
0000147   1.0364E+03 -4.8595E+02  1.7060E+02
0000148   1.2140E+03  2.5876E+02  1.4431E+02
0000149   1.3694E+03 -2.5714E+02 -3.4673E+02
0000150   9.6816E+02 -2.4695E+01 -3.5015E+02
0000151   1.3223E+03  1.0159E+02  2.2305E+02
0000152   1.2886E+03 -8.2002E+01 -1.3058E+02
0000153   9.0522E+02  5.7946E+02 -7.3522E+01
0000154   1.0142E+03  1.8436E+02 -1.3318E+02
0000155   9.0138E+02  3.9720E+01 -2.1900E+02
0000156   1.0381E+03  2.1317E+02  6.2459E+02
0000157   1.1115E+03 -1.1690E+02 -2.4294E+02
0000158   7.4797E+02 -7.8438E+01  2.6238E+02
0000159   1.4636E+03  1.0669E+02  5.1714E+01
0000160   1.0456E+03 -3.6366E+00 -3.7662E+02
0000161   1.1314E+03 -2.6402E+02  1.3906E+02
0000162   9.7452E+02 -1.2084E+02 -6.1164E+02
0000163   1.4146E+03 -1.4003E+02 -2.1507E+02
0000164   1.2023E+03  1.1632E+02  3.1879E+02
0000165   1.1590E+03 -1.8846E+02  8.4681E+01
0000166   6.5938E+02 -8.6184E+01  2.2602E+02
0000167   1.2406E+03 -3.5723E+02 -1.5390E+02
0000168   7.0769E+02  4.0083E+01  5.0340E+01
0000169   1.2036E+03 -3.3186E+02  2.2847E+02
0000170   1.1678E+03 -6.1620E+02  3.1601E+02
0000171   1.4283E+03  3.3760E+02 -1.2308E+02
0000172   6.9022E+02 -1.7454E+02  1.0065E+02
0000173   1.3470E+03 -1.2483E+02 -3.2034E+02
0000174   1.4302E+03 -3.2942E+02 -3.0385E+01
0000175   1.4649E+03  7.1901E+01  1.0057E+02
0000176   1.1871E+03 -2.2703E+02 -4.1840E+02
0000177   1.3917E+03 -1.1557E+02 -1.0592E+01
0000178   1.1880E+03 -7.6693E+01  6.1404E+02
0000179   1.1499E+03 -1.4395E+02 -1.3560E+02
0000180   1.0877E+03  1.5949E+02  7.3981E+01
0000181   1.2882E+03  2.9966E+02  2.3364E+02
0000182   9.2822E+02 -3.7339E+01  2.4851E+02
0000183   1.3457E+03  1.6330E+02 -1.5713E+02
0000184   1.2237E+03 -2.6880E+01  5.4912E+01
0000185   1.0754E+03 -2.1453E+01 -1.9639E+02
0000186   9.8226E+02 -2.1243E+02 -4.0096E+02
0000187   1.3143E+03  5.9224E+01 -5.7652E+02
0000188   1.1885E+03  5.0448E+01  3.0222E+01
0000189   1.2653E+03  2.8445E+01 -8.6950E+01
0000190   1.6078E+03  2.2327E+01 -2.0494E+02
0000191   1.1317E+03 -5.2796E+02  2.3587E+02
0000192   1.2902E+03  4.8471E+02  1.4403E+02
0000193   1.3287E+03 -3.4574E+02  5.5009E+01
0000194   1.2279E+03  2.0463E+02 -3.1981E+02
0000195   1.2753E+03  5.5004E+01 -1.1802E+00
0000196   1.4242E+03  6.7398E+01  2.4716E+02
0000197   1.1934E+03  3.6531E+02 -2.2287E+02
0000198   5.9856E+02 -2.5264E+02  4.2367E+01
0000199   1.2935E+03 -2.8208E+02  2.3484E+02
0000200   7.8116E+02 -3.0382E+02 -1.6802E+02
