============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7053381.E-05 keV
0000108   1.0385E+03  1.3863E+02  1.0839E+02
0000109   1.1899E+03  8.0627E+00 -4.4558E+00
0000110   1.1673E+03  3.7434E+02  9.4555E+01
0000111   1.0440E+03  2.6976E+02 -4.4061E+01
0000112   1.1002E+03  2.4429E+02  1.6719E+02
0000113   1.1877E+03 -1.3377E+02 -1.8403E+02
0000114   9.5529E+02  2.6148E+02  1.2312E+01
0000115   8.6461E+02  2.2031E+02 -2.2389E+02
0000116   1.1536E+03  8.4848E+00 -2.0887E+02
0000117   9.4396E+02  3.8073E+02  3.3869E+02
0000118   1.0938E+03 -4.5705E+00 -1.8279E+02
0000119   7.8318E+02 -2.9942E+02  5.8579E+01
0000120   9.9265E+02 -8.8394E+01 -3.8211E+01
0000121   6.4656E+02 -1.5876E+02  9.7107E+00
0000122   1.0927E+03 -3.2950E+01 -7.6892E+01
0000123   9.5174E+02  5.6283E+01 -1.0772E+02
0000124   1.1356E+03  2.6118E+02 -1.4336E+02
0000125   1.0917E+03 -2.2684E+02  3.2570E+01
0000126   9.0214E+02 -2.8075E+02 -1.3254E+02
0000127   1.2455E+03 -2.0788E+02 -3.7763E-01
0000128   1.1353E+03  3.1261E+01  6.3448E+01
0000129   1.2061E+03  2.7990E+02 -2.2967E+02
0000130   6.9985E+02 -6.7212E+00  3.1150E+02
0000131   1.2700E+03  4.7823E+00 -2.5297E+01
0000132   1.1376E+03 -2.5071E+02  3.2385E+01
0000133   1.0673E+03 -2.4155E+02 -5.9580E+00
0000134   1.2182E+03  2.6697E+01  8.0311E+01
0000135   1.1774E+03 -2.1672E+02 -4.7311E+01
0000136   1.1375E+03  5.8821E+01 -1.4469E+02
0000137   6.8326E+02  4.4721E+02  4.6947E+02
0000138   4.7072E+02  3.1609E+02  1.3959E+02
0000139   8.6969E+02 -1.8893E+02  2.9175E+02
0000140   1.1118E+03 -1.3244E+02  1.7685E+02
0000141   9.5638E+02 -3.0268E+02 -7.7433E+01
0000142   1.3826E+03  2.3223E+01 -4.6761E+01
0000143   1.2163E+03 -3.9258E+00  8.3601E+01
0000144   1.0992E+03  3.9322E+02  2.8110E+02
0000145   1.0080E+03 -2.6465E+02 -6.9407E+01
0000146   1.3149E+03 -1.3128E+02 -8.3610E+01
0000147   1.1422E+03  7.0220E+01  2.3399E+02
0000148   1.2712E+03  1.0274E+01 -2.5358E+02
0000149   6.4585E+02  1.9664E+01 -6.2028E+01
0000150   1.1713E+03  2.0931E+02 -6.4147E+01
0000151   1.0118E+03  3.3104E+02  5.1031E+01
0000152   7.9349E+02  2.9261E+02  6.3320E+01
0000153   1.3067E+03  1.5859E+02  2.4317E+00
0000154   1.0632E+03  2.1013E+02 -4.2817E+02
0000155   9.9941E+02  1.7097E+02 -4.3600E+02
0000156   8.6373E+02 -2.2645E+02  2.5781E+02
0000157   7.4178E+02 -1.8813E+02 -5.6054E+00
0000158   1.1267E+03  8.7413E+01 -2.2923E+02
0000159   9.2666E+02 -2.7763E+02  3.7155E+01
0000160   1.0117E+03 -3.0359E+02  1.0595E+02
0000161   6.5771E+02  1.1703E+02 -3.1017E+02
0000162   7.2656E+02  1.2157E+02 -2.2793E+02
0000163   1.0049E+03 -1.6583E+00 -1.4393E+02
0000164   1.0882E+03 -1.7687E+02  1.5403E+02
0000165   9.0069E+02 -1.8992E+02  4.5807E+01
0000166   1.0382E+03 -1.9569E+02  1.3019E+02
0000167   1.2523E+03  2.5286E+02 -9.6758E+01
0000168   8.7069E+02 -2.0020E+02  1.6105E+02
0000169   9.6836E+02  3.0778E+02 -7.4735E+01
0000170   7.6250E+02  3.9061E+02 -1.9254E+02
0000171   1.2756E+03  9.6654E+01  1.4280E+01
0000172   7.5107E+02  1.9668E+02  5.9801E+00
0000173   6.9541E+02  4.5103E+02  1.1099E+02
0000174   1.0584E+03  1.7481E+02  2.3429E+02
0000175   1.0712E+03 -1.5016E+02  1.9135E+02
0000176   1.0675E+03  8.2243E+01  2.7616E+01
0000177   1.0239E+03  2.1808E+02 -5.0541E+02
0000178   9.4054E+02  3.2713E+02  6.0175E+01
0000179   6.6105E+02 -2.7310E+02  1.6483E+02
0000180   8.5344E+02  1.1084E+02  2.0324E+02
0000181   1.0727E+03  2.9830E+02 -5.8179E+01
0000182   1.0651E+03  5.3499E+00  1.0649E+02
0000183   9.1535E+02  2.6853E+02 -4.6760E+00
0000184   7.9466E+02 -2.2259E+02  1.7393E+02
0000185   8.5906E+02 -1.4556E+02  3.1755E+02
0000186   1.1269E+03  2.0502E+02 -1.6935E+02
0000187   9.6021E+02  9.6414E+01  1.2626E+02
0000188   1.1612E+03  1.3580E+02  3.5553E+02
0000189   7.9873E+02  1.5897E+02  3.2568E+02
0000190   1.0611E+03 -2.0552E+02 -4.0086E+00
0000191   8.8689E+02  1.5930E+02  1.7997E+02
0000192   1.0326E+03 -2.8004E+02 -2.3003E+02
0000193   1.0077E+03 -6.0103E+00 -6.6848E+01
0000194   9.0611E+02 -2.7962E+02 -3.3098E+02
0000195   1.0977E+03 -2.2735E+02 -3.2708E+02
0000196   1.0517E+03  3.4025E+02  1.8094E+02
0000197   1.0171E+03  3.8730E+02  2.7966E+02
0000198   1.1008E+03  1.1001E+02  1.8243E+01
0000199   1.0112E+03  4.2293E+01  3.4249E+02
0000200   1.2437E+03  1.9922E+01  1.8472E+02
