============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8687912.E-05 keV
0000107   7.0182E+02  2.5628E+02  6.5569E+02
0000108   1.2349E+03 -2.5263E+02  2.0927E+02
0000109   8.5314E+02  5.3919E+00 -5.1947E+02
0000110   9.4508E+02 -1.6387E+02  9.8931E+01
0000111   1.0983E+03  4.3282E+02  2.7715E+02
0000112   1.2522E+03 -1.1922E+02  2.9150E+01
0000113   9.3370E+02 -2.5605E+02 -1.8027E+02
0000114   1.5090E+03  2.3440E+02  1.4203E+02
0000115   1.0914E+03  3.9134E+02  1.4358E+02
0000116   1.0440E+03 -1.9566E+01  8.0090E+01
0000117   9.8495E+02  2.5356E+02  2.3615E+02
0000118   1.1536E+03 -1.3962E+02 -1.0319E+02
0000119   1.1995E+03  3.9213E+02 -2.9449E+02
0000120   5.3013E+02 -1.1169E+02  5.8112E+02
0000121   9.4331E+02 -1.5508E+02  2.6608E+02
0000122   1.4718E+03  2.2302E+02 -1.5066E+02
0000123   8.4815E+02 -4.8756E+02  9.6266E+01
0000124   1.1936E+03 -1.6850E+02 -2.8583E+02
0000125   1.2832E+03 -8.4519E+01  1.9169E+02
0000126   1.1279E+03 -2.4641E+00 -3.5220E+01
0000127   1.1583E+03 -2.1168E+02  2.4861E+01
0000128   2.8770E+02  2.7288E+02 -8.1838E+01
0000129   1.3283E+03  4.8074E+01 -1.9202E+02
0000130   1.1883E+03  1.1576E+02 -3.3290E+02
0000131   3.5054E+02 -4.0156E+01 -2.4430E+02
0000132   3.1856E+02  1.6943E+02 -8.2214E+01
0000133   1.3399E+03 -1.9690E+02  1.4778E+02
0000134   1.2584E+03 -2.0228E+02 -5.2357E+01
0000135   1.1503E+03  2.5346E+01  1.5432E+02
0000136   1.3091E+03 -1.5879E+02 -2.4466E+01
0000137   7.2142E+02 -2.1247E+02 -2.2609E+02
0000138   1.3105E+03 -4.0318E+02  3.9303E+02
0000139   1.1905E+03 -1.6952E+02 -1.9796E+02
0000140   1.2853E+03  3.0256E+02  4.2037E+02
0000141   1.2332E+03  3.1024E+02  1.6879E+02
0000142   1.3683E+03 -1.1890E+02 -9.1535E+01
0000143   1.1754E+03  5.7809E+02  3.0109E+02
0000144   1.2062E+03  1.8067E+02  7.0507E+01
0000145   9.5544E+02 -2.2860E+02 -7.8478E+01
0000146   1.4126E+03  9.5226E+01 -5.2404E+01
0000147   8.7125E+02 -2.8757E+02 -2.9525E+02
0000148   1.1937E+03 -1.4018E+02  3.1286E+02
0000149   1.2755E+03  2.3023E+02 -8.3314E+01
0000150   1.1735E+03 -2.7422E+02  1.2498E+02
0000151   1.0701E+03 -3.4833E+02 -5.6916E+01
0000152   1.2442E+03 -1.2458E+02  4.2394E+01
0000153   1.3545E+03 -1.5223E+02  1.6484E+02
0000154   8.1574E+02 -6.4593E+02  4.1786E+02
0000155   1.1964E+03 -2.0747E+02 -3.7556E+02
0000156   1.2452E+03  2.1891E+02 -1.8531E+02
0000157   1.0463E+03 -4.0600E+02 -1.3744E+02
0000158   1.4260E+03  9.9672E+01 -1.2458E+02
0000159   1.0858E+03  3.4114E+01  2.3961E+02
0000160   9.9783E+02 -1.5112E+02 -1.6937E+02
0000161   1.2528E+03  1.7730E+02 -1.7490E+02
0000162   1.3559E+03  2.9267E+01 -5.4735E+01
0000163   1.2879E+03  1.1173E+02 -1.4799E+02
0000164   1.0845E+03 -2.3941E+01  1.6205E+02
0000165   1.2027E+03  2.2722E+02  1.3322E+02
0000166   1.3556E+03 -1.7922E+02  2.2273E+02
0000167   1.2044E+03 -3.7315E+02 -1.7154E+02
0000168   1.2189E+03  3.9696E+01 -9.3009E+00
0000169   1.1890E+03 -3.6810E+01 -3.4968E+02
0000170   1.1631E+03  1.9898E+02 -7.6724E+01
0000171   8.5556E+02 -5.1823E+02  1.3490E+02
0000172   1.2375E+03  1.1200E+02  2.1238E+02
0000173   1.1416E+03  3.3422E+02 -2.2291E+01
0000174   1.0451E+03  3.3138E+02  7.6321E+01
0000175   1.1983E+03  3.9159E+02 -3.1905E+02
0000176   1.2161E+03 -1.0238E+02  3.5059E+02
0000177   1.1739E+03  2.7488E+02  1.2742E+02
0000178   1.3403E+03  1.0194E+02  4.5595E+02
0000179   1.2286E+03  3.2258E+02  3.5351E+01
0000180   5.9522E+02 -2.4287E+02 -7.5659E+01
0000181   1.3058E+03 -7.3126E+01 -2.3542E+01
0000182   1.1639E+03 -3.2056E+01  1.5383E+02
0000183   1.2238E+03 -4.1571E+02  4.7986E+01
0000184   1.3147E+03 -1.5898E+02 -6.3219E+01
0000185   1.3350E+03 -3.0472E+01 -1.9478E+02
0000186   1.1655E+03 -1.1586E+02 -1.0723E+02
0000187   1.1122E+03 -3.0503E+02  4.0766E+01
0000188   1.1627E+03 -2.8999E+02  1.3232E+02
0000189   1.1908E+03  3.4147E+02  4.2190E+02
0000190   1.1417E+03 -2.0660E+02  4.6606E+02
0000191   8.3770E+02 -1.6169E+02  6.9516E+01
0000192   8.4330E+02  1.5172E+02  2.5359E+02
0000193   1.3970E+03  1.4959E+02  2.7882E+02
0000194   7.1397E+02  1.1154E+01 -4.3296E+02
0000195   1.1649E+03  1.8219E+02 -1.6667E+02
0000196   8.7942E+02 -7.3682E+01  2.9863E+02
0000197   7.8097E+02 -1.7247E+01  4.2695E+02
0000198   9.7435E+02 -9.0228E+01 -1.5292E+02
0000199   9.8306E+02 -5.6012E+02 -4.6377E+02
0000200   8.0715E+02 -1.1171E+02  2.1117E+02
