============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2524052.E-05 keV
0000108   5.0959E+02  8.3121E+00 -2.4456E+02
0000109   4.6303E+02  3.7284E+01 -8.2789E+01
0000110   2.5714E+02  1.3392E+02 -6.2499E+01
0000111   3.1056E+02 -6.8823E+01  1.6940E+02
0000112   2.3669E+02 -9.6479E+01 -6.9248E+01
0000113   4.2232E+02 -2.2587E+02  2.8208E+01
0000114   4.8906E+02 -8.4934E-01 -6.9393E+01
0000115   3.1330E+02  1.2535E+02 -2.2355E+01
0000116   3.8432E+02 -1.2640E+02  5.6651E+01
0000117   5.1032E+02  3.5267E+00 -3.9499E+00
0000118   5.6796E+02 -4.1294E+01 -5.6886E+01
0000119   3.3052E+02 -9.4276E+01  4.6984E+01
0000120   5.2955E+02  1.8735E+00 -4.4616E+01
0000121   6.3415E+02 -1.7247E+02  8.9882E+00
0000122   3.9200E+02 -4.0072E+00 -7.4071E+01
0000123   5.6291E+02  6.1452E+01  9.0962E+01
0000124   3.9159E+02  1.2780E+02  6.2779E+01
0000125   2.9300E+02  6.2686E+01 -1.3102E+02
0000126   2.7070E+02 -9.7460E+01  4.0154E+01
0000127   3.3166E+02  9.8713E+01 -5.4094E+01
0000128   3.3673E+02  4.8371E+01 -1.7500E+02
0000129   2.9494E+02 -9.4879E+01 -2.1439E+02
0000130   3.4498E+02  2.6822E+02  1.1497E+02
0000131   4.6643E+02  4.0387E+01  3.3247E+01
0000132   5.2356E+02 -2.8650E+01  6.1739E+01
0000133   4.8036E+02 -6.6779E+01 -2.5131E+01
0000134   4.9530E+02 -3.4199E+01 -1.4359E+02
0000135   4.0549E+02 -7.4546E+01  5.6756E+01
0000136   4.4674E+02  1.3762E+01  1.0137E+02
0000137   4.7306E+02 -7.7247E+01 -2.0860E+02
0000138   3.2350E+02 -1.8926E+01 -1.2852E+02
0000139   3.7748E+02 -1.9889E+02 -5.2969E+01
0000140   5.6080E+02 -1.2205E+01 -1.0309E+02
0000141   3.5032E+02  1.1249E+02 -1.6514E+01
0000142   4.6684E+02  1.2045E+01 -1.3976E+01
0000143   4.1447E+02  2.1546E+02  6.9003E+01
0000144   4.7109E+02 -1.1542E+02  4.8226E+01
0000145   3.5411E+02 -3.5203E+01  1.4046E+01
0000146   4.7100E+02 -2.5774E+01  1.2899E+02
0000147   5.4356E+02  8.3576E+01  1.5539E+02
0000148   3.1311E+02  6.5773E+01 -4.9606E+01
0000149   5.3071E+02 -1.6850E+02 -1.1622E+02
0000150   3.3225E+02 -2.3897E+02  1.7996E+02
0000151   3.6936E+02 -5.9042E+01 -3.4468E+01
0000152   2.6528E+02  2.1332E+02  5.2879E+01
0000153   4.9722E+02 -2.2029E+01  1.4311E+02
0000154   4.3224E+02 -4.7217E+01 -2.5590E+01
0000155   4.1603E+02 -3.7994E+01 -1.3916E+02
0000156   4.6690E+02  2.2331E+02  1.6122E+01
0000157   2.4755E+02 -5.4351E+01 -1.6432E+01
0000158   2.9389E+02  1.9662E+02  1.6551E+01
0000159   2.9727E+02 -5.0217E+01  2.2885E+01
0000160   2.2200E+02  7.7473E+01  9.8343E+01
0000161   3.5973E+02  7.5759E+01  7.8849E+01
0000162   5.2145E+02 -1.8778E+01  8.2646E+01
0000163   4.6833E+02 -7.4671E+01 -1.4054E+01
0000164   3.3523E+02 -2.1258E+00  2.1256E+01
0000165   3.0082E+02 -4.6381E+01  9.6119E+01
0000166   5.1845E+02  3.8913E+01 -2.5564E+01
0000167   3.5464E+02 -5.4389E+01 -4.9987E+01
0000168   4.9146E+02  8.6481E+01 -1.2405E+02
0000169   4.8020E+02  1.0397E+02 -1.5036E+01
0000170   4.9460E+02  4.8790E+01  1.6699E+02
0000171   4.8354E+02 -7.1115E+01 -3.8060E+01
0000172   4.1190E+02  6.8397E+01 -9.5607E+00
0000173   2.9602E+02 -8.4640E+01 -1.8213E+02
0000174   3.0223E+02  7.5961E+01 -8.9292E+01
0000175   1.8611E+02 -5.7494E+01 -7.2939E+00
0000176   2.3452E+02 -3.6079E+01 -1.3206E+02
0000177   4.5230E+02 -1.8981E+01  2.0199E+02
0000178   4.3465E+02 -1.1674E+02 -1.2285E+02
0000179   4.6944E+02 -1.4088E+02 -2.8286E+01
0000180   4.9445E+02 -1.2436E+02  1.1767E+02
0000181   2.0159E+02  3.9061E+01  1.2376E+02
0000182   4.4499E+02  2.4484E+01 -2.4288E+00
0000183   3.8588E+02 -1.0676E+01  1.1892E+02
0000184   2.8936E+02 -3.4761E+01  6.4182E+01
0000185   4.2054E+02 -2.2952E+02 -3.1584E+01
0000186   4.0819E+02  1.1577E+02  3.0686E+02
0000187   4.9293E+02  8.9676E+01  1.8437E+02
0000188   4.2234E+02 -7.4217E+01  9.0335E+01
0000189   1.8610E+02 -1.5217E+02  4.9026E+01
0000190   2.8648E+02 -1.9300E+02  2.6666E+01
0000191   4.2345E+02  1.5841E+02  7.2502E+01
0000192   4.6882E+02 -8.4897E+01  1.6257E+02
0000193   3.4279E+02 -6.6367E+01  8.8756E+01
0000194   3.6677E+02 -6.2705E+01  4.6282E+01
0000195   5.1219E+02  5.9807E+01  9.0494E+00
0000196   6.5739E+02 -6.4947E+01 -3.0725E+01
0000197   4.5134E+02 -1.9577E+02  5.9379E+01
0000198   4.5452E+02 -1.7481E+02  8.4718E+01
0000199   4.8366E+02  5.0553E+01  7.4965E+01
0000200   1.5434E+02 -1.2525E+02 -2.0149E+01
