============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8373284.E-05 keV
0000107   1.4133E+03  2.3025E+02  3.5759E+01
0000108   1.1815E+03  1.5321E+01  3.8947E+02
0000109   1.1395E+03 -6.4593E+01 -1.5625E+02
0000110   1.0397E+03 -4.9379E+02 -1.5944E+02
0000111   1.3738E+03 -3.4485E+02 -1.1327E+02
0000112   1.3340E+03 -8.5135E+01 -2.2644E+02
0000113   1.0152E+03 -2.2075E+02 -2.2881E+02
0000114   1.2336E+03  3.0794E+02 -8.4072E+01
0000115   1.1107E+03  4.5805E+01 -1.7026E+02
0000116   1.1100E+03  3.9753E+02 -2.5958E+02
0000117   9.8255E+02 -2.5885E+02  4.7416E+02
0000118   1.3059E+03  9.5272E+01 -1.6188E+02
0000119   1.2663E+03  3.4695E+01  2.7871E+01
0000120   1.1979E+03  1.7642E+02 -4.7162E+01
0000121   1.3057E+03 -1.4571E+02  5.3711E+00
0000122   1.0970E+03  2.4434E+01  7.8554E+01
0000123   9.8051E+02 -7.3714E+01 -1.5744E+02
0000124   9.1858E+02 -2.6837E+02 -2.1290E+02
0000125   1.2662E+03 -4.5830E+02 -2.7689E+02
0000126   1.1844E+03  6.0441E+02  3.9371E+02
0000127   1.0211E+03  3.7301E+01  1.3038E+02
0000128   1.3892E+03 -3.0080E+00 -6.5245E+01
0000129   1.1923E+03 -1.7841E+02  1.0203E+02
0000130   1.2473E+03 -4.2141E+01 -1.6683E+02
0000131   1.3554E+03  3.6945E+02  1.5995E+01
0000132   1.3612E+03  5.2383E+01  7.5443E+01
0000133   1.1065E+03 -4.8312E+01 -1.7019E+02
0000134   5.1248E+02 -7.4395E+01 -5.1216E+01
0000135   9.1827E+02 -1.8063E+02 -2.3418E+02
0000136   1.4691E+03  1.9006E+02  1.4081E+02
0000137   8.6732E+02 -1.7921E+02  2.4092E+02
0000138   1.4859E+03 -7.0512E+01  4.1704E+02
0000139   1.2833E+03  1.3398E+02  2.9131E+02
0000140   1.1709E+03  8.6845E+00  4.7677E+01
0000141   1.1273E+03 -6.4410E+01  1.8926E+02
0000142   1.3170E+03  3.7548E+02  4.4179E+02
0000143   1.1702E+03 -1.9513E+02 -3.5266E+01
0000144   9.4655E+02 -1.6849E+02  1.6358E+01
0000145   1.1260E+03 -2.2818E+02 -2.8594E+02
0000146   1.2215E+03 -3.3205E+02 -7.4713E+01
0000147   8.0981E+02  4.0254E+02  6.5262E+01
0000148   1.2713E+03  2.2395E+02 -1.5600E+01
0000149   1.2548E+03  2.7295E+02  2.0052E+02
0000150   1.1423E+03 -7.7088E+01 -3.4585E+02
0000151   1.5244E+03 -3.0436E+01  1.1964E+01
0000152   1.0823E+03 -9.0521E+00  9.0582E+01
0000153   1.1589E+03 -1.8617E+02  2.5261E+02
0000154   1.2814E+03  2.6917E+02  3.8993E+02
0000155   9.9447E+02 -1.9308E+02 -8.7574E+01
0000156   1.2742E+03  6.6139E+01  1.2940E+02
0000157   1.3327E+03 -9.0361E+01  1.5614E+01
0000158   1.3211E+03  1.3387E+02 -4.4479E+01
0000159   1.5108E+03 -1.7723E+02  8.3559E+01
0000160   1.3688E+03  1.5045E+02 -1.1646E+02
0000161   1.4191E+03 -1.6288E+02 -2.1263E+01
0000162   1.2446E+03  8.5135E+01 -3.3289E+02
0000163   1.3021E+03 -1.5808E+02  6.6945E+01
0000164   1.1610E+03 -3.4743E+02  3.1114E+01
0000165   7.5099E+02 -2.5643E+02  2.7512E+02
0000166   1.0843E+03  1.9132E+02  2.7327E+01
0000167   8.7531E+02 -9.6839E+00  1.0608E+02
0000168   8.9416E+02 -3.1706E+01 -3.3071E-01
0000169   1.0314E+03 -4.9831E+01 -2.3986E+02
0000170   1.2473E+03 -2.0962E+02 -1.1044E+02
0000171   1.3153E+03 -1.7774E+01  1.6894E+02
0000172   1.2528E+03 -1.6979E+02 -3.7835E+02
0000173   9.3712E+02 -4.6842E+01  2.0448E+02
0000174   1.5557E+03  1.3570E+02  2.3446E+02
0000175   1.3237E+03 -4.1938E+00  2.5064E+02
0000176   1.3050E+03  6.9773E+01 -9.7271E+01
0000177   1.1548E+03  1.5919E+02  2.2682E+02
0000178   1.3524E+03  1.1366E+02 -2.7842E+01
0000179   1.1702E+03  3.3043E+01  3.5330E+02
0000180   8.4238E+02  2.3538E+02  2.1389E+02
0000181   1.3312E+03 -7.0352E+01 -5.8047E+00
0000182   9.5557E+02 -4.5534E+01  4.3323E+02
0000183   1.2639E+03  1.2540E+02 -1.5327E+02
0000184   1.2174E+03  2.6541E+02  1.9232E+02
0000185   1.1293E+03  2.2173E+01 -1.8051E+02
0000186   1.4064E+03 -1.2257E+02  4.3374E+01
0000187   1.0625E+03  1.1515E+02  1.1158E+02
0000188   6.7549E+02 -1.4804E+02  9.8353E+01
0000189   1.0763E+03  1.3251E+02 -1.8562E+02
0000190   1.2161E+03  1.5581E+02  4.9211E+02
0000191   1.1913E+03  1.7147E+02  3.8732E+01
0000192   1.3263E+03 -2.0189E+02 -1.4470E+02
0000193   1.0266E+03  3.2974E+02 -1.4687E+02
0000194   1.2958E+03  2.3865E+02  7.3320E+01
0000195   1.1520E+03  2.4453E+02  3.6766E+01
0000196   1.0979E+03  6.5362E+01  2.6971E+02
0000197   9.9097E+02  1.9170E+02 -2.0372E+02
0000198   1.3012E+03 -1.1640E+02 -2.2660E+02
0000199   8.4183E+02 -1.5326E+02  1.6279E+02
0000200   1.0546E+03  2.9166E+02 -3.4677E+02
