============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6455475.E-05 keV
0000108   7.1320E+02  8.7020E+00 -1.7742E+02
0000109   1.0029E+03  2.0086E+02  1.3492E+02
0000110   1.0035E+03 -1.7120E+01  1.8346E+02
0000111   6.6255E+02 -1.6843E+02  2.9934E+02
0000112   9.3281E+02  7.5487E+01  1.6466E+02
0000113   8.6617E+02  3.9276E+02 -1.2106E+02
0000114   9.6745E+02 -6.8720E+01 -1.7258E+02
0000115   1.1015E+03  7.9096E+01 -4.1221E+01
0000116   8.3580E+02  1.0885E+02  2.3347E+02
0000117   5.8642E+02  1.1705E+02  1.9115E+02
0000118   7.3875E+02  5.8220E+01  2.9419E+02
0000119   1.0388E+03  1.0448E+02  1.4390E+02
0000120   1.1162E+03  1.2913E+02  8.3237E+01
0000121   1.1167E+03  8.2364E+01  2.5257E+02
0000122   9.4814E+02  1.5048E+02 -7.3668E+01
0000123   6.7531E+02 -4.2401E+02  1.6382E+02
0000124   1.2826E+03  2.4409E+02  7.7466E+01
0000125   8.6922E+02 -2.3834E+02 -3.1847E+02
0000126   1.0406E+03  1.3281E+02  4.4979E+02
0000127   8.9570E+02  3.2530E+01  1.4260E+01
0000128   8.8315E+02  9.3436E+01 -3.1771E+02
0000129   8.2567E+02 -1.6999E+00 -2.9193E+02
0000130   1.1845E+03  6.2923E+00 -1.7747E+02
0000131   5.5393E+02  2.2094E+01  2.4965E+01
0000132   8.0313E+02 -3.9272E+02 -2.6936E+01
0000133   9.0532E+02 -1.0950E+02  3.4608E+02
0000134   9.2282E+02  8.0576E+01  3.3027E+02
0000135   8.6562E+02 -9.8114E+01 -3.3596E+01
0000136   1.1525E+03 -8.2782E+01 -3.2353E+00
0000137   7.8720E+02  1.7437E+02 -7.0859E+01
0000138   1.1014E+03  2.5883E+02  8.0115E+01
0000139   1.0422E+03  1.2877E+01  5.1723E+01
0000140   1.0956E+03  3.4772E-01 -2.3590E+02
0000141   6.2194E+02  8.4469E+01  2.0226E+02
0000142   1.0720E+03  5.0458E+01 -3.3612E+02
0000143   9.3621E+02 -4.2836E+02 -2.4525E+01
0000144   9.9806E+02 -5.5954E+01 -1.4017E+02
0000145   8.2855E+02 -6.3531E+01 -8.3761E+01
0000146   1.0583E+03 -6.5624E+00 -1.0662E+01
0000147   1.1139E+03  6.7913E+01 -2.6451E+02
0000148   8.2919E+02 -1.8944E+02  2.9590E+01
0000149   1.2166E+03 -7.4839E+01  7.9403E+01
0000150   8.4161E+02  3.9047E+02 -3.2973E+02
0000151   7.9817E+02  7.3279E+01  5.5948E+02
0000152   1.0986E+03 -1.5752E+02  2.2722E+01
0000153   6.8205E+02  1.2149E+02 -4.9790E+01
0000154   1.1827E+03  1.1878E+02  3.1779E+01
0000155   9.3707E+02 -2.5054E+01 -1.4479E+01
0000156   5.2057E+02  1.0411E+02 -4.3283E+01
0000157   1.0871E+03  5.5933E+00 -2.3510E+02
0000158   7.8969E+02 -4.6736E+02 -2.9667E+02
0000159   1.0857E+03  1.1570E+02  1.3802E+01
0000160   8.8156E+02  2.1608E+02  3.0023E+02
0000161   1.0156E+03  5.4788E+01  2.5901E+02
0000162   7.4760E+02 -1.8467E+02  2.0634E+02
0000163   9.3571E+02 -2.2565E+02  2.0060E+02
0000164   8.2399E+02  7.2777E+01  2.7997E+01
0000165   9.3647E+02  1.0544E+02  1.2906E+02
0000166   7.1819E+02 -4.5212E+01 -5.3103E+01
0000167   9.2087E+02 -1.8160E+02  2.0175E+02
0000168   6.7061E+02  2.3264E+02 -2.7250E+02
0000169   8.5789E+02 -2.5694E+02 -1.9493E+02
0000170   8.2542E+02  2.1069E+02  9.2056E+01
0000171   8.7422E+02 -1.5131E+02  4.9058E+02
0000172   6.9250E+02 -6.8643E+01  3.1339E+02
0000173   1.0010E+03  6.7242E+01  7.7380E+00
0000174   1.1110E+03  8.5119E+01  2.8770E+02
0000175   6.7621E+02  4.0228E+02  1.2453E+02
0000176   8.1716E+02 -3.8967E+01 -3.7370E+02
0000177   9.6734E+02 -1.0948E+02  1.1899E+02
0000178   1.1028E+03  1.4201E+01 -1.2216E+02
0000179   7.1841E+02  1.6042E+01  1.2896E+02
0000180   1.0975E+03 -8.4895E+01 -1.4236E+02
0000181   9.2158E+02  8.5511E+01 -9.7821E+01
0000182   1.0446E+03 -1.5829E+02 -6.6245E+01
0000183   4.0608E+02 -4.8602E+02 -1.0569E+02
0000184   9.9383E+02  6.1936E+01 -1.2424E+02
0000185   9.4524E+02 -1.3768E+01 -4.1035E+01
0000186   9.5048E+02  1.3162E+01  2.5615E+02
0000187   8.5598E+02  3.9297E+01 -5.4428E+02
0000188   1.2034E+03 -1.2909E+02  2.4280E+02
0000189   8.5973E+02  8.8522E+01  3.0711E+02
0000190   1.0099E+03 -1.5957E+02 -3.2278E+01
0000191   9.2108E+02 -2.6016E+02  1.3983E+02
0000192   7.5185E+02 -1.7523E+02 -1.7948E+02
0000193   8.9817E+02 -8.4021E+01  9.1939E+01
0000194   1.2975E+03  1.0603E+02 -7.8911E+01
0000195   4.6046E+02  1.9681E+02 -1.7679E+02
0000196   9.4436E+02 -1.7159E+02  1.0580E+02
0000197   5.9952E+02 -8.3813E+00  4.2604E+01
0000198   7.6629E+02  6.1089E+01 -3.2390E+00
0000199   1.0393E+03 -3.3225E+02  7.1090E+01
0000200   7.7020E+02 -4.4800E+02 -1.1389E+02
