============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9546433.E-06 keV
0000107   5.5051E+01 -3.5046E+01 -6.7404E+00
0000108   2.3120E+02 -1.6558E+00  5.9079E+00
0000109   7.8278E+01  1.7925E+01  7.4468E+00
0000110   2.4459E+02 -2.6579E+01  3.7607E+01
0000111   8.3362E+01 -9.7522E+00  4.5042E+01
0000112   1.7013E+02  1.8567E-02 -6.7154E+01
0000113   1.9783E+02 -4.6913E+01  1.9433E+01
0000114   1.2593E+02  7.2811E+01  5.1045E+01
0000115   7.7117E+01 -5.6283E+01 -2.2466E+01
0000116   1.4161E+02  2.7934E+01  5.7698E+01
0000117   1.7889E+02  1.3000E+01 -9.9534E+00
0000118   7.8022E+01  3.0145E+01  8.0125E-01
0000119   1.2408E+02 -9.3282E+01 -4.0500E+01
0000120   1.7591E+02  3.8968E+01 -3.5656E+01
0000121   1.5585E+02 -9.5754E+00  1.2197E+00
0000122   2.8420E+02 -5.7400E+01  5.6081E+00
0000123   1.5726E+02 -1.5034E+01  2.5010E+01
0000124   1.8131E+02  4.8242E+01 -2.0951E-01
0000125   2.3699E+02  8.9885E+01  7.1860E+00
0000126   1.7264E+02 -1.3712E+01  2.2074E+01
0000127   1.1238E+02 -8.1725E+01 -6.6394E+00
0000128   1.8072E+02  2.8917E+00  1.3787E+02
0000129   1.9815E+02 -7.8185E+01  6.5811E+01
0000130   1.2810E+02  1.6655E+01 -3.9668E+01
0000131   1.2874E+02  5.7709E+01  7.2303E+01
0000132   2.1630E+02 -1.8877E+01 -2.0807E+01
0000133   6.6754E+01  7.1804E+01 -9.0032E+01
0000134   2.0160E+02 -2.0706E+01  3.3958E+01
0000135   2.8485E+02 -2.6573E+01 -8.1420E+01
0000136   2.1128E+02 -3.3609E+01 -6.3622E-01
0000137   2.0375E+02  7.2536E+01  2.8710E+01
0000138   1.7976E+02  6.8094E+01 -8.1660E+00
0000139   2.0285E+02  6.0340E+01 -7.1275E+01
0000140   9.4983E+01  1.3399E+02 -4.5849E+01
0000141   1.5304E+02  3.2979E+01 -6.4527E+01
0000142   1.9984E+02  9.8289E+00  2.8149E+01
0000143   2.1944E+02 -1.5521E+01 -5.7669E+01
0000144   2.4227E+02  9.9757E+01  5.8516E+00
0000145   1.7645E+02  4.2489E+01 -1.0258E+02
0000146   1.0849E+02 -4.8165E+00  4.9707E+01
0000147   1.8837E+02 -3.1656E+00 -3.9053E+01
0000148   2.3509E+02  3.0360E+01  5.0375E+01
0000149   9.2177E+01  9.7308E+00  1.1104E+00
0000150   2.3668E+02  8.4783E+00  8.9999E+01
0000151   1.7816E+02 -4.9363E+01  5.8557E+01
0000152   9.6701E+01  6.9026E+01 -5.7382E+01
0000153   2.1044E+02  1.6792E+00 -1.3873E+00
0000154   1.9183E+02  2.2432E+01 -1.2295E+02
0000155   1.0679E+02  9.3584E+00 -5.2861E+00
0000156   1.9261E+02 -4.3558E+01 -2.1503E+01
0000157   6.9376E+01  4.9415E+01  3.1811E+00
0000158   1.8977E+02  7.6831E+01 -9.8571E+00
0000159   1.6935E+02  1.1737E+01  6.9028E+01
0000160   9.0236E+01  3.0778E+01 -6.2504E-01
0000161   2.3953E+02 -4.0318E+01 -3.9514E+01
0000162   1.5955E+02  9.8691E+01 -8.3204E+01
0000163   1.5238E+02 -8.9835E+01  7.1944E+01
0000164   2.1089E+02 -8.9716E+01  5.4814E+01
0000165   1.8551E+02  4.3840E+01  9.2137E+01
0000166   2.2270E+02  1.6047E+01  9.9837E+00
0000167   1.7277E+02 -7.4834E+01 -6.5284E+00
0000168   1.0483E+02  3.3062E+01 -2.2958E+01
0000169   2.0242E+01 -4.2841E+00 -9.3230E+00
0000170   1.4599E+02  5.5658E+00 -3.6053E+01
0000171   1.5695E+02  1.8067E+01  8.1134E+01
0000172   1.8254E+02 -7.1297E+01  1.7980E+01
0000173   1.3182E+02 -2.5663E+01  1.9346E+01
0000174   1.6509E+02 -1.8042E+01 -1.0624E+01
0000175   2.0845E+02 -5.6889E+00 -1.4199E+02
0000176   2.1142E+02  5.1058E+01 -3.6586E+01
0000177   2.5861E+02  4.8106E+00 -3.8757E+01
0000178   1.6371E+02  5.0635E+01 -8.2911E+01
0000179   1.3936E+02 -2.0601E+01  2.4741E+01
0000180   9.4190E+01  1.9176E+01  2.9741E+01
0000181   2.1619E+02  5.8927E+01  4.8260E+01
0000182   1.5032E+02 -1.1749E+02  4.5915E+01
0000183   1.0430E+02 -1.7265E+01  4.6473E+01
0000184   2.8771E+02  3.3609E+01  6.6016E+00
0000185   1.8671E+02 -6.2966E+00  4.7746E+01
0000186   1.9729E+02 -4.7491E+01  5.5518E+01
0000187   1.4819E+02 -1.5458E+00 -1.6932E+01
0000188   1.5290E+02  1.8445E+00  6.1639E+01
0000189   1.0611E+02 -4.8595E+01  1.7227E+01
0000190   1.1518E+02 -1.2998E+01  1.8577E+01
0000191   1.1547E+02 -2.5990E+01  1.0405E+02
0000192   1.0952E+02  6.7703E+01 -4.0940E+00
0000193   1.2191E+02  1.3051E+01  6.9776E+00
0000194   1.1631E+02 -4.4507E+01 -2.8189E+01
0000195   1.8335E+02  2.7565E+01 -8.1119E+01
0000196   1.7591E+02  6.4462E+01  1.0748E+01
0000197   2.8882E+02 -6.7344E+01  4.0544E+01
0000198   1.3286E+02  2.0628E+00 -3.4065E+01
0000199   2.3823E+02 -2.3002E+01  6.3291E+01
0000200   2.4594E+02  2.3740E+00 -9.5996E+01
