============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3402193.E-05 keV
0000107   3.2527E+02 -3.0766E+02  2.2432E+02
0000108   3.7116E+02  8.4374E+01  5.0002E+02
0000109   6.0002E+02  2.4611E+02  7.7161E+01
0000110   5.0380E+02  9.3947E+01 -1.2717E+02
0000111   6.2256E+02 -6.4067E+01 -2.0059E+02
0000112   5.0655E+02 -8.6352E+01 -1.3789E+02
0000113   6.3332E+02 -1.0834E+02 -9.7346E+01
0000114   5.8145E+02  1.0505E+02 -1.8518E+02
0000115   6.2856E+02  4.1902E+01  1.2417E+02
0000116   6.2042E+02  7.8977E+01 -1.8070E+02
0000117   5.6923E+02 -2.9846E+02  6.9681E+01
0000118   4.6793E+02  1.2707E+02 -4.1827E+01
0000119   5.2836E+02  3.8077E+01  1.0427E+01
0000120   5.9740E+02 -3.2423E+02  2.0342E+01
0000121   3.5578E+02 -1.6901E+02 -1.2907E+02
0000122   6.7673E+02  1.0553E+02 -2.9503E+01
0000123   5.5531E+02  2.6620E+01  3.1503E+02
0000124   6.8982E+02 -1.9146E+02  1.2157E+02
0000125   6.5444E+02  2.5612E+02 -9.0217E+01
0000126   4.5001E+02 -1.1180E+01 -6.7006E+01
0000127   4.9092E+02 -1.3075E+02 -1.3257E+01
0000128   6.9321E+02 -9.0217E+01  1.1801E+02
0000129   6.3411E+02 -1.3194E+02 -1.7310E+02
0000130   5.5075E+02  1.2756E+02  2.6797E+01
0000131   4.3951E+02 -9.4963E+01 -4.4247E+00
0000132   6.0633E+02  1.1816E+02  5.7229E+00
0000133   5.2166E+02 -5.3030E+01  2.1189E+02
0000134   6.1208E+02  1.1690E+02 -7.4526E+01
0000135   4.1884E+02 -8.6785E+01  1.2188E+02
0000136   4.8287E+02 -2.0757E+01  1.8362E+02
0000137   4.6891E+02 -1.8229E+02 -2.1872E+02
0000138   4.5839E+02  2.2708E+02 -6.0760E+01
0000139   5.1492E+02  2.3608E+02 -2.0691E+02
0000140   6.0271E+02  2.1088E+02  2.1204E+01
0000141   6.5727E+02 -2.1614E+02 -9.5863E+01
0000142   7.4692E+02  1.4028E+02 -4.0856E+01
0000143   3.7406E+02  3.6289E+01  4.8289E+01
0000144   2.5530E+02  1.0007E+02 -8.5126E+01
0000145   6.3390E+02  5.7312E+01 -3.0957E+01
0000146   4.8585E+02  2.3935E+02  5.4925E+01
0000147   1.8486E+02  1.9989E+02 -4.3363E+01
0000148   3.7002E+02  1.8651E+02  1.3506E+02
0000149   4.5316E+02 -1.8357E+02 -1.3136E+01
0000150   4.2608E+02 -7.5337E+01 -3.6368E+01
0000151   4.0678E+02 -2.6956E+02 -3.6079E+00
0000152   3.3376E+02 -1.6385E+01  1.1210E+02
0000153   6.0477E+02 -9.9763E+01  1.7356E+01
0000154   2.6285E+02  4.7455E+01  1.8689E+02
0000155   5.8408E+02  1.2676E+02 -2.4370E+02
0000156   4.1497E+02  1.3467E+02  2.5840E+02
0000157   4.8550E+02 -2.6964E+02  2.7212E+02
0000158   3.9772E+02 -1.0773E+02 -8.8717E+01
0000159   5.3299E+02  6.2567E+01  1.3569E+02
0000160   2.2272E+02 -3.8931E+01  6.7642E+01
0000161   5.2167E+02  3.4739E+02 -5.5468E+01
0000162   3.0549E+02  3.0669E+01  1.4633E+02
0000163   3.2090E+02 -1.6245E+02 -2.2227E+02
0000164   3.4376E+02  1.9089E+02 -2.1169E+02
0000165   6.8663E+02  1.3491E+02 -8.7780E+01
0000166   5.7221E+02  2.4727E+01  1.5364E+02
0000167   5.4530E+02  1.8524E+02 -1.2033E-01
0000168   5.7552E+02  3.1694E+02 -5.8436E+01
0000169   5.8754E+02 -3.7028E+01 -3.0980E+01
0000170   3.5217E+02 -1.1049E+02 -2.2823E+02
0000171   4.3953E+02 -2.8755E+01 -2.9930E+02
0000172   1.1314E+02 -1.7958E+01  4.9000E+01
0000173   4.6330E+02  2.0095E+02 -1.5024E+02
0000174   6.1193E+02  3.2843E+02 -1.4388E+01
0000175   4.5740E+02 -4.6829E+01  8.8110E+01
0000176   5.1895E+02  2.6324E+02  3.9564E+01
0000177   1.7210E+02 -1.0510E+02 -1.0155E+02
0000178   5.7364E+02  2.2787E+02 -1.0649E+02
0000179   3.5174E+02  1.4560E+02  6.7233E+01
0000180   5.9819E+02  5.4770E-01  1.5234E+02
0000181   4.3850E+02  6.9034E+01 -3.8167E+01
0000182   5.1875E+02 -3.7784E+01  1.2219E+02
0000183   3.1874E+02  2.2580E+02  3.3416E+01
0000184   4.8052E+02  1.2813E+02 -1.6626E+02
0000185   4.7834E+02 -2.1697E+02 -1.1490E+01
0000186   4.6321E+02  3.6628E+01  3.2551E-01
0000187   5.2432E+02  2.7944E+01  8.3427E+01
0000188   6.9352E+02  1.1511E+02 -2.6128E+02
0000189   6.3983E+02 -6.2356E+01  6.1868E+01
0000190   5.3287E+02 -7.4416E+01 -9.5634E+01
0000191   3.9750E+02 -1.3696E+01  2.2212E+02
0000192   4.5347E+02  3.2894E+01 -9.0255E+01
0000193   3.1029E+02 -8.1609E+00 -6.1831E+01
0000194   6.4396E+02 -1.4196E+01 -1.6048E+02
0000195   7.8046E+02  7.4055E+01  7.5170E+01
0000196   3.3524E+02 -4.6185E+02 -1.5463E+02
0000197   2.4361E+02  1.0754E+02 -4.1259E+01
0000198   7.2979E+02  2.9664E+01  2.7536E+00
0000199   5.3048E+02 -1.2554E+02  1.9993E+02
0000200   5.3606E+02  2.0828E+01  1.1072E+02
