============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3937806.E-06 keV
0000108   1.1484E+02  5.1832E+01  3.0242E+01
0000109   7.9660E+01 -1.2438E+01 -4.5836E+00
0000110   1.2790E+02  8.3474E-03  5.0868E+00
0000111   4.0999E+01 -9.3719E-02 -4.1998E+01
0000112   9.9272E+01  9.0154E+00 -3.8594E+01
0000113   7.0563E+01 -1.7919E+01 -8.2776E+00
0000114   6.4385E+01  1.3289E+01  7.9526E+00
0000115   8.3331E+01 -6.8523E+00  2.5945E+01
0000116   4.8890E+01  5.0902E+00  1.0743E+01
0000117   9.5687E+01 -1.4018E+01 -2.7838E+01
0000118   1.2881E+02 -2.9839E+01 -3.3055E+01
0000119   7.9469E+01 -3.6662E+00 -4.0827E+01
0000120   6.6593E+01  5.0186E+01  1.0019E+01
0000121   9.2190E+01 -2.3360E+01  7.3564E+00
0000122   2.7716E+01 -1.5404E+01  1.6829E-01
0000123   5.6034E+01 -4.0467E+01  6.6677E+00
0000124   6.4221E+01  1.1486E+01  1.0653E+01
0000125   1.0309E+02 -2.9275E+01 -1.1316E+00
0000126   5.7872E+00  3.9831E+01 -1.0946E+01
0000127   5.8402E+01  2.1156E+01  1.6870E+01
0000128   6.5952E+01  4.2011E+01  4.7734E+01
0000129   7.4551E+01  1.5879E+01 -1.4525E+01
0000130   6.4749E+01  1.1417E+01 -2.3329E+00
0000131   1.4391E+02 -5.3018E+00 -3.6701E+00
0000132   8.6740E+01  2.0776E+01 -1.7793E+01
0000133   2.7039E+01  1.5785E+01 -6.9006E+00
0000134   8.8893E+00  1.0369E-01 -5.3336E+00
0000135   6.5593E+01 -1.9978E+01 -1.8537E+01
0000136   3.4593E+01 -3.9059E+01  9.4515E+00
0000137   6.5649E+01 -5.2107E+01 -7.2771E+00
0000138   7.5852E+01 -3.9642E+01  4.1878E+01
0000139   5.5606E+01  3.7316E+01 -2.9552E+01
0000140   2.0518E+01  5.8803E+01  5.3335E+00
0000141   2.5728E+01  2.9460E+01 -2.1767E+00
0000142   1.1901E+02  2.0414E+01  1.8892E+01
0000143   4.6533E+01 -2.9470E+01 -1.5814E+01
0000144   3.0076E+01 -1.0184E+01 -4.6824E+00
0000145   7.8219E+01  1.5655E+01  1.9680E+01
0000146   1.0437E+02  5.7170E+01  2.8007E+00
0000147   6.3817E+01  9.6626E+00  3.4678E+01
0000148   9.1700E+01 -4.3639E+01 -2.3822E+00
0000149   3.1045E+01  4.2638E+01 -4.3129E-01
0000150   1.0552E+02 -5.1363E+01  2.0413E+01
0000151   7.6548E+01 -8.1253E+00  6.3202E+00
0000152   7.8912E+01  1.6931E+01  5.1653E+01
0000153   7.3030E+01 -4.5042E+00  5.4700E+01
0000154   7.1061E+01  5.2546E+01 -5.6285E+01
0000155   6.5710E+01 -2.2879E+01  3.6530E+01
0000156   4.8612E+01 -3.5369E+00  3.3597E+01
0000157   3.4020E+01  1.2602E+01  2.9970E+01
0000158   6.9681E+01 -2.6178E+01 -7.2609E+00
0000159   1.1538E+02  4.0674E+01 -2.1626E+01
0000160   3.1745E+01 -7.1674E+00 -2.4426E+01
0000161   4.1771E+01 -5.5849E+00  2.9491E+01
0000162   8.1925E+01 -4.4023E+00  2.5867E+01
0000163   3.4020E+01 -1.6345E+01 -9.8235E+00
0000164   1.1685E+02  2.6853E+00  5.2059E+01
0000165   7.3860E+01 -2.4192E+00  4.9462E+00
0000166   6.3229E+01  1.9730E+01  1.5566E+01
0000167   7.6096E+01 -2.2032E+01 -2.8310E-01
0000168   6.7827E+01 -6.7956E+00 -2.4149E+01
0000169   1.1865E+02 -3.3860E+01  4.1337E+01
0000170   4.3993E+01 -1.4152E+00 -5.3724E+00
0000171   6.6447E+01  2.1892E+01 -2.7241E+01
0000172   8.7862E+01  4.1562E+00 -5.2751E+01
0000173   1.5587E+02 -3.0903E+01 -4.3228E+01
0000174   1.1361E+02 -7.5651E+00  5.6045E+00
0000175   7.8959E+01  9.8927E-01 -1.9639E+01
0000176   7.7987E+01 -1.5764E+01  4.5421E+01
0000177   1.0069E+02 -4.1978E+00  1.4291E+01
0000178   7.8713E+01 -2.4355E+01  3.6848E+00
0000179   5.2786E+01  5.2766E+01  4.9214E+01
0000180   7.5915E+01 -3.5130E+01 -2.9563E+01
0000181   1.0595E+02 -1.8885E+01 -2.6957E+01
0000182   6.7190E+01  5.0188E+00 -4.4866E+01
0000183   4.2451E+01  6.1224E+00  9.7894E-02
0000184   8.9371E+01  6.1397E+01  2.0167E+01
0000185   4.0997E+01  4.3805E+01 -3.6871E+01
0000186   7.4121E+01 -1.4283E+01  5.1989E+00
0000187   4.8519E+01  7.8925E+00 -4.1119E+00
0000188   6.0426E+01  6.2715E+00  2.6870E+01
0000189   7.6698E+01  4.5646E+01  8.4860E+00
0000190   3.0133E+01  6.9969E+00  1.1062E+01
0000191   1.1585E+02  4.7776E+01  1.0765E+01
0000192   8.1919E+01 -5.5327E-01  1.0815E+00
0000193   8.1382E+01 -4.3768E+00  1.6828E+00
0000194   7.5576E+01  9.6346E+00  1.1508E+01
0000195   3.3573E+01 -4.3797E+01 -1.4553E+01
0000196   6.4942E+01 -2.5242E+01  2.6586E+01
0000197   1.2311E+02 -5.8203E+00 -1.2991E+01
0000198   9.4810E+01  4.4419E+01  2.6321E+01
0000199   9.7544E+01 -1.6431E+01  3.0514E+01
0000200   8.9813E+01  5.6300E+01  6.1232E+01
