============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8499145.E-05 keV
0000108   1.1703E+03  4.1635E+02 -3.4505E+02
0000109   1.2396E+03  2.2079E+02  1.9797E+02
0000110   1.2346E+03  2.7611E+02 -1.2827E+02
0000111   1.3766E+03  1.3838E+02  5.0870E+01
0000112   5.6135E+02  1.4518E+02  1.3940E+02
0000113   1.0135E+03 -3.9850E+02  1.2196E+02
0000114   1.3615E+03 -6.5768E+01 -3.2231E+02
0000115   1.0382E+03 -2.5400E+02  6.2352E+01
0000116   1.1312E+03 -4.3250E+01  8.5705E+01
0000117   1.5010E+03 -2.0269E+02 -2.9131E+02
0000118   1.3116E+03 -4.5494E+01  1.5925E+01
0000119   1.2581E+03  2.2261E+02  2.4120E+01
0000120   9.8367E+02 -2.5615E+02  2.1721E+02
0000121   9.3184E+02  3.3942E+02  3.2532E+02
0000122   1.1462E+03  1.5117E+02 -6.0140E+01
0000123   1.2804E+03 -5.5804E+01  4.5193E+01
0000124   1.1216E+03  3.1132E+02 -1.1616E+01
0000125   1.2776E+03 -1.9448E+02 -2.1110E+02
0000126   1.2111E+03 -2.1912E+02 -1.6585E+02
0000127   1.0135E+03  3.2995E+02  3.1539E+02
0000128   9.3413E+02 -4.9420E+01  1.6953E+02
0000129   1.0143E+03 -1.4555E+02 -1.1648E+02
0000130   9.9656E+02  3.5945E+02  1.8903E+02
0000131   1.4222E+03 -5.9202E+01  1.7997E+01
0000132   1.4045E+03  9.1435E+01  3.5922E+02
0000133   1.2892E+03  2.8500E+02  3.6095E+01
0000134   1.5215E+03 -2.3741E+02 -7.3814E+01
0000135   2.4046E+02 -3.4522E+01  5.3123E+01
0000136   1.1107E+03 -1.4769E+02 -5.1389E+02
0000137   1.2584E+03  1.4175E+02  1.9863E+02
0000138   1.1598E+03 -3.5342E+02  1.0418E+02
0000139   1.2854E+03 -4.1499E+01  2.5222E+02
0000140   1.4252E+03 -8.9366E+01  1.8534E+02
0000141   1.1452E+03 -4.4705E+02 -1.4252E+02
0000142   1.1894E+03  1.0857E+02 -3.2078E+02
0000143   1.4012E+03  1.5393E+02  3.1082E+01
0000144   1.5136E+03  1.7281E+01 -2.5275E+02
0000145   1.3816E+03  4.2608E+01 -3.6100E+02
0000146   1.3767E+03 -2.6630E+02 -1.9039E+02
0000147   1.2356E+03 -2.0862E+02 -2.1313E+02
0000148   9.9555E+02 -1.5877E+02  8.4617E+01
0000149   1.5809E+03 -2.5275E+02  2.4292E+02
0000150   1.3096E+03  2.8610E+02  8.9635E+01
0000151   7.6696E+02  2.4633E+02  2.8210E+02
0000152   1.0089E+03 -3.4564E+02 -1.1068E+02
0000153   1.3123E+03 -1.9152E+02  1.0173E+02
0000154   1.3694E+03  1.9909E+02 -1.8787E+02
0000155   1.1497E+03  3.5736E+02 -2.8836E+02
0000156   1.2378E+03 -3.4648E+02  3.4371E+02
0000157   5.0440E+02 -4.3755E+02  1.5106E+01
0000158   1.3008E+03 -6.1057E+01 -1.8325E+01
0000159   1.0511E+03 -4.8642E+02  2.9050E+02
0000160   1.3397E+03  1.6740E+01  1.6168E+02
0000161   9.8541E+02  1.3796E+02  7.6962E+01
0000162   1.1570E+03  3.7886E+01 -6.5480E+01
0000163   1.2756E+03  2.5590E+02 -2.0487E+02
0000164   1.1498E+03 -8.8962E+01  2.4263E+02
0000165   7.5284E+02 -8.1506E+01 -8.4724E+01
0000166   9.6456E+02  3.3594E+02 -1.9003E-01
0000167   8.0788E+02 -1.1834E+02  3.5997E+02
0000168   1.2844E+03 -2.2731E+02 -2.4652E+02
0000169   1.1570E+03 -2.8212E+02  3.9918E+02
0000170   8.7398E+02 -4.9535E+01 -2.0987E+02
0000171   1.3236E+03 -1.9398E+02  1.6366E+02
0000172   1.4800E+03  3.3084E+02  2.9276E+01
0000173   1.2785E+03 -2.4259E+02 -3.3073E+02
0000174   1.4898E+03 -2.6576E+01  3.1296E+02
0000175   1.3817E+03 -2.4455E+02  3.4716E+02
0000176   1.2339E+03 -2.3486E+02 -9.0778E+01
0000177   1.1425E+03 -1.4780E+02  2.1067E+02
0000178   8.7968E+02  2.8757E+02  1.4847E+02
0000179   1.1277E+03  9.4147E+01 -3.5976E+02
0000180   1.0881E+03 -9.8583E+01  1.7635E+02
0000181   1.0607E+03 -6.1204E+01 -4.0074E+02
0000182   1.2874E+03  7.8281E+01  1.9595E+02
0000183   1.2555E+03 -1.0303E+02 -1.0999E+02
0000184   1.0207E+03 -4.3051E+02  7.5033E+01
0000185   1.0995E+03  1.2703E+01 -3.9218E+01
0000186   1.2622E+03  3.4251E+01 -1.6937E+02
0000187   6.6153E+02 -5.9346E+02  3.6330E+02
0000188   1.1661E+03  6.0558E+02 -3.1998E+02
0000189   1.0379E+03  1.0025E+02 -4.6870E+02
0000190   9.9456E+02 -3.6265E+02 -7.5663E+00
0000191   1.3125E+03  4.4213E+01  5.1184E+01
0000192   1.2941E+03  3.6291E+02 -2.6399E+02
0000193   1.3805E+03  2.5416E+02  2.8584E+02
0000194   1.0720E+03  1.1393E+02  4.5712E+02
0000195   1.2188E+03  3.3422E+02  2.6261E+01
0000196   1.0745E+03 -2.4047E+02 -1.9888E+02
0000197   1.3790E+03 -8.6571E+01 -1.4068E+01
0000198   1.1894E+03  1.3025E+02 -2.0382E+01
0000199   5.7397E+02  6.7874E-01  2.0111E+02
0000200   1.1712E+03 -1.4559E+02 -1.0557E+02
