============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6740500.E-05 keV
0000108   8.2518E+02  3.7989E+02  3.1078E+01
0000109   1.0075E+03 -1.4422E+02 -1.7671E+02
0000110   6.5345E+02 -1.9865E+02 -1.2199E+02
0000111   5.0170E+02  1.1408E+01 -3.0164E+02
0000112   1.1165E+03  1.3503E+02  1.0081E+02
0000113   6.2025E+02  4.8968E+01 -2.7584E+02
0000114   5.1416E+02  4.4829E+01  1.5384E+02
0000115   2.5049E+02  5.3410E+02  7.0083E+01
0000116   1.1546E+03 -1.4603E+02 -2.7940E+01
0000117   1.1703E+03  3.7088E+02 -1.0182E+02
0000118   8.9809E+02  8.7657E+01 -1.9977E+01
0000119   7.6370E+02  3.4853E+02 -6.2559E+01
0000120   9.8012E+02  3.2512E+02  1.4380E+02
0000121   8.0668E+02 -1.5640E+02 -1.0628E+02
0000122   7.9092E+02 -3.9674E+01  1.3713E+02
0000123   9.7465E+02 -3.9024E+02 -8.3429E+01
0000124   1.0370E+03 -1.5225E+02  1.9782E+02
0000125   9.3261E+02 -2.3423E+01  2.0548E+02
0000126   9.2514E+02  1.2344E+02  2.6152E+02
0000127   1.0282E+03  6.2509E+01 -1.2496E+02
0000128   9.6279E+02 -6.4047E+01 -2.9509E+01
0000129   8.5525E+02  5.3090E+02  1.7174E+02
0000130   1.1671E+03  2.1877E+01 -2.7351E+02
0000131   1.1403E+03 -2.6842E+02 -1.5539E+02
0000132   1.1266E+03  1.7181E+02  7.6963E+01
0000133   1.0135E+03 -3.9566E+02  1.4662E+02
0000134   1.0728E+03 -3.2856E+02  2.5931E+02
0000135   9.9925E+02 -1.2445E+02 -1.1600E+02
0000136   9.9414E+02  2.0922E+02  8.6023E+00
0000137   1.2118E+03 -1.3843E+02 -1.8099E+02
0000138   9.4580E+02 -8.3748E+01 -4.6282E+02
0000139   6.3440E+02  1.7203E+02  2.0773E+02
0000140   7.9151E+02 -1.5702E+02 -2.2813E+02
0000141   8.0450E+02  1.0894E+02  2.1513E+02
0000142   7.3228E+02  2.2819E+02 -8.2405E+01
0000143   6.1904E+02 -4.6894E+02 -1.8104E+02
0000144   9.0652E+02 -1.3844E+02  2.6176E+02
0000145   8.2306E+02 -1.2090E+02  4.8117E+02
0000146   8.3537E+02 -1.8796E+02 -2.7818E+02
0000147   6.0820E+02 -1.5324E+02  1.8782E+02
0000148   9.4833E+02 -3.2152E+02  7.8011E+01
0000149   9.0257E+02 -1.1748E+02  9.7409E+01
0000150   1.0735E+03 -3.6508E+02  2.4907E+02
0000151   7.8257E+02 -4.3195E+02 -1.2225E+02
0000152   1.1362E+03  2.6101E+01  6.5637E+01
0000153   1.1071E+03  1.1444E+02  2.2039E+02
0000154   9.5530E+02  1.1106E+02 -2.6587E+02
0000155   7.0074E+02 -6.8678E+01  1.7903E+02
0000156   1.0678E+03  1.1846E+02 -6.3567E+01
0000157   1.2059E+03  4.9569E+01  3.3121E+02
0000158   1.0810E+03 -9.3230E+01 -1.6567E+02
0000159   3.2340E+02  3.0248E+02 -4.3502E+01
0000160   4.8310E+02  1.5413E+02 -1.9120E+02
0000161   1.1912E+03  1.2256E+02 -2.5878E+01
0000162   9.6621E+02 -1.9596E+02 -2.5587E+02
0000163   9.2128E+02 -3.9052E+01  3.4769E+02
0000164   9.7798E+02 -5.8090E+01 -7.0850E+01
0000165   8.6761E+02  1.5972E+02  2.5317E+02
0000166   1.0271E+03  4.0460E+01 -1.5491E+02
0000167   1.0032E+03  6.5641E+01  2.0476E+02
0000168   9.1545E+02  2.1997E+02 -1.9678E+02
0000169   1.0717E+03  5.0125E+01 -1.5907E+02
0000170   8.8550E+02  1.8156E+02  1.7336E+02
0000171   7.3774E+02  1.6615E+02  3.3116E+01
0000172   1.0779E+03 -2.4623E+01 -1.2757E+02
0000173   8.6165E+02  2.4535E+02 -2.1579E+01
0000174   1.2196E+03  6.2608E+01  2.8387E+02
0000175   9.6707E+02  1.3648E+02 -2.9518E+01
0000176   6.4604E+02 -2.8802E+02  2.1236E+02
0000177   1.0625E+03 -4.7537E+01 -1.6749E+02
0000178   7.1923E+02 -3.4456E+02  2.5864E+02
0000179   1.1602E+03  5.7956E+01 -1.0466E+02
0000180   7.8585E+02  3.9231E+02  4.5133E+02
0000181   1.0393E+03 -2.3730E+01 -1.0276E+01
0000182   5.2455E+02 -1.7412E+02 -3.2267E+02
0000183   9.1745E+02  1.0581E+02 -8.7384E+00
0000184   9.0386E+02 -1.4287E+01  4.7146E+02
0000185   1.2305E+03  1.5079E+02 -1.3525E+01
0000186   9.5205E+02 -8.3499E+01 -8.1418E+01
0000187   9.7854E+02 -1.8592E+02 -2.8213E+02
0000188   9.9340E+02  2.1074E+02  1.4551E+01
0000189   1.0787E+03 -2.0285E+02  1.9363E+02
0000190   1.2888E+03 -2.2826E+02 -1.7888E+02
0000191   1.1116E+03 -3.9046E+01  1.1869E+02
0000192   9.0303E+02 -1.1627E+02 -4.0876E+02
0000193   9.2223E+02 -1.2968E+02 -3.0246E+02
0000194   1.0075E+03 -1.4916E+02 -8.9517E+01
0000195   9.9398E+02  3.8927E+01  8.6320E+01
0000196   1.0799E+03  1.3403E+02  3.0209E+02
0000197   1.0485E+03  5.9463E+00  1.3612E+02
0000198   8.5215E+02 -5.4706E+01 -4.6164E+01
0000199   8.3563E+02  1.4716E+02 -2.3167E+02
0000200   1.1115E+03 -1.4341E+02 -2.4246E+01
