============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1575229.E-05 keV
0000107   1.4676E+02  1.0973E+02 -2.5967E+01
0000108   3.6595E+02  3.7263E-01 -3.5122E+01
0000109   2.2540E+02 -1.2289E+02 -4.5047E+01
0000110   3.5688E+02 -8.4269E+01  8.2970E+01
0000111   2.6722E+02 -1.8437E+01 -8.8000E+01
0000112   4.5912E+02 -5.2754E+01 -4.8496E+01
0000113   1.6635E+02 -7.7765E+01  1.7055E+01
0000114   2.1730E+02  7.1447E+00  6.8244E+00
0000115   1.8721E+02 -9.0960E+01  8.5051E+01
0000116   3.1170E+02  6.3839E+01 -7.4231E+01
0000117   3.8440E+02  8.3967E+00 -3.9021E+00
0000118   1.1534E+02  4.7529E+01  1.3053E+02
0000119   2.7380E+02  2.7937E+01 -5.8111E+00
0000120   3.2786E+02 -4.5976E+01  1.1051E+02
0000121   1.2337E+02 -3.2547E+01 -1.3396E+01
0000122   2.3955E+02  5.1266E+01  4.6089E+00
0000123   3.1159E+02 -4.4042E+01  8.7960E+01
0000124   2.9657E+02 -9.2646E+01 -5.3877E+01
0000125   2.1889E+02 -1.3209E+01 -5.9450E+01
0000126   2.2261E+02  9.1827E+01  9.7585E+01
0000127   2.9862E+02  7.7880E+01 -2.8150E+00
0000128   2.7849E+02 -6.6791E+01 -2.2756E+01
0000129   2.9931E+02  4.0871E+01 -5.6524E+01
0000130   2.0614E+02  1.6666E+02  5.5205E+01
0000131   3.3006E+02  5.1895E+01  7.3810E+00
0000132   6.2599E+01 -1.7096E+02  8.0074E+01
0000133   2.5377E+02 -4.6054E+00 -9.9317E+01
0000134   2.8268E+02  1.6606E+01  1.0327E+01
0000135   2.4912E+02 -4.3904E+01  1.1540E+02
0000136   3.3104E+02  3.3631E+01  1.5770E+02
0000137   1.6373E+02 -8.5528E+01  4.7153E+01
0000138   3.2264E+02  1.7602E+01 -1.5055E+01
0000139   2.4082E+02  6.1528E+01  4.2139E+01
0000140   3.5685E+02 -1.0082E+01  8.5228E+01
0000141   3.0412E+02  3.0032E+01  4.3166E+01
0000142   2.3048E+02  4.9446E+01 -2.3391E+02
0000143   2.2438E+02 -1.2842E+01 -2.9022E+01
0000144   1.8650E+02  3.0216E+01  1.5612E+01
0000145   2.4844E+02  1.3292E+02  6.2745E+01
0000146   1.4087E+02  7.2730E+00 -3.9452E+01
0000147   2.9152E+02 -4.2400E+01 -2.1501E+01
0000148   2.1421E+02  2.9481E+01 -6.8019E+01
0000149   1.8728E+02  6.1045E+01 -1.1568E+01
0000150   2.7552E+02  1.3995E+02 -5.0163E+01
0000151   2.6350E+02  1.0384E+02  2.0391E+01
0000152   2.4090E+02 -4.6106E+01 -4.8326E+01
0000153   2.4819E+02  2.6365E+01 -1.2921E+01
0000154   2.0325E+02  4.3157E+01 -8.2829E+01
0000155   2.2799E+02 -8.7365E+00  2.3909E+01
0000156   2.9560E+02 -9.0265E+01 -2.6448E+01
0000157   2.3296E+02 -9.1846E+01  2.8234E+01
0000158   3.1760E+02 -6.0001E+01 -5.3657E+01
0000159   2.5099E+02 -3.7967E+01 -6.7238E+01
0000160   2.6504E+02 -7.8335E+01 -1.1679E+02
0000161   3.0034E+02  3.0705E+01 -1.6661E+01
0000162   1.0467E+02 -2.7594E+01  4.5809E+01
0000163   1.8009E+02 -2.1336E+01 -1.2129E+00
0000164   3.4945E+02 -1.9821E+01 -1.2390E+01
0000165   1.4015E+02 -9.4563E-01 -1.3144E+02
0000166   1.6721E+02  1.3361E+02  4.1970E+01
0000167   2.1606E+02 -3.7210E+00 -2.5431E+01
0000168   3.2276E+02 -1.8186E+02 -8.1367E+01
0000169   3.7571E+02  1.1777E+02 -1.7475E+01
0000170   2.0691E+02  1.5889E+02 -1.2425E+02
0000171   1.1498E+02 -9.9823E+01 -4.0924E+01
0000172   1.8280E+02  5.1391E+01  1.3195E+02
0000173   3.1075E+02 -2.5891E+00 -2.2674E+01
0000174   2.8874E+02 -3.0486E+00 -4.6583E+01
0000175   1.8576E+02  4.2038E+01 -3.3494E+01
0000176   3.4020E+02 -5.2146E+01 -6.3404E+01
0000177   2.9864E+02  5.2898E+01 -3.2469E+01
0000178   1.7054E+02 -2.1180E+01  1.2135E+02
0000179   2.2393E+02 -6.0140E+01  7.4127E+01
0000180   3.7309E+02  1.9390E+01 -1.5031E+01
0000181   2.8152E+02  2.0976E+01 -4.7177E+00
0000182   1.7263E+02 -5.1250E+01  4.5011E+01
0000183   2.3303E+02 -3.4589E+01  4.2765E+01
0000184   2.1507E+02 -3.0716E+01  2.1934E+01
0000185   2.4769E+02  2.9302E+01 -1.2008E+02
0000186   2.4164E+02 -1.1958E+02  2.2379E+01
0000187   2.6753E+02  1.0412E+02 -6.9182E+01
0000188   2.8667E+02  1.9322E+01 -7.1378E+01
0000189   2.0152E+02 -6.9508E+01  6.2388E+01
0000190   2.0207E+02 -5.2711E+01 -1.0664E+02
0000191   2.3454E+02 -1.3301E+01 -7.3929E+01
0000192   3.9049E+02 -3.8976E+01 -1.1079E+01
0000193   2.3117E+02  5.4469E+01 -1.2227E+02
0000194   2.5133E+02  5.3650E+01  7.3178E+01
0000195   2.9178E+02 -5.5425E+01 -1.1151E+02
0000196   3.0412E+02  1.7413E+01 -1.3401E+01
0000197   1.6226E+02  1.8972E+02 -6.9303E+01
0000198   3.4700E+02 -1.4677E+01  7.5035E+01
0000199   3.4373E+02 -7.5166E+01 -1.0787E+02
0000200   1.3877E+02  2.2858E+01  8.4194E+01
