============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4756570.E-05 keV
0000108   6.2138E+02  1.3049E+02  1.1759E+01
0000109   8.0063E+02  1.3612E+02 -2.7113E+01
0000110   5.1025E+02  7.0029E+01  1.5501E+02
0000111   8.9083E+02 -3.1273E+01 -2.3951E+02
0000112   6.3207E+02  2.6479E+02  5.9681E+01
0000113   7.2259E+02  1.4498E+02 -2.2236E+01
0000114   9.0257E+02 -1.3214E+02 -2.1453E+02
0000115   3.8062E+02 -3.5744E+02  7.6552E+01
0000116   8.6091E+02  8.2691E+01  2.5059E+02
0000117   6.7164E+02  3.3237E+02 -2.1226E+02
0000118   6.5734E+02  8.8326E+01 -2.9608E+02
0000119   6.2608E+02 -4.1039E+02 -1.7458E+02
0000120   7.6943E+02  9.1349E+01 -3.5500E+01
0000121   4.9811E+02 -2.5996E+02 -1.3867E+02
0000122   7.0239E+02 -1.9482E+02  3.3937E+02
0000123   8.5891E+02 -2.9635E+02 -2.5446E+02
0000124   6.9753E+02  3.7578E+01  8.1977E+01
0000125   8.1903E+02  1.1811E+02  2.1750E+02
0000126   7.3576E+02 -1.1015E+02  4.5695E+01
0000127   8.3241E+02  6.2543E+01  2.7436E+01
0000128   5.2370E+02 -6.4154E+01  2.3202E+02
0000129   8.2542E+02 -2.7348E+01  1.0669E+02
0000130   1.0009E+03 -1.7801E+02 -1.7107E+00
0000131   8.1399E+02  1.0615E+02 -6.8161E+01
0000132   6.5259E+02 -1.5616E+02  4.8259E+01
0000133   9.4140E+02  3.8431E+01  9.6279E+01
0000134   6.0604E+02 -9.0894E+01 -1.6183E+02
0000135   6.7361E+02 -2.0181E+01 -1.3612E+02
0000136   3.6322E+02  6.9399E+01 -2.4330E+02
0000137   9.5499E+02  9.9230E+01  3.8468E+01
0000138   9.2149E+02  4.4813E+01 -7.5201E+01
0000139   4.9734E+02  3.4819E+02  3.3264E+02
0000140   7.6205E+02  1.0545E+02 -8.8712E+01
0000141   8.5260E+02  1.3044E+02 -3.4989E+02
0000142   5.9630E+02 -1.3161E+01 -1.0441E+02
0000143   8.7996E+02  7.3898E+01  2.8967E+02
0000144   8.0266E+02  1.2300E+02 -1.4327E+02
0000145   5.9287E+02  8.1541E+01  1.8813E+02
0000146   8.3164E+02  1.0799E+01  4.3877E+01
0000147   7.6235E+02  4.0691E+01 -1.3190E+02
0000148   7.9102E+02 -2.3221E+02 -2.6608E+02
0000149   6.4089E+02 -1.0666E+02  1.1566E+02
0000150   8.3080E+02 -1.6675E+02  5.6115E+00
0000151   6.1622E+02  1.4852E+02  1.0437E+02
0000152   6.6266E+02 -2.8091E+02  1.3978E+02
0000153   6.4898E+02 -1.3352E+02  2.4765E+02
0000154   6.8522E+02 -1.1266E+02 -1.9920E+02
0000155   5.2967E+02  7.6419E+01 -1.0475E+02
0000156   6.7540E+02  1.0876E+02  4.8224E+01
0000157   8.1887E+02  2.0460E+02 -1.0473E+02
0000158   7.4578E+02  3.0492E+02  4.0746E+01
0000159   5.4055E+02  1.5065E+02  1.8337E+02
0000160   9.5745E+02 -8.3559E+01  5.3633E+01
0000161   8.0652E+02 -1.1285E+02 -1.8829E+02
0000162   7.1405E+02  1.9861E+02 -1.0017E+02
0000163   4.3119E+02  7.1905E+01  5.3667E+00
0000164   6.6759E+02  4.1122E+01 -4.8410E+01
0000165   6.5018E+02 -1.3489E+02  1.1109E+02
0000166   4.8797E+02  2.5463E+02 -3.7975E+01
0000167   6.9822E+02 -8.3794E+01 -5.8203E+00
0000168   8.0068E+02  2.0246E+02  3.5246E+01
0000169   8.4688E+02  5.6302E+01  1.8806E+02
0000170   8.1535E+02  2.2978E+02 -1.4807E+02
0000171   8.2566E+02  9.5075E+01  1.8430E+02
0000172   6.7685E+02  4.7045E+01 -1.4102E+01
0000173   1.7615E+02 -1.5602E+02 -2.4323E+02
0000174   6.6823E+02 -2.1788E+02 -2.0848E+02
0000175   7.5017E+02  1.7545E+02  1.7380E+02
0000176   7.6285E+02 -1.2308E+02  7.0884E+00
0000177   1.0812E+03 -3.0143E+02  1.0035E+02
0000178   7.9896E+02 -1.7240E+02 -1.3432E+02
0000179   6.4456E+02  4.5772E+01  1.5979E+02
0000180   4.1282E+02 -8.2298E+01 -1.5376E+02
0000181   7.5816E+02  7.8597E+01 -9.0595E+01
0000182   6.8467E+02  2.9749E+01 -6.6938E+01
0000183   4.9384E+02 -3.2225E+02 -3.9922E+01
0000184   2.3908E+02  3.5188E+01 -1.0230E+02
0000185   6.1910E+02 -8.2261E+01 -3.5320E+02
0000186   1.0225E+03  2.6172E+01 -2.6566E+01
0000187   7.4870E+02 -2.7845E+02 -1.6040E+02
0000188   5.1257E+02  1.7192E+02  1.3043E+02
0000189   7.7022E+02  3.0847E+02 -1.3544E+02
0000190   7.1987E+02  2.2466E+02  4.8065E+01
0000191   6.0463E+02 -1.1560E+02  1.7012E+02
0000192   7.6876E+02  1.7678E+02 -2.2143E+02
0000193   7.4511E+02  1.8878E+01 -2.9861E+02
0000194   9.1137E+02 -2.6726E+01 -4.3459E+01
0000195   8.4311E+02 -2.0304E+02  3.5642E+01
0000196   9.1432E+02 -1.5890E+02  1.6559E+02
0000197   6.4276E+02 -7.6001E+01 -7.1007E+01
0000198   1.0027E+03 -5.4300E+01 -6.8949E+01
0000199   6.7338E+02  1.6007E+02 -1.8019E+02
0000200   8.5536E+02 -1.4018E+02  1.3453E+01
