============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9502201.E-05 keV
0000107   1.5792E+03 -2.6250E+02  2.2010E+01
0000108   6.4507E+02 -2.5155E+02  3.5111E+02
0000109   1.6908E+03  2.9769E+02 -7.6203E+01
0000110   1.3133E+03  3.7263E+02  5.4837E+02
0000111   1.4778E+03 -3.3607E+02 -7.3716E+01
0000112   1.0860E+03 -9.0513E+01  2.0714E+02
0000113   1.5315E+03  1.5299E+02  3.3808E+02
0000114   1.4803E+03  8.9519E+00 -6.5804E+01
0000115   1.1569E+03 -1.5590E+02 -2.5494E+02
0000116   1.3713E+03  1.0587E+02  1.8584E+02
0000117   1.5310E+03  6.2220E+01 -2.8729E+02
0000118   1.0071E+03 -1.6738E+02 -2.1590E+02
0000119   1.5573E+03 -1.2523E+02 -1.8775E+02
0000120   9.8265E+02  1.8661E+02 -3.3878E+02
0000121   1.2513E+03  2.9036E+02 -1.4018E+02
0000122   8.2863E+02 -2.1542E+02  4.5549E+02
0000123   1.0185E+03 -3.0421E+02 -6.0462E+01
0000124   1.3618E+03  2.8835E+02  3.2384E+01
0000125   1.5468E+03  3.4213E+02  4.2827E+02
0000126   1.1937E+03  2.7816E+02 -1.9057E+02
0000127   1.3767E+03 -1.8150E+01  8.8840E+01
0000128   1.0067E+03 -2.9487E+01  2.4551E+02
0000129   6.6240E+02  5.2984E+02 -2.6352E+02
0000130   9.9575E+02 -3.4322E+02  2.4529E+02
0000131   1.2920E+03  2.1483E+02  4.3361E+02
0000132   1.0826E+03  2.7413E+02 -1.2915E+02
0000133   1.3351E+03  1.1032E+02 -1.4141E+02
0000134   1.3618E+03  2.3044E+02 -4.5422E+01
0000135   1.4498E+03  1.4937E+02 -3.8581E+02
0000136   1.2460E+03 -4.6446E+02 -1.0544E+02
0000137   1.1128E+03  3.1917E+02 -3.5106E+01
0000138   1.4846E+03 -3.9547E+02 -2.7049E+01
0000139   1.2362E+03  4.0325E+02  8.6311E+01
0000140   1.3574E+03  1.2285E+01 -1.4206E+01
0000141   1.3331E+03  2.8036E+02  4.6342E+01
0000142   1.4596E+03 -1.1391E+01 -7.5433E+01
0000143   1.1371E+03  5.2119E+02 -1.5344E+02
0000144   1.1589E+03  1.1548E+02 -1.5645E+02
0000145   1.4046E+03  2.4474E+01  2.6286E+02
0000146   1.4786E+03  2.2888E+00 -2.3026E+00
0000147   1.4094E+03 -9.8743E+01  8.7878E+01
0000148   1.1636E+03  1.1997E+02 -3.4252E+02
0000149   1.2670E+03  2.5489E+02  8.7824E+01
0000150   1.4194E+03 -1.7837E+02 -3.2874E+02
0000151   1.5850E+03  8.6455E+01 -3.1982E+02
0000152   1.3274E+03 -4.4702E+02 -6.2453E+01
0000153   1.2403E+03  2.7843E+02 -8.8499E+01
0000154   1.2378E+03  1.9963E+01  1.6950E+02
0000155   1.4823E+03 -2.0386E+02 -2.5764E+02
0000156   1.0798E+03  3.8885E+02 -8.6533E+01
0000157   1.6264E+03 -8.9563E+01 -2.7974E+02
0000158   1.3871E+03  1.9309E-01 -4.4412E+02
0000159   1.3008E+03  1.9630E+02 -1.4466E+02
0000160   1.2484E+03  4.4564E+01  6.8107E+02
0000161   1.5102E+03 -8.0014E+01  2.1389E+02
0000162   1.5165E+03 -1.8062E+01 -2.4539E+02
0000163   1.5011E+03  1.6887E+02  7.4866E+01
0000164   1.3133E+03  1.1769E+02  1.2904E+02
0000165   9.2775E+02  2.5284E+02 -1.0059E+02
0000166   1.3244E+03 -2.7152E+01  3.1686E+02
0000167   1.3508E+03  3.8347E+02  6.9967E+00
0000168   1.2871E+03 -1.2725E+02 -8.4820E+01
0000169   1.2212E+03  2.1489E+02 -2.7223E+02
0000170   1.0825E+03  3.2213E+02 -2.1182E+02
0000171   9.9930E+02 -1.7079E+02  2.4862E+02
0000172   1.1758E+03  1.3477E+02  3.4051E+02
0000173   1.4170E+03  3.4067E+02  1.7691E+02
0000174   1.3793E+03  3.5582E+02  2.4054E+02
0000175   9.5048E+02 -9.2545E+01  3.3421E+02
0000176   1.1068E+03 -2.1208E+02 -7.8925E+01
0000177   1.3800E+03 -9.6131E+01  4.0778E+02
0000178   1.4478E+03 -1.3052E+02  9.6619E+01
0000179   1.0907E+03  9.0963E+01 -2.1055E+02
0000180   1.1042E+03  8.4786E+01 -1.3389E+01
0000181   1.2252E+03 -7.7314E+01  1.9016E+02
0000182   1.1956E+03 -5.7469E+01  1.2858E+02
0000183   1.2983E+03 -1.1830E+02  2.1385E+02
0000184   1.1273E+03 -1.2499E+02  7.9157E+01
0000185   6.0272E+02 -1.6124E+02  5.9348E+01
0000186   1.4857E+03  1.5871E+02  2.1572E+01
0000187   9.3554E+02  4.0809E+01  4.0974E+02
0000188   1.1637E+03 -3.6058E+02  3.0283E+02
0000189   1.3540E+03 -1.7374E+01  4.3135E+02
0000190   1.3367E+03 -2.6718E+02 -5.0962E+02
0000191   1.1458E+03 -5.8567E+01  1.7483E+02
0000192   1.4015E+03  2.4296E+02  6.4854E+01
0000193   1.3034E+03  1.7099E+02  7.9749E+01
0000194   8.6109E+02 -2.0281E+02  7.0274E+02
0000195   1.5988E+03 -8.8516E+01  2.0143E+02
0000196   1.5425E+03 -1.8523E+02 -3.4022E+02
0000197   1.1219E+03  1.7738E+02 -2.6588E+02
0000198   1.4068E+03 -1.4515E+02  9.0880E+01
0000199   1.0677E+03  3.8040E+02 -1.9475E+01
0000200   1.3762E+03 -6.4739E+01  3.4923E+02
