============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6895853.E-06 keV
0000107   1.3281E+02 -3.3693E+01  2.1364E+01
0000108   9.4979E+01 -3.3209E+01  2.3570E+01
0000109   1.3089E+02  1.2295E+01 -8.0585E+01
0000110   1.0980E+02 -6.0455E+01  5.7616E+01
0000111   1.4582E+02 -1.0080E+02 -3.0557E+00
0000112   9.7764E+01 -9.5792E+01 -3.0296E+00
0000113   1.3581E+02  1.2684E+01  3.9356E+01
0000114   9.7523E+01 -1.6448E+01 -1.0508E+02
0000115   1.4352E+02 -7.8920E+00  4.2066E+01
0000116   6.6922E+01  7.2578E+01  9.6486E+00
0000117   1.7075E+02 -4.3223E+01  2.7853E+00
0000118   1.4077E+02 -6.2195E+00  4.4626E+01
0000119   1.1910E+02 -7.4064E+00  3.8314E-01
0000120   1.1233E+02 -2.4893E+01 -1.1309E+01
0000121   1.4810E+02 -1.4160E+01 -2.8938E+01
0000122   3.5022E+01 -2.4426E+01  1.5736E+01
0000123   1.8617E+02 -6.1307E+01  2.2378E+00
0000124   7.4878E+01 -2.4701E+01 -1.2992E+01
0000125   1.3372E+02 -5.4781E+01  1.4686E+00
0000126   1.0661E+02 -2.0355E+01  3.6199E+01
0000127   1.6793E+02  7.0802E+01  3.5848E+01
0000128   1.3376E+02 -3.4674E+01 -4.0644E+01
0000129   1.0297E+02  8.1618E+01 -6.7179E+01
0000130   1.4981E+02 -6.6617E+01 -4.0299E+00
0000131   1.9901E+02 -3.6974E+01  2.9231E+01
0000132   1.2723E+02 -3.8280E+00 -3.5287E+01
0000133   8.8693E+01 -2.1924E+01 -5.6983E+00
0000134   1.0754E+02  4.4658E+01  3.3806E+01
0000135   1.3190E+02  5.6641E+01  2.6906E+01
0000136   5.2578E+01  2.6902E+00 -1.6500E+01
0000137   1.3954E+02 -4.2772E+01 -2.2944E+01
0000138   1.5861E+02 -9.8675E+00  1.6317E+01
0000139   1.3743E+02  3.4571E+01 -4.3799E+01
0000140   1.0591E+02 -1.2352E+01  1.8222E+01
0000141   6.5761E+01  6.9133E+01 -1.1936E+01
0000142   1.5534E+02 -1.0586E+01  3.5668E+01
0000143   1.7194E+02  1.0101E+01 -1.6633E+01
0000144   1.7019E+02  2.5835E-01  5.4476E+01
0000145   5.7876E+01  1.0063E+01 -4.1093E+01
0000146   1.0302E+02  5.6847E+01 -1.2780E+01
0000147   1.0359E+02  4.4034E+01  5.8763E+01
0000148   1.0041E+02  1.6674E+01  1.8280E+01
0000149   1.9098E+02 -1.7607E+00  8.5956E+01
0000150   9.8878E+01  2.4819E+01  7.3633E+00
0000151   1.3856E+02  3.8471E+01  3.6132E+01
0000152   6.0935E+01 -1.9142E+01  3.1535E+01
0000153   1.9402E+02 -3.6089E+01 -1.2529E+01
0000154   1.3969E+02  7.3462E+00  1.6002E+01
0000155   1.9689E+02  5.4906E+01  1.6423E+01
0000156   2.0696E+02 -5.1785E+01  6.3725E+01
0000157   4.9897E+01  8.9553E+01  6.6928E+01
0000158   1.2979E+02 -1.2799E+01 -7.5643E+01
0000159   9.9521E+01  1.2562E+01 -8.7660E+00
0000160   6.4995E+01  3.3516E+01 -4.6028E+01
0000161   1.1286E+02 -6.0897E+01 -1.3905E+01
0000162   7.1560E+01  1.0506E+00  3.9897E+01
0000163   7.4121E+01 -6.8939E+01  3.6825E+01
0000164   1.6706E+02  2.3176E+00 -2.5359E+01
0000165   6.8898E+01 -1.7576E+00 -1.6129E+01
0000166   7.0063E+01  5.6067E+01 -3.2217E+01
0000167   1.3405E+02 -4.1457E+01  1.3764E+01
0000168   1.4341E+02  1.2352E+01  1.0803E+01
0000169   1.4939E+02 -2.4166E+01 -9.3681E+01
0000170   1.5232E+02 -5.3272E+00 -6.4938E+01
0000171   8.3219E+01  3.2768E+01  5.1785E+00
0000172   8.8571E+01 -7.6287E+00 -5.1266E+01
0000173   5.0780E+01  2.7909E+01  5.4194E+01
0000174   1.1859E+02 -1.5319E+00 -2.0065E+01
0000175   1.0317E+02  3.3135E+00  2.4318E+01
0000176   1.6084E+02 -1.5832E+01  6.2038E+01
0000177   2.0357E+02  9.7253E+00  4.6167E+01
0000178   1.7170E+02  2.1119E+01 -5.4233E+01
0000179   6.0529E+01  1.2234E+01 -5.1919E+01
0000180   1.4253E+02  1.2612E+00 -7.7241E+01
0000181   9.0544E+01 -5.2341E+01 -2.6062E+01
0000182   1.4281E+02 -1.8220E+01  2.8878E+00
0000183   1.1027E+02  3.2759E+01  6.1421E+01
0000184   8.6120E+01 -5.3386E+01 -1.1067E+01
0000185   1.6547E+02 -1.6519E+01  5.6965E+01
0000186   1.8553E+02 -3.2429E+01 -6.0262E+01
0000187   6.8297E+01  1.1308E+01  8.0342E+01
0000188   1.5360E+02  8.2638E+01 -2.7819E+01
0000189   1.0357E+02 -2.9618E+01  3.6489E+01
0000190   1.2922E+02 -1.2287E+01 -8.6449E+01
0000191   9.0295E+01 -1.6879E+01  1.9621E+00
0000192   1.0894E+02 -1.3164E+01  3.8266E+01
0000193   5.6361E+01 -3.5955E+01  3.6003E+00
0000194   6.8013E+01  2.2178E+01  6.5247E+01
0000195   1.3033E+02 -2.8464E+01  1.0370E+02
0000196   1.2403E+02 -6.3335E+00 -4.2471E+01
0000197   1.0962E+02 -1.2900E+01  2.2257E+01
0000198   2.2246E+02 -8.9627E+00  4.0974E+01
0000199   9.4629E+01  1.0769E+01 -4.4654E+01
0000200   2.3786E+02 -1.9696E+01 -3.1019E+01
