============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5338104.E-05 keV
0000107   8.5435E+02  7.0532E+01  2.2546E+02
0000108   8.7853E+02  2.3623E+02  2.4480E+01
0000109   6.0182E+02  4.3976E+01 -5.9769E+01
0000110   9.8812E+02 -1.3787E+02 -8.2242E+01
0000111   7.9352E+02 -3.6326E+02  1.4024E+02
0000112   7.5322E+02 -5.8187E+01  3.3687E+02
0000113   7.1393E+02  6.5373E+01 -1.2184E+02
0000114   6.3779E+02  3.9636E+01 -4.3820E+01
0000115   5.3523E+02  2.7319E+02  4.2697E+01
0000116   8.5685E+02 -2.3953E+01 -6.3605E+01
0000117   8.0307E+02 -4.4704E+01 -2.6000E+02
0000118   8.6565E+02  8.5722E+00 -1.3024E+02
0000119   6.7324E+02  3.0497E+02 -1.6911E+02
0000120   7.2776E+02  7.4304E+01  2.2666E+02
0000121   8.4699E+02  8.4710E+01  4.1117E+01
0000122   5.6984E+02  1.2054E+02 -7.8987E+01
0000123   6.6131E+02 -1.4381E+02 -5.9774E+01
0000124   7.6219E+02  2.9482E+02  3.2541E+02
0000125   7.1794E+02  1.2069E+02  5.1658E+01
0000126   6.9579E+02 -2.8901E+02  3.6199E+01
0000127   1.0668E+03 -3.7549E+01  3.3634E+01
0000128   6.3723E+02 -4.7322E+01  1.2004E+02
0000129   6.3899E+02 -7.6103E+01  1.1472E+02
0000130   6.7092E+02  3.6711E+01  9.1583E+01
0000131   8.5336E+02 -1.0736E+02  6.8839E+01
0000132   3.6057E+02 -5.5112E+01 -2.7827E+02
0000133   1.0163E+03 -2.9752E+02 -4.3583E+01
0000134   8.8111E+02 -1.5247E+02 -1.5386E+02
0000135   9.9179E+02  7.7000E+01 -2.3878E+02
0000136   6.6801E+02  2.0423E+02  2.6784E+02
0000137   8.9654E+02 -3.4859E+02  2.0714E+01
0000138   9.3619E+02  2.0676E+02  6.2040E+01
0000139   9.1868E+02  1.1031E+02 -1.6052E+02
0000140   3.8054E+02 -2.7591E+02  2.3124E+02
0000141   8.3801E+02 -3.4461E+01 -1.4043E+02
0000142   5.2737E+02  1.2280E+01 -6.2769E+01
0000143   7.7531E+02 -2.4704E+02 -1.0186E+02
0000144   6.3895E+02 -1.0874E+02  3.4072E+02
0000145   8.5394E+02 -1.5733E+01 -1.1347E+02
0000146   8.5949E+02 -6.9959E-01  6.4058E+01
0000147   7.7795E+02  1.0373E+02 -1.2230E+02
0000148   9.3127E+02 -2.3262E+02  1.9280E+02
0000149   8.8777E+02  3.1428E+01  1.2412E+02
0000150   7.4717E+02  2.8281E+02  1.6011E+02
0000151   6.4117E+02 -5.9010E+01 -1.8096E+02
0000152   7.7070E+02 -3.7330E+02  4.0793E+01
0000153   9.1327E+02  1.9304E+02  2.3762E+02
0000154   5.7374E+02 -6.0956E+01  1.3189E+02
0000155   8.0363E+02  1.1687E+02 -1.3919E+02
0000156   7.5184E+02 -7.5588E+01 -4.4195E+01
0000157   7.3769E+02  3.1507E+02  2.9357E+02
0000158   7.6007E+02 -3.5222E+02  2.9243E+02
0000159   9.8279E+02 -5.1394E+01 -1.3577E+02
0000160   7.4228E+02 -1.5067E+02  1.5124E+02
0000161   8.3679E+02 -1.8832E+02  3.2133E+01
0000162   6.3590E+01  2.3880E+01 -1.5100E+02
0000163   6.1626E+02 -1.6991E+02 -1.2702E+02
0000164   8.0175E+02  1.6660E+02 -3.7353E+01
0000165   7.4781E+02  3.7824E+01  8.5492E+01
0000166   4.9391E+02 -2.0669E+02  4.2561E+02
0000167   7.4891E+02 -1.0503E+02  1.8205E+02
0000168   8.9363E+02 -3.8944E+01  1.7562E+01
0000169   8.3985E+02 -1.2335E+02 -3.3982E+01
0000170   9.0946E+02 -1.9542E+00 -2.0430E+02
0000171   8.5407E+02 -1.2683E+02 -1.3397E+02
0000172   1.0067E+03  1.3078E+02 -1.0559E+01
0000173   5.6433E+02 -1.4107E+01  1.6813E+02
0000174   7.4723E+02  6.0047E+01 -1.2654E+02
0000175   5.3067E+02  1.2674E+02 -2.7572E+02
0000176   7.5485E+02  2.1404E+02  1.4631E+01
0000177   4.3106E+02 -1.5279E+02 -2.1456E+01
0000178   6.3723E+02 -1.4276E+02 -2.8409E+02
0000179   9.1845E+02 -1.1614E+02 -2.2720E+00
0000180   8.0549E+02 -1.4812E+02 -3.2200E+02
0000181   8.8438E+02  2.3448E+02 -6.9728E+01
0000182   6.2471E+02 -4.7087E+02  1.2943E+02
0000183   8.7718E+02 -2.6220E+02 -2.5018E+01
0000184   9.2539E+02  4.8691E+01 -6.8568E+01
0000185   7.5432E+02 -4.1955E+02 -1.7833E+02
0000186   6.5765E+02 -1.4996E+02 -2.9257E+02
0000187   9.1894E+02  1.1555E+02 -4.7756E+00
0000188   4.0826E+02 -1.5347E+02  2.4808E+02
0000189   6.7838E+02  8.9063E+01  1.8637E+02
0000190   8.2868E+02 -4.4477E-01 -1.0355E+02
0000191   3.9984E+02  6.2528E+00  6.9296E+01
0000192   6.4493E+02 -1.3290E+02 -1.7281E+02
0000193   6.7566E+02 -1.9729E+02  9.3315E+01
0000194   7.2322E+02  2.2296E+02 -2.2417E+02
0000195   2.7728E+02 -1.4541E+02 -6.2099E+01
0000196   9.6907E+02 -1.0848E+02  1.1335E+02
0000197   8.2385E+02 -2.6041E+02 -2.1118E+02
0000198   5.4098E+02  6.6922E+01  4.4231E+01
0000199   7.5539E+02  1.0687E+02  1.2092E+02
0000200   8.7216E+02  3.2039E+01 -2.5907E+02
