============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9388752.E-05 keV
0000107   1.1825E+03 -4.0484E+02 -1.1536E+02
0000108   1.2475E+03  3.2234E+02 -1.6988E+01
0000109   1.3371E+03 -2.1675E+02  1.3285E+01
0000110   1.1252E+03 -1.9409E+02  8.7062E+01
0000111   1.4469E+03 -2.3459E+02 -1.5125E+02
0000112   1.1459E+03  5.5696E+00 -2.9809E+02
0000113   1.3980E+03 -1.5921E+02 -4.3733E+02
0000114   1.3812E+03 -6.8048E+01  5.9088E+02
0000115   8.9654E+02 -1.0874E+02  4.3198E+02
0000116   1.2982E+03 -1.1754E+02  3.2926E+02
0000117   1.4471E+03  1.6282E+02  3.7071E+01
0000118   1.2028E+03 -5.0268E+01  5.8598E+01
0000119   1.3696E+03  3.1784E+02 -3.0130E+02
0000120   1.3783E+03 -3.5493E+02 -8.5635E+01
0000121   1.1561E+03 -3.2384E+01 -9.0192E+01
0000122   1.1958E+03  5.6778E+01  2.8666E+02
0000123   9.2903E+02 -5.7867E+02 -1.4970E+02
0000124   1.6332E+03  3.6045E+02 -6.0129E+01
0000125   1.3477E+03  2.1318E+02 -7.4015E+01
0000126   1.2799E+03  3.4671E+02  2.2537E+02
0000127   1.2967E+03  1.9767E+02  7.6546E+01
0000128   1.1230E+03  3.0205E+02  4.9177E+01
0000129   1.2052E+03  1.6803E+02 -9.6781E+01
0000130   1.3162E+03  3.8042E+02  2.1061E+02
0000131   1.3380E+03  4.3594E+01 -1.6579E+02
0000132   1.1346E+03  7.6907E+01 -2.8569E+02
0000133   1.4929E+03 -5.3209E+01  1.6339E+02
0000134   1.3000E+03  1.7444E+02 -8.3527E+00
0000135   1.0786E+03 -1.0239E+02 -2.8580E+01
0000136   1.2028E+03  1.7627E+02  2.2605E+02
0000137   1.3051E+03 -4.3801E+01  3.3723E+02
0000138   1.2404E+03  1.9101E+02 -1.1372E+02
0000139   1.4083E+03  1.6969E+02 -2.5308E+02
0000140   1.2747E+03  8.7033E+01  2.4522E+01
0000141   1.1805E+03  3.2627E+02  1.4229E+02
0000142   9.8659E+02 -3.1844E+02 -2.6502E+02
0000143   1.4835E+03  1.3942E+02  2.9514E+02
0000144   1.3440E+03 -1.3838E+02 -9.9313E+01
0000145   1.3096E+03 -1.0174E+02 -1.3764E+02
0000146   1.0929E+03 -1.6652E+01  1.5169E+02
0000147   1.3453E+03 -1.6810E+02 -4.9573E+01
0000148   1.4988E+03 -5.0487E+02 -1.0980E+02
0000149   9.2545E+02 -6.5843E+01  6.9235E+01
0000150   1.0519E+03 -6.7491E+02  3.4795E+02
0000151   1.2684E+03  1.0111E+02  5.1385E+02
0000152   7.1687E+02  3.1142E+01 -1.3010E+02
0000153   1.5839E+03  1.3372E+02  2.3513E+02
0000154   1.0765E+03 -1.6650E+02  1.4079E+02
0000155   1.4470E+03  1.1825E+02  1.8517E+02
0000156   1.4593E+03  7.5875E+01  1.2184E+02
0000157   1.5852E+03 -1.0363E+02  4.6263E+01
0000158   1.0628E+03 -1.8444E+02 -1.2553E+01
0000159   1.2535E+03  1.1858E+02  4.4646E+02
0000160   1.4868E+03 -9.9754E+01  6.8539E+01
0000161   1.4799E+03  1.9422E+01  1.0263E+02
0000162   1.3822E+03  2.5101E+02 -4.1228E+02
0000163   1.3626E+03 -1.6489E+02  2.4483E+02
0000164   1.5504E+03 -4.5072E+02  2.0940E+02
0000165   1.4106E+03 -2.8579E+02  6.6842E+01
0000166   1.2700E+03 -1.2781E+02 -1.1830E+02
0000167   9.0842E+02 -5.6802E+02 -2.1509E+02
0000168   1.4264E+03 -3.9146E+01 -3.7482E+02
0000169   1.4019E+03 -5.6382E+01  1.9777E+02
0000170   1.3927E+03 -2.6238E+02  1.0012E+02
0000171   1.0484E+03 -4.1625E+02 -5.8904E+01
0000172   1.2351E+03  2.4714E+01  4.6126E+02
0000173   1.5225E+03 -9.0286E+01  2.9004E+01
0000174   1.4952E+03  2.3412E+02  1.4360E+02
0000175   1.0794E+03  3.1726E+02 -3.9627E+02
0000176   1.4335E+03  2.5494E+02  3.0473E+02
0000177   1.3221E+03 -1.4227E+02 -1.0395E+02
0000178   1.2870E+03  1.1368E+02 -4.2688E+01
0000179   8.9618E+02  5.3283E+01 -2.2235E+01
0000180   1.0484E+03 -2.6301E+02  1.8110E+02
0000181   1.0383E+03  3.0401E+02 -1.1856E+02
0000182   1.3495E+03  2.7257E+02 -9.0695E+01
0000183   1.2655E+03  2.1292E+02 -1.5482E+02
0000184   1.3564E+03 -9.5618E+01 -2.4775E+02
0000185   3.9393E+02 -1.3318E+02  9.6597E+01
0000186   1.2941E+03 -1.8310E+02 -5.3975E+01
0000187   1.4780E+03 -2.4467E+02 -1.7165E+02
0000188   1.4750E+03  1.7718E+02  4.2273E+02
0000189   9.6263E+02 -1.5514E+02 -2.7650E+02
0000190   1.2511E+03 -1.5893E+02 -2.8726E+02
0000191   1.5822E+03 -3.2595E+01 -7.0573E+00
0000192   1.0627E+03 -1.0722E+02  1.4516E+01
0000193   1.0442E+03  5.7882E+02  2.5054E+02
0000194   1.3606E+03  4.2448E+02  6.0787E+02
0000195   1.3499E+03 -4.2573E+02 -1.8687E+02
0000196   1.2087E+03  5.3932E+02  2.6105E+01
0000197   1.1317E+03  3.1669E+02  7.5311E+01
0000198   1.4865E+03 -3.4341E+02  3.6650E+01
0000199   1.2932E+03  3.1796E+02 -7.1648E+01
0000200   1.3837E+03 -1.5250E+02 -1.2477E+02
