============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2952860.E-05 keV
0000108   4.3070E+02  1.5489E+00 -8.6255E+01
0000109   3.8868E+02 -5.8930E+01  1.4785E+01
0000110   5.5575E+02 -7.6453E+01  1.4223E+02
0000111   3.4115E+02 -1.6388E+01 -2.0240E+01
0000112   5.7208E+02  3.4659E+01 -7.8257E+01
0000113   4.1806E+02  2.3776E+00 -1.8209E+02
0000114   3.7699E+02 -7.7802E+01 -1.5107E+02
0000115   5.5137E+02  2.5617E+02  1.4041E+02
0000116   4.4985E+02 -2.9790E+01 -1.2846E+02
0000117   5.2944E+02 -8.0904E+01  1.0440E+02
0000118   5.7005E+02 -1.1225E+01 -2.4442E+02
0000119   5.8693E+02 -2.4170E+02  2.7188E+01
0000120   4.4618E+02 -1.4423E+02  2.3227E+02
0000121   5.3931E+02  3.1584E+01 -6.9672E+01
0000122   4.7301E+02  1.7470E+01  4.1714E+01
0000123   3.8293E+02 -1.1278E+02  5.4707E+01
0000124   2.7242E+02 -7.6240E+00 -1.1060E+01
0000125   5.0435E+02  5.1101E+01  3.6042E+01
0000126   3.2803E+02 -3.0260E+02  1.7160E+02
0000127   3.2857E+02 -2.2067E+01 -5.0508E+01
0000128   4.4983E+02 -1.5048E+01 -2.0222E+01
0000129   4.5915E+02  1.2757E+01 -1.2164E+01
0000130   5.8168E+02 -8.0590E+01 -8.4757E+01
0000131   5.2338E+02 -3.3742E+01 -4.6243E+01
0000132   6.6063E+02  3.2637E+01  4.3920E+01
0000133   3.3434E+02  3.8428E+01  2.4737E+01
0000134   4.6844E+02  2.4517E+00 -7.7355E+01
0000135   6.7614E+02  1.1038E+02  1.3231E+01
0000136   6.0465E+02  6.1287E+01 -8.5629E+01
0000137   3.6081E+02 -1.2147E+02 -1.0595E+01
0000138   5.5595E+02  1.0341E+02 -2.9593E+01
0000139   5.7505E+02  6.7299E+01 -1.8866E+00
0000140   4.8926E+02  3.8504E+01 -9.0320E+01
0000141   4.6460E+02 -1.0679E+02 -1.0800E+02
0000142   7.2723E+02 -1.1229E+02  3.5357E+01
0000143   6.9234E+02 -4.9687E+01 -1.1620E+02
0000144   3.7778E+02  1.1716E+02  1.4594E+01
0000145   4.7058E+02 -1.4430E+02 -1.2653E+02
0000146   3.0960E+02 -1.0029E+02 -1.4012E+01
0000147   4.7390E+02 -1.0086E+02  1.2961E+02
0000148   3.9902E+02  4.0107E+01 -5.2747E+01
0000149   4.1873E+02  1.1036E+02  9.8744E+00
0000150   4.5912E+02  1.7173E+01  8.2494E+01
0000151   2.7353E+02 -2.0025E+02  1.4983E+02
0000152   4.1636E+02  1.3733E+01  5.3356E+01
0000153   4.1144E+02 -2.4081E+01 -4.6260E+01
0000154   4.5653E+02  5.0724E+00  1.0281E+01
0000155   5.1142E+02  2.3245E+02  3.7709E+01
0000156   5.9758E+02 -2.2173E+02  9.5871E+01
0000157   8.8041E+01 -1.8177E+01  1.4299E+01
0000158   2.6140E+02  2.1051E+02 -2.3126E+02
0000159   5.6844E+02  7.9075E+01 -6.6594E+01
0000160   5.1553E+02  1.3295E+02 -9.2952E+01
0000161   3.5994E+02 -2.4213E+02 -3.1961E+01
0000162   3.8475E+02  2.0881E+02 -3.0195E+02
0000163   4.4553E+02  1.1496E+02 -1.2811E+02
0000164   5.2548E+02  6.0899E+01  7.2908E+01
0000165   4.4664E+02  2.2550E+02 -9.3563E+00
0000166   4.4281E+02  2.7779E+02 -7.1348E+01
0000167   4.4923E+02 -1.2610E+02 -1.7963E+02
0000168   6.1485E+02  1.8161E+02  1.1220E+01
0000169   2.2985E+02 -8.5918E+01 -3.1177E+01
0000170   4.8482E+02  5.2984E+01 -1.0915E+02
0000171   4.1166E+02  8.6590E+01 -6.7787E+01
0000172   5.3807E+02 -2.3109E+00 -2.0245E+02
0000173   4.7483E+02 -7.3319E+01 -4.6874E+01
0000174   5.7706E+02  2.0661E+01 -2.5614E+01
0000175   5.2863E+02 -1.4847E+01 -3.7257E+01
0000176   3.9954E+02 -4.8171E+01 -1.3607E+02
0000177   3.4319E+02  3.7552E+01  7.8499E+01
0000178   3.4384E+02 -5.9642E+01 -6.0395E+01
0000179   6.8527E+02  2.0646E+02  1.3345E+02
0000180   4.5321E+02  1.2271E+01  1.2192E+01
0000181   4.4128E+02  1.5128E+02  1.1332E+02
0000182   5.8421E+02  7.2628E+01 -2.5804E+00
0000183   4.5648E+02  5.0919E+01  1.2006E+02
0000184   5.8415E+02 -1.2545E+01 -1.6587E+02
0000185   5.3325E+02 -2.3407E+02 -1.0047E+02
0000186   2.8420E+02  1.7998E+02 -2.0140E+02
0000187   5.6096E+02  7.2446E+01 -2.0287E+00
0000188   4.0536E+02  1.2045E+02  2.8268E+01
0000189   4.4523E+02  5.3146E+01  8.7885E+01
0000190   6.7132E+02  1.4774E+02  1.2861E+00
0000191   5.9427E+02  1.3245E+02 -5.0854E+01
0000192   4.0079E+02  7.3010E+01 -1.1722E+02
0000193   5.2464E+02 -2.2363E+02  8.3640E+01
0000194   4.6635E+02  5.0358E+01 -1.0136E+01
0000195   4.6173E+02  5.1655E+01 -7.4847E+01
0000196   4.5894E+02  7.2818E+01 -1.9676E+02
0000197   6.0456E+02  2.2114E+01 -1.1637E+01
0000198   4.7266E+02  6.9800E+00  4.0443E+01
0000199   4.8982E+02  2.0456E+01  6.5034E+01
0000200   3.7637E+02 -3.5574E+01  1.2515E+02
