============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5526128.E-05 keV
0000107   9.1353E+02 -1.6683E+02 -1.8049E+02
0000108   7.7585E+02 -5.3853E+01 -8.9590E+01
0000109   7.8175E+02  8.9071E+01 -2.9429E+02
0000110   6.4739E+02 -9.9956E+01  2.0188E+02
0000111   8.5758E+02  1.7280E+02  1.7612E+02
0000112   1.0154E+03  2.1739E+02  1.9357E+01
0000113   1.1081E+03  1.7468E+02  1.5476E+01
0000114   8.4615E+02 -3.5319E+01 -3.0570E+01
0000115   9.3976E+02 -1.4403E+02  1.6827E+02
0000116   8.8441E+02  2.2581E+01 -8.6320E+01
0000117   6.7894E+02  6.1837E+01  9.9437E+01
0000118   6.5282E+02  1.5520E+02  2.3344E+02
0000119   8.0980E+02 -1.3933E+02 -1.2676E+02
0000120   9.9510E+02 -2.2776E+01 -1.0113E+02
0000121   1.0071E+03  1.6715E+02 -1.4382E+02
0000122   8.2041E+02 -1.3538E+02  2.0504E+01
0000123   7.1847E+02 -1.6402E+02  5.3727E+00
0000124   1.1137E+03 -7.1386E+01 -1.9647E+02
0000125   8.3749E+02 -6.0518E+01 -2.8143E+02
0000126   7.7762E+02  5.3020E+01  3.2793E+02
0000127   8.9659E+02 -2.6661E+01  2.0762E+02
0000128   6.8481E+02 -3.9509E+00  4.2193E+01
0000129   9.5742E+02 -4.2493E+01  3.0980E+02
0000130   1.1194E+03 -3.7580E+01  2.0800E+01
0000131   5.6462E+02 -3.0069E+02  4.4069E+02
0000132   9.8472E+02  1.0476E+02  1.4377E+02
0000133   1.0379E+03 -6.3836E+01  1.1490E+00
0000134   8.7031E+02  2.8659E+02  4.3784E+01
0000135   8.5134E+02 -9.2895E+01  9.2250E+01
0000136   8.7821E+02 -1.2877E+02 -6.8247E+01
0000137   2.5892E+02  1.2842E+01 -9.5236E+00
0000138   1.0108E+03  1.8770E+01 -2.6266E+01
0000139   7.5817E+02 -4.6818E+00 -3.2478E+02
0000140   9.8151E+02 -1.4724E+02 -3.0602E+02
0000141   8.8937E+02  3.0369E+02 -8.6222E+01
0000142   8.5066E+02 -2.0006E+02  6.7221E+01
0000143   9.2949E+02 -1.9589E+02  9.8059E+01
0000144   8.0744E+02  1.3932E+02 -1.0172E+02
0000145   8.7611E+02  2.0801E+01 -3.8532E+02
0000146   9.2517E+02  1.1342E+02  2.4547E+01
0000147   7.9925E+02  1.4070E+02  1.7568E+02
0000148   7.3086E+02  3.6216E+01 -2.5012E+01
0000149   8.2861E+02  2.4325E+02  2.0314E+02
0000150   8.7423E+02  8.9821E+01  8.9463E+00
0000151   5.1727E+02 -5.5844E+01 -2.8207E+02
0000152   9.0347E+02 -2.8436E+02 -1.6337E+02
0000153   8.3295E+02  1.7300E+02 -1.4767E+01
0000154   7.3016E+02 -1.3703E+02  1.3890E+01
0000155   1.0092E+03  4.4696E+01 -3.3438E+01
0000156   9.7124E+02 -1.3067E+01  1.9977E+02
0000157   3.6395E+02  2.9657E+02  2.0559E+02
0000158   5.7171E+02  9.4475E+01 -1.5108E+02
0000159   9.6991E+02  2.0355E+02 -2.4985E+01
0000160   1.0146E+03  4.5009E+01 -1.2742E+02
0000161   5.9369E+02  2.5370E+02 -4.1739E+02
0000162   8.7449E+02  1.0845E+02  1.3670E+02
0000163   8.9746E+02  1.4447E+02 -1.0075E+02
0000164   9.7689E+02  1.3359E+00 -3.3873E+02
0000165   7.6371E+02  3.9435E+02 -1.4194E+02
0000166   6.3820E+02 -7.0957E+01 -1.7515E+00
0000167   5.6322E+02 -1.4429E+02  1.0675E+02
0000168   5.4018E+02 -3.5573E+02 -5.9242E+01
0000169   8.5771E+02  2.4463E+02  1.3364E+02
0000170   6.8222E+02 -2.2486E+01  3.4267E+01
0000171   1.0896E+03  4.0258E+02  1.6254E+02
0000172   7.8264E+02  3.5539E+02 -2.7049E+01
0000173   5.2589E+02 -5.2322E+01 -1.4495E+02
0000174   7.9694E+02  2.8742E+02  7.8534E+01
0000175   7.6985E+02  6.4412E+01 -4.4933E+02
0000176   5.3276E+02  1.0772E+02  2.6585E+02
0000177   5.9467E+02  5.6163E+01 -2.4266E+02
0000178   9.1255E+02  8.9198E+01  3.8014E+02
0000179   8.3594E+02  9.9584E+00 -1.1021E+02
0000180   9.1465E+02  5.1732E+02 -1.6173E+02
0000181   9.4577E+02  2.7837E+02  2.2243E+02
0000182   8.3466E+02 -6.5529E+01 -2.3379E+02
0000183   8.0106E+02  1.2482E+02  1.3053E+02
0000184   7.0848E+02  5.2704E+01 -3.0405E+01
0000185   3.8973E+02 -1.2383E+02  1.4203E+02
0000186   8.4177E+02  3.1451E+02  2.5928E+02
0000187   7.9800E+02 -2.5418E+01 -1.7600E+01
0000188   7.7005E+02 -1.1279E+02  4.9899E+02
0000189   8.8731E+02 -2.6569E+01 -8.7618E+01
0000190   7.7172E+02 -4.0526E+02  3.1131E+02
0000191   6.8839E+02  3.0695E+01  1.0347E+01
0000192   4.8050E+02  5.2628E+01 -1.4341E+02
0000193   8.6622E+02 -9.2673E+01 -2.0312E+02
0000194   9.6704E+02  8.5035E+01 -1.6059E+02
0000195   7.9540E+02 -1.8300E+02 -8.4338E+01
0000196   1.0801E+03  4.6701E+01 -2.1310E+02
0000197   8.5932E+02  2.4059E+02 -2.3876E+01
0000198   5.3021E+02  1.5847E+01  1.8060E+02
0000199   8.5660E+02  3.3774E+02 -1.2839E+02
0000200   9.4324E+02  2.9536E+02  1.8744E+02
