============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2052621.E-05 keV
0000107   2.3875E+02 -7.7397E+01  1.5856E+01
0000108   2.7253E+02  7.6897E+01  6.8533E+01
0000109   3.2847E+02  2.9009E+01 -1.5744E+01
0000110   2.7258E+02 -8.5988E+01  1.2500E+02
0000111   2.9813E+02 -1.4004E+01  2.1551E+01
0000112   4.7796E+02 -6.2528E+01 -1.8566E+02
0000113   1.4407E+02  1.6716E+02 -8.7030E+01
0000114   1.7667E+02  1.5382E+01 -7.6471E+01
0000115   3.6794E+02 -3.3645E+01  4.6830E+01
0000116   2.8815E+02 -1.2557E+02  7.3852E+01
0000117   4.7827E+02 -5.7383E+01  1.0950E+01
0000118   3.6211E+02 -1.6463E+01 -5.9881E+01
0000119   3.1686E+02  3.6197E+01 -1.5211E+02
0000120   1.2483E+02  2.3126E+02  1.0380E+02
0000121   2.9041E+02 -2.0115E+01 -4.7196E+01
0000122   2.3885E+02  8.4884E+01 -6.4149E+01
0000123   4.2656E+02 -3.0763E+01 -3.1345E+01
0000124   1.5592E+02 -3.3764E+01 -8.2903E+01
0000125   3.7299E+02 -1.1186E+02 -7.2546E+01
0000126   3.3459E+02 -2.3928E+01  2.4585E+01
0000127   3.4136E+02  1.2891E+02 -9.4784E+01
0000128   4.3299E+02  5.1913E+01 -5.2180E+01
0000129   2.1373E+02 -2.2938E+01  7.3180E+01
0000130   3.8684E+02 -6.0290E+01 -4.7430E+01
0000131   2.7339E+02  5.4597E+01  2.1082E+01
0000132   2.2853E+02  5.1026E+01 -2.5569E+02
0000133   1.0794E+02 -2.0349E+02  1.8098E+02
0000134   3.5615E+02  8.9756E+01 -6.0805E+01
0000135   3.8830E+02  5.8667E+01  1.5316E+01
0000136   1.3700E+02  6.6144E+00  2.3749E+01
0000137   1.8843E+02 -5.6833E+01 -8.1549E+01
0000138   4.0247E+02  7.1552E+01  3.0117E+01
0000139   6.2539E+01 -3.5879E+01 -5.5972E+01
0000140   5.0616E+02 -9.0620E+01 -4.2689E+01
0000141   2.9652E+02  9.7078E+00 -1.1858E+02
0000142   2.9996E+02  1.5688E+01  3.3409E+01
0000143   3.7563E+02  5.7809E+01 -2.1338E+02
0000144   2.8185E+02  1.1558E+02 -6.3619E+00
0000145   4.3680E+02  1.4544E+02 -6.1236E+00
0000146   3.8448E+02 -5.2414E+01 -1.1416E+02
0000147   3.6336E+02 -2.0007E+01 -8.6428E+01
0000148   3.0532E+02  3.5852E+01 -9.1039E+01
0000149   2.0905E+02 -2.0740E+01 -1.5757E+02
0000150   2.7340E+02  2.8185E+01 -3.1481E+02
0000151   4.5460E+02  1.9301E+02  1.4081E+01
0000152   2.9249E+02 -2.5293E+01 -9.0582E+01
0000153   2.0472E+02 -3.3899E+01 -8.4447E+01
0000154   2.1118E+02 -1.9775E+02  4.9345E+01
0000155   4.8230E+02 -1.3089E+02  6.4786E+00
0000156   3.5161E+02 -7.7218E+01  6.5201E+01
0000157   4.1112E+02 -3.3231E+01 -5.7726E+01
0000158   1.3769E+02  1.6319E+02 -1.5497E+02
0000159   2.5763E+02 -3.0682E+01  1.7290E+02
0000160   3.4046E+02  8.8971E+00 -2.2831E+02
0000161   2.7545E+02 -1.2810E+02 -2.0233E+02
0000162   2.6541E+02 -1.0764E+02  1.5961E+02
0000163   3.9576E+02 -1.2226E+02 -6.4372E+01
0000164   3.5593E+02  1.5011E+02  7.9990E+01
0000165   4.4987E+02  8.3421E+01 -1.2336E+02
0000166   4.3693E+02 -1.1571E+02  3.9664E+01
0000167   2.8729E+02 -1.3186E+01  6.3064E-01
0000168   4.5103E+02 -6.7648E+01  4.0911E+00
0000169   3.3936E+02  4.7843E+01 -1.2483E+02
0000170   3.9074E+02 -1.5419E+01 -9.6089E+01
0000171   3.2203E+02  2.5234E+02  6.0682E+01
0000172   2.7246E+02 -6.3322E+01  1.9775E+01
0000173   4.2463E+02 -1.0642E+00  1.2594E+02
0000174   2.8969E+02 -7.9429E+01 -1.3611E+01
0000175   2.8558E+02  1.5171E+01  2.8606E+02
0000176   3.7629E+02 -1.5031E+01  5.5595E+01
0000177   2.9847E+02 -2.0234E+02 -2.0963E+02
0000178   3.4766E+02 -1.4725E+02 -5.0274E+01
0000179   4.6151E+02  6.7301E+00 -1.2304E+02
0000180   4.0530E+02 -8.6867E+01 -7.2438E+01
0000181   1.9790E+02 -5.4893E+01  2.2649E+01
0000182   4.5762E+02  1.2362E+01 -1.3445E+02
0000183   2.5790E+02  5.2165E+00  7.7895E+01
0000184   3.9994E+02 -8.1672E+01 -1.0617E+02
0000185   5.0196E+02 -1.0619E+02  4.5249E+01
0000186   4.2949E+02  5.9770E+01  8.4813E+01
0000187   3.6697E+02 -7.3540E+00 -3.5886E+00
0000188   5.2968E+02  1.2805E+01  8.4827E+01
0000189   3.0518E+02 -1.2041E+02  1.9786E+01
0000190   2.7075E+02  1.1903E+02  1.0409E+02
0000191   2.5016E+02  1.9115E+02 -3.0546E+01
0000192   1.8175E+02  6.9506E+01  2.9459E+01
0000193   4.1369E+02  4.7014E+00  8.0138E+01
0000194   3.0162E+02  9.4734E+01  9.7058E+01
0000195   2.9774E+02  1.0553E+02 -3.2010E+01
0000196   4.2390E+02 -5.1987E+01  1.1173E+02
0000197   2.4581E+02  1.5766E+02  1.2386E+01
0000198   3.4985E+02  3.0195E+01 -1.2506E+02
0000199   2.4864E+02 -8.6653E+01  1.6875E+02
0000200   2.7957E+02 -4.8617E+01 -5.2458E+01
