============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3361141.E-05 keV
0000108   3.9457E+02 -3.3531E+02 -5.2116E+01
0000109   4.8268E+02  3.7400E+01 -1.6953E+02
0000110   2.4925E+02  1.3226E+02  2.5853E+02
0000111   5.4485E+02  5.3302E+01 -2.4558E+02
0000112   5.6892E+02 -1.2875E+01  1.3866E+02
0000113   5.5624E+02  1.1379E+01  1.9875E+02
0000114   4.3805E+02  6.4043E+01 -8.6010E+01
0000115   6.3939E+02 -1.8810E+01  7.1915E+01
0000116   6.1541E+02 -1.5545E+02 -1.0250E+02
0000117   1.7430E+02 -2.0845E+01 -2.2179E+01
0000118   4.8771E+02 -7.3886E+01  1.6519E+02
0000119   2.9960E+02 -6.8550E+01  9.9585E+01
0000120   4.6177E+02  1.6753E+02  1.2840E+01
0000121   3.8382E+02  1.1730E+02 -9.5303E+01
0000122   7.7694E+02  1.3825E+02 -1.0350E+02
0000123   4.5827E+02  1.3758E+01 -1.9565E+01
0000124   5.2195E+02  8.9432E+01  2.3079E+02
0000125   5.6683E+02 -3.1466E+01 -8.0892E+01
0000126   4.3102E+02  2.8933E+02  1.7385E+02
0000127   4.7298E+02 -1.4388E+02  1.3436E+01
0000128   5.0395E+02 -2.2734E+01  1.0736E+02
0000129   5.5212E+02 -1.3757E+02 -2.0313E+02
0000130   4.7448E+02  1.4442E+02  5.4339E+01
0000131   4.2215E+02 -5.3526E+01  6.2772E+01
0000132   5.5837E+02  1.1700E+02 -3.0336E+02
0000133   6.1524E+02  1.0969E+02 -6.2254E+01
0000134   4.8484E+02 -1.3492E+02 -1.3501E+02
0000135   2.7650E+02  8.2350E+01  2.6754E+02
0000136   5.1072E+02 -1.0467E+02  2.4191E+02
0000137   6.0112E+02 -1.0991E+02 -3.2405E+01
0000138   4.5653E+02 -1.5629E+02 -1.6675E+02
0000139   6.7783E+02  5.5204E+01 -2.3033E+01
0000140   5.1583E+02 -9.5346E+01  1.2413E+01
0000141   5.1582E+02 -3.2048E+00 -6.5498E+01
0000142   4.6258E+02  1.9660E+02  7.6051E+01
0000143   4.2581E+02  4.8102E-01  1.2757E+02
0000144   6.4464E+02  1.0805E+02 -2.0168E+01
0000145   5.3783E+02 -7.7615E+01 -2.0548E+01
0000146   4.3227E+02 -1.1690E+02 -1.8705E+01
0000147   1.4316E+02  1.2697E+02 -4.7287E+01
0000148   4.0629E+02  1.5972E+02  8.0418E+01
0000149   7.6531E+02 -6.5824E+01 -1.2651E+01
0000150   2.9317E+02  1.4739E+02 -2.8987E+02
0000151   5.5785E+02  1.4988E+02 -2.4511E+02
0000152   5.6847E+02 -1.8698E+02  2.5250E+02
0000153   1.2173E+02  2.1054E+02  1.9518E+02
0000154   6.8718E+02 -2.7284E+02  1.8982E+02
0000155   4.1505E+02 -1.1084E+02 -1.2181E+02
0000156   5.6156E+02 -3.4227E+01 -9.6709E+01
0000157   4.2287E+02 -2.5507E+01  8.0504E+01
0000158   5.0534E+02  1.7141E+02  5.0711E+01
0000159   3.5293E+02 -5.2802E+00 -1.8282E+02
0000160   7.0773E+02  3.2381E+01 -7.3082E+01
0000161   6.3375E+02 -3.1745E+01  1.3169E+02
0000162   7.9016E+02  2.5383E+02 -9.2348E+00
0000163   6.0165E+02  1.7810E+01  7.2013E+01
0000164   6.8874E+02  9.8999E+01 -1.0471E+01
0000165   4.9486E+02  1.2402E+02 -1.2715E+02
0000166   5.2082E+02 -1.9473E+01  5.9815E+01
0000167   3.6389E+02  1.1730E+02  5.9887E+01
0000168   5.8590E+02 -3.6154E+01  7.4277E+01
0000169   2.7722E+02  1.0657E+02  4.4726E+01
0000170   5.6854E+02  1.7572E+02 -2.0097E+02
0000171   5.2975E+02  8.1898E+01  1.8258E+02
0000172   5.1918E+02 -1.1375E+01  1.2891E+02
0000173   6.4716E+02 -4.1627E+00 -1.5270E+02
0000174   3.9621E+02 -1.1409E+02 -2.0793E+02
0000175   4.5851E+02 -2.5039E+01 -1.7696E+02
0000176   5.1899E+02  7.1536E+01 -9.8618E+01
0000177   4.8449E+02  2.3211E+02 -9.0698E+01
0000178   5.0991E+02  4.8453E+01 -2.5212E+02
0000179   5.9655E+02  8.8335E+01 -9.2595E+01
0000180   4.7572E+02 -2.7521E+00 -2.6427E+01
0000181   4.6684E+02  1.1138E+02 -1.5774E+01
0000182   6.9161E+02  1.3123E+02 -1.0493E+01
0000183   3.8039E+02 -1.2138E+02  3.4734E+01
0000184   5.8390E+02  1.3418E+02 -2.3457E+02
0000185   7.7300E+02  4.2655E+01  1.3038E-01
0000186   5.2824E+02 -1.7482E+02 -6.7799E+01
0000187   4.9731E+02  1.8713E+02 -1.4216E+02
0000188   4.9377E+02  1.4719E+02 -9.9669E+01
0000189   4.3144E+02  2.1392E+02  1.0563E+02
0000190   4.3901E+02 -6.1698E+01  1.4937E+01
0000191   5.0029E+02 -1.5527E+02 -1.4338E+02
0000192   6.8714E+02 -8.1025E+01 -7.4694E+01
0000193   5.1059E+02  1.9676E+02 -9.0599E+01
0000194   5.8229E+02  2.3149E+02 -6.6882E+01
0000195   4.8894E+02  1.5406E+02 -2.2525E+02
0000196   5.1999E+02 -3.7596E+01 -2.2372E+01
0000197   5.7311E+02  6.8359E+00  3.7272E+01
0000198   3.5242E+02 -1.9686E+02  1.6064E+02
0000199   3.7495E+02  2.1343E+02  2.4231E+02
0000200   5.9955E+02 -2.1463E+02  1.6736E+02
