============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8870406.E-05 keV
0000107   1.4654E+03 -1.6394E+02  2.7364E+02
0000108   9.1203E+02 -2.0257E+02 -4.1812E+02
0000109   1.4639E+03  2.4396E+02  6.7700E+00
0000110   1.4625E+03  3.3107E+02 -3.1697E+02
0000111   1.5510E+03 -7.0233E+01 -3.0648E+02
0000112   1.3488E+03  2.6871E+02 -2.7044E+02
0000113   1.1282E+03 -1.3105E+02 -6.2439E+02
0000114   1.0641E+03 -5.4558E+01 -4.2007E+02
0000115   1.3895E+03  1.5485E+02 -1.1691E+02
0000116   1.4910E+03  2.5815E+01 -1.0996E+02
0000117   1.4250E+03 -1.8246E+02 -1.8036E+02
0000118   1.2257E+03 -2.5541E+02 -1.8936E+02
0000119   1.3534E+03 -1.6519E+02 -2.1142E+02
0000120   1.4521E+03 -2.7492E+02 -1.1221E+01
0000121   1.2361E+03  3.2241E+02 -1.1897E+02
0000122   1.3104E+03 -2.8949E+01  5.8940E+02
0000123   1.2442E+03 -1.4202E+02  1.0870E+02
0000124   1.4252E+03 -1.6009E+01  3.7998E+01
0000125   1.2261E+03  2.1037E+02 -6.6998E+01
0000126   1.0139E+03  1.8720E+02 -4.7452E+02
0000127   7.9847E+02  3.1234E+02 -4.9185E+02
0000128   1.3722E+03 -2.4327E+01  1.6402E+02
0000129   1.4705E+03  2.3793E+02  2.5707E+02
0000130   1.0110E+03 -4.0051E+02  1.9376E+02
0000131   1.1237E+03  2.0770E+02  2.8062E+02
0000132   1.2233E+03  3.0947E+02 -2.3291E+02
0000133   1.3222E+03  9.9351E+01  2.1142E+02
0000134   1.2270E+03 -4.9511E+02 -9.7080E+01
0000135   5.0498E+02  1.9967E+02 -3.1100E+02
0000136   1.0288E+03 -9.7873E+01  1.4916E+02
0000137   1.1537E+03  2.4931E+02  2.9498E+02
0000138   1.5143E+03  2.1538E+02 -1.9331E+02
0000139   1.3559E+03 -1.2125E+02 -7.8449E+01
0000140   1.2944E+02  5.2062E+00  1.2224E+01
0000141   1.4348E+03 -1.5198E+02  6.2430E+01
0000142   1.0743E+03  8.7762E+01 -2.3267E+02
0000143   1.0997E+03  9.6379E+01  3.6755E+02
0000144   9.6732E+02 -1.9331E+02 -1.0863E+01
0000145   1.6111E+03 -1.3780E+02 -1.1363E+02
0000146   8.8231E+02 -1.6463E+02 -3.0395E+02
0000147   1.3112E+03 -2.1403E+02  6.8015E+00
0000148   1.5419E+03  4.0259E+02 -5.7065E+01
0000149   1.3699E+03 -3.7295E+02 -1.7102E+02
0000150   4.8768E+02  1.4680E+02  1.3819E+02
0000151   1.3132E+03 -3.1207E+02  1.4402E+02
0000152   1.2789E+03  8.6868E+01 -3.7633E+02
0000153   1.3278E+03 -4.9261E+01  1.6560E+02
0000154   1.2363E+03 -2.0759E+01 -2.3287E+02
0000155   1.2117E+03  5.4746E+02 -2.9348E+02
0000156   1.2896E+03 -2.3916E+02 -3.7450E+02
0000157   1.0392E+03 -4.5197E+02  2.6548E+02
0000158   1.3577E+03  1.5321E+02  2.6801E+02
0000159   1.2209E+03 -2.4058E+02 -1.9180E+02
0000160   1.2064E+03  1.4406E+02 -5.2643E+02
0000161   1.2113E+03  3.3009E+02 -7.1852E+01
0000162   1.0258E+03  1.1918E+02  3.1964E+02
0000163   1.5081E+03 -2.5340E+02 -7.1671E+01
0000164   1.2715E+03 -2.7702E+02 -6.1018E+02
0000165   1.2482E+03  1.1301E+02 -7.1275E+00
0000166   1.0652E+03  2.6355E+02 -2.4574E+02
0000167   1.1659E+03 -2.1251E+02 -2.6195E+02
0000168   1.2767E+03 -1.1076E+02 -7.5879E+01
0000169   1.3324E+03  3.0493E+02 -4.1903E+02
0000170   1.3641E+03  1.6918E+02 -1.2269E+02
0000171   1.3188E+03 -1.8861E+02 -5.2890E+01
0000172   1.2883E+03 -3.3669E+02  3.3979E+01
0000173   1.5645E+03 -1.6232E+02  5.6104E+01
0000174   1.2424E+03  1.5299E+00 -2.4109E+02
0000175   1.2408E+03 -3.0205E+02  8.8330E+01
0000176   9.3852E+02  1.5952E+01  1.2699E+02
0000177   1.2279E+03 -5.6481E+02 -2.2063E+02
0000178   1.0251E+03  4.4768E+02  1.7313E+02
0000179   9.8818E+02 -3.2506E+01  2.6700E+02
0000180   1.2898E+03  1.5145E+02 -1.3731E+02
0000181   1.3415E+03  7.9134E+00  1.7770E+02
0000182   1.3446E+03  1.7190E+02 -7.6596E+01
0000183   1.3051E+03 -9.9889E+00 -3.2492E+02
0000184   1.2435E+03 -9.7016E+01 -1.4374E+02
0000185   7.9852E+02  2.8064E+02 -4.5533E+01
0000186   1.4572E+03 -1.6966E+01 -1.6451E+02
0000187   1.2335E+03  1.8992E+02  3.6445E+02
0000188   1.5079E+03  4.5720E+02 -9.0137E+01
0000189   1.2503E+03 -1.8800E+01 -5.7006E+01
0000190   9.6283E+02 -2.1712E+02  2.0676E+02
0000191   8.9733E+02 -1.5223E+02 -3.8580E+02
0000192   1.2978E+03  3.7790E+02  1.6161E+02
0000193   9.0494E+02  2.9670E+01 -7.0692E+00
0000194   1.0196E+03 -7.2577E+01  3.6718E+02
0000195   1.2317E+03 -1.5494E+02  3.1086E+01
0000196   1.2004E+03  1.4510E+02  1.5948E+02
0000197   1.0709E+03  4.1546E+02 -5.7072E+01
0000198   1.1809E+03  2.3760E+01 -4.2883E+02
0000199   1.4234E+03  1.8764E+02 -2.4485E+02
0000200   1.2035E+03  5.0519E+01 -5.7380E+02
